    0.575860982683643172E+02   -0.352245553986878512E-01   -0.555458082733258252E+00   -0.259259683404829033E+01    0.424013800373078453E+00    0.325947309097406546E+00   -0.637687567408981181E+03   -0.151571139561384847E+02    1
    0.588333064318772188E+02    0.331025853586224272E+00    0.392055926745527472E+00   -0.786855306545174216E+00    0.261040283344001978E+00    0.500812442606513919E+00   -0.637479008903896329E+03   -0.151604472894718256E+02    1
    0.544769764786396138E+02   -0.522710797256043858E+00   -0.258542390732820593E+00    0.110077121377751119E+01    0.477571757441833000E+00    0.166627723526927429E+01   -0.637468136586557648E+03   -0.151637806228051417E+02    1
    0.845924301487087433E+02    0.274565234664314595E+00   -0.147819159791781729E+00   -0.113856435307422466E+01   -0.582516982432325969E+00    0.501143628759327164E+00   -0.637251820592908643E+03   -0.151671139561384845E+02    1
    0.663091597066636211E+02   -0.122630066723040443E+00   -0.835395980826126205E+00   -0.134614702789305341E+01    0.622173969451429443E-01    0.485725230559475918E+00   -0.636773851543191654E+03   -0.151704472894718148E+02    1
    0.543951619083812545E+02   -0.626189196130276571E+00   -0.581219465336003438E+00    0.181807560585356853E+00    0.581558618757648471E+00    0.479205633534807607E+00   -0.636193670859991926E+03   -0.151737806228051539E+02    1
    0.634226422905864240E+02   -0.103843029256459474E+01    0.242914830035200424E+00    0.270002713366762670E+01    0.297833978008735123E+00    0.870937595145808707E-01   -0.636065884743791685E+03   -0.151771139561384985E+02    1
    0.681715594557414732E+02    0.193997825169944349E+00   -0.320859895382940241E+01   -0.155508320036524772E+01   -0.244789249081311944E-01    0.125295853388398104E+00   -0.635805285597299530E+03   -0.151804472894718181E+02    1
    0.749118903411714854E+02   -0.101301022980850419E+01    0.170755300064700677E+01    0.307353289661898010E+01   -0.688134568813689729E-01    0.107749995786927677E+00   -0.635392807802248058E+03   -0.151837806228051591E+02    1
    0.602211635477612077E+02    0.173209021477015668E+00    0.152014827441604439E-02   -0.705823106097209774E+00    0.157896316544533288E+00    0.197925706183066374E+01   -0.635205715007541130E+03   -0.151871139561384858E+02    1
    0.916574414113157161E+02    0.242092830273285209E+00   -0.497201172819464077E+01   -0.980033472097300518E+00   -0.719950162658965720E+00    0.104446576626276322E+00   -0.635083052025160669E+03   -0.151904472894718054E+02    1
    0.688085262229871830E+02   -0.114997108321580832E+00   -0.154161456689868359E+01   -0.243600592242072533E+01    0.119321718143936550E-01    0.943116833990971237E-01   -0.635076789884903746E+03   -0.151937806228051571E+02    1
    0.822195342773923841E+02   -0.384506073383307001E+00   -0.447030292771195548E-01   -0.829481929684741104E+00   -0.281423222689376917E+00    0.353737472006450115E+00   -0.635034568373212437E+03   -0.151971139561384927E+02    1
    0.841093655675909275E+02    0.116414351370448976E+00   -0.118302175956364763E+01   -0.113766905364566995E+01   -0.555169311560340883E+00    0.102435460840806680E+00   -0.634908603296319598E+03   -0.152004472894718052E+02    1
    0.601200231787036117E+02    0.484542181600248867E+00   -0.176144327916134102E+00   -0.223075998376284002E+01    0.219359412059898506E+00    0.108998397495562882E+01   -0.634658443200479496E+03   -0.152037806228051462E+02    1
    0.967195574666469611E+02   -0.425279627970771124E+00   -0.411325663381029827E+00    0.485703848941643201E+00   -0.788448393327329633E+00    0.618742598922537024E+00   -0.634355291657066346E+03   -0.152071139561384836E+02    1
    0.570400995164968876E+02    0.496230572215124788E+00   -0.116294047344072737E+01   -0.165970896312975924E+01    0.323232655574764660E+00    0.259372052010353737E+00   -0.633861056285988525E+03   -0.152104472894718050E+02    1
    0.703029563943632070E+02    0.197913125617472652E+00   -0.920775574366765248E+01   -0.288702572460103823E+01   -0.463003848853982269E-01    0.644223799268894837E-02   -0.633492893417521600E+03   -0.152137806228051460E+02    1
    0.697255384127390272E+02    0.277297888205812804E+00   -0.689232650298380456E+01   -0.498346642341383372E+00   -0.185636973469179845E+00    0.387261606561155602E-01   -0.633322321412666042E+03   -0.152171139561384994E+02    1
    0.914736658683504658E+02   -0.636492516278816645E+00    0.116703338882853913E+01    0.267401932595166869E+00   -0.475388568963681646E+00    0.137698152030264254E+00   -0.632761450439615714E+03   -0.152204472894718226E+02    1
    0.897773449598769275E+02   -0.898170572379921150E+00   -0.320607727207740112E-01    0.189278138572311150E+01   -0.496879728081706773E+00    0.435080212540986722E+00   -0.632512859371367881E+03   -0.152237806228051369E+02    1
    0.861753598878676996E+02    0.352477119118454141E+00    0.144222584376613838E+00   -0.223470858123087890E+01   -0.508857212306693896E+00    0.879397364593018871E+00   -0.632423432758741228E+03   -0.152271139561384885E+02    1
    0.618549926725812682E+02   -0.984126773229108576E+00    0.882734796329760485E+00    0.333713571051868563E+01    0.388802325194853804E+00    0.257784186221039491E-01   -0.632219054048454836E+03   -0.152304472894718259E+02    1
    0.669077785768069475E+02   -0.177328272949641708E+00   -0.316892934887974320E+00   -0.564433452015439485E+00    0.765754570787837707E-01    0.113844214621197271E+01   -0.632022904014665755E+03   -0.152337806228051598E+02    1
    0.780007969903236642E+02   -0.465780473623969016E+00   -0.166879222111383640E+01   -0.502016824154475572E+00   -0.259205092287552397E+00    0.167242886720588402E+00   -0.631550714892012934E+03   -0.152371139561384989E+02    1
    0.901395624483449041E+02   -0.392284487877172516E+00   -0.700562062360026161E+00    0.540652682539644047E-02   -0.517854474041135049E+00    0.173834452275536844E+00   -0.630941308623537338E+03   -0.152404472894718381E+02    1
    0.557954357556778078E+02   -0.191830153564526817E+00   -0.575523527634587140E+00    0.481552961227984966E+00    0.428566058698723218E+00    0.145027414800606991E-01   -0.630324900565573216E+03   -0.152437806228051649E+02    1
    0.721371299316745223E+02    0.215305932132249467E+00   -0.419534033035062492E+01   -0.547549997348140138E+00   -0.243041125951609427E+00    0.165900191188894652E-01   -0.630227399962544041E+03   -0.152471139561384970E+02    1
    0.600899514468193772E+02   -0.983166598848354223E+00   -0.424764584928537303E+00    0.258480429239634546E+01    0.450173071575795447E+00    0.344809872236364168E+00   -0.629938262967132232E+03   -0.152504472894718397E+02    1
    0.742730753956821701E+02   -0.147681753761227652E+01   -0.264580947664224730E+01    0.701598810605781864E+01    0.203842073269075996E-01    0.476705743911427504E-01   -0.629692216992221461E+03   -0.152537806228051700E+02    1
    0.985078358607329960E+02    0.362543160627026850E-01   -0.167464020430298177E+00   -0.491978751961408278E+00   -0.901419303393263371E+00    0.158559502925226958E+01   -0.629639208879014632E+03   -0.152571139561385056E+02    1
    0.840294326088096284E+02    0.368047047257876514E+00   -0.266614882279663234E+00   -0.104648655715649141E+01   -0.508174487284545506E+00    0.132664254429177442E+01   -0.629459329085230593E+03   -0.152604472894718430E+02    1
    0.837724409407184964E+02    0.531823514587372870E+00   -0.993065941325950519E+01   -0.121725273975739157E+01   -0.559184902611973289E+00    0.479370388095081701E-01   -0.629332660483633845E+03   -0.152637806228051645E+02    1
    0.546885828450015197E+02   -0.509662101797666356E+00   -0.100299317805492905E+01   -0.908155508896586028E+00    0.586648586272581873E+00    0.195321653338019541E+00   -0.629173606537622049E+03   -0.152671139561384894E+02    1
    0.840435972419221713E+02   -0.138610138091767521E+01    0.383824509459483210E+00    0.674851282842628564E+01   -0.276275372064923364E+00    0.184816557218819622E+00   -0.629055484970991643E+03   -0.152704472894718180E+02    1
    0.635745025180893251E+02    0.532997336238378416E+00   -0.565882122902507945E-01   -0.140730957671669898E+01    0.873465325529205749E-01    0.711465323265818128E+00   -0.628585385300715529E+03   -0.152737806228051340E+02    1
    0.708244028645146955E+02    0.169371134081547581E+00    0.572811914180313408E-01   -0.253059329888376183E+01   -0.443641601291302479E-01    0.120785582412979675E+01   -0.628320885325257791E+03   -0.152771139561384768E+02    1
    0.852204626269791845E+02    0.411129742184605185E+00   -0.226218119877513058E+01   -0.139290166093918977E+01   -0.597018569084113659E+00    0.496257360163365746E-01   -0.628210830176262789E+03   -0.152804472894718355E+02    1
    0.850538908148700017E+02   -0.134618203224708743E+00    0.317392489431313152E+00   -0.256938724942092023E+00   -0.539670263159035546E+00    0.254321870764679048E+00   -0.628173740358487976E+03   -0.152837806228051800E+02    1
    0.965674660136520373E+02   -0.236802560196046397E+00    0.168656522039912105E+00   -0.169947806581076044E+01   -0.654768787130205254E+00    0.145985697002520620E+01   -0.628124952986504127E+03   -0.152871139561384908E+02    1
    0.727338957885832542E+02   -0.275192067595137146E+00    0.245156979725269508E+00   -0.179647501167281121E+00   -0.720527412340659090E-01    0.845128163691786227E+00   -0.628081965149101165E+03   -0.152904472894718122E+02    1
    0.833038282744413863E+02    0.564404463826614133E+00   -0.580407733758496214E+01   -0.176005925843264244E+01   -0.490414678017256245E+00    0.408476839509144263E-01   -0.628051679186303545E+03   -0.152937806228051443E+02    1
    0.903821622157764750E+02    0.417129253896483476E+00    0.621436489741959974E-01   -0.229455020755580819E+01   -0.652019487406290565E+00    0.193501924572675232E+01   -0.628039356955199764E+03   -0.152971139561384621E+02    1
    0.766217010441185096E+02   -0.403807631646863285E+00   -0.453297544679001518E+00   -0.134046512674242635E+01   -0.165928826203788127E+00    0.498229397479345693E+00   -0.627387154135156038E+03   -0.153004472894718209E+02    1
    0.788618013481779485E+02   -0.518225325787560642E+00    0.154068858534470721E+00    0.549512361807984462E+00   -0.198074955565646693E+00    0.670552922009902463E+00   -0.627359226260793548E+03   -0.153037806228051743E+02    1
    0.988118163190393375E+02    0.127546688304121858E+00    0.563487577349343738E+00   -0.181149624781706642E+01   -0.780110342254804356E+00    0.379673653492329510E+00   -0.627291306483060680E+03   -0.153071139561385046E+02    1
    0.620942200463724916E+02    0.339204183369812284E-01    0.113656005395956328E+00   -0.273220692591396475E+01    0.258521734343929666E+00    0.621792121435325029E-01   -0.627200052396358615E+03   -0.153104472894718313E+02    1
    0.936291145621357117E+02   -0.801819518937466391E+00   -0.134743954958321766E+01    0.220849567853773721E+01   -0.642841522278759347E+00    0.201219515591781750E+00   -0.627036093044127824E+03   -0.153137806228051563E+02    1
    0.883042923541023583E+02   -0.123893292250168230E+01   -0.628013315512843917E+01    0.480640992408515544E+01   -0.348048562779434079E+00    0.391133661020930390E-01   -0.626923922312247896E+03   -0.153171139561384759E+02    1
    0.736245983720375961E+02   -0.687217812985392751E+00    0.286921074587526626E+01    0.768262348294118880E+00   -0.636654790745760923E-01    0.837465829012717933E-01   -0.626719384805880281E+03   -0.153204472894717973E+02    1
    0.832361769781941661E+02   -0.562214231177928792E+00    0.650336467875519020E+00    0.137258420521726521E+01   -0.344009628170756754E+00    0.631310492572123572E-01   -0.626706522137677666E+03   -0.153237806228051472E+02    1
    0.892907797526668077E+02   -0.117352959113842958E+01   -0.136879257679639821E+00    0.412772162741843651E+01   -0.443726398269567168E+00    0.197367329182540185E+00   -0.626550810189392905E+03   -0.153271139561384988E+02    1
    0.889105041444596509E+02   -0.437327079857265488E+00   -0.707732101002545022E-01   -0.931305926280739271E+00   -0.529240739944102589E+00    0.145062841638203288E+01   -0.625825294284293477E+03   -0.153304472894718167E+02    1
    0.927246183375545598E+02   -0.455125603694245928E+00   -0.777594743600317884E+00   -0.141515624733409773E+01   -0.534042396427965693E+00    0.545407022182478052E-01   -0.625574366849847365E+03   -0.153337806228051345E+02    1
    0.678723945871316801E+02   -0.123681620313067153E+01   -0.192040909382836134E+00    0.441985622084774654E+01    0.183184109285837060E+00    0.470592034322135699E+00   -0.625551031011140935E+03   -0.153371139561384879E+02    1
    0.907235059897411702E+02    0.383211217669266802E+00   -0.406816832636994974E+00   -0.180804405796542866E+01   -0.652386380303360713E+00    0.703152268336224573E+00   -0.625388292049487518E+03   -0.153404472894718360E+02    1
    0.847413747446457819E+02    0.542996273624632764E+00   -0.363385238591870419E+01   -0.110545243587845299E+01   -0.590625080208088793E+00    0.232356120056240734E-01   -0.625278204582332933E+03   -0.153437806228051503E+02    1
    0.503025909302143930E+02    0.229016487999277984E+00   -0.137424132746282801E+01   -0.858344294463508461E+00    0.628578739510352147E+00    0.435848661362037149E-03   -0.625265701434408129E+03   -0.153471139561384664E+02    1
    0.614868798139071799E+02   -0.145336833718369585E+01   -0.115932389381786294E+00    0.709711765609116085E+01    0.410673335557153685E+00    0.106643409853606208E-01   -0.624933385443191469E+03   -0.153504472894718162E+02    1
    0.922632728524993411E+02    0.158795625838404675E+00   -0.224466415472683423E+00   -0.243330464830309623E+00   -0.773687593941178919E+00    0.144977532853301572E+01   -0.624920786113592385E+03   -0.153537806228051643E+02    1
    0.766662629308865320E+02   -0.101366614282437251E+01    0.206661271961916526E-01    0.350090980253147066E+01   -0.169072859968916855E+00    0.233711369673934577E+00   -0.624400869191198126E+03   -0.153571139561384928E+02    1
    0.905827621039028372E+02    0.148306047681135311E+00   -0.148598687653668904E+00   -0.272007977265743328E+01   -0.581813975995508770E+00    0.793740851782214207E-01   -0.624370184529208473E+03   -0.153604472894718338E+02    1
    0.766642308716097887E+02    0.895794538826617526E-01   -0.112579869380276598E+01   -0.853218824224770245E+00   -0.360922265855229796E+00    0.174800821167262033E+00   -0.624157132778835376E+03   -0.153637806228051748E+02    1
    0.508837446861667217E+02   -0.342463296426487318E-02   -0.138509957922639870E+00   -0.769638895688045110E+00    0.550946232727417939E+00    0.125650490188907105E+01   -0.624131727023675012E+03   -0.153671139561384873E+02    1
    0.874414182520831957E+02    0.259832366892252864E+00   -0.167610825227361282E+01   -0.211163904967690197E+01   -0.590452365205536900E+00    0.194203205904424081E+00   -0.624115311844980170E+03   -0.153704472894718016E+02    1
    0.915280805339050971E+02    0.331789264367875703E+00    0.660855368167183599E-01   -0.149540267717938491E+01   -0.660466552811231900E+00    0.470071055748650934E+00   -0.623996561438196181E+03   -0.153737806228051337E+02    1
    0.850344183073275417E+02    0.398006748726634108E+00   -0.447956319191152907E+01   -0.906229878658276533E+00   -0.554351505987766169E+00    0.775283645462025994E-01   -0.623817076305319006E+03   -0.153771139561384675E+02    1
    0.643464689783925223E+02    0.362717415136565080E+00    0.230117613201736404E+00   -0.972785156811799112E+00    0.331753335333981880E-01    0.156306066421363976E+01   -0.623588069372232667E+03   -0.153804472894718245E+02    1
    0.564179579015665595E+02    0.234192591405275152E+00   -0.364210188266653745E-01   -0.195621591401989825E+01    0.423214091423250061E+00   -0.114186729345842553E+01   -0.623587065517356223E+03   -0.153837806228051690E+02    1
    0.831741401159771101E+02   -0.579459886758968423E-01   -0.137018387093923977E+01   -0.126874771977348644E+01   -0.402938039320851038E+00    0.184783281741331074E+00   -0.623533136189758807E+03   -0.153871139561384869E+02    1
    0.913020715905562099E+02   -0.467356898279820854E+00   -0.257954306783101828E+00   -0.101341057600701845E+01   -0.537364460627109075E+00    0.135465074733917135E+01   -0.623532395704728060E+03   -0.153904472894718296E+02    1
    0.933635354980409033E+02   -0.424831954276268853E+00   -0.886037093336961235E+00    0.509168046060713309E+00   -0.687659114462392251E+00    0.357256873627613381E+00   -0.623361256637599354E+03   -0.153937806228051546E+02    1
    0.629120760084521180E+02   -0.474604751616327647E+00    0.305217778397283546E+01   -0.105282229904800495E+01    0.260531009681440828E+00    0.243014634170077848E-01   -0.623255935124008147E+03   -0.153971139561384831E+02    1
    0.943931042557551336E+02    0.531073358217547309E+00   -0.474312656233472474E+01   -0.137082522889932790E+01   -0.774016119476487185E+00    0.123178383996016549E-01   -0.622681741043466673E+03   -0.154004472894718383E+02    1
    0.758319243241580949E+02    0.283947065687478073E+00   -0.442055218299622332E+01   -0.906897705309786417E+00   -0.360470204008787043E+00    0.724234549209512579E-01   -0.622552676210684012E+03   -0.154037806228051668E+02    1
    0.568809931608567894E+02   -0.501232396539298630E+00    0.340252966449943628E+00   -0.718988944268822650E+00    0.471493734182913737E+00    0.191431725806764597E+00   -0.622545537051335941E+03   -0.154071139561384847E+02    1
    0.781529207645376403E+02    0.154086545864745794E+00    0.123069933252484276E+00   -0.209997046420577060E+01   -0.262445290004212683E+00    0.727077390021669601E+00   -0.622511000981566440E+03   -0.154104472894718203E+02    1
    0.577272197674126346E+02   -0.141092035775712477E+01   -0.501185777678378130E+00    0.695939462840649981E+01    0.527815271071077952E+00    0.709571491141534061E-01   -0.622285271524272048E+03   -0.154137806228051453E+02    1
    0.853223295745134180E+02   -0.492651067006505183E+00   -0.765759392493069413E+01    0.121669501688817761E+01   -0.518572539965670876E+00    0.411228947425792413E-01   -0.622086789633295211E+03   -0.154171139561384880E+02    1
    0.921423195036592517E+02    0.145676416909683581E-01   -0.371958354821179782E+00   -0.787797529734909574E+00   -0.728586517691776958E+00    0.187666552259117925E+01   -0.621958321853245366E+03   -0.154204472894718272E+02    1
    0.770504888219919053E+02    0.366338713477857070E+00   -0.154182290326362548E+00   -0.510181363095005835E+00   -0.393987594457945178E+00    0.102996504262805821E+01   -0.621950535523595477E+03   -0.154237806228051593E+02    1
    0.671778500343943819E+02   -0.145198223897320844E+00   -0.106766635905554352E+00   -0.225584644551440228E+01    0.694208770405002618E-01    0.147549521371999992E+01   -0.621563474957623384E+03   -0.154271139561384931E+02    1
    0.943173197723996424E+02   -0.229023191681470450E+00   -0.259913214705361995E+00   -0.187066532261427021E+01   -0.654448663871166403E+00    0.187532760089437822E+01   -0.621462122617243267E+03   -0.154304472894718181E+02    1
    0.666408128014433032E+02   -0.117599028287355356E+00   -0.116806164961101189E+00   -0.794809632424746226E+00    0.939202765532360928E-01    0.190650009065358184E+01   -0.621312853042763777E+03   -0.154337806228051555E+02    1
    0.589104258318933134E+02   -0.256771777202681406E+00    0.271824402100019569E+00    0.777736669259532221E-01    0.352728735307773711E+00    0.113480148176676821E+01   -0.621033356543126160E+03   -0.154371139561384894E+02    1
    0.781644811604003564E+02   -0.350891823071060482E+00   -0.488963058909007486E+00   -0.736926126787039948E+00   -0.296111383067239942E+00    0.200978535447168039E+00   -0.620911046575201340E+03   -0.154404472894718126E+02    1
    0.637674273269595062E+02    0.396142850272489966E+00    0.134168161716903711E+00   -0.159969409603588986E+01    0.112663777800551479E+00    0.447307243155272261E+00   -0.620821689712667421E+03   -0.154437806228051411E+02    1
    0.840391547760237358E+02    0.591848795294875885E-01   -0.198417856026853912E+00   -0.266418718007075750E+01   -0.420611951283255792E+00    0.102203878735035758E+01   -0.620615593939587484E+03   -0.154471139561384820E+02    1
    0.759918704741475040E+02   -0.366553057430305085E+00    0.774655060816119345E+00   -0.116964459176216806E+01   -0.125829417999678395E+00    0.224663001133153628E+00   -0.620377235245453107E+03   -0.154504472894718248E+02    1
    0.548163399095677519E+02   -0.267014735901664579E+00    0.110501532028880689E+00   -0.187454629456839150E+01    0.583353953611064124E+00    0.126058356128909921E+00   -0.620297173908421996E+03   -0.154537806228051533E+02    1
    0.874422596073818141E+02   -0.149614982204618219E+00    0.301789827319465687E+00   -0.370668192276697894E+00   -0.505805001063665216E+00    0.704443017577769837E+00   -0.620157014175323525E+03   -0.154571139561384872E+02    1
    0.708139509496123054E+02   -0.273198925705693263E-01   -0.342651178325363404E+00   -0.213297798911028291E+01   -0.640057073460886805E-01    0.169395801121767997E+01   -0.620006907440011105E+03   -0.154604472894718210E+02    1
    0.683113934196798311E+02    0.238440619893215633E+00   -0.109109729827087243E+01   -0.249087524857263709E+01   -0.168177125182347176E-01    0.195254992052407150E+00   -0.619837901612709402E+03   -0.154637806228051478E+02    1
    0.867958224138683931E+02    0.312654412152098438E+00    0.255499114071467304E+00   -0.212572310200351744E+01   -0.531832992885560740E+00    0.677223640906746027E+00   -0.619812269434214386E+03   -0.154671139561384887E+02    1
    0.533662428195807124E+02   -0.350660321312854073E+00    0.874819913710148001E+00   -0.159218655491249983E+01    0.642902260386526869E+00    0.138318944551894418E+00   -0.619209908307868091E+03   -0.154704472894718279E+02    1
    0.577964090834685678E+02    0.222217105749134447E+00   -0.365896961656471120E-01   -0.101314151898307614E+01    0.256178870329512698E+00    0.179402198449243500E+01   -0.619125599277379251E+03   -0.154737806228051618E+02    1
    0.522342440147102138E+02   -0.382131355366906789E+00   -0.920719093498902907E-01   -0.139387131877377257E+01    0.704440131504584510E+00    0.765301037087926517E-01   -0.619033496560404956E+03   -0.154771139561384956E+02    1
    0.995410946343318273E+02   -0.281991581897327315E-01   -0.213088308088583034E+00    0.204087794270860101E+00   -0.890179783686884996E+00    0.669159595893454640E+00   -0.618912500992422565E+03   -0.154804472894718259E+02    1
    0.580881412635317105E+02   -0.142316582945529735E+00   -0.378159058881138321E+00   -0.279449844924412716E+00    0.329886796906116331E+00    0.145970252605721518E+01   -0.618815332250838992E+03   -0.154837806228051633E+02    1
    0.757485717385958708E+02   -0.110582398293498585E+00   -0.932659127360206952E-01   -0.576532727135505851E+00   -0.193608983125600487E+00    0.497604314347323218E+00   -0.618721870613957321E+03   -0.154871139561384918E+02    1
    0.695556723322225707E+02   -0.544551619344768589E-01    0.143126205494297665E+00   -0.185893605635658687E+01    0.239901578279293481E-01    0.180402967911304479E+01   -0.618107973146763129E+03   -0.154904472894718168E+02    1
    0.880523140867458949E+02   -0.114333543860628684E+01   -0.132754073779043580E+00    0.350267795264081272E+01   -0.381947246303506960E+00    0.948045048643535448E+00   -0.618048366585547456E+03   -0.154937806228051471E+02    1
    0.856475985997161757E+02    0.373488041735999587E+00    0.908813949554243550E-02   -0.182152940828930632E+01   -0.517685834092899144E+00    0.264014503779230303E+00   -0.618024684304583161E+03   -0.154971139561384863E+02    1
    0.899843932300452991E+02   -0.855789949794024007E+00   -0.465938854462526919E+00    0.132870928897752094E+01   -0.483703534768045174E+00    0.291303775081199312E+00   -0.617978466934090306E+03   -0.155004472894718379E+02    1
    0.859838871690800772E+02    0.892116016000432666E-01   -0.732769888625525301E+01   -0.695682467714654251E+00   -0.606102571944537427E+00    0.375445923975026297E-01   -0.617913086417741624E+03   -0.155037806228051682E+02    1
    0.668430689761629964E+02    0.303359296826413605E+00   -0.280685526401647678E+00   -0.247497193763746814E+01    0.180685736826209364E-01    0.137454048116155469E+00   -0.617534600892534172E+03   -0.155071139561384950E+02    1
    0.940571345040717688E+02   -0.147977044569010729E+00   -0.344544507146270718E+00   -0.103808728167216202E+00   -0.748804298254735601E+00    0.166602731688920080E+01   -0.617518303822340613E+03   -0.155104472894718217E+02    1
    0.712948773011221988E+02    0.249479232638738502E+00   -0.245266712934377296E+00   -0.118941583601036349E+01   -0.120365955257623058E+00    0.241697820657437834E+00   -0.617413266642765734E+03   -0.155137806228051449E+02    1
    0.916268647091674637E+02   -0.749589822040773512E+00   -0.240806271601234911E+00    0.268375735001679772E+00   -0.503509305768810034E+00    0.285130312635728522E+00   -0.617410635075725850E+03   -0.155171139561384930E+02    1
    0.951419823159577334E+02    0.234854418023987321E+00   -0.834812515752371809E+01   -0.173977769326934606E+01   -0.717845321695591565E+00    0.819952156109815533E-02   -0.617288283627059513E+03   -0.155204472894718322E+02    1
    0.992181706672070902E+02   -0.161595013580524416E+00    0.128675544535445141E+01   -0.141285925614956653E+01   -0.782787667202277326E+00    0.147865216218494133E+00   -0.617072319002753147E+03   -0.155237806228051571E+02    1
    0.917604440274857893E+02   -0.613491508024650578E+00   -0.609965155391964942E-01    0.160844712897342390E+01   -0.555293446142858027E+00    0.147106744136032930E+01   -0.616880454444294287E+03   -0.155271139561384910E+02    1
    0.788546573802203312E+02   -0.274330316539455943E+00   -0.158364129647682184E+01    0.546997375644394879E+00   -0.296780939956350576E+00    0.230025579252188805E-01   -0.616879841754758218E+03   -0.155304472894718177E+02    1
    0.727558316765650090E+02   -0.152807918861837422E+00    0.224773958613768698E+00   -0.170231833635575924E+00   -0.123839179301353131E+00    0.174058426664108712E+01   -0.616830976863587352E+03   -0.155337806228051551E+02    1
    0.861126193117324874E+02   -0.222002410925232763E+00    0.119216351573917301E+01   -0.175993394675477433E+01   -0.428001030900749591E+00    0.139293568329750705E+00   -0.616757547759019872E+03   -0.155371139561384997E+02    1
    0.818085802398155693E+02   -0.362528084687941288E+00    0.133273852199007337E-01   -0.113216667778488933E+01   -0.355254176209301553E+00    0.195075358209372141E+01   -0.616627571981987330E+03   -0.155404472894718388E+02    1
    0.951380619015760374E+02   -0.998324255373254754E+00   -0.177453397202672747E+01    0.252128668430677827E+01   -0.567099849481242035E+00    0.114281813355710860E+00   -0.616545144248192628E+03   -0.155437806228051745E+02    1
    0.669502716351154419E+02    0.107401351023361791E+00    0.339895159317531892E+00   -0.166655645761407101E+01    0.354623597658276779E-01    0.113559821830762209E+01   -0.616464880485796130E+03   -0.155471139561384941E+02    1
    0.751066084795686209E+02    0.211912672335850871E+00   -0.261850110738723885E-01   -0.560872958965564550E+00   -0.319859256711055195E+00    0.278254114782541251E-01   -0.616347942307490712E+03   -0.155504472894718173E+02    1
    0.670614676881567249E+02    0.213072698525976989E+00   -0.597789974858836004E+00   -0.193252321605357658E+01    0.185434441070988498E-01    0.604121058333079830E+00   -0.616311964005620780E+03   -0.155537806228051618E+02    1
    0.552451084142592066E+02   -0.241005712518333581E+00   -0.576357158787232038E+00   -0.193624640855602159E+01    0.507296399037506784E+00    0.569943776841155270E-01   -0.616130599071370057E+03   -0.155571139561385028E+02    1
    0.742333601185312801E+02   -0.244935561199324248E+00   -0.168660979420783619E+00   -0.170882167463999934E+01   -0.154403168876097396E+00    0.485287414995019262E+00   -0.615907671293797875E+03   -0.155604472894718349E+02    1
    0.822236995853404409E+02   -0.108780437756626869E+01   -0.944809412648854874E-01    0.371722339216459297E+01   -0.289119503435232961E+00    0.448010064326860302E-01   -0.615706854076881882E+03   -0.155637806228051527E+02    1
    0.503664825211067395E+02   -0.282068371893754666E+00    0.182638046062468362E+00   -0.272336737128632933E+00    0.643536881817555528E+00    0.903093886503630650E+00   -0.615596154721518928E+03   -0.155671139561384777E+02    1
    0.813407376599222687E+02    0.393609793749304160E+00   -0.386858732375852554E+00   -0.872298492104583545E+00   -0.467052794434604790E+00    0.108559792837931557E+01   -0.615575793711960159E+03   -0.155704472894718133E+02    1
    0.556053878826702075E+02    0.782433863136651198E-01   -0.302960428339932974E+00   -0.390109739526131705E+00    0.338902537081694710E+00    0.878822151437602450E+00   -0.615508774658092761E+03   -0.155737806228051525E+02    1
    0.904253374407750385E+02   -0.399691234142508733E+00   -0.314284195983744752E+01    0.830702508179378185E+00   -0.643752393958082036E+00    0.120785195587862493E+00   -0.615388148101472098E+03   -0.155771139561384917E+02    1
    0.727373555630656625E+02   -0.274737795486295511E+00   -0.998457212054205456E+00    0.621147537614913148E+00   -0.132297529735379893E+00    0.961053675114480477E-01   -0.615334056891028922E+03   -0.155804472894718185E+02    1
    0.805183869153695042E+02   -0.121622889428017800E+01   -0.485229359388837267E+00    0.425490140863567845E+01   -0.183507510321954559E+00    0.434011068495880892E-01   -0.615307996836336429E+03   -0.155837806228051452E+02    1
    0.954271308590975877E+02    0.228155771544145125E+00   -0.167791469750136812E+00   -0.332662632440442252E+00   -0.818576355148239454E+00    0.178282862078084747E+01   -0.615132158038608054E+03   -0.155871139561384791E+02    1
    0.920822077514536943E+02    0.108910984529737576E+00    0.164838301285406885E+00   -0.149478225846010560E+01   -0.698812275361087254E+00    0.194533003653883396E+01   -0.615040749832037591E+03   -0.155904472894718200E+02    1
    0.899145618970767515E+02   -0.171050941744090856E-01    0.100896866947452679E+01   -0.887192035208595797E+00   -0.576418784483184066E+00    0.892741643438856869E-01   -0.614965103389613205E+03   -0.155937806228051592E+02    1
    0.828005338031251767E+02    0.167038087751480546E+00   -0.670573155444777669E+01   -0.933838672738724895E+00   -0.506017872055745110E+00    0.796691673082952079E-01   -0.614769302828921013E+03   -0.155971139561384895E+02    1
    0.921791884751011565E+02    0.129792290912129182E+00   -0.652879846824651722E+00   -0.472362815268125402E+00   -0.693078105274925749E+00    0.773175340787823906E-01   -0.614387597808997839E+03   -0.156004472894718109E+02    1
    0.755047431318720328E+02   -0.761941960245030359E+00    0.187585485008456843E+00    0.833312469028966163E+00   -0.947389489051306821E-01    0.619610743865988134E+00   -0.614347776539748793E+03   -0.156037806228051483E+02    1
