    0.837979742665123126E+02   -0.470909805228356237E+00   -0.383983914016461370E-01    0.217570207811291993E+00   -0.390085371200997066E+00   -0.533889108376939021E+03
    0.701271829732741026E+02   -0.358137490943744474E+00   -0.178050782070453550E-01   -0.129957925444578848E+00   -0.291321960350054976E-01   -0.533883879813054136E+03
    0.957245086659043523E+02   -0.406153474132644021E+00   -0.361536156001154296E-01    0.427276872159119137E-01   -0.700907009574174511E+00   -0.533883454022012756E+03
    0.799239644932857800E+02   -0.555943854777384949E+00   -0.270160773100105445E-01    0.679129167390893684E+00   -0.285322318424878762E+00   -0.533879777953838584E+03
    0.799239644932857800E+02   -0.555943854777384949E+00   -0.270160773100105445E-01    0.679129167390893684E+00   -0.285322318424878762E+00   -0.533879777953838584E+03
    0.900490095094036747E+02   -0.506184288783037672E+00   -0.104481173752972722E-01    0.366223606158389003E+00   -0.545107926120948605E+00   -0.533875989461374729E+03
    0.786921914969415184E+02   -0.490705176926077957E+00   -0.183067895361386235E-01    0.516211891463209227E+00   -0.267460882302775760E+00   -0.533874922015218772E+03
    0.786921914969415184E+02   -0.490705176926077957E+00   -0.183067895361386235E-01    0.516211891463209227E+00   -0.267460882302775760E+00   -0.533874922015218772E+03
    0.962303847825346566E+02   -0.570594474119900053E+00   -0.863897706600269544E-02    0.793434463091561071E+00   -0.683745772838211252E+00   -0.533872051301036663E+03
    0.962303847825346566E+02   -0.570594474119900053E+00   -0.863897706600269544E-02    0.793434463091561071E+00   -0.683745772838211252E+00   -0.533872051301036663E+03
    0.774397437571128364E+02   -0.550027030501776704E+00   -0.300222130241252216E-01    0.739269733374802840E+00   -0.213113002679310659E+00   -0.533871349039239931E+03
    0.774397437571128364E+02   -0.550027030501776704E+00   -0.300222130241252216E-01    0.739269733374802840E+00   -0.213113002679310659E+00   -0.533871349039239931E+03
    0.562707387464510944E+02   -0.555742464951106907E+00   -0.507551766001412830E-02    0.710957188289293995E+00    0.482800542748896611E+00   -0.533870176742378590E+03
    0.563408440453551904E+02   -0.398154900249002797E+00   -0.438964934098073911E-02    0.105138875832921030E+00    0.451345106944952779E+00   -0.533868699004478458E+03
    0.650224728978259918E+02   -0.433011569524333062E+00   -0.370533231793128692E-01    0.304722663257328108E+00    0.142478160069448467E+00   -0.533867398588198171E+03
    0.585284818304175971E+02   -0.434299901633222962E+00   -0.411688244174186480E-01    0.122532214955015206E+00    0.381619860932760346E+00   -0.533853184127885584E+03
    0.760237342721805049E+02   -0.394935614078954611E+00   -0.200705909149547779E-01    0.373651067472700049E-01   -0.202975850422817850E+00   -0.533848097189004648E+03
    0.947965687127377379E+02   -0.481593373408285785E+00   -0.100186140886648900E-02    0.400818731419324337E+00   -0.659754111280135058E+00   -0.533842238234923229E+03
    0.947965687127377379E+02   -0.481593373408285785E+00   -0.100186140886648900E-02    0.400818731419324337E+00   -0.659754111280135058E+00   -0.533842238234923229E+03
    0.509595864210457563E+02   -0.533033842117677903E+00   -0.301059121597972990E-01    0.664770751200631338E+00    0.693537935492829938E+00   -0.533841189531726286E+03
    0.624250117872334869E+02   -0.463223150646477677E+00   -0.219521656283099276E-01    0.480837858670309259E+00    0.232964123830532888E+00   -0.533836454529764751E+03
    0.624250117872334869E+02   -0.463223150646477677E+00   -0.219521656283099276E-01    0.480837858670309259E+00    0.232964123830532888E+00   -0.533836454529764751E+03
    0.843617977815862332E+02   -0.453642283686327197E+00   -0.249708829774135666E-01    0.189700934459178683E+00   -0.417831717730975605E+00   -0.533826492310116237E+03
    0.987166767244889058E+02   -0.400749103659820527E+00   -0.386850114801422507E-01    0.369156762831668317E-01   -0.760171992239365490E+00   -0.533822174147040641E+03
    0.949583923203345250E+02   -0.516053485874814033E+00   -0.391262235469671538E-01    0.506871094626504259E+00   -0.659078302347330780E+00   -0.533815893179339355E+03
    0.538296690361088324E+02   -0.490141536664654431E+00   -0.284770620355683235E-01    0.494719478045588801E+00    0.568273553644973894E+00   -0.533815500462533237E+03
    0.957669232295323383E+02   -0.462834567195510083E+00   -0.190915863493419380E-01    0.178811381952941773E+00   -0.687859158928473047E+00   -0.533805473924929288E+03
    0.957669232295323383E+02   -0.462834567195510083E+00   -0.190915863493419380E-01    0.178811381952941773E+00   -0.687859158928473047E+00   -0.533805473924929288E+03
    0.786534470212691019E+02   -0.387712831794387647E+00   -0.201923392817295877E-01    0.106157407479905430E+00   -0.273475327936379076E+00   -0.533803522625895539E+03
    0.649256072357327696E+02   -0.462569797002691629E+00   -0.364338817344407317E-01    0.173060153766463998E+00    0.163164303671055499E+00   -0.533793198028983170E+03
    0.721535033285328495E+02   -0.415055270167634660E+00   -0.208428714646604618E-01    0.264044134081832027E+00   -0.884331071932920043E-01   -0.533790975922471262E+03
    0.721535033285328495E+02   -0.415055270167634660E+00   -0.208428714646604618E-01    0.264044134081832027E+00   -0.884331071932920043E-01   -0.533790975922471262E+03
    0.862015562714814081E+02   -0.483466037163384321E+00   -0.390218657602634522E-01    0.275435932971534569E+00   -0.456032733797189227E+00   -0.533771396859850370E+03
    0.862015562714814081E+02   -0.483466037163384321E+00   -0.390218657602634522E-01    0.275435932971534569E+00   -0.456032733797189227E+00   -0.533771396859850370E+03
    0.876167674561235117E+02   -0.481747254990886553E+00   -0.500480609644071706E-02    0.432991126542541238E+00   -0.489213889323856232E+00   -0.533770963893020735E+03
    0.876167674561235117E+02   -0.481747254990886553E+00   -0.500480609644071706E-02    0.432991126542541238E+00   -0.489213889323856232E+00   -0.533770963893020735E+03
    0.797736697032050444E+02   -0.346487360008590706E+00   -0.224357802603663004E-01   -0.148829293297657372E+00   -0.309331666239682335E+00   -0.533756379619587165E+03
    0.970716169525375108E+02   -0.446808833444860554E+00   -0.232063728923765922E-01    0.584064978997584916E-01   -0.714181474804541416E+00   -0.533752754739221700E+03
    0.630941192682227125E+02   -0.420091067627149428E+00   -0.153349901469113092E-02    0.140277328074429164E+00    0.212881360530035479E+00   -0.533747730898773398E+03
    0.823993832410239975E+02   -0.475605889470260390E+00   -0.125449716005476830E-03    0.339539990010059967E+00   -0.356729684352693477E+00   -0.533744674554762355E+03
    0.823993832410239975E+02   -0.475605889470260390E+00   -0.125449716005476830E-03    0.339539990010059967E+00   -0.356729684352693477E+00   -0.533744674554762355E+03
    0.634108224713371555E+02   -0.391091558887981083E+00   -0.417917097410356320E-01   -0.124757972606204248E-02    0.197227985421201790E+00   -0.533743637248725122E+03
    0.527733876412343577E+02   -0.493941161869063006E+00   -0.310623569659753684E-01    0.518815500236893712E+00    0.601013280895613011E+00   -0.533742109367129046E+03
    0.770202052716271766E+02   -0.430799245551626520E+00   -0.187902801920145635E-01    0.282851318353927184E-02   -0.212236680735187866E+00   -0.533738424426107372E+03
    0.770202052716271766E+02   -0.430799245551626520E+00   -0.187902801920145635E-01    0.282851318353927184E-02   -0.212236680735187866E+00   -0.533738424426107372E+03
    0.789060970759455529E+02   -0.431078230639204030E+00   -0.300337485353736611E-01    0.214640106589120805E+00   -0.269616928907321141E+00   -0.533734646244716714E+03
    0.904542651610511683E+02   -0.476362992255007001E+00   -0.371440627294674641E-01    0.464332233737678735E+00   -0.566352612634129393E+00   -0.533731224660233238E+03
    0.904542651610511683E+02   -0.476362992255007001E+00   -0.371440627294674641E-01    0.464332233737678735E+00   -0.566352612634129393E+00   -0.533731224660233238E+03
    0.560839850963685578E+02   -0.473433398312018028E+00   -0.378332086882480212E-01    0.216462627726540902E+00    0.477014542777909778E+00   -0.533726960892602619E+03
    0.783926550365466994E+02   -0.476727279721945951E+00   -0.237423852411939862E-01    0.204227306705359268E+00   -0.248352947719648665E+00   -0.533716956863006317E+03
    0.783926550365466994E+02   -0.476727279721945951E+00   -0.237423852411939862E-01    0.204227306705359268E+00   -0.248352947719648665E+00   -0.533716956863006317E+03
    0.839978608896117862E+02   -0.470983907631135956E+00   -0.236488298314068146E-01    0.502297769836065555E+00   -0.410702656032083446E+00   -0.533708519660687784E+03
    0.669961367363444396E+02   -0.373265351293053715E+00   -0.252075552664070557E-01    0.456124882900628137E-01    0.684300472209535826E-01   -0.533707874041829200E+03
    0.669961367363444396E+02   -0.373265351293053715E+00   -0.252075552664070557E-01    0.456124882900628137E-01    0.684300472209535826E-01   -0.533707874041829200E+03
    0.694158751058996017E+02   -0.555568204692237444E+00   -0.223689586885491565E-01    0.771487038977106465E+00    0.177878174947800893E-01   -0.533707724119066256E+03
    0.777631122321141248E+02   -0.541827470735144701E+00   -0.256979243901156451E-01    0.766105712978044195E+00   -0.231637377789156940E+00   -0.533703668620406006E+03
    0.889543118412742899E+02   -0.569405039136245517E+00   -0.278683161056250128E-01    0.788553037329574380E+00   -0.515882283772280736E+00   -0.533702870235745877E+03
    0.525319477691873900E+02   -0.505136929726036854E+00   -0.103390911154317422E-01    0.623352593982190228E+00    0.615888306478933778E+00   -0.533695744294044630E+03
    0.525319477691873900E+02   -0.505136929726036854E+00   -0.103390911154317422E-01    0.623352593982190228E+00    0.615888306478933778E+00   -0.533695744294044630E+03
    0.896695888667233021E+02   -0.554978162321094981E+00   -0.144060628700390936E-01    0.810652833670262751E+00   -0.533810616338346478E+00   -0.533692473832000132E+03
    0.606745511978322156E+02   -0.520133901009143251E+00   -0.318944939885259515E-01    0.455321413745917170E+00    0.310667336550698003E+00   -0.533688499279344455E+03
    0.847073873763915373E+02   -0.542611145999955191E+00   -0.618918993076178481E-02    0.665306096949969117E+00   -0.411247285850102617E+00   -0.533686685894539096E+03
    0.602233637265562791E+02   -0.465542827529097369E+00   -0.105126737661080938E-01    0.414827736801830937E+00    0.311648949456926339E+00   -0.533685772965303272E+03
    0.740986567502557136E+02   -0.514508997634883780E+00   -0.153842673507380567E-01    0.432105401719049098E+00   -0.123438470717674331E+00   -0.533685721182458451E+03
    0.701212148107654514E+02   -0.502463477322456331E+00   -0.356092391059998903E-01    0.564629378017231787E+00   -0.133126411627797481E-01   -0.533685086609783639E+03
    0.879564069996644378E+02   -0.560681326151346138E+00   -0.151733337109245525E-01    0.836161643841709434E+00   -0.492061426547798497E+00   -0.533678708822395947E+03
    0.857522643177261870E+02   -0.533937174375188839E+00   -0.325043867875915993E-01    0.515602353667075519E+00   -0.432331247000017571E+00   -0.533670870537173869E+03
    0.757648144942928212E+02   -0.484701597829289899E+00   -0.346986991531483824E-01    0.396039952284812813E+00   -0.172486984063968452E+00   -0.533668580708566878E+03
    0.580428595174489672E+02   -0.503335150599160563E+00   -0.198872702358503517E-01    0.349992631412183286E+00    0.406634461632395361E+00   -0.533668277934224193E+03
    0.580428595174489672E+02   -0.503335150599160563E+00   -0.198872702358503517E-01    0.349992631412183286E+00    0.406634461632395361E+00   -0.533668277934224193E+03
    0.557599827951312363E+02   -0.515369659743958763E+00   -0.443278575752081849E-02    0.469839515099074845E+00    0.497431698793157295E+00   -0.533658521123431456E+03
    0.655262682092471351E+02   -0.424629469535080961E+00   -0.383712413661800866E-01    0.429367378182003989E-01    0.135613231987647964E+00   -0.533651460340719041E+03
    0.933227753901180392E+02   -0.535944674029073198E+00   -0.123989002233919621E-01    0.743730734369565383E+00   -0.626050167664951918E+00   -0.533643595740004571E+03
    0.843136171018748826E+02   -0.369718412869247004E+00   -0.287143770823110600E-01   -0.233829377526291182E-01   -0.430802365294592038E+00   -0.533643296153061215E+03
    0.679714363863135418E+02   -0.550041432709133193E+00   -0.649364784959516328E-02    0.688695738862152851E+00    0.708059167017713875E-01   -0.533643098238553989E+03
    0.906642499779263460E+02   -0.453773500244150085E+00   -0.305746638033674856E-01    0.191728698892577043E+00   -0.563202170157839355E+00   -0.533640228056114552E+03
    0.721106267722211385E+02   -0.377662847978234684E+00   -0.132854263709401010E-01   -0.104194763644816391E+00   -0.821176827354426209E-01   -0.533640124829908700E+03
    0.846658710918125479E+02   -0.365520682538456487E+00   -0.263263370616222403E-01   -0.119367754114207969E+00   -0.436861480335208885E+00   -0.533638606605128643E+03
    0.799679671970091306E+02   -0.552163586609510482E+00   -0.121111872621941785E-01    0.615898768734517432E+00   -0.278641239863243628E+00   -0.533637548147565440E+03
    0.949261430962390449E+02   -0.473341231325901113E+00   -0.146371960209581431E-01    0.360533655230490524E+00   -0.661909905077715743E+00   -0.533636887268165992E+03
    0.738490348192486010E+02   -0.452665478706462121E+00   -0.250825496960569438E-01    0.196528338964895966E+00   -0.129043463260135161E+00   -0.533636119623547188E+03
    0.944720445224837704E+02   -0.445400807185432068E+00   -0.345100842976560074E-01    0.103611195171710690E+00   -0.654032932750993279E+00   -0.533629153442649226E+03
    0.634628643450654835E+02   -0.582134083309375328E+00   -0.175234537602158014E-01    0.840569908005175392E+00    0.224237785698734982E+00   -0.533628914742986126E+03
    0.820609639715847408E+02   -0.398204316210613918E+00   -0.319988953072023463E-01   -0.921022120091983254E-01   -0.357269346765745066E+00   -0.533628313176737493E+03
    0.528446909952323551E+02   -0.380482019232366575E+00   -0.346928411894005251E-01   -0.161130011768761960E-04    0.590960973568436021E+00   -0.533626048246263395E+03
    0.634176312387311327E+02   -0.560005768807386506E+00   -0.303099917720892620E-01    0.699784399794641132E+00    0.219567268345276734E+00   -0.533623039302168650E+03
    0.590788284200026794E+02   -0.480253590671338326E+00   -0.240669367488450803E-01    0.357792092866693778E+00    0.357446284352811006E+00   -0.533612261537311724E+03
    0.920484490937963642E+02   -0.482687801203721456E+00   -0.244792933722095540E-01    0.491782480919740195E+00   -0.608888552148900031E+00   -0.533608921166464484E+03
    0.931781082865487349E+02   -0.440257496563750461E+00   -0.253434903504015097E-01    0.607057215792323746E-01   -0.623381163024815388E+00   -0.533607906778901906E+03
    0.829925869882545157E+02   -0.486584860579380774E+00   -0.922289708303480893E-02    0.535877051799683812E+00   -0.379490106854465159E+00   -0.533603278390504215E+03
    0.811554986211369993E+02   -0.556170458015702973E+00   -0.286802751607400097E-01    0.681166192057405695E+00   -0.317108597449756280E+00   -0.533599906326581049E+03
    0.759289785336514882E+02   -0.398684852312422233E+00   -0.176850590980848210E-01   -0.774300024690575128E-01   -0.187103097683865016E+00   -0.533598496510845052E+03
    0.915429370381888674E+02   -0.551819068497569454E+00   -0.306065715282795026E-01    0.624556317559923357E+00   -0.576776415642393347E+00   -0.533597814716272751E+03
    0.602309559619476076E+02   -0.456411970429926761E+00   -0.264991847539786107E-01    0.248618661407398633E+00    0.324275045611313040E+00   -0.533595202839366721E+03
    0.647783869558355150E+02   -0.495118133710815034E+00   -0.409516117781585365E-01    0.432335065326487467E+00    0.166185215273464415E+00   -0.533593333249821285E+03
    0.658881095650945525E+02   -0.574853079367469100E+00   -0.145336926859211957E-01    0.835776253457023444E+00    0.138949464096111974E+00   -0.533591688301631734E+03
    0.676382043768674919E+02   -0.398360017525894339E+00   -0.379361087708325329E-01    0.600598137836527712E-01    0.520683524134488707E-01   -0.533587486528081286E+03
    0.859830302204775165E+02   -0.430703460927261084E+00   -0.128623058262604673E-01    0.457902652550110645E-01   -0.451392260828876291E+00   -0.533582614783620784E+03
    0.967246449094734118E+02   -0.429755465109182389E+00   -0.351672868915322567E-01    0.610625169412397639E-01   -0.708282311348375160E+00   -0.533578805481718177E+03
    0.925469264383315817E+02   -0.551359795256380458E+00   -0.305077333661927241E-01    0.717263873731482704E+00   -0.605517607094567367E+00   -0.533578444832929222E+03
    0.666231280087504558E+02   -0.468442274339143871E+00   -0.128392540492878737E-01    0.248054949608658148E+00    0.108914312895656895E+00   -0.533575259609470322E+03
    0.701482730351218891E+02   -0.453665903519294922E+00   -0.201717895402993008E-01    0.110874807051564161E+00   -0.943275426999168332E-02   -0.533574015244557927E+03
    0.866825406740139783E+02   -0.549436869935924665E+00   -0.168474761927530636E-01    0.582642892175835314E+00   -0.453540249969952791E+00   -0.533569636239750253E+03
    0.528098690169307616E+02   -0.429172488013040088E+00   -0.170746998990285448E-01    0.599657233044652571E-01    0.607720891326338553E+00   -0.533568537151643227E+03
    0.838297513760707460E+02   -0.531065060817136558E+00   -0.880990756506605521E-02    0.635923869898977756E+00   -0.392759919489424902E+00   -0.533565438829550430E+03
    0.553381971983344556E+02   -0.406013060070193443E+00   -0.362789666878153838E-01    0.520781088193089658E-03    0.499065372515294037E+00   -0.533560025818948588E+03
    0.748327346513483462E+02   -0.469157249875356452E+00   -0.278928998539758055E-01    0.172267593685916154E+00   -0.147649845663820667E+00   -0.533546513045773168E+03
    0.878360654198486657E+02   -0.478025214284274025E+00   -0.412075768252666563E-01    0.281588440528119932E+00   -0.496869925435648119E+00   -0.533543692314053942E+03
    0.888687778718514352E+02   -0.487970560872265757E+00   -0.251002382558134229E-01    0.340287552165159823E+00   -0.514398237297068572E+00   -0.533537734695479571E+03
    0.530324859308217142E+02   -0.542939825089106876E+00   -0.216262232540245236E-01    0.687695068615358451E+00    0.609710476388610978E+00   -0.533517200326463922E+03
    0.759847077811690070E+02   -0.410033831024901207E+00   -0.150308607396443250E-01    0.452932010681514896E-01   -0.187372676569746321E+00   -0.533515973019209355E+03
    0.789221986572934071E+02   -0.431535395294253110E+00   -0.318275078875096540E-02    0.179993999277790806E+00   -0.272333332303977160E+00   -0.533513758148122065E+03
    0.980364656932000571E+02   -0.449979758601928737E+00   -0.286019813384914556E-01    0.368455348482783052E+00   -0.750031783663592577E+00   -0.533513388617189662E+03
    0.974955535288306265E+02   -0.493504015604135926E+00   -0.191747193988192066E-01    0.481269955001486949E+00   -0.730057295997744493E+00   -0.533510917744566200E+03
    0.506042968438758010E+02   -0.467350050098068515E+00   -0.965046732477503610E-02    0.314979589510755886E+00    0.693981619531191640E+00   -0.533509904633683959E+03
    0.650457589191650385E+02   -0.448923035850425478E+00   -0.435040164698143883E-01    0.215181493219024134E+00    0.148224211598595446E+00   -0.533509344492388777E+03
    0.640736311006616717E+02   -0.463204087629878192E+00   -0.771690561502147432E-02    0.204114507004153012E+00    0.188851474665230334E+00   -0.533496918375693554E+03
    0.766293952305666153E+02   -0.472088538198113028E+00   -0.254779203204691385E-02    0.370794913612348509E+00   -0.201543329028676554E+00   -0.533491505744527672E+03
    0.650088088209256370E+02   -0.553555210712431300E+00   -0.162240844660228589E-01    0.664899134642391587E+00    0.165600276539595637E+00   -0.533490399602052548E+03
    0.716741351200503658E+02   -0.374391762534171058E+00   -0.194002834991326978E-01   -0.377904734998200098E-01   -0.752475478699579092E-01   -0.533489459134885237E+03
    0.658326426737714598E+02   -0.452600896714081102E+00   -0.912913208167687173E-02    0.372230615956514299E+00    0.118379232100132015E+00   -0.533487258132041234E+03
    0.891556381164197091E+02   -0.382763707547512322E+00   -0.187566899343600824E-01    0.199246877754593044E-01   -0.549387843117293606E+00   -0.533481247625663059E+03
    0.670856693251946439E+02   -0.549349300549021091E+00   -0.109227831099740769E-01    0.694833489423700712E+00    0.957356827220023909E-01   -0.533466925432375433E+03
    0.879947997310417236E+02   -0.366333848102675219E+00   -0.291473659213998815E-01   -0.560427394590092831E-01   -0.521474101925131661E+00   -0.533462857572722100E+03
    0.571881799470074412E+02   -0.482379629111442831E+00   -0.310980366051012425E-01    0.477111243332506874E+00    0.432594579110658906E+00   -0.533459233107506066E+03
    0.801086221235371028E+02   -0.445656023438593341E+00   -0.299904723152977226E-01    0.340825912153963628E+00   -0.305991417118236297E+00   -0.533459046960937599E+03
    0.909050288772191095E+02   -0.507949271312643447E+00   -0.145439038163992507E-01    0.523315570196892565E+00   -0.564299409485638614E+00   -0.533448705486256699E+03
    0.590275918498490597E+02   -0.453015134377139361E+00   -0.155856648097181250E-01    0.348646806426947009E+00    0.353388809671526971E+00   -0.533430776339848194E+03
    0.872727820946545165E+02   -0.426294028346482001E+00   -0.246589101893199825E-01    0.237092174746205586E+00   -0.492184589325570077E+00   -0.533430391614981318E+03
    0.947520209663316280E+02   -0.450831061374057374E+00   -0.265940471346901575E-01    0.198292076309552812E+00   -0.660027412896847077E+00   -0.533428368828319890E+03
    0.595738299019899387E+02   -0.497200988626493423E+00   -0.791576941297122971E-02    0.378196639124134038E+00    0.349756413476322692E+00   -0.533425159725436856E+03
    0.523911462834342814E+02   -0.483517359414438630E+00   -0.710171175020235523E-02    0.414437400916261467E+00    0.628037223725608662E+00   -0.533423933885840711E+03
    0.584583613045417465E+02   -0.452398421703731124E+00   -0.262285770901744542E-01    0.283789861200027360E+00    0.374925142291004931E+00   -0.533416770220239073E+03
    0.865643811863574797E+02   -0.441340103543620632E+00   -0.330979987220789695E-01    0.285837584000770306E+00   -0.472944375958461061E+00   -0.533415349200170112E+03
    0.603887274292746383E+02   -0.474168240977733024E+00   -0.187303246419787683E-01    0.208434443360923538E+00    0.319074414439749710E+00   -0.533412319337941767E+03
    0.873136865738811991E+02   -0.443203715822086952E+00   -0.181240763011327743E-01    0.314857096328719166E+00   -0.490612788745297568E+00   -0.533405196936844050E+03
    0.552468821444985210E+02   -0.559234754921882793E+00   -0.183472462033460459E-01    0.785030512510292766E+00    0.516738125456195796E+00   -0.533403355080093434E+03
    0.721663032978740091E+02   -0.497843774705859943E+00   -0.309754333662830561E-01    0.465353852008579594E+00   -0.748257839436394789E-01   -0.533400340252073761E+03
    0.686697614685471081E+02   -0.387037089815452262E+00   -0.227688847794773608E-01   -0.337458592302990468E-01    0.205572893819110369E-01   -0.533395399343555937E+03
    0.749572489285187373E+02   -0.501309575440490374E+00   -0.204987088176498133E-01    0.550615394057347274E+00   -0.158440135350223610E+00   -0.533390425092397322E+03
    0.604394619065420144E+02   -0.460181212675453644E+00   -0.178394282713281171E-01    0.278137452198345514E+00    0.306101786440649448E+00   -0.533388997331168753E+03
    0.561883386659858886E+02   -0.498881861869821197E+00   -0.138757282715680219E-01    0.520553291621322245E+00    0.476870679982587919E+00   -0.533388274596389010E+03
    0.871664826350566955E+02   -0.460428510799087309E+00   -0.370024583351220571E-01    0.227800404051421879E+00   -0.486276434926502521E+00   -0.533381864337503885E+03
    0.850837095166767767E+02   -0.506709414762589461E+00   -0.235462529906413920E-01    0.621315270004863862E+00   -0.430431031923063978E+00   -0.533371883756397892E+03
    0.878516142476436244E+02   -0.489003739911953339E+00   -0.685847048073462418E-02    0.433705904610672377E+00   -0.493823897749031904E+00   -0.533370045939157194E+03
    0.691658398514780970E+02   -0.393718808086604088E+00   -0.168978417782668089E-01    0.211036935189703456E-01    0.517798380944478609E-02   -0.533367919255301445E+03
    0.580790482273329260E+02   -0.483118300972295245E+00   -0.219912858101700692E-01    0.472744328404438363E+00    0.392469085410179552E+00   -0.533366846127627355E+03
    0.987250826759270979E+02   -0.505792381783767730E+00   -0.274325456788169220E-01    0.408619786789738981E+00   -0.749240365655176932E+00   -0.533366632310248178E+03
    0.607819962250757371E+02   -0.465614719277978484E+00   -0.113313205044747178E-01    0.418707223778485016E+00    0.297857319231020323E+00   -0.533366618384869298E+03
    0.673958034417315304E+02   -0.478660162166338665E+00   -0.239585736276239913E-01    0.270888077615564882E+00    0.849562769647222993E-01   -0.533365144892773287E+03
    0.704397463278467058E+02   -0.434058524006009527E+00   -0.247401016645234506E-01    0.311931501325046767E+00   -0.328698964951272821E-01   -0.533364609977606960E+03
    0.676531007130500512E+02   -0.470848052131275452E+00   -0.195010422767811775E-01    0.197475278716748193E+00    0.752338343583356384E-01   -0.533359530305289809E+03
    0.806518245844298889E+02   -0.559378055149046371E+00   -0.142138150110575623E-01    0.730184060455625783E+00   -0.299165144120140392E+00   -0.533350065892314774E+03
    0.800336179144568689E+02   -0.555852193858478838E+00   -0.280016284876314359E-01    0.718144560855151326E+00   -0.283945883731860693E+00   -0.533346858511830987E+03
    0.601177078773801412E+02   -0.437613308505972132E+00   -0.374013764414034000E-01    0.268683767953486807E+00    0.313572011557257113E+00   -0.533344270197158949E+03
    0.887192475467104771E+02   -0.514646336315295549E+00   -0.557255729503225439E-02    0.541027913005059702E+00   -0.513915635969550033E+00   -0.533342995533318685E+03
    0.767617950319220199E+02   -0.523039534999513833E+00   -0.151888585817250288E-01    0.627118674248027475E+00   -0.204734822956290863E+00   -0.533340009862203715E+03
    0.525655166501729170E+02   -0.527784765870260575E+00   -0.195961147832370841E-01    0.688823430911442713E+00    0.617707841962626514E+00   -0.533336026132399525E+03
    0.732728019382736733E+02   -0.443257828304871371E+00   -0.380857312136910764E-01    0.175702642689474331E+00   -0.112313751881159885E+00   -0.533333428583438376E+03
    0.810188624633905050E+02   -0.491301758673074573E+00   -0.339362815950661201E-01    0.469392792865395592E+00   -0.327413210187226467E+00   -0.533332464573644756E+03
    0.755729672001074420E+02   -0.416272949611331100E+00   -0.202160298600446708E-01    0.151320965763446225E+00   -0.186992141221428598E+00   -0.533330100708139980E+03
    0.741201637353252920E+02   -0.396849472423381755E+00   -0.175307972522986688E-01    0.325216144192470580E-01   -0.144618359147897779E+00   -0.533312809619935706E+03
    0.777541442905884566E+02   -0.508340958735214343E+00   -0.210637869420775559E-01    0.585124351868964609E+00   -0.229377584571160753E+00   -0.533307909685069717E+03
    0.780038801859772093E+02   -0.498389120612923620E+00   -0.389912180485811888E-01    0.439792676649624070E+00   -0.238505465819668139E+00   -0.533299268435141130E+03
    0.758855712334200234E+02   -0.394118176508545748E+00   -0.254267922264510560E-01   -0.156011022264301857E-01   -0.195031278621405679E+00   -0.533291153183520692E+03
    0.805131443291238043E+02   -0.435864329256311578E+00   -0.130440453073994433E-01    0.235370589964157162E+00   -0.313656689172174374E+00   -0.533200960952508240E+03
    0.800772976499939375E+02   -0.429827373690626402E+00   -0.817014129694193514E-02    0.136802439622275784E+00   -0.302346086043111972E+00   -0.533183629184844790E+03
    0.931798684606407619E+02   -0.437413048278150640E+00   -0.299061542342151654E-01    0.260827525434388363E+00   -0.637390660218684069E+00   -0.532929107388593025E+03
    0.904972634352382670E+02   -0.467710893639323277E+00   -0.316729810671390055E-01    0.338398763129525548E+00   -0.566641277971579704E+00   -0.532729295550505526E+03
    0.904972634352382670E+02   -0.467710893639323277E+00   -0.316729810671390055E-01    0.338398763129525548E+00   -0.566641277971579704E+00   -0.532729295550505526E+03
    0.904938082163624244E+02   -0.456333462756396635E+00   -0.289416185051933894E-01    0.257932471692024379E+00   -0.561551016886820076E+00   -0.533268135794315754E+03
    0.981670042743253504E+02   -0.460082325461931507E+00   -0.235930817365108680E-01    0.367453522174358227E+00   -0.744491174577882830E+00   -0.532850901193934305E+03
    0.831210234128569709E+02   -0.466856465063882453E+00   -0.266490587697010284E-01    0.349266589736876298E+00   -0.382452141776546295E+00   -0.532599975289949953E+03
    0.862606352223253054E+02   -0.487620281764558072E+00   -0.375226733566886850E-01    0.414569727088675677E+00   -0.458353361262109127E+00   -0.533161655001988379E+03
    0.986315398795319993E+02   -0.453000172967160442E+00   -0.282168007490550821E-01    0.143158572992252431E+00   -0.752061871129501291E+00   -0.533264318778469260E+03
    0.870199435100508651E+02   -0.404415485980655909E+00   -0.227020843611711598E-01    0.119639852563855342E+00   -0.493408646112185822E+00   -0.533066158823388605E+03
    0.878488686228893414E+02   -0.418155087466113073E+00   -0.220344112491410726E-01    0.757025109333930857E-01   -0.509044835048262367E+00   -0.533072258856075337E+03
    0.899861499643693321E+02   -0.455375281940478160E+00   -0.250084760971009956E-01    0.168210280059897244E+00   -0.553107076283723131E+00   -0.533136134199985690E+03
    0.990572587150967649E+02   -0.444330800964491957E+00   -0.295442238509995292E-01    0.214198447251362722E+00   -0.763178603650368492E+00   -0.532723778968763440E+03
    0.990572587150967649E+02   -0.444330800964491957E+00   -0.295442238509995292E-01    0.214198447251362722E+00   -0.763178603650368492E+00   -0.532723778968763440E+03
    0.785548410827586423E+02   -0.443550857005264199E+00   -0.269397014673327106E-01    0.174151873918397371E+00   -0.256964147041654378E+00   -0.532847501141516204E+03
    0.982477994371136845E+02   -0.473387566803300075E+00   -0.277427482612875309E-01    0.411447285885895297E+00   -0.747441419085617786E+00   -0.532857720691957070E+03
