    0.675593462214300473E+02   -0.625456925306089317E-02   -0.998643479599820694E+00   -0.268607778564330602E+00   -0.382292403251085489E-01    0.250548043166042511E+00   -0.615108586221794440E+03   -0.158371139561385057E+02    1
    0.783405259235624527E+02   -0.792360708297880301E+00    0.359310758084383508E-01    0.270376604554610722E+01   -0.194104826174055001E+00    0.267608463229912719E+00   -0.614907172762278719E+03   -0.158404472894718342E+02    1
    0.953359188418827443E+02    0.117796436521156345E+00    0.183880816902355981E+01   -0.195814658864790303E+01   -0.734212086022381083E+00    0.140816041958987448E+00   -0.614901111149403391E+03   -0.158437806228051574E+02    1
    0.911206839967413202E+02    0.301535739391226798E+00   -0.123816539252901592E+00   -0.264896830890691604E+00   -0.756903336078434519E+00    0.266896831338778284E+00   -0.614669188230078362E+03   -0.158471139561384931E+02    1
    0.877541810704888974E+02    0.202349409859318818E+00    0.122281735790771506E+00   -0.122460735840462576E+00   -0.652534233548178744E+00    0.342613971859977440E+00   -0.614423082519752825E+03   -0.158504472894718269E+02    1
    0.551084314249809424E+02    0.202870182630614515E+00   -0.183951859159215303E+00   -0.255449746808107747E+01    0.468047712062711341E+00    0.911970604096490334E+00   -0.614272047757007840E+03   -0.158537806228051465E+02    1
    0.815920535922193153E+02    0.447154270499456885E-01    0.217533159802993481E+00   -0.190527046312520909E+01   -0.412764269006667073E+00    0.959048726975993304E+00   -0.613744386048715683E+03   -0.158571139561384911E+02    1
    0.699753582369749267E+02    0.564782967354087617E+00    0.100951910777224541E+00   -0.155200809734350997E+01   -0.131989547523140294E+00    0.140047029000031520E+01   -0.613603182165776389E+03   -0.158604472894718302E+02    1
    0.708440410960205043E+02    0.298653905349572035E+00    0.830422802644932290E-01   -0.241041020695621366E+01   -0.787569627105306758E-01    0.189945595380829646E+01   -0.613507931684466485E+03   -0.158637806228051659E+02    1
    0.703066175125341744E+02   -0.977939580474425085E-01   -0.108300376677131993E+00    0.389222507474563884E+00   -0.141620162492254398E+00    0.153392431228869341E+01   -0.613150359148738630E+03   -0.158671139561384926E+02    1
    0.530179161458068862E+02    0.415099566300232148E+00   -0.375076246654858281E+00   -0.127971421969517785E+01    0.442620918376098960E+00    0.128992358040422372E+01   -0.612919896647054657E+03   -0.158704472894718318E+02    1
    0.900099092891859556E+02    0.123664704144920812E+00   -0.373872675757809247E+00   -0.108638039151117560E+01   -0.683450562633382219E+00    0.172627339964388327E+01   -0.612567515853463874E+03   -0.158737806228051870E+02    1
    0.805734901892128903E+02   -0.389908079251497508E+00   -0.262793097846820700E-01   -0.155662406649229546E+01   -0.283290786374991832E+00    0.191637101451552416E+01   -0.612556303290032702E+03   -0.158771139561385013E+02    1
    0.552172271790004174E+02   -0.466207258048405571E+00    0.207600183306107411E+00   -0.614860552121697879E+00    0.531660712280209502E+00    0.127304271096362154E+01   -0.612546401912408101E+03   -0.158804472894718298E+02    1
    0.587213601690787925E+02    0.160417452407716432E+00   -0.209918827776879979E+00   -0.466760204663943412E+00    0.262584694251327466E+00    0.164196344616241907E+01   -0.612186740888836539E+03   -0.158837806228051690E+02    1
    0.897182549029957528E+02    0.398201567844257198E+00   -0.226868218428148083E+00   -0.138706415855701692E+01   -0.648106017467673379E+00    0.617655100960359693E+00   -0.612172004361885229E+03   -0.158871139561384940E+02    1
    0.582504861507643881E+02   -0.111320211764128407E+01   -0.367226302097087398E+00    0.425033423298978619E+01    0.488734422805165991E+00    0.365561000661457136E+00   -0.612146185120813698E+03   -0.158904472894718349E+02    1
    0.896084258772722819E+02   -0.628234791710442941E+00   -0.618738727067942307E-01    0.185275002768518959E+01   -0.602167359558379633E+00    0.883700695331974373E+00   -0.611984915832767570E+03   -0.158937806228051812E+02    1
    0.810508591117012003E+02    0.312587474866148796E+00   -0.300846246562304653E+01   -0.644653965894580239E+00   -0.467983631110850506E+00    0.743242163868598205E-01   -0.611952685088567478E+03   -0.158971139561385080E+02    1
    0.873432801274140616E+02   -0.400236663318453090E+00    0.132703154254411970E+01   -0.971371311252811509E+00   -0.405564316023040217E+00    0.114938581275371821E+00   -0.611778964024797006E+03   -0.159004472894718436E+02    1
    0.739897932655846091E+02   -0.340024571616921456E+00    0.592694974606278180E-01    0.270380096840190376E+00   -0.114278171158688879E+00    0.954754246135115725E+00   -0.611589759302598168E+03   -0.159037806228051863E+02    1
    0.606460493419381308E+02   -0.496077671745485560E+00    0.491943590251846530E+00    0.106737294545711237E+01    0.333606339719579648E+00    0.177922287881620012E+00   -0.611480638216224065E+03   -0.159071139561385078E+02    1
    0.640224183831448670E+02   -0.583151867976274829E+00   -0.650058635922572847E+00    0.825384069937824094E+00    0.195091359382420393E+00    0.368318149560309838E+00   -0.611464185503397402E+03   -0.159104472894718185E+02    1
    0.787103761237423925E+02   -0.173205329553340892E+00   -0.381415239036833498E+00   -0.109444054002568336E+01   -0.301121956175273819E+00    0.125194650543427066E+01   -0.611212433114479950E+03   -0.159137806228051542E+02    1
    0.619001266154445702E+02   -0.183931348664945205E-02    0.669810664032791436E+00   -0.637765236914329847E+00    0.182006482175510964E+00    0.461121903449371651E+00   -0.610999125904109974E+03   -0.159171139561384880E+02    1
    0.644329978817592490E+02    0.242878385605948210E+00    0.231025887702728028E+00   -0.101971451517362155E+01    0.295379384818637014E-01    0.171908934493977172E+01   -0.610613244123905815E+03   -0.159204472894718112E+02    1
    0.669283659464074674E+02   -0.461267956623466979E+00   -0.211299940580932599E+00    0.675800481978487966E+00    0.919579997590114218E-01    0.149968738550928826E+01   -0.610574792654914972E+03   -0.159237806228051451E+02    1
    0.543056323740927382E+02   -0.946556177599929605E+00   -0.470481147873798022E+00    0.303131439338061881E+01    0.599149988596010097E+00    0.386799700472977293E+00   -0.610371240853990230E+03   -0.159271139561384825E+02    1
    0.810270589236538115E+02    0.481816878290516115E+00    0.398250515005962313E-01   -0.145754556615946207E+01   -0.476758608201011569E+00    0.104235631943969631E+01   -0.610339812518511621E+03   -0.159304472894718270E+02    1
    0.823212743142947261E+02   -0.349030651173670936E+00   -0.727230026916299011E-01   -0.784672589848971924E+00   -0.402434301984262444E+00   -0.148378565640398552E+01   -0.610339132862813813E+03   -0.159337806228051715E+02    1
    0.753849636843653599E+02   -0.253263608931145079E+00   -0.833854331516903358E-01   -0.153898509697210351E+01   -0.124007467583872932E+00    0.977100736427418681E+00   -0.610322401329150694E+03   -0.159371139561385071E+02    1
    0.621756399043184089E+02   -0.537630266793606371E+00    0.110187703110676338E+01   -0.267218950539049871E-01    0.285387860300337248E+00    0.213032426343350956E+00   -0.610320745439998404E+03   -0.159404472894718321E+02    1
    0.951974636567409362E+02   -0.489650304361831878E+00   -0.223861080884759645E-01   -0.732345185607830018E-01   -0.691441137157729147E+00   -0.547512584717738893E+00   -0.610221721167885676E+03   -0.159437806228051642E+02    1
    0.636954364958261223E+02    0.681714568426574630E-01    0.210460824546064629E+00   -0.247903764883591826E+01    0.196863596599615942E+00    0.589651899556476344E+00   -0.610208870440942860E+03   -0.159471139561384998E+02    1
    0.761714333123650675E+02   -0.798970505437948120E-01   -0.338358541436804217E+00   -0.190289585890730173E+01   -0.223516833857781094E+00    0.106850173231443124E+01   -0.609974548564340125E+03   -0.159504472894718248E+02    1
    0.916309038121746653E+02   -0.827009839699397453E+00   -0.984666884112144203E-01    0.247370759002471630E+01   -0.509224735515736437E+00    0.485257781078785033E+00   -0.609903981111589246E+03   -0.159537806228051657E+02    1
    0.535159350103492955E+02   -0.834741486823586509E+00    0.140973671883646290E+00    0.202824523805336909E+01    0.681289030279682795E+00    0.165497626268985032E+01   -0.609833887966163275E+03   -0.159571139561385085E+02    1
    0.670601183168009811E+02    0.268474915905430045E+00   -0.288219543061970285E+00   -0.635511661068772327E+00   -0.869957517737611763E-01    0.897710080997284887E+00   -0.609819716946460630E+03   -0.159604472894718352E+02    1
    0.885169558577348852E+02   -0.702229717218161742E+00    0.246615234665032546E+00    0.249979354933614850E+01   -0.511633414672116427E+00    0.301755558579977823E+00   -0.609706048628920257E+03   -0.159637806228051584E+02    1
    0.725056128086970659E+02   -0.470488114922982703E+00    0.293933490495295047E+00    0.251506609065717868E+00   -0.137159352938574397E+00    0.741084074916997793E-02   -0.609489756068059251E+03   -0.159671139561384923E+02    1
    0.650063655321549732E+02   -0.428549944396809934E-01    0.749916047650792450E+00   -0.148174061827330661E+01    0.155020861050317649E+00    0.341664021116975469E+00   -0.609035203793561891E+03   -0.159704472894718439E+02    1
    0.753591580831173928E+02   -0.876388980596025213E+00    0.513388305694348901E+00    0.256003727023288441E+01   -0.552617422310555106E-01    0.128504917695296150E+00   -0.608962600040059556E+03   -0.159737806228051848E+02    1
    0.634289828855336069E+02    0.321835555862858058E+00    0.214855626530713550E+00   -0.542559055234571375E+00    0.482686326796426535E-01    0.174669122071629390E+01   -0.608789464313496751E+03   -0.159771139561384974E+02    1
    0.760011029227061954E+02    0.216241453476838430E+00   -0.112127104121382715E+00   -0.239796370840333761E+01   -0.226470378991958654E+00    0.104962462684374280E+01   -0.608766337847408295E+03   -0.159804472894718153E+02    1
    0.951985456953841549E+02   -0.439072185754977529E+00   -0.143515661109931969E+00   -0.866579912687409859E+00   -0.679004193721785443E+00    0.398582030331484205E+00   -0.608607256831960740E+03   -0.159837806228051509E+02    1
    0.853671123556712814E+02    0.187667316077329005E+00    0.397911465508977713E+00   -0.238488025283125094E+01   -0.461055136259165277E+00    0.151081327331461068E+00   -0.608592531244808583E+03   -0.159871139561385043E+02    1
    0.564584698505409364E+02    0.422880957235362231E+00    0.620101641681225502E+00   -0.191320458270399740E+01    0.358428539396867585E+00    0.244787425149851856E+00   -0.608492904751290666E+03   -0.159904472894718381E+02    1
    0.851631239230372614E+02   -0.431728950907284581E+00   -0.346846358371022845E+00   -0.128931148469373724E+01   -0.380108478399520111E+00    0.208717695066682918E+00   -0.608410214049633169E+03   -0.159937806228051631E+02    1
    0.663389331345406674E+02   -0.809495172998397905E+00    0.215721451295003419E-02    0.735688631034467022E+00    0.201473103800846154E+00    0.140494374941107614E+01   -0.608328623849802625E+03   -0.159971139561384881E+02    1
    0.768104963884695735E+02    0.245926777353209225E+00    0.120405486789429972E+00   -0.298413019649627742E+00   -0.349453320334565998E+00    0.167452703541437220E+01   -0.608062084133904818E+03   -0.160004472894718290E+02    1
    0.517098014939247790E+02   -0.324062893748910952E+00    0.178952924722057816E+00   -0.468845208214078824E+00    0.603593869044571019E+00    0.147007508643786533E+01   -0.608038765685511180E+03   -0.160037806228051807E+02    1
    0.951353305401913758E+02   -0.731094636510241980E+00   -0.204162437509440409E+00    0.612792592785460499E+00   -0.584853058668492354E+00    0.702707818372106274E+00   -0.607909604707641051E+03   -0.160071139561385003E+02    1
    0.780399812771994874E+02   -0.641425848210541272E+00    0.286954588326882032E-01    0.502547789068326978E+00   -0.238177601573195119E+00    0.105711705224917818E+01   -0.607531231579330779E+03   -0.160104472894718448E+02    1
    0.694794054652296182E+02    0.149912886980374971E+00   -0.361909791679398296E+00   -0.859999921281808355E+00   -0.147054769730025736E+00    0.463754023636215873E+00   -0.607386504208029010E+03   -0.160137806228051858E+02    1
    0.811687107831839683E+02    0.145342635526198194E+00    0.163490225404585132E+00   -0.253927377281436151E+01   -0.349746009687812220E+00    0.837154765924852828E+00   -0.607166869291726698E+03   -0.160171139561384983E+02    1
    0.980021564885772705E+02   -0.591316432230176492E+00    0.531670198704734531E+00    0.489230530913161488E+00   -0.730464276757369468E+00    0.294603777010487011E+00   -0.606891736891755500E+03   -0.160204472894718322E+02    1
    0.945951520422113958E+02    0.308740864642997437E+00   -0.344577717259522132E+00   -0.100952779084723510E+01   -0.785283707099219352E+00    0.195952190453507624E+01   -0.606863969329630663E+03   -0.160237806228051767E+02    1
    0.945155601368025202E+02    0.362999551276269372E+00   -0.399301376060703905E+01   -0.709481513731645919E+00   -0.823959794564313563E+00    0.408005626718290770E-01   -0.606526958720197399E+03   -0.160271139561384999E+02    1
    0.765605235747539723E+02    0.289214850337286222E+00    0.108240327691003557E+00   -0.105714076474858487E+01   -0.357255163355162164E+00    0.151587877738325982E+01   -0.606333354690633200E+03   -0.160304472894718195E+02    1
    0.769218092782225256E+02    0.751065418338532353E-01   -0.854534454349611394E-01   -0.254626786390104076E+01   -0.231436494403961746E+00    0.163472226533224108E+01   -0.605843015008088628E+03   -0.160337806228051427E+02    1
    0.960336644194410098E+02   -0.282569909652346851E+00    0.138244842831074521E+00    0.700072905228889653E+00   -0.794159869457601530E+00    0.693328304327400780E+00   -0.605656845418622083E+03   -0.160371139561384908E+02    1
    0.729001909932254364E+02   -0.178596898347581856E+00   -0.336872116651873554E+00   -0.114852294799014842E+01   -0.840463217508848892E-01    0.270082357500127213E+00   -0.605456320613547973E+03   -0.160404472894718459E+02    1
    0.700558008845126494E+02   -0.764909735197054630E-01   -0.106409806807718610E+00    0.140027152551345679E+00   -0.959364598552712167E-01    0.713104127881846406E+00   -0.605342506566675866E+03   -0.160437806228051798E+02    1
    0.556723924321846511E+02    0.239011788204787301E+00   -0.354186921066062865E+00   -0.775693343634326737E+00    0.336703464211775216E+00    0.143988192657008618E+01   -0.605096169577810997E+03   -0.160471139561385101E+02    1
    0.736597036594260572E+02   -0.864665381497209395E+00   -0.409093712910646445E-02    0.151827036394814741E+01    0.802790178731926929E-02    0.692761534270449175E+00   -0.604974243616208241E+03   -0.160504472894718440E+02    1
    0.898106116871459790E+02    0.396728982197775082E+00    0.170270252546199430E+00   -0.123221191474607394E+01   -0.702871745236373080E+00    0.359057917265241056E+00   -0.604780325099050629E+03   -0.160537806228051885E+02    1
    0.596346182500245874E+02    0.383465380416307511E+00    0.222988509139877777E+00   -0.214073224629580494E+01    0.250520110153485298E+00    0.845128958574658640E+00   -0.604777124527416504E+03   -0.160571139561385081E+02    1
    0.563331467824752252E+02   -0.795176581248526748E+00   -0.302391651417382334E+00    0.257059438043368615E+01    0.443507134391019520E+00    0.141786979908262722E-01   -0.604762806474712193E+03   -0.160604472894718313E+02    1
    0.583749774260380150E+02    0.129399984937643708E+00    0.580586053467566643E+00   -0.815244700044111426E+00    0.247276034111028498E+00    0.160220779343049458E+00   -0.604755216211986635E+03   -0.160637806228051829E+02    1
    0.622997485407753047E+02   -0.373118017849272565E+00    0.692873725120735529E+00    0.723047238347330534E+00    0.240608071593311212E+00    0.829188836157244147E-01   -0.604667984240604710E+03   -0.160671139561385239E+02    1
    0.653970984629141441E+02   -0.301222466577513170E+00    0.245301551292961051E+00    0.805360458983246374E+00    0.665775552029770346E-01    0.645458723035038151E+00   -0.604655181616395566E+03   -0.160704472894718577E+02    1
    0.806037976480519660E+02   -0.847650266698352084E-01    0.278969482458911955E+00   -0.160691421988364169E+01   -0.386085358207802098E+00    0.189791185715431077E-01   -0.604619955541541231E+03   -0.160737806228051952E+02    1
    0.814298177516708108E+02   -0.802387355050093731E-02   -0.193522027116614481E+00   -0.697189825652699824E-01   -0.483401412360734195E+00    0.732017895527238061E+00   -0.604576580860059607E+03   -0.160771139561385006E+02    1
    0.530927884426691534E+02    0.796341704587257837E-01    0.444258461811648075E+00   -0.183197654519060293E+01    0.563573286135430784E+00    0.818463130164845509E+00   -0.604545140227820184E+03   -0.160804472894718131E+02    1
    0.795763137063748047E+02   -0.590949322099326046E+00   -0.335239130785360828E-01   -0.468089471650870337E+00   -0.238837595484852283E+00    0.157556932035122932E+01   -0.604391387457997553E+03   -0.160837806228051647E+02    1
    0.743433941572133392E+02   -0.514292372728300418E+00    0.783589148996920670E+00   -0.952847211882509981E+00   -0.901553768532104005E-01    0.416656543203206553E-01   -0.604100180476338437E+03   -0.160871139561385199E+02    1
    0.909813877366121204E+02   -0.139936172894140842E+00   -0.110017849313084781E+00   -0.102527727567211890E+01   -0.669549953124014996E+00    0.911587754987335241E+00   -0.604029668185680293E+03   -0.160904472894718360E+02    1
    0.818569700192178260E+02   -0.749933941156236017E+00    0.944990986828429413E+00    0.924266043754393252E+00   -0.246330998575562177E+00    0.218681844130568681E+00   -0.603768177414373667E+03   -0.160937806228051592E+02    1
    0.792732787771533225E+02    0.313503313584678089E+00   -0.125595957611070297E+01   -0.741339136599666659E+00   -0.395146476437578498E+00    0.102286243075049299E-01   -0.603755961356129092E+03   -0.160971139561384931E+02    1
    0.883558941384386145E+02   -0.701190032156926435E-01   -0.342454409617404920E+00   -0.123801412839311631E+01   -0.544009268216613773E+00    0.898683290889114250E+00   -0.603712121443956335E+03   -0.161004472894718162E+02    1
    0.699202580280977202E+02   -0.101400831198821484E+01   -0.953664305812385038E-01    0.268157382543392941E+01    0.786767280743094766E-01    0.158086387854812349E+01   -0.603677927872614191E+03   -0.161037806228051501E+02    1
    0.987301720927698341E+02    0.466833984600798502E+00    0.292959408332396976E+00   -0.122791198690145720E+01   -0.893438528938481635E+00    0.874417373102881257E+00   -0.603390801367833205E+03   -0.161071139561384982E+02    1
    0.896867037732242949E+02   -0.159523376146837315E+00   -0.400677527226957153E+00    0.458422497290928987E+00   -0.635689648479031089E+00    0.133059160318869107E+00   -0.602674266376664832E+03   -0.161104472894718391E+02    1
    0.788462667579683796E+02   -0.155964601812998538E+00   -0.219688288904016815E+00   -0.109573837620026104E+01   -0.349291185578685770E+00    0.132938251028619892E+00   -0.602670658496762599E+03   -0.161137806228051659E+02    1
    0.530430040637201117E+02   -0.788180590676494486E+00    0.153822307679147841E+00    0.234853547186665068E+01    0.606847528332717268E+00    0.144176469179247801E+01   -0.602515977270997610E+03   -0.161171139561384997E+02    1
    0.793547454165848478E+02    0.189354114185571021E+00   -0.141189007335746552E+01   -0.184182304455793400E+01   -0.370294330373911462E+00    0.160846316352979191E+00   -0.602451685967802405E+03   -0.161204472894718300E+02    1
    0.859496944087084103E+02   -0.186698321623611108E+00    0.236168337233607417E+00   -0.675303878955762826E+00   -0.529761007888869262E+00    0.767727700630426835E+00   -0.602407102533193438E+03   -0.161237806228051674E+02    1
    0.737157249878995486E+02   -0.335272871358127222E+00   -0.121272663440756112E+01    0.709167672308774755E+00   -0.147711604338285563E+00    0.427608512014376885E-01   -0.602402219330509524E+03   -0.161271139561385013E+02    1
    0.542659723545959025E+02   -0.711034384669233521E+00   -0.997741816687511829E-01    0.522307503197307454E+00    0.642683858288087606E+00    0.121129968399036603E+01   -0.602351538050739123E+03   -0.161304472894718316E+02    1
    0.560640590488627382E+02    0.351272428276934612E+00   -0.178291351513223972E+01   -0.531171206338015622E+00    0.311640102115733342E+00    0.677551756426080232E-01   -0.602323469074804621E+03   -0.161337806228051619E+02    1
    0.516323542930135631E+02    0.738955212199181588E-01   -0.155641687928920192E-03   -0.741811026954710684E+00    0.509654683068140102E+00    0.182261873748064707E+01   -0.602089360413667919E+03   -0.161371139561385029E+02    1
    0.708494798547903031E+02    0.162617841698867061E+00    0.240869221441457171E+00   -0.244180915219174999E+01   -0.826374164363219421E-01    0.511570192792421885E+00   -0.602049008315509354E+03   -0.161404472894718438E+02    1
    0.947777946392995716E+02   -0.894350244006414830E+00   -0.247018847072414616E+00    0.208938509560165997E+01   -0.618723687282539681E+00    0.499956971601145383E+00   -0.601931524476004256E+03   -0.161437806228051635E+02    1
    0.774950103726456092E+02    0.396621511470229393E+00   -0.105107919464160027E+01   -0.599516424803800518E+00   -0.387644429356177600E+00    0.527286329970864109E-01   -0.601845191402424007E+03   -0.161471139561384902E+02    1
    0.825243851371425592E+02    0.168671089901438975E+00   -0.322990043490642975E+00   -0.142268205914971979E+01   -0.428523469969720017E+00    0.480613268153575746E+00   -0.601662174581551199E+03   -0.161504472894718276E+02    1
    0.847432490545187136E+02    0.393423226465117182E-02    0.210454804195183698E+00   -0.372541687779545327E+00   -0.485414682902582939E+00    0.128083526170395290E+01   -0.601561549178267796E+03   -0.161537806228051650E+02    1
    0.755924146048129728E+02   -0.631158005388303245E+00   -0.333100088315314125E+00    0.753432657166339226E+00   -0.171618386211330742E+00    0.696915942754874784E+00   -0.601069978628645572E+03   -0.161571139561384989E+02    1
    0.886586720111998261E+02   -0.112348059640955800E+01   -0.192286477974272785E+00    0.378319775188131757E+01   -0.432873818937574040E+00    0.250913966152587875E+00   -0.601048921387892847E+03   -0.161604472894718398E+02    1
    0.784155712207616773E+02   -0.820422256688897455E-01    0.776558730236143191E-01   -0.679647416250265479E+00   -0.273733321455170930E+00    0.129131816803875799E+01   -0.600862679899308205E+03   -0.161637806228051666E+02    1
    0.755315953307162147E+02    0.903489084519115693E-01    0.333663971060623510E+00   -0.103252113764448161E+01   -0.223277145452566828E+00    0.125080040559641237E+01   -0.600704370034271506E+03   -0.161671139561384827E+02    1
    0.958976619527886385E+02    0.122951143169550470E+00   -0.323174761054149773E+01   -0.237042059286158846E+01   -0.751441927414762789E+00    0.871270284103786707E-02   -0.600644808091015875E+03   -0.161704472894718201E+02    1
    0.868620179524829155E+02    0.254494141603591295E+00   -0.134181483726631967E-01   -0.662003784821475705E+00   -0.588503690857197670E+00   -0.150680858590665645E+01   -0.600606049531073495E+03   -0.161737806228051646E+02    1
    0.723522107551807210E+02    0.904396785114958135E-01   -0.181807246135248235E+00   -0.685572789929112858E+00   -0.192331279245809394E+00   -0.156756542066286819E+01   -0.600541722089830046E+03   -0.161771139561385091E+02    1
    0.759629106617826153E+02   -0.723179597207197489E-01    0.133395317891276122E+00   -0.203545843868345955E+01   -0.168600639114344641E+00    0.154620381046404498E+01   -0.600126152975757577E+03   -0.161804472894718394E+02    1
    0.945672592467528546E+02    0.272177717059161495E+00    0.154743259259646493E-01   -0.647828347690083461E+00   -0.777193485170658116E+00   -0.147860083395031272E+01   -0.599994937575946096E+03   -0.161837806228051662E+02    1
    0.831900877192800294E+02    0.438910905539432683E+00   -0.124963824446115979E-01   -0.176507337282274435E+01   -0.483798128889762369E+00    0.190657837701212074E+01   -0.599839333158075078E+03   -0.161871139561384894E+02    1
    0.753744902101252876E+02   -0.391737837819132295E+00   -0.306935817304967884E+00   -0.680714734279650457E+00   -0.166269020011680535E+00    0.104389290988657768E+01   -0.599480305101316617E+03   -0.161904472894718268E+02    1
    0.523328519392104212E+02    0.211090728505830327E+00   -0.271851107271398718E+00   -0.157346760283878240E+01    0.500140071748162995E+00    0.123843315993481351E+01   -0.599384007733048747E+03   -0.161937806228051642E+02    1
    0.958533202849493335E+02    0.190588409477268961E+00    0.667152126900276699E+00   -0.933683121061870125E+00   -0.766449976353244855E+00    0.982257409110323110E-01   -0.599330927118529644E+03   -0.161971139561385051E+02    1
    0.634173698642193884E+02   -0.604752545546086040E+00   -0.611919061700767486E-01   -0.367356008151592306E+00    0.258047334193371114E+00    0.947592552178295744E+00   -0.599254052935920186E+03   -0.162004472894718461E+02    1
    0.862052345020064195E+02   -0.153570830290264304E+00   -0.262694653222375507E+00   -0.306901279303835040E+00   -0.576658884355969681E+00    0.631786530351069242E+00   -0.599003350215755859E+03   -0.162037806228051799E+02    1
    0.590014502598564903E+02   -0.259583464589094870E+00   -0.380934656896169344E+00   -0.268985843030890237E+00    0.315376970205843765E+00    0.927541488949370940E+00   -0.598938777577773749E+03   -0.162071139561385067E+02    1
    0.708347836336552632E+02    0.217564640065859294E-02    0.352116659509711383E-01   -0.137543199330168164E+01   -0.470634014299076142E-01    0.697155351055298134E+00   -0.598843976558839017E+03   -0.162104472894718334E+02    1
    0.627213682074162122E+02   -0.637990025309297160E+00    0.317749170841953088E+00    0.101633225108850311E+01    0.306157489732364674E+00    0.555233789291462720E+00   -0.598687681634705314E+03   -0.162137806228051637E+02    1
    0.550900271078127304E+02   -0.880945133569302818E+00   -0.151825320153971433E+00    0.234209385222211708E+01    0.534876751049363719E+00    0.581267052269772933E+00   -0.598475450113972556E+03   -0.162171139561384940E+02    1
    0.506018984967937726E+02   -0.835903263746674341E+00    0.140156669437789816E+00    0.211785543173287394E+01    0.738443009191195543E+00    0.160026692699453843E+01   -0.598302347540020946E+03   -0.162204472894718421E+02    1
    0.524675167951743049E+02   -0.499835035798867455E+00    0.144136776903916797E+00    0.357032882545059493E+00    0.587982565140202418E+00    0.948734637856645691E+00   -0.597898246893391160E+03   -0.162237806228051689E+02    1
    0.683900540788836935E+02   -0.816950418009581458E+00   -0.343259920466831403E+00    0.118014688242352150E+01    0.120137003294371159E+00    0.313305372940058557E+00   -0.597573939370996186E+03   -0.162271139561384885E+02    1
    0.814551864994602113E+02    0.337514697148882270E+00   -0.970389315863613433E-01   -0.188701439094583989E+01   -0.428655609401546123E+00   -0.162262309226360224E+01   -0.597361450071094623E+03   -0.162304472894718295E+02    1
    0.575524999855344390E+02    0.236010517135479603E+00    0.139501969776515189E+01   -0.123026443391658979E+01    0.291640552465252334E+00    0.106426659693630299E+00   -0.597108941238915349E+03   -0.162337806228051669E+02    1
    0.619639090688520326E+02   -0.942436717867403573E+00    0.133058189252150072E+01    0.232792968512963050E+01    0.390260377935841341E+00    0.471784354493327562E-01   -0.597057511527362294E+03   -0.162371139561385078E+02    1
    0.978206184219752117E+02    0.126421304493379516E+00   -0.348506762221919786E+00   -0.488495625577389347E+00   -0.887622438178411244E+00    0.528424698849423002E+00   -0.597047807635058689E+03   -0.162404472894718523E+02    1
    0.657561628522835804E+02    0.240712778908626746E+00   -0.511908231321656970E+00   -0.393794314011731927E+00   -0.133061928637725480E-01    0.763353492950136214E-01   -0.596155961555495082E+03   -0.162437806228051826E+02    1
    0.684770785709059737E+02   -0.614821112671894987E+00   -0.510605756163256430E+00    0.964915148977066650E+00    0.264846428448755056E-01    0.399751109143746675E+00   -0.596040658122247919E+03   -0.162471139561385023E+02    1
    0.656196844361305693E+02   -0.660629224254304592E+00    0.543089505808831419E+00    0.961608894754073518E+00    0.180249163972046489E+00    0.394251763382127418E+00   -0.595986655164406557E+03   -0.162504472894718361E+02    1
    0.704293220797073474E+02   -0.394273420550786735E+00   -0.282176247359437582E+00   -0.719331909064255370E+00   -0.137830857280856200E-01    0.111077001237861417E+01   -0.595894711868611580E+03   -0.162537806228051807E+02    1
    0.733643737871363868E+02    0.222729548811589240E+00    0.935152400062388978E-01   -0.223086094175172800E+01   -0.151972169664038148E+00    0.104343472543305271E+01   -0.595864353220542398E+03   -0.162571139561385074E+02    1
    0.750021643211868536E+02   -0.599925432156928728E+00   -0.255594202066522058E+00    0.116449820260817027E+01   -0.148670051912866086E+00    0.108353239560627967E+01   -0.595670767696915391E+03   -0.162604472894718413E+02    1
    0.525340393384883058E+02    0.103424067114586293E+00   -0.610857024238026014E+00   -0.157245938386704687E+01    0.505667497543966782E+00    0.667442821617076909E-01   -0.595594313541774341E+03   -0.162637806228051716E+02    1
    0.606864618305737977E+02   -0.111417416375853229E+00    0.331064972521591727E+00   -0.650061199889062635E+00    0.249801677125454535E+00    0.146908076581175040E+01   -0.595137768430131018E+03   -0.162671139561384983E+02    1
    0.612783804484197532E+02   -0.518352242870523838E+00   -0.202893197548398518E+00    0.619899768796196682E+00    0.326878908109687227E+00    0.202520371645970698E+00   -0.594545367001869749E+03   -0.162704472894718286E+02    1
    0.967408970520735068E+02    0.532684018293938522E-01   -0.417993604678146724E+00   -0.176130677901438659E+00   -0.859027046724838206E+00    0.244533245938207244E+00   -0.594393603801194217E+03   -0.162737806228051696E+02    1
    0.653935436111054571E+02   -0.254453112149271021E+00   -0.458714300602498071E+00   -0.131552671199791682E+01    0.171034980340902809E+00    0.137420829586884174E+00   -0.594337736500332539E+03   -0.162771139561385105E+02    1
    0.762637202886853771E+02    0.232174690220304569E+00   -0.352265684099458909E+01   -0.206996209717762270E+01   -0.287482171012737986E+00    0.101690410142269982E-01   -0.594319811756871900E+03   -0.162804472894718337E+02    1
    0.900989378947968760E+02   -0.264366871862177000E+00    0.578525552126656351E+00   -0.174878403143977579E+01   -0.513127145770921000E+00    0.278903842873465813E-01   -0.594256615461546062E+03   -0.162837806228051711E+02    1
