    0.968531690175897495E+02   -0.356156952742794797E+00   -0.459326067492023427E+00    0.183098739752890936E+02    0.147336102663731899E+00    0.299823966535794373E+01    0.688106371081389778E-01    0.221944701239036313E-01   -0.300626118657176811E-02    0.614259892145360364E+00   -0.349743767442847172E+03
    0.626557218514940786E+02   -0.565684733540080309E+00    0.685460461269290278E+00    0.193006366451075380E+02    0.139142543951645964E+00    0.306057816391206172E+01    0.466531293525697388E-01    0.628719136681787916E-02    0.270764663976441611E-02   -0.827106485584783946E+00   -0.349739259493888142E+03
    0.626557218514940786E+02   -0.565684733540080309E+00    0.685460461269290278E+00    0.193006366451075380E+02    0.139142543951645964E+00    0.306057816391206172E+01    0.466531293525697388E-01    0.628719136681787916E-02    0.270764663976441611E-02   -0.827106485584783946E+00   -0.349739259493888142E+03
    0.676464420146439949E+02   -0.186218273787332134E+00   -0.823943146166385532E+00    0.190795057949560842E+02    0.145660761592719540E+00    0.303181678352846706E+01    0.919319735446254699E-01   -0.745015091613725478E-01    0.771733531745981693E-01    0.183669956789342947E-01   -0.349730578533723531E+03
    0.676464420146439949E+02   -0.186218273787332134E+00   -0.823943146166385532E+00    0.190795057949560842E+02    0.145660761592719540E+00    0.303181678352846706E+01    0.919319735446254699E-01   -0.745015091613725478E-01    0.771733531745981693E-01    0.183669956789342947E-01   -0.349730578533723531E+03
    0.977965422560820912E+02   -0.333417614214495561E+00   -0.912900504086806563E-01    0.182735366571338034E+02    0.136405627469627977E+00    0.310590329072579108E+01    0.591718101445012912E-01   -0.594533844841793613E-01   -0.518761060620342995E-01    0.113930912131523510E-01   -0.349728681685042829E+03
    0.594069801122184202E+02   -0.280791764659999998E+00   -0.431418989988689106E+00    0.193718815566783462E+02    0.153647564205628945E+00    0.319517645304692310E+01    0.841978821281150203E-01   -0.103872174976828990E-01    0.219769671286136337E-01    0.989311700026891838E+00   -0.349727176836922695E+03
    0.857927166158731609E+02   -0.547449396393385079E+00    0.598097433145323265E+00    0.186221258020835734E+02    0.142684621940448814E+00    0.298538807383221982E+01    0.738385163765317432E-01   -0.823788543320795874E-01    0.127903950019447876E-01    0.119249725837793363E-01   -0.349721517062425107E+03
    0.640214977554684452E+02   -0.485037268938155908E+00    0.468467545685516740E+00    0.192475338703857659E+02    0.141511672570201141E+00    0.300935542773302833E+01    0.957359542573071182E-01    0.697676545379435353E-01   -0.473530049178538803E-01    0.645119959250584074E-02   -0.349718477908627449E+03
    0.639837679289165848E+02   -0.255219242780798883E+00   -0.538541499972788884E+00    0.192134925749797105E+02    0.128008073402165384E+00    0.302252557415970546E+01    0.576650709088180197E-01    0.831438640997550493E-02    0.164294988492734717E-01    0.167449298129759505E+00   -0.349715821192142585E+03
    0.584837162541643778E+02   -0.302858062997803934E+00   -0.241369041020156772E+00    0.194009294439581907E+02    0.133844344548214700E+00    0.322981092494806887E+01    0.457849077526818610E-01    0.315937359506777149E-01   -0.174762466432714092E-01    0.805587138097338951E-01   -0.349714939936363749E+03
    0.909022087549258799E+02   -0.329097609107640743E+00   -0.356510029261150052E+00    0.184849114982416012E+02    0.146185141383799178E+00    0.299828765533344921E+01    0.731853893338803435E-01    0.299753613456577028E-02    0.189871292520233936E-01    0.775952139759134685E+00   -0.349706199907464111E+03
    0.835501615317679978E+02   -0.281236648085609886E+00   -0.485325515360912618E+00    0.186533707439795009E+02    0.149490876809609541E+00    0.302755690763462981E+01    0.273168778011047865E-01    0.707973244267092738E-01    0.463961374732599907E-01    0.733271410096802967E-02   -0.349705443012136698E+03
    0.535765571123119599E+02   -0.447364034877361760E+00    0.108802060722029026E+00    0.196141076923124231E+02    0.132525664546852884E+00    0.318348498563545057E+01    0.497631122024077832E-01    0.750775428479544260E-02    0.143195410992191796E-01    0.328880914348194331E+00   -0.349705267103430401E+03
    0.888745951984096507E+02   -0.219073380784362115E+00   -0.914473067506149206E+00    0.185246336521684114E+02    0.140557727424218015E+00    0.316691803650604653E+01    0.567753512376653266E-01   -0.656331060685388934E-01   -0.641176967627621330E-02    0.110554266710836124E-01   -0.349698228512583626E+03
    0.939247446563290822E+02   -0.187293662692086471E+00   -0.935220623806197082E+00    0.183457051618082119E+02    0.149570901098813464E+00    0.313073876322864253E+01    0.685805922071180407E-01    0.211576812427094474E-01   -0.410984692147309261E-01    0.273544345635168273E-01   -0.349697403568367747E+03
    0.616728980646186642E+02   -0.427568597819643070E+00   -0.305453807202098915E+00    0.193110868198719032E+02    0.143624245840134723E+00    0.319530915854944064E+01    0.999820262980180285E-01   -0.101751811965652639E+00    0.952114999010138519E-01    0.499546312827803263E-02   -0.349695344150487983E+03
    0.895948883427307408E+02   -0.891817925017135416E-01   -0.104678984319167512E+01    0.184629922257182386E+02    0.149698206998753580E+00    0.304636363781949315E+01    0.753845993497995887E-01    0.292482168573471313E-05   -0.360375704534061647E-01    0.625141052671795983E-02   -0.349692675387993120E+03
    0.895948883427307408E+02   -0.891817925017135416E-01   -0.104678984319167512E+01    0.184629922257182386E+02    0.149698206998753580E+00    0.304636363781949315E+01    0.753845993497995887E-01    0.292482168573471313E-05   -0.360375704534061647E-01    0.625141052671795983E-02   -0.349692675387993120E+03
    0.897468856124065439E+02   -0.176302016539439776E+00   -0.813984208539363152E+00    0.184280528935862336E+02    0.142034501996805090E+00    0.314575060005467932E+01    0.947018986814619490E-01   -0.254167258896036419E-01   -0.113762882117720565E-01    0.103251389030156737E-01   -0.349691269081570567E+03
    0.939362514690215278E+02   -0.326967355633868362E+00   -0.502842881375276107E+00    0.183743313713122376E+02    0.148298247773261893E+00    0.323832467040524685E+01    0.104803023522469660E+00    0.156455611074884704E+00   -0.796851313489956858E-01    0.990568163887561859E-02   -0.349688653254909354E+03
    0.731785885943565688E+02   -0.435669089556109945E+00    0.432721006808119313E+00    0.189154737182239217E+02    0.152954513175427187E+00    0.313371142086101795E+01    0.851822890310092173E-01   -0.187898607948433494E-04    0.927769824886626182E-02    0.741515939483704312E+00   -0.349685265917862807E+03
    0.766938946744889023E+02   -0.222241056502281431E+00   -0.735394589604821292E+00    0.187805200392666904E+02    0.142175119417559226E+00    0.319505434537918775E+01    0.917249118237380978E-01   -0.123203311579631603E-01   -0.109923657901607186E-01    0.297078630200171556E-01   -0.349683614254283157E+03
    0.815527746363367783E+02   -0.215757878419952753E+00   -0.609659639255655250E+00    0.186933871797414781E+02    0.141985125513239663E+00    0.299153739481100223E+01    0.627982967233541300E-01   -0.213940688445524163E-01    0.141113798159571147E-01    0.777351916814199129E+00   -0.349676977940116899E+03
    0.608357678259236749E+02   -0.177130484906620644E+00   -0.941610486343694930E+00    0.192909006191091805E+02    0.148567896811915762E+00    0.307855581177958637E+01    0.602502797151663119E-01    0.573496560657194010E-03    0.159539170065965408E-01    0.537357555775911599E+00   -0.349672548024692105E+03
    0.790548240203713419E+02   -0.277775416235377381E+00   -0.524203057213242118E+00    0.187251740452930164E+02    0.140597113743865076E+00    0.316221164433239865E+01    0.536519529129525288E-01    0.279020733239487839E-03   -0.919225977590329979E-01    0.320656071978531187E-02   -0.349670990647038138E+03
    0.860694210567293112E+02   -0.496984132785581068E+00    0.429556460256907968E+00    0.185831169405731558E+02    0.150930579350571303E+00    0.323141965687754240E+01    0.859383841789680275E-01    0.111248377001160748E+00   -0.104043101507061531E+00    0.319210182351836735E-02   -0.349658710318096610E+03
    0.820244758612170699E+02   -0.474492193252756600E+00    0.393293580831546308E-01    0.187171442746129770E+02    0.141484141120457402E+00    0.323557412879262074E+01    0.691390956868754986E-01    0.127817073673699433E-01    0.745391635357606219E-02    0.951850419772324319E-01   -0.349644753396936835E+03
    0.521976405189651516E+02   -0.170866254782395366E+00   -0.997911556835143543E+00    0.196627298618231947E+02    0.138781059322739764E+00    0.307520825171741263E+01    0.874129671482803405E-01    0.758121146837265059E-03    0.212163225949528744E-01    0.439428384046053999E+00   -0.349643760614967107E+03
    0.840930977337145720E+02   -0.217524743645851615E+00   -0.764347598792612715E+00    0.186001654729794694E+02    0.145391602013885485E+00    0.297247499657999459E+01    0.886846739796006006E-01    0.135243059245559127E+00   -0.165857300329800950E+00    0.116857907561294105E-01   -0.349641658905486111E+03
    0.605110049033048512E+02   -0.446268380343295412E+00   -0.841322954236929377E-01    0.193715445758980707E+02    0.153301191113907526E+00    0.308776410719956518E+01    0.671531684063932516E-01   -0.155935135759690535E-01   -0.475588949656557958E-02    0.113018111529575638E+00   -0.349639009789420641E+03
    0.764846039852049273E+02   -0.332839017799000381E+00   -0.264873878400553764E+00    0.188158071918133558E+02    0.143073559332891148E+00    0.296410256094113000E+01    0.457635737885565136E-01    0.128743880390036480E-01   -0.138947427856188632E-01    0.875476849745528529E+00   -0.349636484101255633E+03
    0.914216458472591569E+02   -0.365216398381083884E+00   -0.357118212466094320E-01    0.184443773389523713E+02    0.134887322100743556E+00    0.294877055272763711E+01    0.533570197825211368E-01   -0.782727743637923190E-01    0.128062816524133982E+00    0.841233261189566761E-02   -0.349633479791133425E+03
    0.914216458472591569E+02   -0.365216398381083884E+00   -0.357118212466094320E-01    0.184443773389523713E+02    0.134887322100743556E+00    0.294877055272763711E+01    0.533570197825211368E-01   -0.782727743637923190E-01    0.128062816524133982E+00    0.841233261189566761E-02   -0.349633479791133425E+03
    0.903165777555529417E+02   -0.319087768293642604E+00   -0.433792741167321694E+00    0.184608582432524599E+02    0.150634171968538788E+00    0.320469974677640534E+01    0.670778091970957308E-01    0.340002163750243724E-01   -0.241679334070479257E-01    0.169052260827642353E+00   -0.349621363274243379E+03
    0.954889927829979683E+02   -0.437554963606070046E+00    0.151347307477525561E+00    0.183661148997234278E+02    0.136291799380070661E+00    0.311315455486181447E+01    0.409818445091104863E-01    0.273444510477878211E-01    0.689220546301783088E-02    0.212480291651762965E+00   -0.349621268466402398E+03
    0.954889927829979683E+02   -0.437554963606070046E+00    0.151347307477525561E+00    0.183661148997234278E+02    0.136291799380070661E+00    0.311315455486181447E+01    0.409818445091104863E-01    0.273444510477878211E-01    0.689220546301783088E-02    0.212480291651762965E+00   -0.349621268466402398E+03
    0.952876137051769092E+02   -0.773607940740870248E-01   -0.909806425645543371E+00    0.183047352789271898E+02    0.142477560680805609E+00    0.309953179073627094E+01    0.100484816602709859E+00    0.134723245251233692E-02    0.767694415160180554E-02    0.293881083730533454E+00   -0.349615414777691058E+03
    0.952876137051769092E+02   -0.773607940740870248E-01   -0.909806425645543371E+00    0.183047352789271898E+02    0.142477560680805609E+00    0.309953179073627094E+01    0.100484816602709859E+00    0.134723245251233692E-02    0.767694415160180554E-02    0.293881083730533454E+00   -0.349615414777691058E+03
    0.815496203653911635E+02   -0.918265391411017262E-01   -0.122941071719916906E+01    0.186905265975320347E+02    0.136095327910643688E+00    0.308912793646392858E+01    0.642184826814537063E-01   -0.795179311793425825E-02    0.195942557700101716E-01    0.783911704626399253E+00   -0.349614292373528656E+03
    0.716468006325377900E+02   -0.199524539610126617E+00   -0.436215017586231824E+00    0.189455793326138533E+02    0.145059207376220578E+00    0.306582495593569648E+01    0.435950664516991243E-01    0.103955068029867981E+00    0.255422155612512469E-01    0.502463501450689520E-02   -0.349614230891986210E+03
    0.843924192679791929E+02   -0.388020176979334330E+00    0.230259223640949529E-01    0.186284167746567775E+02    0.145781865501570074E+00    0.312932568532155919E+01    0.328659711749407987E-01    0.120582805113293556E+00   -0.474967119695999251E-01    0.171632503345962029E-01   -0.349599341559144250E+03
    0.843924192679791929E+02   -0.388020176979334330E+00    0.230259223640949529E-01    0.186284167746567775E+02    0.145781865501570074E+00    0.312932568532155919E+01    0.328659711749407987E-01    0.120582805113293556E+00   -0.474967119695999251E-01    0.171632503345962029E-01   -0.349599341559144250E+03
    0.987588114201891756E+02   -0.371475493408651047E+00   -0.256704865160429563E+00    0.182569411131576231E+02    0.141445913071987145E+00    0.312897741308435373E+01    0.856281638632923892E-01    0.990301058428855185E-02   -0.191249679333869160E-01    0.850287523160417447E+00   -0.349598846811911301E+03
    0.645746206120140442E+02   -0.320732461850123052E+00   -0.255866760907656143E+00    0.192056517330055527E+02    0.136629944222059541E+00    0.305385567837227301E+01    0.107439926730811069E+00   -0.128590816826612553E-01    0.148512583113067365E-01    0.885861198408853578E+00   -0.349596302881463089E+03
    0.957116224610072095E+02   -0.346940115091016743E+00   -0.576344324270742447E+00    0.183796457439340273E+02    0.146053426234064532E+00    0.305644987666175938E+01    0.341438968696519407E-01   -0.529073634826171535E-02    0.394643093255542254E-03    0.451286589983051378E+00   -0.349590688088342006E+03
    0.556790299182669912E+02   -0.510004795044795678E+00    0.678346336116764093E-01    0.195634672483101753E+02    0.149793729454468283E+00    0.316408417922339247E+01    0.648977595276047647E-01   -0.972042627006430848E-02    0.147937444444887767E-01    0.361280608216032917E+00   -0.349586026861244022E+03
    0.556790299182669912E+02   -0.510004795044795678E+00    0.678346336116764093E-01    0.195634672483101753E+02    0.149793729454468283E+00    0.316408417922339247E+01    0.648977595276047647E-01   -0.972042627006430848E-02    0.147937444444887767E-01    0.361280608216032917E+00   -0.349586026861244022E+03
    0.880243715667356383E+02   -0.158967804939093682E+00   -0.111366280093954906E+01    0.185107780802979534E+02    0.139847387060295592E+00    0.322660080819918793E+01    0.854686726561475762E-01    0.432418848645532705E-02    0.154333635561521021E-02    0.144927654021587360E+00   -0.349584957065591880E+03
    0.768603111473570522E+02   -0.409037173142588806E+00   -0.290705388236498052E+00    0.188555982491437319E+02    0.152214149009112232E+00    0.306338311021965870E+01    0.774868466272374962E-01   -0.109331728314626009E+00    0.120523427102182890E+00    0.110972979149801532E-01   -0.349581933923082033E+03
    0.993046240996123117E+02   -0.329609572372055126E+00    0.360174407395703611E-01    0.182394523116225855E+02    0.147352626105094142E+00    0.306742972831649929E+01    0.840207855957400274E-01    0.199132704925872872E-01    0.411522724318658106E-02    0.705353959583890244E+00   -0.349579495177962087E+03
    0.993046240996123117E+02   -0.329609572372055126E+00    0.360174407395703611E-01    0.182394523116225855E+02    0.147352626105094142E+00    0.306742972831649929E+01    0.840207855957400274E-01    0.199132704925872872E-01    0.411522724318658106E-02    0.705353959583890244E+00   -0.349579495177962087E+03
    0.855155920248338930E+02   -0.125015559682415400E+00   -0.896669275717139058E+00    0.185446664309290554E+02    0.150219262662380365E+00    0.307412432365452837E+01    0.103453364839972195E+00    0.828314601436730413E-03   -0.123489521549791093E-02   -0.679399022721662194E+00   -0.349575668670843754E+03
    0.855155920248338930E+02   -0.125015559682415400E+00   -0.896669275717139058E+00    0.185446664309290554E+02    0.150219262662380365E+00    0.307412432365452837E+01    0.103453364839972195E+00    0.828314601436730413E-03   -0.123489521549791093E-02   -0.679399022721662194E+00   -0.349575668670843754E+03
    0.643581644268506494E+02   -0.315180285350820100E+00   -0.802102917618517708E+00    0.192415792480119094E+02    0.139656008828989875E+00    0.320225481170801007E+01    0.695188375750557253E-01   -0.105965192208423709E-01    0.180829723266198172E-01    0.525697499365148424E+00   -0.349574259524316460E+03
    0.701168329698981978E+02   -0.365130975904116806E+00   -0.277048586932538754E+00    0.190385442676593897E+02    0.130671267537910779E+00    0.311932836236231159E+01    0.870101463693302435E-01    0.785341564954489257E-02   -0.148255163328960826E-01    0.230502204651346077E-01   -0.349573999043728747E+03
    0.519404410927852567E+02   -0.280465900290740588E+00   -0.487452581422726183E+00    0.196399990201973296E+02    0.141900894142125811E+00    0.320689227353432882E+01    0.746741739952913458E-01    0.268026748230778544E-01   -0.282853237514266720E-01    0.274695096361438740E+00   -0.349565787554265228E+03
    0.750840868597974520E+02   -0.354613303771423638E+00   -0.334220730318531167E+00    0.188672744414926967E+02    0.151105103725653805E+00    0.303026924374139561E+01    0.602816108828867214E-01   -0.892330811797001910E-01    0.191386525161019172E-01    0.128995466435237738E-01   -0.349551814051280246E+03
    0.750840868597974520E+02   -0.354613303771423638E+00   -0.334220730318531167E+00    0.188672744414926967E+02    0.151105103725653805E+00    0.303026924374139561E+01    0.602816108828867214E-01   -0.892330811797001910E-01    0.191386525161019172E-01    0.128995466435237738E-01   -0.349551814051280246E+03
    0.914169218854267740E+02   -0.150857050663734338E+00   -0.535484408008876756E+00    0.183887426405403076E+02    0.145290174042631254E+00    0.304525501512673413E+01    0.917946975291900336E-01    0.284716582769370952E-01   -0.244030886339396957E-02    0.298845449616371717E-01   -0.349536054176073662E+03
    0.872958435407820446E+02   -0.164859217980382056E+00   -0.874524424828070579E+00    0.185303859776922977E+02    0.134619739083970041E+00    0.309849075910013116E+01    0.700743038524167666E-01    0.695468625633539617E-01   -0.440436229009475433E-01    0.424884635012250378E-01   -0.349525318815224182E+03
    0.977783551185241322E+02   -0.184132632828509557E+00   -0.799649798586470340E+00    0.182976338202608204E+02    0.139383604110149328E+00    0.313605482660226720E+01    0.716813358759934571E-01    0.991810558949568488E-01   -0.123671295709835594E+00    0.128196443931405391E-01   -0.349515731010288107E+03
    0.652011613326911714E+02   -0.388001428818733451E+00    0.849885228798914483E-01    0.191625026324240721E+02    0.132318291335174615E+00    0.320138289782169938E+01    0.850098463628213841E-01    0.147555389726043984E-01   -0.157130667509286504E-02    0.357868051300004542E+00   -0.349513025641422189E+03
    0.652011613326911714E+02   -0.388001428818733451E+00    0.849885228798914483E-01    0.191625026324240721E+02    0.132318291335174615E+00    0.320138289782169938E+01    0.850098463628213841E-01    0.147555389726043984E-01   -0.157130667509286504E-02    0.357868051300004542E+00   -0.349513025641422189E+03
    0.951597297083689284E+02   -0.335737132780939529E+00   -0.238476163189130119E+00    0.183502525214472740E+02    0.154877624113854973E+00    0.303515044488795160E+01    0.864314547190604965E-01    0.352550301977672120E-01   -0.266188786325050053E-01    0.118673808346847487E+00   -0.349512153010790144E+03
    0.890177621183278234E+02   -0.244796747949886484E+00   -0.901042392846333584E+00    0.184918543381698299E+02    0.146963685698381058E+00    0.322292222616282853E+01    0.563924547024541728E-01    0.448107061207769775E-02    0.386847623820640862E-02   -0.684274548101722613E+00   -0.349491752695365847E+03
    0.736818020883625593E+02   -0.457670528102587681E+00   -0.766392548020835562E-01    0.189471606776048773E+02    0.143689327935160621E+00    0.310135955263151253E+01    0.958053290836225202E-01    0.327081227424952381E-01    0.135197676465113048E-01    0.245137925592917583E-01   -0.349489564499102983E+03
    0.760048191676244471E+02   -0.423710378708166857E+00   -0.669792003222866583E-01    0.188420642966994976E+02    0.145940582053445012E+00    0.309991885144321477E+01    0.468789962132204613E-01    0.390528358802053610E-01   -0.445514613269926141E-01    0.871947423955887757E-02   -0.349488611421232577E+03
    0.992222161503267159E+02   -0.377703564666266978E+00   -0.418081366440858915E+00    0.182815836418297906E+02    0.140762012881352372E+00    0.298253194840869273E+01    0.926663803049532775E-01   -0.127551840705706354E-01    0.104831210763296490E-01    0.460682513999942422E+00   -0.349486540938637290E+03
    0.992222161503267159E+02   -0.377703564666266978E+00   -0.418081366440858915E+00    0.182815836418297906E+02    0.140762012881352372E+00    0.298253194840869273E+01    0.926663803049532775E-01   -0.127551840705706354E-01    0.104831210763296490E-01    0.460682513999942422E+00   -0.349486540938637290E+03
    0.837742780151759519E+02   -0.255706142747248677E+00   -0.684805522850531645E+00    0.186420678234682669E+02    0.140009519190131160E+00    0.309521411200155994E+01    0.863284078753389500E-01    0.158378290596044025E-01   -0.115770594895447942E-01    0.513094211909073117E+00   -0.349486262873026419E+03
    0.991191105335227718E+02   -0.198209416619649748E+00   -0.465466468987196791E+00    0.182403021613834397E+02    0.144231428672105921E+00    0.313366535795947065E+01    0.831433368896719455E-01   -0.835633095830967676E-02    0.485085869801338276E-03    0.971407404069961622E-01   -0.349480750883707913E+03
    0.707927151339893328E+02   -0.243264933564615315E+00   -0.716812846356280176E+00    0.189598741150602095E+02    0.144944755743556641E+00    0.319049539841688024E+01    0.112168330565818458E+00    0.651984372786991173E-01    0.453995342491237963E-01    0.272232566902563811E-02   -0.349473967670434092E+03
    0.606621731467677918E+02   -0.325365890876642361E+00   -0.173672260565133740E+00    0.193149228463096065E+02    0.148959175208705330E+00    0.322283199548977040E+01    0.879251363224453075E-01    0.218071970130924164E-01   -0.354248535742895942E-01    0.546891611423778734E-01   -0.349471115938381104E+03
    0.741057610059054639E+02   -0.362747660956139306E+00   -0.458806735377827124E+00    0.189017649403438668E+02    0.150563510051045596E+00    0.299688868388351137E+01    0.712187352679631708E-01    0.204367517952928068E-01   -0.865315586405679404E-02    0.324068374857460206E+00   -0.349465877034782864E+03
    0.750642203210941545E+02   -0.256247384942555279E+00   -0.810231103827012689E+00    0.188633334499522292E+02    0.136481416601870686E+00    0.299017066558316058E+01    0.588751797973838878E-01    0.116289266685886350E+00   -0.132690785638627684E+00    0.979455029795595067E-02   -0.349464924149292301E+03
    0.521597369886074631E+02   -0.242535871429122363E+00   -0.103090441553495538E+01    0.196827391492975181E+02    0.139422225049595061E+00    0.314876368141400986E+01    0.358730941586090993E-01   -0.390732217794731440E-02    0.139342261226498287E-01    0.498104657676312179E+00   -0.349462992124742868E+03
    0.822758496870845732E+02   -0.379480080471817693E+00    0.473480875700094117E-01    0.186784467891497172E+02    0.131325981238622297E+00    0.304964378014525073E+01    0.487599537070061359E-01    0.351821813701835850E-01    0.592723101523078277E-01    0.162998560109544055E-01   -0.349459531230819209E+03
    0.841783833634654854E+02   -0.393038505770760604E+00    0.195830995749439296E+00    0.185897451249751313E+02    0.147045441813543870E+00    0.309550955355702850E+01    0.942583152840082705E-01    0.267266415708773408E-01   -0.224954545658175853E-01    0.460651645750524530E+00   -0.349452584237583949E+03
    0.699043751934015063E+02   -0.331664812973886391E+00   -0.287185778905145739E+00    0.190344813194597364E+02    0.135536079767098860E+00    0.293478139510976721E+01    0.619883226282153116E-01    0.134546809943989487E-01    0.145356073885904991E-01    0.837967829872883208E-01   -0.349450342462214110E+03
    0.699043751934015063E+02   -0.331664812973886391E+00   -0.287185778905145739E+00    0.190344813194597364E+02    0.135536079767098860E+00    0.293478139510976721E+01    0.619883226282153116E-01    0.134546809943989487E-01    0.145356073885904991E-01    0.837967829872883208E-01   -0.349450342462214110E+03
    0.889161178286385052E+02   -0.294084533228540224E+00   -0.538583330991265541E+00    0.184809940210313144E+02    0.133617905381666041E+00    0.306407438506560581E+01    0.949623035106445801E-01    0.191735646603117260E-01   -0.646264342456581709E-02    0.951816955549264154E+00   -0.349445593227061579E+03
    0.675821826921882263E+02   -0.316541762515027081E+00   -0.375123481844429563E+00    0.191010233932821478E+02    0.154067412571156359E+00    0.306937714850404220E+01    0.889552099033258797E-01    0.725055801886753670E-05    0.221315071363008542E-01    0.820865325103325105E+00   -0.349441710725138989E+03
    0.870549459477449403E+02   -0.333255731426238544E+00   -0.908829367613570582E-01    0.185191651920297460E+02    0.135649342858423311E+00    0.302142192213749405E+01    0.923367703400202050E-01    0.218280193031610281E-01   -0.137268577194380459E-01    0.751376996921593543E+00   -0.349440018068734901E+03
    0.870549459477449403E+02   -0.333255731426238544E+00   -0.908829367613570582E-01    0.185191651920297460E+02    0.135649342858423311E+00    0.302142192213749405E+01    0.923367703400202050E-01    0.218280193031610281E-01   -0.137268577194380459E-01    0.751376996921593543E+00   -0.349440018068734901E+03
    0.797983283289646721E+02   -0.398772708614876237E+00   -0.213066401383048998E+00    0.187261947738228542E+02    0.136430546918619222E+00    0.307540942534122763E+01    0.856403308970673655E-01    0.302638394260501542E-01    0.497210563663914584E-01    0.133256656360531966E-01   -0.349436968877332788E+03
    0.592551029930896149E+02   -0.315881438793994995E+00   -0.409761612908663864E+00    0.193867880739764971E+02    0.140547445461043558E+00    0.308986094301155978E+01    0.296625190275893874E-01    0.254618764777090334E-01   -0.204493859162546698E-01    0.453996957287104763E+00   -0.349436883981413928E+03
    0.911533913091611510E+02   -0.309543364185664416E+00   -0.436717536447556398E+00    0.184621521533513544E+02    0.136433985303129029E+00    0.302023961388003981E+01    0.808506313843237734E-01   -0.262126303207241840E-01    0.218497666683816760E-01    0.488008064296381328E+00   -0.349434890685424648E+03
    0.947479082222178590E+02   -0.245692440607816032E+00   -0.385544885767139078E+00    0.183499699543305965E+02    0.138678712531196735E+00    0.310865616873473938E+01    0.313231188693180729E-01    0.216674014609985477E-01   -0.315098845880101841E-02    0.659464484360742453E+00   -0.349429021379425762E+03
    0.625863734307476207E+02   -0.328276801001229579E+00   -0.188238040631528492E+00    0.192607683614023131E+02    0.149912754165250350E+00    0.320172555034033612E+01    0.474846326682954734E-01    0.145858641356655383E-01    0.894054938359367668E-03    0.647134168947709920E+00   -0.349426254137449234E+03
    0.693296930858273583E+02   -0.340977700784612203E+00   -0.291120384890509953E+00    0.190432510242466648E+02    0.129620982524491696E+00    0.318105716565783903E+01    0.401344312834461259E-01    0.130434142130679831E-01    0.318935478124338090E-02    0.258743009311471983E+00   -0.349423337249483495E+03
    0.693296930858273583E+02   -0.340977700784612203E+00   -0.291120384890509953E+00    0.190432510242466648E+02    0.129620982524491696E+00    0.318105716565783903E+01    0.401344312834461259E-01    0.130434142130679831E-01    0.318935478124338090E-02    0.258743009311471983E+00   -0.349423337249483495E+03
    0.799445055258109534E+02   -0.181196995644652414E+00   -0.951748948942420014E+00    0.187112291160364208E+02    0.133676576899721677E+00    0.310374091301285038E+01    0.649098947878593985E-01    0.240099071375645678E-01    0.107438902920300450E-01    0.214660386939713010E+00   -0.349415205707183475E+03
    0.951563978465943165E+02   -0.234450616850795157E+00   -0.359019811020267809E+00    0.183256952321956916E+02    0.135750860105905091E+00    0.318718952808470002E+01    0.755565286355272536E-01    0.181428110100401163E-01   -0.150359610543562283E-01    0.314127160472318145E+00   -0.349414111120368773E+03
    0.951563978465943165E+02   -0.234450616850795157E+00   -0.359019811020267809E+00    0.183256952321956916E+02    0.135750860105905091E+00    0.318718952808470002E+01    0.755565286355272536E-01    0.181428110100401163E-01   -0.150359610543562283E-01    0.314127160472318145E+00   -0.349414111120368773E+03
    0.592875360071300292E+02   -0.388848062397280092E+00    0.167206950533413945E+00    0.193784965445658557E+02    0.144195000736378698E+00    0.315260729758148273E+01    0.102754808187335803E+00    0.408601118212761349E-01    0.210247100916283181E-01    0.238403687668649056E-01   -0.349404319942652307E+03
    0.669721759455963053E+02   -0.430688376959148300E+00   -0.946108711049138407E-01    0.191491160457070393E+02    0.132827955264286812E+00    0.313493803834123241E+01    0.419680349361794824E-01    0.142272913921823729E-01    0.692751984764150563E-03    0.940863335966439340E+00   -0.349387034288892607E+03
    0.966372085186466734E+02   -0.280255219572298042E+00   -0.393612128752087287E+00    0.183089663332354604E+02    0.131081464112216411E+00    0.321201342844286053E+01    0.696907517374571461E-01    0.104183057877405005E-02    0.231416389889096408E-01    0.153845679982083094E-01   -0.349386224007709359E+03
    0.880546281299118334E+02   -0.218757479318293591E+00   -0.552894529909526256E+00    0.184648727582586503E+02    0.140009014280997407E+00    0.311428077546015025E+01    0.847201738688552058E-01    0.423109905631857686E-02    0.337874416575312253E-02    0.975737233207048416E+00   -0.349385833949659798E+03
    0.767986334141612730E+02   -0.373448717794363283E+00   -0.387350473826463926E+00    0.188138286858413437E+02    0.136051964013747140E+00    0.305934192887685974E+01    0.687948551038256861E-01   -0.696998256850798192E-01    0.120684873847709540E+00    0.102102371299883643E-02   -0.349383393749665174E+03
    0.530570942641732302E+02   -0.195326921228994088E+00   -0.831996274027797966E+00    0.195933052656146529E+02    0.135672636033274951E+00    0.304605243500666534E+01    0.816490085814583488E-01    0.993625034147971320E-02    0.288195915455031759E-01    0.653422876400182595E-01   -0.349381282328548082E+03
    0.530570942641732302E+02   -0.195326921228994088E+00   -0.831996274027797966E+00    0.195933052656146529E+02    0.135672636033274951E+00    0.304605243500666534E+01    0.816490085814583488E-01    0.993625034147971320E-02    0.288195915455031759E-01    0.653422876400182595E-01   -0.349381282328548082E+03
