    0.787024423162535243E+02   -0.401048093664802874E+00    0.394249340916874047E+01   -0.120379786123102406E+00    0.228515038689081074E-01   -0.269350351195479565E+00   -0.523219767753281758E+03
    0.787024423162535243E+02   -0.401048093664802874E+00    0.394249340916874047E+01   -0.120379786123102406E+00    0.228515038689081074E-01   -0.269350351195479565E+00   -0.523219767753281758E+03
    0.914883567000312183E+02   -0.540385401542441191E+00    0.198832815590529499E+01    0.742587663096061945E+00    0.317975821380525048E-01   -0.581531876916308255E+00   -0.523217664102787126E+03
    0.921954944004045842E+02   -0.453535543648024841E+00    0.266779317792530080E+01    0.312992305859578934E+00    0.221353829990635909E-01   -0.605940653142031049E+00   -0.523217494720081845E+03
    0.866482597806238033E+02   -0.516958550420453022E+00    0.113984463618866627E+01    0.525618257878836204E+00    0.555691297242519866E-01   -0.462915849904071308E+00   -0.523211956875655460E+03
    0.889011417920066833E+02   -0.368794063308756748E+00    0.729466179160987593E+01   -0.139879917661254183E-01    0.234565258235135410E-01   -0.540678614016207426E+00   -0.523208825583052885E+03
    0.909121219041148834E+02   -0.519154286472165882E+00    0.900997285926257874E+01    0.531493049265286288E+00    0.207421809976549021E-01   -0.573565077476513530E+00   -0.523203408861824869E+03
    0.917797769991893517E+02   -0.390008684361659697E+00    0.208493972724587628E+01   -0.111294794828880939E+00    0.317769763858368748E-01   -0.603325374950957283E+00   -0.523202001236962360E+03
    0.845721564231512275E+02   -0.545382576249001438E+00    0.347129855700411127E+01    0.822243601214783126E+00    0.250239248486665566E-01   -0.418840659742368615E+00   -0.523199350115806965E+03
    0.738561953469109511E+02   -0.441445271213563473E+00    0.786169658582493724E+01    0.387316114033904313E+00    0.131639204885987127E-01   -0.131527433096437552E+00   -0.523181054536075067E+03
    0.779900806830733444E+02   -0.464088147893197522E+00    0.256472432275897511E+01    0.331538264341617150E+00    0.380085697832801550E-01   -0.250912387373340318E+00   -0.523174941516036938E+03
    0.866274623755726481E+02   -0.517764870601516769E+00    0.180354747483437450E+01    0.558126292919705946E+00    0.397609354112917757E-01   -0.460328621824481310E+00   -0.523164635766508809E+03
    0.624648779266934611E+02   -0.485956974712055345E+00    0.327598008980355004E+01    0.452604764882078570E+00    0.344733894361204385E-01    0.245351522168498093E+00   -0.523155144697207220E+03
    0.788099129426469176E+02   -0.399495229429070342E+00    0.628953286637890940E+01   -0.834646004013901432E-01    0.156076446241426581E-01   -0.266776283602328634E+00   -0.523151781729751065E+03
    0.766887592927971724E+02   -0.444919026157180930E+00    0.682948384419839272E+01    0.556855042594293081E-01    0.192560303462800952E-01   -0.199181174306931386E+00   -0.523151534486824517E+03
    0.895845506426809095E+02   -0.570825918300304380E+00    0.552283947477111425E+01    0.894822862053011647E+00    0.158751210580279078E-01   -0.537096956052328656E+00   -0.523134520335741172E+03
    0.892949210657129129E+02   -0.519536029230357688E+00    0.143531871812003331E+01    0.607524078382315480E+00    0.394084755857595503E-01   -0.529894351977218125E+00   -0.523123337993071459E+03
    0.926757139223975202E+02   -0.473370500835444297E+00    0.289709081128541612E+01    0.202332948946271074E+00    0.327364047179323769E-01   -0.608890375087559832E+00   -0.523123129770765559E+03
    0.926757139223975202E+02   -0.473370500835444297E+00    0.289709081128541612E+01    0.202332948946271074E+00    0.327364047179323769E-01   -0.608890375087559832E+00   -0.523123129770765559E+03
    0.801565668541433638E+02   -0.556134800938338447E+00    0.293082376797663535E+01    0.676210329838998092E+00    0.339668109121831208E-01   -0.290801161959009624E+00   -0.523122871705813850E+03
    0.667305302209247770E+02   -0.443970053357765071E+00    0.224999909054632674E+01    0.316998348614747627E+00    0.455966186361682624E-01    0.906909385110115096E-01   -0.523117197443556961E+03
    0.524080361857026276E+02   -0.430290963924801595E+00    0.143425043243570904E+01    0.266197506870947009E+00    0.441835236953842525E-01    0.613426750085038996E+00   -0.523114932653657888E+03
    0.844906815492897749E+02   -0.358970918022862406E+00    0.255717069196152735E+01    0.574431158443040601E-01    0.239315520648362146E-01   -0.441271264685250131E+00   -0.523111782105120824E+03
    0.794000520723410688E+02   -0.445036335879166245E+00    0.505767081885844760E+01    0.266072441159188600E+00    0.115689083411201210E-01   -0.292989072699809450E+00   -0.523103351938152855E+03
    0.988931727688711817E+02   -0.512618210118988227E+00    0.281436672740740335E+01    0.470873119983822974E+00    0.190320855727206251E-01   -0.753245706702451168E+00   -0.523088702166716985E+03
    0.988931727688711817E+02   -0.512618210118988227E+00    0.281436672740740335E+01    0.470873119983822974E+00    0.190320855727206251E-01   -0.753245706702451168E+00   -0.523088702166716985E+03
    0.784894932891955648E+02   -0.447793652665015252E+00    0.446635293527387134E+01    0.172725053744532175E+00    0.127683037140422506E-01   -0.260686325311880740E+00   -0.523082278287716804E+03
    0.751445746509715775E+02   -0.373937422854845103E+00    0.252848058831289357E+01   -0.312361740510667119E-01    0.179192918020869563E-01   -0.181646354523898212E+00   -0.523077429399525613E+03
    0.898523145607440483E+02   -0.497472284711101498E+00    0.213578358117113254E+01    0.447534397627633140E+00    0.263171559316441872E-01   -0.542973127181448190E+00   -0.523068249408037104E+03
    0.723561791258640739E+02   -0.527804469074594884E+00    0.327569308034345141E+01    0.704640925872599411E+00    0.208885654456287817E-01   -0.740890005047465383E-01   -0.523067516933646857E+03
    0.723561791258640739E+02   -0.527804469074594884E+00    0.327569308034345141E+01    0.704640925872599411E+00    0.208885654456287817E-01   -0.740890005047465383E-01   -0.523067516933646857E+03
    0.661462628946580224E+02   -0.465463658446454431E+00    0.387344371971959411E+01    0.406006509959354389E+00    0.292347353456654524E-01    0.116311506570520695E+00   -0.523059626898109968E+03
    0.661462628946580224E+02   -0.465463658446454431E+00    0.387344371971959411E+01    0.406006509959354389E+00    0.292347353456654524E-01    0.116311506570520695E+00   -0.523059626898109968E+03
    0.970244740367681402E+02   -0.424381539737402225E+00    0.217459545477513494E+01    0.242679224586359155E+00    0.381593754164484267E-01   -0.723570163845089320E+00   -0.523050716840353516E+03
    0.970244740367681402E+02   -0.424381539737402225E+00    0.217459545477513494E+01    0.242679224586359155E+00    0.381593754164484267E-01   -0.723570163845089320E+00   -0.523050716840353516E+03
    0.812949130904805912E+02   -0.408021520996166398E+00    0.912636365492175727E+01    0.414724241336212884E-01    0.133810026303047280E-01   -0.334191700420203741E+00   -0.523050475410250783E+03
    0.925960179016782519E+02   -0.547584516935930132E+00    0.270371655998041049E+01    0.724095984214025989E+00    0.293445166366730348E-01   -0.602794190074595448E+00   -0.523048345725279091E+03
    0.763333647279859804E+02   -0.295763164562565350E+00    0.538833450728477459E+01   -0.317630703987987317E+00    0.197674688782756292E-01   -0.227493240560547427E+00   -0.523043257666043019E+03
    0.774329494338716984E+02   -0.376456591687180264E+00    0.342828077980185952E+01   -0.440932247609531203E-01    0.361044723657029110E-01   -0.242011942572907923E+00   -0.523042470005854852E+03
    0.774329494338716984E+02   -0.376456591687180264E+00    0.342828077980185952E+01   -0.440932247609531203E-01    0.361044723657029110E-01   -0.242011942572907923E+00   -0.523042470005854852E+03
    0.792097198057933838E+02   -0.519785161876942681E+00    0.158770019039955024E+01    0.560375679906101709E+00    0.494907577617356154E-01   -0.270884107610339875E+00   -0.523040481629337023E+03
    0.774154027390454758E+02   -0.511378840531310885E+00    0.710799203128030044E+01    0.677845500288874803E+00    0.220287042578473091E-01   -0.233212772650476685E+00   -0.523038145281485754E+03
    0.774154027390454758E+02   -0.511378840531310885E+00    0.710799203128030044E+01    0.677845500288874803E+00    0.220287042578473091E-01   -0.233212772650476685E+00   -0.523038145281485754E+03
    0.928495338854643109E+02   -0.545302272255155707E+00    0.467672701816121972E+01    0.792484833671622368E+00    0.212614620948627930E-01   -0.622134304992049803E+00   -0.523035589573359061E+03
    0.928495338854643109E+02   -0.545302272255155707E+00    0.467672701816121972E+01    0.792484833671622368E+00    0.212614620948627930E-01   -0.622134304992049803E+00   -0.523035589573359061E+03
    0.727728851201470661E+02   -0.447337231761128606E+00    0.363052744092194146E+01    0.332242612878832944E+00    0.354333145266849669E-01   -0.103200724372407571E+00   -0.523033475676508260E+03
    0.963370933025150435E+02   -0.430161208061596412E+00    0.404240352489749988E+01    0.270514521549824138E+00    0.322987826626541796E-01   -0.716575617484822569E+00   -0.523024457887875997E+03
    0.911392030699269071E+02   -0.535384206461770873E+00    0.533336978976300813E+01    0.704145863781757697E+00    0.228020162011199901E-01   -0.582526264161345564E+00   -0.523018051725020655E+03
    0.726713524169090306E+02   -0.565087800861886258E+00    0.890236806961851812E+01    0.883683480842094582E+00    0.173942353221221424E-01   -0.866642910279653567E-01   -0.523016609191502994E+03
    0.856726746391482834E+02   -0.432882722351669802E+00    0.599731947764377793E+01    0.131530857904246901E+00    0.159685366461839173E-01   -0.459609780283447567E+00   -0.523014660894824601E+03
    0.769262211719757261E+02   -0.567905826481730713E+00    0.719013293318597135E+01    0.733198458398568675E+00    0.190945261274535483E-01   -0.193228969647588400E+00   -0.523000924922678450E+03
    0.989988553427884597E+02   -0.492928310593791164E+00    0.146980133095762255E+01    0.420195782082474878E+00    0.497936709587478710E-01   -0.759225243609207734E+00   -0.522998841162235067E+03
    0.989988553427884597E+02   -0.492928310593791164E+00    0.146980133095762255E+01    0.420195782082474878E+00    0.497936709587478710E-01   -0.759225243609207734E+00   -0.522998841162235067E+03
    0.579946708792245431E+02   -0.478484951578216133E+00    0.276694544468986159E+01    0.347920149040481519E+00    0.318737909769795102E-01    0.408048244125585047E+00   -0.522988747060927039E+03
    0.875533350615110066E+02   -0.434242347002568252E+00    0.612980378077765309E+01    0.392766169276260513E+00    0.238400261424591697E-01   -0.512304823739644144E+00   -0.522977717819405143E+03
    0.875533350615110066E+02   -0.434242347002568252E+00    0.612980378077765309E+01    0.392766169276260513E+00    0.238400261424591697E-01   -0.512304823739644144E+00   -0.522977717819405143E+03
    0.857247137988907042E+02   -0.449935443680077540E+00    0.295245247588025883E+01    0.180942818580254183E+00    0.401683632692453330E-01   -0.448915144813665457E+00   -0.522965009423566585E+03
    0.633919072326183155E+02   -0.500222999681251057E+00    0.277302319783485274E+01    0.625845419133707281E+00    0.352308026152643450E-01    0.202739221432718608E+00   -0.522954533668953673E+03
    0.633919072326183155E+02   -0.500222999681251057E+00    0.277302319783485274E+01    0.625845419133707281E+00    0.352308026152643450E-01    0.202739221432718608E+00   -0.522954533668953673E+03
    0.998838576922500749E+02   -0.454414425209844097E+00    0.517177221015549904E+01    0.353899354056171234E+00    0.214532566147114245E-01   -0.795715428567759675E+00   -0.522953601808632015E+03
    0.974748319925755311E+02   -0.359181717875647788E+00    0.717154770004216147E+01   -0.272047579245086268E+00    0.195895612927867724E-01   -0.738265843243394837E+00   -0.522952494176703794E+03
    0.912573602716312848E+02   -0.358626154982522483E+00    0.376086559639528417E+01    0.115491737898114621E-01    0.256451221011908537E-01   -0.612087251698025137E+00   -0.522951621079254210E+03
    0.912573602716312848E+02   -0.358626154982522483E+00    0.376086559639528417E+01    0.115491737898114621E-01    0.256451221011908537E-01   -0.612087251698025137E+00   -0.522951621079254210E+03
    0.995479893435141179E+02   -0.330728537281915980E+00    0.659112884353873696E+01   -0.326277588017171993E+00    0.201946908312606865E-01   -0.792086191457894051E+00   -0.522946743332434835E+03
    0.844895174905794022E+02   -0.522941258440462242E+00    0.549391240678576587E+01    0.739572088777844527E+00    0.150171000364553997E-01   -0.416513491020749971E+00   -0.522946591762678736E+03
    0.799709803762980727E+02   -0.369096819121661035E+00    0.468203998672510480E+01    0.105488507790859387E+00    0.222949493131903154E-01   -0.326233568199162827E+00   -0.522943262816865854E+03
    0.776385887538878308E+02   -0.385054227009325345E+00    0.296587558458755041E+01    0.134448359732420641E+00    0.207888561877447309E-01   -0.257300950279558904E+00   -0.522933599001921493E+03
    0.776385887538878308E+02   -0.385054227009325345E+00    0.296587558458755041E+01    0.134448359732420641E+00    0.207888561877447309E-01   -0.257300950279558904E+00   -0.522933599001921493E+03
    0.922262588660383074E+02   -0.515444366395266140E+00    0.180440674199021878E+01    0.620352296553541294E+00    0.445834227139765282E-01   -0.602114402876182009E+00   -0.522931641669139140E+03
    0.765553474325978129E+02   -0.432340466039288884E+00    0.339615831140611846E+01    0.340871441520995688E+00    0.252471514460181901E-01   -0.222051219643712550E+00   -0.522931468273672067E+03
    0.868590721065338158E+02   -0.339244799093084026E+00    0.356397320492139791E+01   -0.228123418277522916E+00    0.217554145850273883E-01   -0.492236352723842474E+00   -0.522914061295364718E+03
    0.585653271853897621E+02   -0.446632714944803944E+00    0.251857081288298090E+01    0.216787966141927413E+00    0.436799310964675058E-01    0.375355368611647311E+00   -0.522911038600414713E+03
    0.624050171513213172E+02   -0.526402446167319571E+00    0.317940458045328889E+01    0.548149671346259026E+00    0.265132307240598664E-01    0.254768560544398337E+00   -0.522910697136483805E+03
    0.624050171513213172E+02   -0.526402446167319571E+00    0.317940458045328889E+01    0.548149671346259026E+00    0.265132307240598664E-01    0.254768560544398337E+00   -0.522910697136483805E+03
    0.917978577382786796E+02   -0.516869057056102754E+00    0.440934599409578176E+01    0.657790847394558398E+00    0.237412927702216336E-01   -0.590173962942024399E+00   -0.522906248837034354E+03
    0.681247109409290488E+02   -0.462993398648584797E+00    0.297676106578787270E+01    0.253502095354276591E+00    0.189094921301911079E-01    0.538555391999850919E-01   -0.522896885183617997E+03
    0.771562920930768996E+02   -0.352405009538415026E+00    0.349860038181802047E+01    0.268710850690361269E-01    0.281466641634056103E-01   -0.243298613031941002E+00   -0.522891966572138244E+03
    0.771562920930768996E+02   -0.352405009538415026E+00    0.349860038181802047E+01    0.268710850690361269E-01    0.281466641634056103E-01   -0.243298613031941002E+00   -0.522891966572138244E+03
    0.847575890537975170E+02   -0.476865986191702618E+00    0.621747620370316767E+01    0.392249922455317090E+00    0.186871838028199733E-01   -0.416976915548420646E+00   -0.522885428439994712E+03
    0.959472675315842025E+02   -0.445992227320459733E+00    0.156214562988221317E+01    0.245200243196848078E+00    0.241897690405328269E-01   -0.698216045105880756E+00   -0.522868626589829319E+03
    0.959472675315842025E+02   -0.445992227320459733E+00    0.156214562988221317E+01    0.245200243196848078E+00    0.241897690405328269E-01   -0.698216045105880756E+00   -0.522868626589829319E+03
    0.869042025259429920E+02   -0.404804431768841511E+00    0.340076917403506762E+01    0.151934287208606023E+00    0.224178979327720462E-01   -0.499266594755705340E+00   -0.522867117379534875E+03
    0.869042025259429920E+02   -0.404804431768841511E+00    0.340076917403506762E+01    0.151934287208606023E+00    0.224178979327720462E-01   -0.499266594755705340E+00   -0.522867117379534875E+03
    0.842061092080468967E+02   -0.397543476560244802E+00    0.160171332270694222E+01    0.138671642235223658E+00    0.408444119655428928E-01   -0.423674192799333715E+00   -0.522866980766541360E+03
    0.991790379904969939E+02   -0.481849015526591984E+00    0.381328031575351645E+01    0.270226826325274061E+00    0.178968630788993721E-01   -0.760197331293511303E+00   -0.522860063223559905E+03
    0.959247599378085738E+02   -0.468676665074562848E+00    0.602086747657500609E+01    0.535130802266330363E+00    0.138932197329380003E-01   -0.704205022571798178E+00   -0.522839838751274101E+03
    0.893540371458542069E+02   -0.460910336689012823E+00    0.647635143370258604E+01    0.209330769140631645E+00    0.126316644802511036E-01   -0.534288423077135199E+00   -0.522838037088486431E+03
    0.988690131805738588E+02   -0.423078231799205895E+00    0.297024676670150001E+01    0.102500533697833518E+00    0.204146575401109587E-01   -0.760315531597301586E+00   -0.522836066263684643E+03
    0.938515269932553906E+02   -0.357466475267408601E+00    0.308021593464333776E+01   -0.889955752740849704E-01    0.297839746486818768E-01   -0.667968235529036836E+00   -0.522829948264953259E+03
    0.869939535715956822E+02   -0.403197184587225088E+00    0.443201029776625788E+01    0.886788989818381168E-01    0.233998847818726041E-01   -0.485112062965240565E+00   -0.522824138304018561E+03
    0.869939535715956822E+02   -0.403197184587225088E+00    0.443201029776625788E+01    0.886788989818381168E-01    0.233998847818726041E-01   -0.485112062965240565E+00   -0.522824138304018561E+03
    0.662217813033546889E+02   -0.390401912658834949E+00    0.185339830474728373E+01    0.702587583566156582E-01    0.374128857339592891E-01    0.100571793547456600E+00   -0.522823677543779240E+03
    0.851921297904220864E+02   -0.349260723047270183E+00    0.261085090831898725E+01   -0.157894963550939238E+00    0.333153459064385871E-01   -0.454171979567165929E+00   -0.522819410132103599E+03
    0.871204982635517524E+02   -0.502688251506345996E+00    0.657476494313826265E+01    0.517927754720471256E+00    0.182767976413051869E-01   -0.473920686601598806E+00   -0.522813567655812449E+03
    0.588836404234039748E+02   -0.536598123487640688E+00    0.316168017371404986E+01    0.664573086067290930E+00    0.307436482545409007E-01    0.379568601366026659E+00   -0.522809800948615589E+03
    0.742474539152151323E+02   -0.450560259177692490E+00    0.211036835422986968E+01    0.256117185120048774E+00    0.271168898273743686E-01   -0.135912548323965598E+00   -0.522804125245606315E+03
    0.855135281446482196E+02   -0.487320005729581229E+00    0.260093041409939651E+01    0.532022844825160490E+00    0.215490926070125433E-01   -0.449883678836763501E+00   -0.522783657528922163E+03
    0.730355097561272828E+02   -0.525380176951588229E+00    0.924564168987120993E+01    0.652022376523259339E+00    0.172684806753684583E-01   -0.103552446891968852E+00   -0.522780879403399126E+03
    0.906237117931959801E+02   -0.322952501883470688E+00    0.323091834256277188E+01   -0.149350153581460532E+00    0.256478428528748026E-01   -0.596151156979578545E+00   -0.522777002807132931E+03
    0.906237117931959801E+02   -0.322952501883470688E+00    0.323091834256277188E+01   -0.149350153581460532E+00    0.256478428528748026E-01   -0.596151156979578545E+00   -0.522777002807132931E+03
    0.567337464184229674E+02   -0.428227224726580147E+00    0.183432124594596857E+01    0.157971725691076870E+00    0.355189608942980684E-01    0.445433787506357426E+00   -0.522773876335828277E+03
    0.866982327235798067E+02   -0.353392349282241724E+00    0.833381862422856301E+01   -0.173208093282797293E+00    0.199104879586951000E-01   -0.484489634818031867E+00   -0.522772103424270199E+03
    0.890089703643070038E+02   -0.467159922362081925E+00    0.176248409408505324E+01    0.413252911158714653E+00    0.469015032076662841E-01   -0.533490177870706184E+00   -0.522764949188709807E+03
    0.951008332624637660E+02   -0.463579492323606068E+00    0.208768954059770806E+01    0.334823590286326578E+00    0.472145790503866181E-01   -0.674434717927550054E+00   -0.522755332495051107E+03
    0.903342182857910245E+02   -0.430382866724699831E+00    0.214676961498927277E+01    0.969943543047531165E-01    0.344558575858524563E-01   -0.562085888939233058E+00   -0.522755254366574832E+03
    0.781674498729316838E+02   -0.432438141452452296E+00    0.260596551488449002E+01    0.178934803877634607E+00    0.182299259353317922E-01   -0.258118894024006451E+00   -0.522754042179688327E+03
    0.981350542880789476E+02   -0.375215288698441451E+00    0.380416141466568725E+01    0.822374722820455872E-01    0.264983413014618918E-01   -0.757791073737987819E+00   -0.522752141912119555E+03
    0.855615683087962964E+02   -0.399921251140620715E+00    0.812209599466137178E+01    0.530909462337021409E-01    0.216193456995230626E-01   -0.450435507425095194E+00   -0.522744221924595308E+03
    0.778646679068198893E+02   -0.491534566034129927E+00    0.399599692736165935E+01    0.494950818597413189E+00    0.334013371736254783E-01   -0.236105725328045857E+00   -0.522743138546926730E+03
    0.777926783576820355E+02   -0.334238157883842035E+00    0.945510459239455869E+01   -0.334241700152613674E+00    0.160945861884567165E-01   -0.254027776354193380E+00   -0.522737568654295387E+03
    0.970852327900146008E+02   -0.474172812590473391E+00    0.429795030858636018E+01    0.445728656212677876E+00    0.244843400853658189E-01   -0.716211491647888554E+00   -0.522735701802664721E+03
    0.853813903030554258E+02   -0.522222913976275738E+00    0.650862644588968919E+01    0.462144751462743031E+00    0.222572777807110711E-01   -0.424997327924361068E+00   -0.522729936878342755E+03
    0.893519995436598151E+02   -0.444121994353397831E+00    0.780545586679934900E+01    0.295793263920170801E+00    0.234955530299258974E-01   -0.548368835792832687E+00   -0.522728171358786653E+03
    0.889737348086990494E+02   -0.528124527514132858E+00    0.702547594839102629E+01    0.755591215879270806E+00    0.213739444856413385E-01   -0.525660492486895281E+00   -0.522714914900840427E+03
    0.644478947318238369E+02   -0.452030312829019287E+00    0.363248462278683348E+01    0.363585300333767236E+00    0.348036697294871189E-01    0.165979536880496603E+00   -0.522703084053896760E+03
    0.927420743305532085E+02   -0.347505390324279517E+00    0.389382272957256603E+01   -0.140080640859043370E+00    0.165556460345479550E-01   -0.641251561155851135E+00   -0.522701583576341022E+03
    0.892184612016008884E+02   -0.450598899169213141E+00    0.780830508559558112E+01    0.302302447434747990E+00    0.195196376485333722E-01   -0.533447225815532722E+00   -0.522685216546569109E+03
    0.587053197681876640E+02   -0.436171707085645455E+00    0.310762408482190366E+01    0.277733662513332646E+00    0.322991637836258505E-01    0.359321023148339691E+00   -0.522683734903284517E+03
    0.587053197681876640E+02   -0.436171707085645455E+00    0.310762408482190366E+01    0.277733662513332646E+00    0.322991637836258505E-01    0.359321023148339691E+00   -0.522683734903284517E+03
    0.908093355239111020E+02   -0.404187886295237053E+00    0.373043695783465168E+01    0.220814462618834639E+00    0.175515918035928919E-01   -0.588877582573158920E+00   -0.522675696754009891E+03
    0.908093355239111020E+02   -0.404187886295237053E+00    0.373043695783465168E+01    0.220814462618834639E+00    0.175515918035928919E-01   -0.588877582573158920E+00   -0.522675696754009891E+03
    0.985148045440269442E+02   -0.459731817022496436E+00    0.377093764805130682E+01    0.236083550431995803E+00    0.305938337074977973E-01   -0.744853702182515898E+00   -0.522674939479544605E+03
    0.872929843920626922E+02   -0.366388177946910254E+00    0.533277332726846787E+01   -0.131391080690573148E+00    0.269381723426778130E-01   -0.502286433616888628E+00   -0.522669369574657708E+03
    0.872929843920626922E+02   -0.366388177946910254E+00    0.533277332726846787E+01   -0.131391080690573148E+00    0.269381723426778130E-01   -0.502286433616888628E+00   -0.522669369574657708E+03
    0.830888917595327143E+02   -0.442888718634615763E+00    0.157465967325126854E+01    0.271512413615393911E+00    0.267536251963065297E-01   -0.388544085837445818E+00   -0.522663719776112771E+03
    0.853454461085797504E+02   -0.387075375153916212E+00    0.854943403953938841E+01    0.979952086075641660E-01    0.170552277830240406E-01   -0.464299424470651978E+00   -0.522662063341400653E+03
    0.895432775009989967E+02   -0.409569987576044348E+00    0.152240035184063416E+01    0.909105402307908150E-01    0.386399331794176071E-01   -0.550925715287224893E+00   -0.522656491929616436E+03
    0.875873395524764646E+02   -0.378014291708201444E+00    0.311527683812135336E+01   -0.130905206440401045E+00    0.267321418846870884E-01   -0.507855285256095357E+00   -0.522646497686496218E+03
    0.833956294834238179E+02   -0.446739922944744183E+00    0.248030332758101757E+01    0.311732355286247653E+00    0.374347192894370906E-01   -0.399446313888125903E+00   -0.522641852286670996E+03
    0.766914726695928124E+02   -0.414485983225333587E+00    0.844205213115683861E+01    0.323342883067676112E+00    0.187103324300155194E-01   -0.228807649445120553E+00   -0.522640200026500452E+03
    0.777270167397503542E+02   -0.387827333107724215E+00    0.262846878075917445E+01   -0.485020151791122345E-01    0.232183933751328730E-01   -0.244715122245000138E+00   -0.522634803467098209E+03
    0.673604215776915680E+02   -0.489694482003344422E+00    0.379826893580384350E+01    0.477709597556092547E+00    0.338605380184153759E-01    0.728582885696091864E-01   -0.522631512682830476E+03
    0.835243270239432434E+02   -0.385191653288428970E+00    0.537985122035939156E+01   -0.549492363858306021E-01    0.276737727369362752E-01   -0.402166115967761861E+00   -0.522631179674077657E+03
    0.926694346632538242E+02   -0.374505147828053442E+00    0.274822272922203403E+01    0.394176659421425768E-01    0.258590543140777562E-01   -0.640713445424233363E+00   -0.522623427249329325E+03
    0.926830162175731971E+02   -0.544989587132050701E+00    0.490180051281719287E+01    0.688436528185377483E+00    0.272986878881482653E-01   -0.604897627591603593E+00   -0.522619347722345537E+03
    0.817887884135691081E+02   -0.435078391270697917E+00    0.901113119248225658E+01    0.444745649436502077E-01    0.147840632548454920E-01   -0.342010963686462555E+00   -0.522612823615994216E+03
    0.828124536029463485E+02   -0.350924480289353635E+00    0.532815210522200822E+01   -0.816983091579750464E-01    0.221814168851994786E-01   -0.388827271146577891E+00   -0.522610195621460434E+03
    0.824273183659179836E+02   -0.367178043368469709E+00    0.842394631887870560E+01   -0.854010807152505436E-02    0.192396029550327974E-01   -0.388561406730853154E+00   -0.522601411345593874E+03
    0.959303525901582930E+02   -0.424106667863220821E+00    0.910355870385770771E+01    0.352652382437115719E+00    0.119953151486056342E-01   -0.707988375827666827E+00   -0.522590653129931411E+03
    0.749773040640350672E+02   -0.459329284595991538E+00    0.822244080068476890E+01    0.358551702481983980E+00    0.108219165752583280E-01   -0.159509737553772846E+00   -0.522590250620383699E+03
    0.917407877870196273E+02   -0.377440291484622215E+00    0.356847009545692551E+01   -0.131468062428103494E+00    0.201278795141801581E-01   -0.606827728401338362E+00   -0.522579929298053230E+03
    0.782716976572247631E+02   -0.424531784840013415E+00    0.663806521913278047E+01    0.534815352016799750E-01    0.126929467953744712E-01   -0.257701940255921969E+00   -0.522573911345947067E+03
    0.864574113755326721E+02   -0.406721612216673467E+00    0.419836967097384672E+01    0.340928512444467202E-01    0.219844671509408229E-01   -0.481939949092753395E+00   -0.522572072930390959E+03
    0.677656460267794500E+02   -0.480844844782568615E+00    0.327744064893474629E+01    0.302636146662074168E+00    0.235761635586313467E-01    0.619896426875294893E-01   -0.522559902784823976E+03
    0.960906803541555234E+02   -0.418168791527290473E+00    0.208428778266896231E+01    0.805297153345065908E-01    0.404363762270856242E-01   -0.703819614995108811E+00   -0.522549782698372269E+03
    0.864292761173014412E+02   -0.432082158509280667E+00    0.314567656030174803E+01    0.177176961749045958E+00    0.244378441800998658E-01   -0.478935340001294341E+00   -0.522548384988833163E+03
    0.926280677620062534E+02   -0.413480529092766336E+00    0.562723296756383995E+01    0.790881863212877789E-01    0.251437215540084580E-01   -0.619244815514771618E+00   -0.522543175169418305E+03
    0.798211666844596692E+02   -0.413756032353988612E+00    0.340636499893940936E+01   -0.238970460123528738E-01    0.240531007704078981E-01   -0.298378585978408939E+00   -0.522523958247217251E+03
    0.798211666844596692E+02   -0.413756032353988612E+00    0.340636499893940936E+01   -0.238970460123528738E-01    0.240531007704078981E-01   -0.298378585978408939E+00   -0.522523958247217251E+03
    0.798903108152595252E+02   -0.405322400467676314E+00    0.341799408808005722E+01    0.297264371218535217E-01    0.170173001457389894E-01   -0.306636902487134488E+00   -0.522523662587850026E+03
    0.866041401192510989E+02   -0.449910395925680273E+00    0.748159994852213828E+01    0.249339615597383712E+00    0.126928696304973165E-01   -0.469370990658413145E+00   -0.522509798264486562E+03
    0.889181966694606558E+02   -0.396249075065150169E+00    0.444822834658292798E+01   -0.301090429087640388E-01    0.151492457572337536E-01   -0.536634209518108918E+00   -0.522502963179296557E+03
    0.864657499452661966E+02   -0.314299323665523378E+00    0.477619033794169034E+01   -0.285251868281040544E+00    0.211929849660505987E-01   -0.490426206128690811E+00   -0.522500458712682530E+03
    0.980583279051264469E+02   -0.490895171676010822E+00    0.255604517994287583E+01    0.391515207391046616E+00    0.368511588980484639E-01   -0.732699431460925421E+00   -0.522497430750106219E+03
    0.901969140418899968E+02   -0.333156317380891576E+00    0.388359203552747800E+01   -0.917734300138306480E-01    0.214238890919493663E-01   -0.586239275770447099E+00   -0.522489282246208631E+03
    0.859829599504480768E+02   -0.572903849372596863E+00    0.675604663477174938E+01    0.800156300485017624E+00    0.190622735918157815E-01   -0.438048153912620197E+00   -0.522487561146912299E+03
    0.916014261208371892E+02   -0.355450672490166042E+00    0.779070189469116769E+01    0.123309558112261186E-01    0.126750317863253414E-01   -0.613729122014537110E+00   -0.522481121137731861E+03
    0.939164390172441870E+02   -0.315588782944734803E+00    0.580664784760993768E+01   -0.217678239132299112E+00    0.219196311343030636E-01   -0.674464072063779563E+00   -0.522480012599129395E+03
