    0.636019153802787827E+02    0.132810750001604028E+00    0.153593609011358012E+01   -0.835532319005425350E+01    0.192927173172320039E+02    0.301095603289826486E+00    0.315552606540491398E+01    0.296379262191789339E+00    0.461388642209353605E+00   -0.787892477203633312E-01    0.143989852435853383E+00   -0.103825779038564156E+04   -0.164751535193769136E+02    1
    0.693667504161970925E+02    0.356559996263882795E+00   -0.152197729464044329E+01   -0.467904568966677115E+01    0.187761344043896585E+02    0.526451495858109436E-01    0.341515095738447005E+01    0.958247624004376214E-01    0.153984537821764889E+01    0.908776733990004359E-01    0.644842436402504049E-02   -0.103505754506530570E+04   -0.164851535193769188E+02    1
    0.565573998213162739E+02    0.109217529676149017E+01    0.184101123007665990E+01   -0.148400651852679566E+01    0.189961897742463961E+02    0.695695406826357943E-01    0.279040364056737644E+01    0.534600047137138469E-03    0.447545178762925211E+00    0.311468600187766231E+00   -0.319578671491792754E+00   -0.103393328038285608E+04   -0.164951535193769239E+02    1
    0.578737712614450004E+02    0.159899484492586996E+01    0.150192391035048445E+01    0.562859944922353961E+01    0.190491763662581590E+02    0.175977560913094189E+00    0.207419340910391714E+01    0.350849039039158428E+00    0.163481500937744162E+00   -0.739632103239322714E-01   -0.405529864052598388E-01   -0.103386447569010147E+04   -0.165051535193769183E+02    1
    0.761909583505889003E+02   -0.457749047995886116E+00   -0.938838353075615650E+01   -0.281972386378720685E+00    0.190226013243710383E+02    0.485537932726229429E-01    0.390145043551227033E+01    0.486511279903649396E+00    0.779566115442587027E-01   -0.109478427351830110E+00    0.337657234486177238E-01   -0.103327889649948884E+04   -0.165151535193769163E+02    1
    0.596863243929932565E+02    0.835119926112799504E-01   -0.215414026761267774E+01   -0.896995035319914535E+00    0.193641561334885992E+02    0.742496370970723990E-01    0.348581226896904717E+01    0.235966548790949832E+00    0.383836697357355483E+00   -0.509810853732006741E-01   -0.165071917213112318E+00   -0.103301284070712131E+04   -0.165251535193769215E+02    1
    0.529067551014402966E+02    0.121037618998376217E+01   -0.168395347663727435E+00   -0.434749486281060626E+01    0.193356961200741893E+02    0.207583315475105418E+00    0.350656676937305134E+01    0.329642750295156994E+00    0.226773860951610562E+00    0.314988649425727907E+00   -0.164682335055850837E+00   -0.102952573229157088E+04   -0.165351535193769195E+02    1
    0.848627681816909103E+02    0.103497184329912706E+01   -0.139468949771152850E+01   -0.653470919956446394E+01    0.188964342909728913E+02    0.206107831989575135E+00    0.360931105834732691E+01    0.219721321732020830E-01    0.137504810002178957E+01   -0.567859787193476517E-01   -0.433341890477076941E-01   -0.102791688293827337E+04   -0.165451535193769175E+02    1
    0.508076402084292411E+02    0.769002616078816814E+00    0.169166880450877244E+00   -0.555838779883739242E+01    0.198199748344393569E+02    0.349520009336720061E+00    0.248232507653587176E+01    0.204515884560798278E+00    0.953321165929546410E+00   -0.718352865821672015E-01    0.819648079490562509E-01   -0.102416945613787198E+04   -0.165551535193769155E+02    1
    0.757677158292972308E+02    0.524668823824085528E+00   -0.183203181338575405E+01   -0.958094648472038202E+01    0.188217634616187084E+02    0.215714458073502924E+00    0.367135131721214103E+01    0.383799357936120189E+00    0.210391769745482016E+00   -0.138666781645489401E+00    0.528025672662928436E-01   -0.102400738931197429E+04   -0.165651535193769170E+02    1
    0.850764554042466443E+02   -0.389683140982624465E+00   -0.402422761705368970E+01   -0.104433739022245931E+01    0.187366134580690442E+02    0.304670545451233954E+00    0.277059522726267904E+01    0.648455167971748736E-01    0.192555625177992518E+00   -0.181915333341892360E+00    0.364152918288085381E-01   -0.102360230266634676E+04   -0.165751535193769222E+02    1
    0.874284066031893587E+02    0.252067429458484149E+00    0.730673534517825018E+00   -0.622510679469539774E+01    0.183749144439379180E+02    0.205092842001408010E+00    0.317933080255669243E+01    0.449564086668888307E+00    0.186656200102367364E+01   -0.153395662819058920E+00    0.835175722431227285E-01   -0.102165459491527554E+04   -0.165851535193769202E+02    1
    0.935038820598681468E+02   -0.370252144700907060E+00    0.666124907830565149E+01    0.535320455103532211E+00    0.179551832892395922E+02    0.225691168325382774E+00    0.318714281138745026E+01    0.124418768274740646E+00    0.128921351866008838E+00    0.321953682839902999E+00   -0.252364180985550579E+00   -0.101895385187688396E+04   -0.165951535193769182E+02    1
    0.801370258526542614E+02   -0.182053124155991952E+00   -0.262878286212504975E+00   -0.497197883878502722E+00    0.180342471340667032E+02    0.252890142833213871E+00    0.356465184371496413E+01    0.343431407559327384E+00    0.133585103070379230E+01    0.222463326781371595E+00   -0.104140775393403828E+00   -0.101531173405827633E+04   -0.166051535193769197E+02    1
    0.656427424985383539E+02   -0.424139654621265905E+00    0.339968159384706681E+01   -0.715358413361105416E+01    0.191944754431289439E+02    0.126367167117403423E+00    0.343992202885823239E+01    0.290074828168997469E-01    0.668683388462443240E-01    0.336930528543109009E+00   -0.193685145270746872E+00   -0.100971213807644961E+04   -0.166151535193769178E+02    1
    0.745109377845051029E+02    0.295468578815618166E+00    0.312185422692450487E+01   -0.528330081787765060E+01    0.191786506558886529E+02    0.313687922989573764E+00    0.352948523343326848E+01    0.204786286385982563E+00    0.534166149313291427E+00   -0.133186940379498076E+00    0.399744501056824575E-01   -0.100817708260224254E+04   -0.166251535193769122E+02    1
    0.616418790604975513E+02    0.237011864341962308E+00   -0.166938526422625344E+01    0.132740468059130734E+01    0.191775170738659497E+02    0.722251467557857713E-01    0.366177866226437754E+01    0.221608986748209280E+00    0.146935879465667885E+01   -0.250400078095630807E+00    0.115960959758580007E+00   -0.100760500686395631E+04   -0.166351535193769173E+02    1
    0.957458734609954263E+02   -0.203969596754490556E+00    0.833462351684854497E+00   -0.100791914421441753E+01    0.177821020068182349E+02    0.294979714927181502E+00    0.392953345515591224E+01    0.489391547479351319E+00    0.134150753014637125E+01    0.157915898694995338E+00   -0.120899260743385639E+00   -0.999818148053618529E+03   -0.166451535193769224E+02    1
    0.761405389698285404E+02    0.834082916318479306E+00    0.261453404490649355E+01   -0.846383440808413212E+00    0.182898487207550176E+02    0.289725935575787574E+00    0.286930717679860559E+01    0.332531664921279835E+00    0.438976004031947920E+00    0.179384914753727198E+00   -0.661024767686406722E-01   -0.998418249135026940E+03   -0.166551535193769169E+02    1
    0.716682731942807578E+02    0.109081572430589002E+01   -0.347317592804635922E+00   -0.434719860508919531E+01    0.190471954932696903E+02    0.150380829879218109E+00    0.225881878819088744E+01    0.178565938586265904E+00   -0.103597660437499028E+01   -0.465141149891856731E-01    0.594956063627702925E-01   -0.992861258235391233E+03   -0.166651535193769149E+02    1
    0.540501114697538156E+02    0.208026354651376089E+00    0.283669518971196055E+01   -0.451171827155195082E+01    0.194640802697488695E+02    0.119104910729760816E+00    0.366134837774663691E+01    0.197272090803337602E+00    0.261326381532009044E+00    0.192050766387133365E+00   -0.340629618479874274E+00   -0.989060785741442828E+03   -0.166751535193769200E+02    1
    0.969807527304020027E+02    0.926651216447108794E+00    0.372970842112228951E+01    0.650922683990273754E-01    0.179317239009436875E+02    0.785693466640777077E-01    0.223168686177260867E+01    0.222608774793914860E+00    0.152507949444902202E+00   -0.103060181690434849E+00    0.816519776729158764E-01   -0.989014714294473151E+03   -0.166851535193769180E+02    1
    0.953775229716330131E+02    0.405040579724865957E+00    0.378902414910558960E+01   -0.255880147040896233E+00    0.179439588794894362E+02    0.591647044883623005E-01    0.351464777639583925E+01    0.201103285478412497E+00    0.170490596393356064E+00    0.307124456592421602E+00   -0.200126405962856690E+00   -0.986456260560044143E+03   -0.166951535193769196E+02    1
    0.686996247849478436E+02    0.198526346021407019E+01    0.529923686029281704E+01    0.193510921439643369E+01    0.187971961042630795E+02    0.139366839625191252E+00    0.276968873977914498E+01    0.526883247586346637E-01    0.905932052279836419E-01   -0.802495441081845229E-01    0.479906355008203889E-01   -0.984846491440520936E+03   -0.167051535193769176E+02    1
    0.783443674832427064E+02    0.131567900828996542E+01   -0.109988382092552328E+01   -0.989708306476552835E+00    0.182826204778460379E+02    0.110415861183668557E+00    0.304972489874470432E+01    0.410228978614422368E+00    0.752571216774546414E+00    0.123946326672809359E+00    0.350213501224034829E-01   -0.984512204067878201E+03   -0.167151535193769192E+02    1
    0.633345157710960436E+02   -0.483303915622358637E+00   -0.454984984506396017E+00    0.407257066513065880E+01    0.192822506444593529E+02    0.224550105425385449E+00    0.303174292208539331E+01    0.167885775414646138E+00    0.131853175703849113E+01   -0.758253880683521508E-01    0.112495798485393372E+00   -0.982734586678604728E+03   -0.167251535193769207E+02    1
    0.510851363976242965E+02    0.746829475851397362E+00   -0.740217636277412971E+01   -0.254500423926570107E+01    0.200825307446282011E+02    0.995115424490248396E-01    0.259432432337343855E+01    0.110227321505031242E+00    0.408951245625415183E-01   -0.226098544277399949E-01   -0.453113376897307241E-02   -0.976612620823961151E+03   -0.167351535193769152E+02    1
    0.946031907034596884E+02   -0.838616956611727637E+00    0.266016583268924833E+01    0.180833406437467481E+01    0.182837040737629266E+02    0.215287045886560169E+00    0.360855229374019082E+01    0.270454925717262706E+00    0.193871178389498411E+00    0.362456993141174522E+00   -0.191156323240870840E+00   -0.972920385631615659E+03   -0.167451535193769203E+02    1
    0.955407460241511615E+02    0.482694744545129062E+00   -0.102839177832947293E+01   -0.681722682138550606E+01    0.182428111244222464E+02    0.952501049927698962E-01    0.380376171221649573E+01    0.411666286699483686E+00    0.108562094731966408E+01   -0.163030135449757640E+00    0.126414901583135730E+00   -0.972515374580893763E+03   -0.167551535193769219E+02    1
    0.881439218032281246E+02    0.128311603929248008E+00    0.758053742116103635E+01    0.175201545109653800E+01    0.181247129588624958E+02    0.326319821974928315E+00    0.344189015572445145E+01    0.378960024981465138E+00    0.925061436568608286E-02    0.131927237752495596E+00   -0.166719832041339222E+00   -0.971518198713841116E+03   -0.167651535193769163E+02    1
    0.691207605865069183E+02    0.128715485981410893E+01    0.913148407574261967E+00   -0.258025811968146002E+01    0.191715219463514259E+02    0.185528623420899125E+00    0.295576259114699980E+01    0.276542570665608833E+00    0.127343943566427020E+01   -0.233075705528803301E+00    0.239156616174184489E+00   -0.969926421231336917E+03   -0.167751535193769143E+02    1
    0.737718917566866281E+02    0.261525238158707651E+00   -0.656122093541657492E+01   -0.502519371965318395E+01    0.192108439194557121E+02    0.252539168012728021E+00    0.376021354839811650E+01    0.190515752242212538E+00    0.166736892698338579E+00   -0.862269256832366437E-01    0.674860527517875397E-01   -0.969130718974306092E+03   -0.167851535193769195E+02    1
    0.772292543252499684E+02    0.161224835479573869E+01    0.852733448778712955E+01   -0.886931974442921600E+00    0.186906291457245928E+02    0.200348100443190347E+00    0.384376111315226510E+01    0.126625207843396037E+00    0.213452336654610164E+00   -0.538153250637951608E-02   -0.129768882482431680E+00   -0.968285698407064501E+03   -0.167951535193769175E+02    1
    0.942671146302299405E+02    0.991145162594405882E+00   -0.868218590979115135E+00   -0.150946339811327412E+01    0.177585145646899534E+02    0.273093929336355179E+00    0.265452094621316625E+01    0.199569268350668572E+00    0.102602867661283792E+00    0.199431709674727564E+00   -0.242414033108623528E+00   -0.968096306155286243E+03   -0.168051535193769190E+02    1
    0.689341946876822078E+02   -0.106484474168642373E+01    0.173265417624158147E+01    0.700869115071344950E+01    0.190844379544314364E+02    0.176128825730376193E+00    0.240489010895429534E+01    0.426988278365514173E+00    0.142152895019005854E+00    0.731494689234541973E-01   -0.263171018983388016E-02   -0.965978829121466561E+03   -0.168151535193769170E+02    1
    0.595288013656369372E+02    0.485943162763974534E+00   -0.267182323728842874E+00    0.141942742100799180E+01    0.188762829590666570E+02    0.224464845241770600E+00    0.185400670189634087E+01    0.290294654799682472E+00    0.996207270551574098E+00   -0.884867263189437203E-02    0.112457647777059133E+00   -0.965973576895961742E+03   -0.168251535193769186E+02    1
    0.862375020785666919E+02   -0.111804702437621906E+01    0.138200391397880651E+00    0.322464782331860889E+01    0.182362286814915748E+02    0.122475784146574160E+00    0.357985045092494181E+01    0.354533478935070978E+00    0.178512299347791448E+01    0.249136489308723341E+00   -0.583108837034194138E-01   -0.958059170631293682E+03   -0.168351535193769166E+02    1
    0.804057094293765005E+02   -0.257339457650060943E-01    0.448463057188177849E+01   -0.472697970353244212E+01    0.188188408828694236E+02    0.181974857648065674E+00    0.249378877444956792E+01    0.249993247161928778E+00    0.249897064774886601E-01   -0.633521662846217026E-01   -0.130133030232156166E+00   -0.954363222166156902E+03   -0.168451535193769146E+02    1
    0.874858094946163192E+02    0.126924932990498096E+01    0.132582617210005438E+01   -0.664327292243598055E+01    0.184742312450966253E+02    0.108396188124017495E+00    0.355369666786783078E+01    0.216996838189514568E+00    0.946369478864559355E+00   -0.346192433514718179E-01   -0.102249493454815710E+00   -0.954024252782637859E+03   -0.168551535193769197E+02    1
    0.978665242471339241E+02    0.909051455136768105E+00    0.409343623302715542E+01   -0.764621340658853121E+01    0.184878857435380723E+02    0.308395735511175884E+00    0.393756172279727679E+01    0.249292762449902727E+00    0.252970665396610173E-01   -0.764292723602661983E-01    0.764200568828981019E-01   -0.951419416378467758E+03   -0.168651535193769213E+02    1
    0.659163329300872647E+02    0.166766043990384105E+01   -0.877106249946262295E+00   -0.602332605940512522E+00    0.186856939297988234E+02    0.255998244478234493E+00    0.274144834470109888E+01    0.284293909935637357E+00    0.122669819742288411E+00    0.797042835386054804E-01   -0.167683042816806349E-01   -0.951089617268120378E+03   -0.168751535193769229E+02    1
    0.737015946137987044E+02    0.809368018927253630E+00    0.276570900287651966E+00   -0.210697512711134394E+01    0.189386879349692094E+02    0.173421319578194372E+00    0.355231378490454830E+01    0.474042016942005151E+00   -0.715487866197020095E+00   -0.230712042072430457E+00    0.278104365017689759E+00   -0.947113369194502638E+03   -0.168851535193769244E+02    1
    0.847273333542082128E+02    0.650095044646718634E+00   -0.189626305674918783E+00    0.429047499272369848E+00    0.180590568310392854E+02    0.139710929832131070E+00    0.320142665235282742E+01    0.232485117119155094E+00    0.539112799186816538E+00    0.223193093139370635E+00    0.868776214924427137E-03   -0.945354694819130032E+03   -0.168951535193769224E+02    1
    0.617167225255004297E+02    0.653565140279567913E+00   -0.635646496978587638E+01   -0.174233044512599911E+01    0.192856450012245446E+02    0.145491514414727519E+00    0.358567270584202813E+01    0.538177770408942574E-01    0.399487480497863867E+00    0.767776870578664727E-01   -0.296324907051892517E-01   -0.944994945955388857E+03   -0.169051535193769205E+02    1
    0.514982272949769424E+02   -0.566867272352471918E+00    0.385159383820073487E+01    0.632183193893443018E-01    0.199728884072646693E+02    0.680909424018124321E-01    0.253440730942100068E+01    0.850281198924996429E-01    0.205078521940418312E+00    0.628820122535609372E-01   -0.575300294698095627E-01   -0.939751598812107090E+03   -0.169151535193769149E+02    1
    0.718226062555749536E+02    0.696186216579995687E+00    0.323220126266005181E+01   -0.509585175091084430E+01    0.191773055723193195E+02    0.133484291002464589E+00    0.326912414757450964E+01    0.170985204182036415E+00    0.892486112143853205E-02   -0.284368383501648392E+00    0.189927230367468169E+00   -0.938616181203325255E+03   -0.169251535193769129E+02    1
    0.869581452087136313E+02    0.304819374736329252E-01   -0.249330818452683900E+00   -0.968893196226627040E+01    0.189439520984464309E+02    0.740250699858331501E-01    0.331624588932556907E+01    0.368115349273785072E-01    0.174983625783611574E+01   -0.430977346995362609E-01    0.946549016669870902E-01   -0.936842650603034258E+03   -0.169351535193769109E+02    1
    0.935139220180502946E+02    0.124027324444896792E+01   -0.438421323886291958E+00   -0.113726583552895200E+01    0.184144618949238890E+02    0.114060933261999828E+00    0.211333659203212942E+01    0.337496074248125333E+00    0.977079757230158386E+00   -0.160133951041419031E-01    0.952979921928251983E-01   -0.933321881539363062E+03   -0.169451535193769161E+02    1
    0.651432446249619090E+02    0.129332558395493535E+01    0.355976650715128429E+01   -0.518768000195198198E+00    0.189511632806191912E+02    0.263451977071244348E+00    0.374543887129626807E+01    0.316427051652144242E+00    0.209634617959568725E+00    0.660404253810940034E-01   -0.226070201763096668E+00   -0.932646994924942760E+03   -0.169551535193769176E+02    1
    0.747279182707497682E+02    0.173490096915124248E+01    0.243746536462974817E+01    0.359820195236734541E+01    0.185078585948303953E+02    0.287392542282769281E+00    0.313049814986015917E+01    0.101790117748804865E+00    0.148155496536563902E-01    0.149733689987243679E+00    0.130605107659351738E-01   -0.931194398375975766E+03   -0.169651535193769156E+02    1
    0.786006897048559665E+02    0.256887361885936194E+00    0.569772396567575612E+00   -0.772084129726260393E+01    0.189164131677385754E+02    0.313446710105313830E+00    0.330887148647150653E+01    0.217815128756892705E-01    0.505460462264227584E+00    0.489734345786780878E-01    0.727778174273927547E-01   -0.930625618144848772E+03   -0.169751535193769172E+02    1
    0.920124624510025768E+02    0.851732096387664228E+00    0.974708424321998024E+01   -0.159396684200044803E+01    0.180028075197720554E+02    0.289972542497349217E+00    0.346265088213993089E+01    0.120086206135820661E+00    0.695605195080100103E-01    0.221309043022137608E-01   -0.101222146610533636E+00   -0.927437973254879012E+03   -0.169851535193769223E+02    1
    0.736574292221064866E+02    0.181890222474488716E+01   -0.170179187678588306E+00   -0.573881021712823625E+00    0.188770121946285130E+02    0.287188460294785730E+00    0.368519852185671537E+01    0.225379701901490620E+00    0.567633397332958367E-01   -0.125156435982209935E+00    0.134796259504695648E+00   -0.924218254451385974E+03   -0.169951535193769274E+02    1
    0.555668873804148902E+02    0.135248603921548316E+01    0.203208941778240337E+01   -0.408402311820086794E+00    0.195559711510239964E+02    0.693232855038717205E-01    0.275571191157914308E+01    0.137449765785097072E+00    0.239353951686692934E+00    0.482004585281523568E-01   -0.142348689212280721E+00   -0.917989085441667385E+03   -0.170051535193769219E+02    1
    0.931004795220590324E+02   -0.430915096277051379E+00   -0.763389068523164127E+00   -0.473681024507065729E+00    0.183695757344538890E+02    0.174786957291641759E+00    0.384709098428070995E+01    0.394605603070460331E+00    0.183330960566709589E+01    0.680435463983100064E-01   -0.203022291493620388E+00   -0.917591128138108274E+03   -0.170151535193769128E+02    1
    0.585354416679910443E+02    0.111739554455366630E+01   -0.524056267669367415E+00   -0.622833280033474068E+01    0.194250378977401610E+02    0.253312217509689130E+00    0.353600911742991908E+01    0.107600268383487678E-01    0.181904544294861337E+01    0.158213953596520795E+00   -0.128684001970352124E+00   -0.915896252478085557E+03   -0.170251535193769072E+02    1
    0.827059184410038029E+02    0.564751509461449253E+00    0.774160115868070875E+00   -0.736837293319624198E+01    0.186055876688450965E+02    0.219759663229794427E+00    0.311856753898242012E+01    0.888083305690227573E-02    0.551677114384618861E+00   -0.102608554041757616E+00    0.931959975145177921E-01   -0.914316547850350162E+03   -0.170351535193769124E+02    1
    0.706485161639195098E+02    0.126325654958339584E+00    0.129980862413475151E+01   -0.120508281624496760E+01    0.190605556388869104E+02    0.127364247237487821E+00    0.394402732552019497E+01    0.432006431523828061E+00    0.174437682510370262E+01   -0.979583885867092441E-01    0.227577116153836467E+00   -0.912828122216925863E+03   -0.170451535193769175E+02    1
    0.568698414522426248E+02   -0.115107571229532590E+01    0.791718597120976142E-01   -0.323073313340601320E+01    0.197352723283855767E+02    0.196287459614784693E-01    0.391554095629775034E+01    0.429987557384882702E-01    0.933736039037007082E+00    0.560037939071240665E-01   -0.195982363200333243E-01   -0.910508124759646648E+03   -0.170551535193769226E+02    1
    0.630984157450391692E+02    0.115134911162347287E+01   -0.140321722781297709E+01    0.155367098860106800E+01    0.187269457613662595E+02    0.221216130776961700E+00    0.307119642685667582E+01    0.393744877717207509E+00    0.559711991129090869E+00    0.278634684103817865E+00   -0.213991037081000091E+00   -0.910208998399731286E+03   -0.170651535193769242E+02    1
    0.558800047524290733E+02    0.173795220014104324E+01   -0.771991201561808715E+01    0.678346911106554273E+01    0.194070428903148766E+02    0.254981490463102534E+00    0.280419853115901097E+01    0.141910563802396944E+00    0.513602456234298899E-01   -0.129699554538548645E+00    0.134810373744273626E+00   -0.908588603758950967E+03   -0.170751535193769186E+02    1
    0.660075948590977646E+02    0.144624184942647815E+01   -0.596755240244289453E+01    0.398904843984322177E+01    0.189333745882389479E+02    0.211837620873469218E+00    0.252170924020135034E+01    0.200386134003227551E+00    0.283602647103374128E+00    0.286414339185192546E-03    0.594011824369271579E-01   -0.908529806777853764E+03   -0.170851535193769131E+02    1
    0.951229120707588436E+02   -0.598389910956443671E+00    0.217144157397244975E+01    0.286857022126143590E+01    0.182152404683884583E+02    0.159095151767029881E-01    0.300941102296315321E+01    0.754607208795631396E-01    0.250582227607191399E+00    0.729565575752237905E-01   -0.196117206589343507E-01   -0.904636456838181971E+03   -0.170951535193769111E+02    1
    0.781595393512683927E+02    0.986911133306781707E+00    0.440693459432631229E+01   -0.706966717874913630E+01    0.186635484681732464E+02    0.302524745244992510E+00    0.359483767330154613E+01    0.194264441659121517E+00    0.220389350360618685E+00    0.135056411841390833E+00   -0.120255279364042122E+00   -0.904416130302073043E+03   -0.171051535193769126E+02    1
    0.900917065367702037E+02    0.791168988603896395E-01    0.383617061480057764E+01   -0.943267849526769453E+00    0.182121223229735989E+02    0.124942338774074277E+00    0.371280387787112431E+01    0.217504628733147382E+00    0.252920561982385550E+00    0.270486340310718276E-01   -0.159485248940934410E+00   -0.903750339390129284E+03   -0.171151535193769142E+02    1
    0.877272396244202071E+02    0.319672846266097821E+00    0.330107444583076237E+01   -0.735835308770889185E+01    0.189374339161949194E+02    0.198856885457762700E+00    0.393590687202312317E+01    0.529287571209635099E-01    0.183689634660097134E+00    0.152039164934092419E+00   -0.108471656372877590E+00   -0.903610725682482098E+03   -0.171251535193769122E+02    1
    0.662439485721839958E+02    0.306002828682427896E+00   -0.240941307549126993E+01   -0.505874602061372336E+01    0.192959199954221390E+02    0.246704553305373636E+00    0.304830560393019301E+01    0.773000737677802807E-01    0.482626245082514060E+00    0.382419476730833097E-02    0.903121570860503375E-01   -0.901645567615332538E+03   -0.171351535193769102E+02    1
    0.669948380016283807E+02    0.718538311571987443E+00    0.156720285637914003E+01   -0.606504865984401942E+01    0.192228934563545337E+02    0.240534007013674445E+00    0.328147093246451282E+01    0.447908739600440642E+00    0.895283264669324730E+00   -0.189234171296853493E+00    0.133950208129835602E+00   -0.898580212718749635E+03   -0.171451535193769118E+02    1
    0.974706692823735210E+02   -0.769084557007398750E+00   -0.921522471560473733E+00    0.363386804791613471E+01    0.182627872829131945E+02    0.171371326066488194E+00    0.358189313117109354E+01    0.157451340331377199E+00    0.108523538539763198E+01    0.697567565205292617E-01   -0.583869106717407327E-01   -0.896657626932489052E+03   -0.171551535193769134E+02    1
    0.948054853430882929E+02   -0.312353594550647262E+00    0.914852542064842567E+00   -0.404002881155682125E+01    0.180530282166742424E+02    0.108590610458555947E+00    0.284736506314328341E+01    0.346811989256669839E+00    0.292019931528525234E+00    0.248425661262039910E+00   -0.222714838438510920E+00   -0.895510013140258366E+03   -0.171651535193769149E+02    1
    0.828124697028208061E+02   -0.150572673428102100E-01   -0.180979475472638640E+01   -0.381971749275718420E+01    0.188645862583060619E+02    0.789529316210057369E-01    0.198245800885085299E+01    0.746297256468961279E-01    0.258949786248150460E+00    0.217440372382142755E-01   -0.868122346753132934E-01   -0.894602013847154126E+03   -0.171751535193769200E+02    1
    0.963022983134036252E+02    0.375268401413828556E+00   -0.367916763437449390E+00   -0.239606828377787906E+00    0.181833677186422875E+02    0.278287704779969003E+00    0.250564760088542560E+01    0.132161294518255978E+00   -0.119302226070547990E+01    0.661811853707474640E-01   -0.191776680965288326E+00   -0.893634786076561454E+03   -0.171851535193769180E+02    1
    0.936202021059475271E+02    0.132309115195448435E+01   -0.989851574111193955E+00    0.298589876861615977E+01    0.177104214547986629E+02    0.223063154438852246E+00    0.342477714694659952E+01    0.310339892718749788E+00    0.250091771945935459E+00   -0.359444937389579167E-01    0.139846635302275590E+00   -0.891331956666039218E+03   -0.171951535193769125E+02    1
    0.597313347372299717E+02    0.122109852518597162E+01    0.171053344467405388E+01   -0.164209084245192116E+01    0.194394351932311977E+02    0.166838868078393737E+00    0.230502799902481570E+01    0.178053340727103770E+00    0.103223888920648044E+00    0.262689695616247221E-01   -0.110352534183066453E+00   -0.890417613685982133E+03   -0.172051535193769141E+02    1
    0.540784873823266921E+02    0.645740257619404012E+00    0.425965907178349035E+01   -0.683015427012130161E+01    0.193131888215097476E+02    0.661035670242278162E-01    0.380614463164276717E+01    0.163809551390032004E+00    0.582106355824807409E-02    0.206152117682767866E+00   -0.234322520088801056E+00   -0.890054842658111625E+03   -0.172151535193769156E+02    1
    0.627613227897100785E+02    0.531665318779369400E+00    0.518817394010223865E+00   -0.151098476533485737E+00    0.192566224893381914E+02    0.248965992790942697E+00    0.164281763621313615E+01    0.280617035629091904E+00    0.803652632711437942E+00   -0.159913654313099896E+00    0.181894952653062880E+00   -0.889690937934810222E+03   -0.172251535193769101E+02    1
    0.509769774107388400E+02    0.131363084426364196E+01    0.312951825602494793E+00    0.174661696683166312E+01    0.196276788627066239E+02    0.249543313387138199E+00    0.188613902346788187E+01    0.350557532608714417E+00    0.889943460063614022E+00   -0.718979936153514299E-01    0.455885508158382358E-01   -0.888345765936189309E+03   -0.172351535193769116E+02    1
    0.978272942831048198E+02    0.110098171396573630E+01   -0.217087537810167408E+01   -0.421196423057119596E+01    0.184838892045664664E+02    0.214671326207253155E+00    0.328672864101419560E+01    0.391435610149456548E+00    0.379195001733915404E+00   -0.141171710234200720E+00    0.143141365537416299E+00   -0.884985876734709791E+03   -0.172451535193769168E+02    1
    0.526418790312804887E+02    0.170271907318820137E+01    0.346761466156673848E+01   -0.164488191253425953E+00    0.196285639424769940E+02    0.130070885359026223E+00    0.324640145205890107E+01    0.261263568310146355E+00    0.500114287724553463E-01    0.106594217271797742E+00   -0.105924920684790091E-01   -0.884461864016200138E+03   -0.172551535193769148E+02    1
    0.639341562353580599E+02    0.895165431033846382E+00    0.609567428674471401E+01   -0.315109470225355892E+01    0.192445795312806567E+02    0.261033198928799393E+00    0.389628608601572513E+01    0.633134984171883214E-01    0.211447495794723217E+00    0.172111323212917444E+00   -0.597046897260613552E-01   -0.882003126686925953E+03   -0.172651535193769128E+02    1
    0.666653708118741832E+02    0.119151072672444158E+01   -0.648730370624176089E+01    0.192069390231431214E+01    0.192744476364349140E+02    0.210319465732218464E+00    0.332293295895380858E+01    0.367520873370008327E-01    0.747237931776525421E-01   -0.112968726961717003E+00    0.231690962006086743E+00   -0.881281871316051138E+03   -0.172751535193769143E+02    1
    0.551629155617282194E+02   -0.155993013803083613E+00   -0.568300464276912720E+00   -0.278110316681798420E+01    0.194275266206617800E+02    0.151645261035949247E+00    0.387650971069184891E+01    0.116726226178829898E+00    0.131375622745452159E+01    0.325115395035622257E-01   -0.244675332047012306E+00   -0.878116454708465653E+03   -0.172851535193769195E+02    1
    0.593197467256884892E+02    0.227758598728016182E+00    0.100398012911316314E+01   -0.498779918095638486E+01    0.193754213223756580E+02    0.241985451728743362E+00    0.384738460100653334E+01    0.131453913565512059E+00    0.918222947456531102E+00   -0.143792257388148048E+00   -0.176317768668614594E-01   -0.877510604851465473E+03   -0.172951535193769210E+02    1
    0.658626596198765952E+02    0.139169645026370237E+01   -0.594696624131754881E+01   -0.305020498953152508E+01    0.192580345819297634E+02    0.191863064486893192E+00    0.343190122314269708E+01    0.425543352486055348E+00    0.717388382172305938E-01   -0.117215897853097939E+00    0.680551946745393543E-01   -0.877341061474617618E+03   -0.173051535193769155E+02    1
    0.598977226871434993E+02   -0.421476798399758934E+00    0.109169705818834295E+01   -0.638271245296490086E+01    0.197604689820223811E+02    0.111953374826359031E+00    0.357965113906097532E+01    0.142476236970440623E+00    0.691214188816936304E+00    0.655664117208263342E-01   -0.820751735883931133E-01   -0.875191556353562191E+03   -0.173151535193769135E+02    1
