    0.724553867074764213E+02    0.523718013432923790E+00   -0.544052414106257487E-01   -0.325298819927521876E+01   -0.170399426782104291E+00    0.198506301106149330E+01   -0.729263051008719685E+03   -0.141337806228051353E+02    1
    0.805317949187418947E+02    0.897570173511497593E+00   -0.264327676110156062E+00    0.285173296492409634E+00   -0.508960794079268419E+00    0.782589118332368994E+00   -0.729064072911880885E+03   -0.141371139561384727E+02    1
    0.580615842465833509E+02    0.277748074796211775E+00   -0.183930781206678162E+00   -0.179353946717647084E+01    0.234257249497331177E+00    0.179372500359926335E+01   -0.728928153839102720E+03   -0.141404472894718030E+02    1
    0.658900207561060540E+02   -0.709787242649864147E-01   -0.372839288123689272E+00    0.658663046389564855E+00    0.818034057397953873E-02    0.663250717107453980E+00   -0.728627236427934804E+03   -0.141437806228051244E+02    1
    0.631891247264042661E+02    0.118409636063608659E+00    0.118747136700957157E+00    0.585452842959588438E+00    0.257298044209255394E-01    0.468648503052341514E+00   -0.728534027013077889E+03   -0.141471139561384600E+02    1
    0.806195513169081011E+02    0.214097532211897423E+00    0.155454818462430211E+01    0.181260905957806528E+00   -0.435190229844041543E+00    0.114354756960644011E+00   -0.728477586619714316E+03   -0.141504472894717992E+02    1
    0.882270383439697241E+02   -0.921690823675435755E+00    0.133388619573080547E+01    0.271356503036591867E+01   -0.458868665714792900E+00    0.214926468059268849E+00   -0.728002144649473735E+03   -0.141537806228051259E+02    1
    0.911006990313680092E+02   -0.504554398221538136E+00    0.103503512828609701E+01   -0.143250411738513961E+01   -0.454811035718297507E+00    0.309424695057434196E+00   -0.727948458010344666E+03   -0.141571139561384562E+02    1
    0.841772345588885145E+02    0.570714488630748917E+00    0.566511270883063744E+00   -0.332947676668283155E+01   -0.448572306830119061E+00    0.886317590230734531E+00   -0.727859929120426500E+03   -0.141604472894717919E+02    1
    0.909345917660461112E+02   -0.837243108713344952E+00   -0.282105338930382032E+00    0.291278600791136455E+01   -0.628814876809817624E+00    0.204407507203318239E+00   -0.727042015055212460E+03   -0.141637806228051222E+02    1
    0.849960927330658080E+02    0.532499563053283609E+00    0.145010916547167135E+01   -0.156558391851087464E+01   -0.483284699186898425E+00    0.260039494842085883E+00   -0.726648250655692436E+03   -0.141671139561384578E+02    1
    0.686365600839877601E+02   -0.875598692582601590E+00    0.252933120858180871E+00    0.260030954989276353E+01    0.135023345333471489E-01    0.103276156578872680E+00   -0.726283927466072100E+03   -0.141704472894717952E+02    1
    0.856248362861285131E+02    0.398707144324745855E-01    0.127267661062210991E+00   -0.241713463352309166E+01   -0.390159193808389926E+00    0.186118263415552931E+01   -0.726142460276667180E+03   -0.141737806228051344E+02    1
    0.608486526241573529E+02    0.870281586949097630E+00   -0.597763903646479022E+00   -0.521514131141296744E+00    0.135850568821979767E+00    0.737836940215906623E+00   -0.724861145945251565E+03   -0.141771139561384754E+02    1
    0.814118810242640620E+02    0.723677588503081282E+00   -0.317982896166169482E+00   -0.238637339155824080E+01   -0.460749967089678636E+00    0.117034854454022952E+01   -0.724506122828518301E+03   -0.141804472894718003E+02    1
    0.713288402029410946E+02    0.282890878493887499E+00    0.670791751980925000E+00    0.262061505792077654E+00   -0.210519061200447277E+00    0.427763030945047085E+00   -0.724362911123392450E+03   -0.141837806228051235E+02    1
    0.629227718587122808E+02    0.509636979053467165E+00    0.263154038125699685E+01   -0.276692206525913775E+01    0.196442039268551305E+00    0.134994544594026600E+00   -0.724199543680086549E+03   -0.141871139561384592E+02    1
    0.728710238953000982E+02   -0.971998710408843891E+00   -0.148150374780899696E+01    0.403658748573819537E+01   -0.101615828075301895E+00    0.180669000022842141E+00   -0.723695856604273558E+03   -0.141904472894718072E+02    1
    0.860924978842451338E+02    0.510994620757401208E-01   -0.735837843006894587E-01   -0.316428376463749927E+01   -0.502025728320440567E+00    0.105089978654996585E+01   -0.722161594231031131E+03   -0.141937806228051500E+02    1
    0.578837584362531743E+02    0.402354918982378962E+00   -0.170818733898705233E+01   -0.180148875174040768E+01    0.296662123373393261E+00    0.326670809285377395E+00   -0.721449752465426855E+03   -0.141971139561384767E+02    1
    0.860958668369080016E+02    0.879378929619111460E+00    0.640545662950326999E+00   -0.121835119960501359E+01   -0.570070087493057542E+00    0.605373760546655149E+00   -0.720634865873834087E+03   -0.142004472894718035E+02    1
    0.722485332066734003E+02   -0.195437025108333273E+00    0.257854440745804681E+01   -0.312174554807072191E+01   -0.877054751722505799E-02    0.115600228638297775E+00   -0.720608451499970670E+03   -0.142037806228051391E+02    1
    0.682333551325744736E+02    0.895512522278881562E+00    0.536359537932359132E+00   -0.875637146457961535E+00   -0.130542143469143390E+00    0.138092835356463706E+01   -0.720324246982974046E+03   -0.142071139561384747E+02    1
    0.920487978187338456E+02   -0.212279464397801654E+00    0.780387153360084795E-01   -0.329097352167112156E+01   -0.544930691981407644E+00    0.884927203494196846E+00   -0.720171230499817625E+03   -0.142104472894718068E+02    1
    0.720368260910507985E+02    0.250177860914240213E+00    0.231566216195687602E+01   -0.172702996719703528E+01   -0.104228488184953783E+00    0.208671796211419291E+00   -0.719492678014692956E+03   -0.142137806228051478E+02    1
    0.770790814682261214E+02    0.450360601410877415E+00   -0.529985170759017521E+00    0.714329380474509890E-01   -0.388346685263234237E+00    0.145959945448611528E+01   -0.719335175909506233E+03   -0.142171139561384745E+02    1
    0.818640242040845294E+02    0.522315353041976849E+00    0.819385010439507511E+00   -0.152333878144127510E+01   -0.398105466938997177E+00    0.780292140877493878E+00   -0.719152340792308792E+03   -0.142204472894718030E+02    1
    0.852924136545484970E+02   -0.140750612315089763E+01   -0.710143146144613269E+00    0.607243305436537995E+01   -0.325242258844715693E+00    0.210164411003429308E+00   -0.718860998277119734E+03   -0.142237806228051369E+02    1
    0.657386253274683696E+02   -0.189065634934733495E+00   -0.604102717202721351E-01   -0.274683337703105579E+01    0.121778083878898435E+00    0.325497457214681596E+00   -0.718838116694073733E+03   -0.142271139561384690E+02    1
    0.639430358701778516E+02   -0.383060881004390730E+00    0.481320449338570810E+01   -0.109882426463168059E+01    0.193071138253947616E+00    0.821162874006668986E-01   -0.717853089603446733E+03   -0.142304472894718081E+02    1
    0.809647398396265885E+02   -0.481873060879206783E+00    0.254056112706341253E+01    0.143555758221272001E+01   -0.298689621035495012E+00    0.282754658378041590E-01   -0.717811117911581164E+03   -0.142337806228051384E+02    1
    0.648462022950730557E+02   -0.395901495551463256E+00   -0.159961753409032070E+00   -0.255070458956102897E+01    0.263093395337043567E+00    0.595538130185887304E+00   -0.717573265570941317E+03   -0.142371139561384670E+02    1
    0.920447697042774990E+02    0.384862832055179460E+00    0.655280976505450141E+00   -0.264165769394308558E+01   -0.657592054645570023E+00    0.188198467696868033E+01   -0.717379884291554049E+03   -0.142404472894718062E+02    1
    0.735381732043203726E+02    0.273290389666084543E+00   -0.130337722065951667E+01   -0.215345428446763520E+00   -0.332370108500142258E+00    0.161970262081183591E-01   -0.715987661046076482E+03   -0.142437806228051542E+02    1
    0.643625591823669509E+02   -0.592300012789603869E+00   -0.349468394253626968E-02   -0.998961333726821721E+00    0.214605644934978912E+00    0.108272578922162266E+01   -0.715878883504778173E+03   -0.142471139561384756E+02    1
    0.534157452510085022E+02    0.711426975797641248E+00   -0.176066743938740444E+00   -0.220532568273364227E+01    0.434015857285535489E+00    0.115200999233184476E+01   -0.715624481721159327E+03   -0.142504472894718095E+02    1
    0.671913938828984953E+02    0.127583769277941350E+00    0.384472119843394466E+00   -0.226353990571137587E-01    0.112994334860472279E-02    0.184684268867785661E+00   -0.715567153091678051E+03   -0.142537806228051522E+02    1
    0.977794216513152037E+02    0.551036491659704808E+00   -0.171458990360920538E+01   -0.289239419342782611E+01   -0.772056548418037503E+00    0.469174643310794615E-01   -0.715501935728050057E+03   -0.142571139561384737E+02    1
    0.552927842326214716E+02    0.659154862218771953E+00   -0.140320635513862868E+01   -0.233585655493725675E+01    0.383168563779873850E+00    0.256455486590432713E+00   -0.715376013719150592E+03   -0.142604472894718111E+02    1
    0.944871103403287265E+02    0.450892505612314309E+00    0.363664783653391055E+00   -0.352130730541700299E+01   -0.676510219181631234E+00    0.145742073003182693E+01   -0.714733233772109088E+03   -0.142637806228051449E+02    1
    0.559648420112818741E+02    0.355709293482870947E+00   -0.268886808204410244E+00   -0.241471740267041390E+01    0.343379908343262485E+00    0.101476471068498419E+01   -0.714692785130827588E+03   -0.142671139561384752E+02    1
    0.933272271607100521E+02   -0.356527560705719893E+00   -0.464506391163973475E+01   -0.270462826952098201E+01   -0.564165375265534230E+00    0.232805921326195708E-01   -0.714246190072020454E+03   -0.142704472894718180E+02    1
    0.843159946518678112E+02    0.428406458026670656E+00    0.531741141096444991E+00   -0.176230446726641965E+01   -0.560656539119281261E+00    0.690671183119597742E+00   -0.714171841226064089E+03   -0.142737806228051429E+02    1
    0.659014844584929591E+02    0.576049878457132181E+00   -0.858609707231646979E+00   -0.617383862965203534E+00   -0.603168961510966994E-01    0.144995971140283419E+01   -0.713970653018553207E+03   -0.142771139561384679E+02    1
    0.562196196518231019E+02    0.312469404135691242E+00    0.105428328580483566E+00   -0.905447983520463850E+00    0.270367056621304336E+00    0.323721559063540720E+00   -0.713924497807699936E+03   -0.142804472894717982E+02    1
    0.796485752273386112E+02    0.757229746392795278E+00    0.243109823739100506E+00    0.389035057799823392E+00   -0.509180376015522462E+00    0.961539725670260026E+00   -0.713688754746206769E+03   -0.142837806228051303E+02    1
    0.900286671778820136E+02    0.809167710739524537E+00    0.947054919888735469E+00   -0.175847622913079604E+01   -0.656460038269288226E+00    0.604692454433997995E+00   -0.713538366906289752E+03   -0.142871139561384677E+02    1
    0.675401165772409371E+02   -0.237772576390325785E+00   -0.169806888976619774E+00   -0.142570599989062252E+01   -0.415556058165145181E-02    0.797640283976083886E+00   -0.713472730785365457E+03   -0.142904472894717998E+02    1
    0.827972840633311478E+02    0.720666729147765750E+00   -0.248975360606952911E+01   -0.177711486055201995E+01   -0.518379239351017373E+00    0.163040778757774341E+00   -0.713252774147051241E+03   -0.142937806228051247E+02    1
    0.936106217706677910E+02   -0.130988916940512290E+00   -0.246229116927061398E-01   -0.336323323223746762E+01   -0.609537126039064958E+00    0.568703475960723459E+00   -0.712918258588752678E+03   -0.142971139561384675E+02    1
    0.625671208039494431E+02    0.289723852380100233E+00   -0.254934272314402577E+00   -0.212178637630048961E+01    0.216843419101114598E+00    0.903271553473990796E+00   -0.712345464658412880E+03   -0.143004472894718049E+02    1
    0.971174394053446832E+02    0.972487437037424129E+00    0.387792790316122904E+00   -0.884893600946002223E+00   -0.886891385261316501E+00    0.123905695454771703E+00   -0.711802799392616066E+03   -0.143037806228051299E+02    1
    0.625031449488436976E+02    0.272604518265608498E+00    0.501422296380304999E-01   -0.256141551159732028E+01    0.125051125599685786E+00    0.132638366081599468E+01   -0.711796420489233469E+03   -0.143071139561384797E+02    1
    0.860636846841900507E+02    0.115259236768144646E+00   -0.690773161372433187E+01   -0.957445872653622132E+00   -0.627287047411484444E+00    0.872617604887215847E-02   -0.711073089649042231E+03   -0.143104472894718118E+02    1
    0.572457292377226423E+02   -0.741502266802416266E+00   -0.550489301972314493E+00    0.310956581273986288E+00    0.469435396326752574E+00    0.395670482565440906E+00   -0.710369184214195684E+03   -0.143137806228051243E+02    1
    0.608013067700890772E+02    0.799072291202282514E+00    0.335529704747724367E+00   -0.436779507013598689E+00    0.152240567902774515E+00    0.137085869985796194E+01   -0.710361495658906847E+03   -0.143171139561384653E+02    1
    0.987531150678937593E+02    0.260345623249943259E+00    0.474157433241909843E+00   -0.119334993202251027E+01   -0.921051091398385147E+00    0.367828608990437456E+00   -0.710232816176689198E+03   -0.143204472894718116E+02    1
    0.724504575820531329E+02   -0.863145042985786759E+00    0.889887386931853541E-02    0.368807778113179907E+01   -0.562659602094655042E-01    0.124800775104263018E+00   -0.710231234651476143E+03   -0.143237806228051436E+02    1
    0.746535226224570181E+02    0.798018231909674469E+00    0.133201737713502766E+01   -0.782020362033895466E+00   -0.307230374673144624E+00    0.280184565356728754E+00   -0.709855489998897838E+03   -0.143271139561384722E+02    1
    0.860113751669649673E+02    0.887919933762058022E-01   -0.125418937805597608E+01   -0.315084040592728787E+01   -0.488109517248221270E+00    0.201990196394753241E+00   -0.709820505874490436E+03   -0.143304472894718149E+02    1
    0.851382776330319757E+02    0.491802588404430807E+00    0.738296297785176137E+00   -0.239315868115243013E+01   -0.562762112883274934E+00    0.163435421834110528E+00   -0.709581713332708205E+03   -0.143337806228051381E+02    1
    0.881109913228543746E+02    0.379889083693183416E+00    0.112927772642716917E+01   -0.137641755375007513E+01   -0.563187033843140616E+00    0.569123037738210158E+00   -0.708952606646594177E+03   -0.143371139561384791E+02    1
    0.640790714636886491E+02    0.578934102101369419E+00   -0.351488564031389750E+01   -0.993867934563112954E+00   -0.223226905789286612E-02    0.149860372354664761E+00   -0.708888683690491462E+03   -0.143404472894718147E+02    1
    0.974035362327657595E+02    0.422491514183132466E+00    0.524060592184037333E+00   -0.269644813106320669E+01   -0.731410562464930969E+00    0.152666083242792006E+01   -0.708751726448601403E+03   -0.143437806228051432E+02    1
    0.540735582612299552E+02    0.857677928260174305E+00    0.127560456635984920E+00   -0.141506683359343555E+01    0.435847792044997906E+00    0.129397320549458872E+01   -0.707629529468835017E+03   -0.143471139561384682E+02    1
    0.897766765979824584E+02   -0.899255907113589714E-01   -0.225735175694090628E+00   -0.322164413408584061E+01   -0.542569451610734887E+00    0.676479748340714782E+00   -0.707511671872056922E+03   -0.143504472894717985E+02    1
    0.564529049728706411E+02    0.106305623882749778E+00   -0.182021549669430271E+01   -0.212585733155781131E+01    0.436715892371279946E+00    0.182284539731201178E+00   -0.707141541765260627E+03   -0.143537806228051235E+02    1
    0.694259949464191095E+02    0.519335658114168375E+00   -0.170654534161162275E+00   -0.197480267313155622E+01   -0.155567988551586822E+00    0.105440352151708705E+01   -0.706590175785554266E+03   -0.143571139561384715E+02    1
    0.735007456341979974E+02    0.659521136792500684E+00    0.735277254508801548E-01   -0.390726147882011432E+00   -0.255604637583470407E+00    0.561737912447621390E+00   -0.706411541049195193E+03   -0.143604472894718178E+02    1
    0.650358798894666990E+02   -0.114437898179112274E+01   -0.400368060652557034E+00    0.475370455069906761E+01    0.169940364672385158E+00    0.329554375969750346E+00   -0.706103926431749642E+03   -0.143637806228051588E+02    1
    0.981150629872299476E+02    0.312942100724047378E+00   -0.237113688236867404E+00    0.339236396678026964E+00   -0.930038665842467083E+00    0.116159329843275305E+01   -0.705774323750963504E+03   -0.143671139561384802E+02    1
    0.649653888539986184E+02    0.841335761268773297E-01   -0.574578588694555137E+00   -0.194121213584919872E+01    0.723713581916052284E-01    0.189033819382945101E+01   -0.704620716466606382E+03   -0.143704472894718123E+02    1
    0.863184868165165113E+02    0.985783652528374965E+00   -0.386481865319652229E-01   -0.164905496446150934E+00   -0.664279038222647333E+00    0.132256393768583447E+01   -0.703735113626628845E+03   -0.143737806228051390E+02    1
    0.702825393630999713E+02   -0.651237863523552729E+00   -0.281202513612652893E+01    0.353626431939764174E+00   -0.219912095389316331E-01    0.108737923495782596E+00   -0.703733103042606444E+03   -0.143771139561384746E+02    1
    0.676099526963765243E+02   -0.115082167003262015E-01   -0.209965113334350306E+00   -0.138801353773076741E+01    0.809063856208984689E-01    0.750500036327879094E+00   -0.703524696717395841E+03   -0.143804472894718121E+02    1
    0.826058281251866902E+02    0.548366165503104241E+00   -0.147953061564294330E-01   -0.631249963696532745E+00   -0.494176541269849334E+00   -0.484015335895924048E+00   -0.702993568541434684E+03   -0.143837806228051246E+02    1
    0.527342350295343394E+02   -0.512737800357424334E+00    0.639433083273557301E+00    0.103171350692560893E+00    0.707688906187013522E+00    0.509589337402316822E+00   -0.702876322047626218E+03   -0.143871139561384549E+02    1
    0.977260340055659640E+02    0.430992797659969895E+00   -0.121129060359143104E+01   -0.102816075345878311E+01   -0.860242577036031797E+00    0.456808094483609040E+00   -0.702647755618817428E+03   -0.143904472894717870E+02    1
    0.763895335358308358E+02    0.532019254149340703E+00    0.504705273497741302E+00    0.445582524919156953E-01   -0.424981031940850684E+00    0.139496900309301175E+00   -0.702568889231546677E+03   -0.143937806228051386E+02    1
    0.591271825564635947E+02    0.482715371676688321E+00    0.430450814574755647E+01   -0.111888025060727259E+01    0.263746269019669022E+00    0.839458671185875360E-01   -0.702179004625571338E+03   -0.143971139561384867E+02    1
    0.508940100195475793E+02    0.772511005400811968E+00    0.240538174650557934E+01   -0.474095822404148493E+00    0.531944472838807414E+00    0.465394658856141952E-01   -0.699753283292336391E+03   -0.144004472894718116E+02    1
    0.891106066654064932E+02    0.402350303092648076E+00   -0.679880591512809218E-01   -0.349861344653515438E+01   -0.576385936347069805E+00    0.324593550550598131E+00   -0.699572796296186198E+03   -0.144037806228051526E+02    1
    0.516340682471705179E+02   -0.340493503146319654E-01    0.944736620782162362E+00   -0.318129125616145014E+01    0.729577995658554190E+00    0.161935568363700710E+00   -0.699047134261475321E+03   -0.144071139561384776E+02    1
    0.848705453002307024E+02    0.833909922590656549E+00   -0.128843256188183908E+01    0.201888337837610621E+00   -0.640002145659195998E+00    0.152216057833035379E+00   -0.698793391439786092E+03   -0.144104472894717919E+02    1
    0.602299391865774538E+02   -0.114534456977380561E+01   -0.707836646734801178E+00    0.347489456865694279E+01    0.399484888216493417E+00    0.132524592094138249E+00   -0.698229235077602084E+03   -0.144137806228051399E+02    1
    0.770828773318831253E+02   -0.370795311143959250E+00    0.487804245498548283E+00    0.101040214480873303E+01   -0.209161755751595013E+00    0.187635684880307352E+00   -0.698172393889902878E+03   -0.144171139561384845E+02    1
    0.556614791181635908E+02    0.166937055908348952E+00    0.334684659741551371E+00   -0.166620390227726389E+01    0.363508695514565439E+00    0.833509537726483174E+00   -0.697880373974171789E+03   -0.144204472894718165E+02    1
    0.920218567241547873E+02    0.149887248232046133E+00   -0.363680636766730458E+00   -0.255821800808240241E+00   -0.797772685792591085E+00    0.202528763011202706E-01   -0.697719007063744584E+03   -0.144237806228051362E+02    1
    0.567214608301387955E+02   -0.947109710757780832E-01    0.480826214243556649E+00   -0.684623804566978578E+00    0.386716534015367763E+00    0.187027114276934547E+01   -0.697611588886310642E+03   -0.144271139561384611E+02    1
    0.597700553638867049E+02   -0.503671145809707177E+00   -0.351069166570255220E+00   -0.114914953442922396E+01    0.363861304645002104E+00    0.943726056760078258E+00   -0.697365751979046308E+03   -0.144304472894717968E+02    1
    0.683536553424498123E+02    0.209832332912034403E+00    0.370986688122439290E+00   -0.321963750727238907E+01    0.354760133617526563E-02    0.648828208275396001E+00   -0.697178802316131737E+03   -0.144337806228051324E+02    1
    0.731974843779231037E+02    0.400105242680890427E-01    0.453921223305602695E+00   -0.255906145972901378E+01   -0.522316263911786205E-01    0.663511150992791787E+00   -0.696570145639126395E+03   -0.144371139561384734E+02    1
    0.583097516340029145E+02    0.691677965659190264E+00   -0.576839655661549600E+00   -0.279007571249641373E+00    0.164618736065917037E+00    0.113030215593479966E+01   -0.695954872120850723E+03   -0.144404472894718179E+02    1
    0.567630924002229946E+02    0.769008178808133991E+00   -0.791759592355495201E+00   -0.275520793782881412E+00    0.272332865240322519E+00    0.256480446268663620E+00   -0.695721417974832661E+03   -0.144437806228051517E+02    1
    0.624771508173903669E+02    0.236894828861125006E-01    0.385008195135734255E+00    0.414229820419906858E+00    0.115646719260945829E+00    0.107062270182223074E+01   -0.695520805025633649E+03   -0.144471139561384732E+02    1
    0.667543955864554022E+02   -0.592154912170052228E+00    0.370387539147376543E+00    0.126296190757254401E+01    0.938206843135658275E-01    0.127019012036416967E+01   -0.695469836974769578E+03   -0.144504472894718017E+02    1
    0.869118341557960434E+02   -0.202748019497285270E-01    0.118251758587726741E+00   -0.196905260544365390E+01   -0.565925600613425228E+00    0.669394814778758729E+00   -0.695075939544476796E+03   -0.144537806228051338E+02    1
    0.946221850125363630E+02    0.522758202336426336E-02    0.320293606958315991E+00   -0.178395694459574017E+01   -0.744021694333665273E+00    0.136093942353214370E+01   -0.694980245318699644E+03   -0.144571139561384800E+02    1
    0.675096581905317805E+02    0.163983139738722805E+00   -0.135226433945447866E+00   -0.362415559210470484E+01    0.718337273485643024E-01    0.983232619786118534E+00   -0.694486976744908134E+03   -0.144604472894718210E+02    1
    0.556314597136714184E+02    0.561989150079871713E+00   -0.334879590323318155E-01   -0.283058150291990085E+01    0.439622234710923987E+00    0.182658134740772482E+01   -0.694250592657632865E+03   -0.144637806228051531E+02    1
    0.950475894284349465E+02    0.326668949405637399E+00    0.799795268646256829E+00   -0.876105007591970519E+00   -0.750130085185210183E+00    0.112550175760470772E+01   -0.694054020320697077E+03   -0.144671139561384692E+02    1
    0.766481969380007371E+02   -0.697321440498460454E+00    0.107398265269452509E+00    0.221276726250128419E+01   -0.271800653863328634E+00    0.523901917671256712E-01   -0.693915745796565488E+03   -0.144704472894718048E+02    1
    0.908540976392996384E+02    0.404576747491159239E+00    0.417405909682933896E+00   -0.169022786463117392E+01   -0.716757444377771114E+00    0.180678457909606216E+01   -0.693718855042659015E+03   -0.144737806228051440E+02    1
    0.973233673219665434E+02   -0.276553817130258395E+00   -0.660378791831803369E+00   -0.125887171135305564E+00   -0.845426593848670915E+00    0.254908509441733599E+00   -0.693066613315335758E+03   -0.144771139561384761E+02    1
    0.549400007363064091E+02    0.836356449914337219E-01   -0.279578810339938144E+00   -0.322043886808238433E+01    0.532764013546666249E+00    0.150488170216900041E+01   -0.692896494863405565E+03   -0.144804472894718295E+02    1
    0.802842565921477558E+02   -0.255261002830811989E+00    0.245952482636045566E+01   -0.303648409753726423E+01   -0.233344039847623197E+00    0.517358111001011700E-01   -0.692826442262777391E+03   -0.144837806228051669E+02    1
    0.531979033697137140E+02   -0.361777601717374164E+00    0.283507888895574212E+00    0.123787237776884496E+00    0.641540284498188118E+00    0.163346186812922145E+01   -0.692813873915953081E+03   -0.144871139561384865E+02    1
    0.954425168086133908E+02    0.490233905032742889E+00   -0.847703849297849032E+00    0.485483957048753467E-01   -0.893489716495334818E+00    0.473246237542474191E+00   -0.692498370835867263E+03   -0.144904472894718204E+02    1
    0.569390193862455689E+02    0.898884632207483492E+00    0.277566248748531308E+00   -0.318804299313343975E+00    0.248426084341888398E+00    0.188759563676430187E+01   -0.691666208384844708E+03   -0.144937806228051471E+02    1
    0.799996752464592333E+02   -0.234244721721095228E+00   -0.401632346252128514E+00    0.841445038897798980E-01   -0.416784836733684827E+00    0.125754562992075059E+01   -0.691363703550728815E+03   -0.144971139561384632E+02    1
    0.834738139723452264E+02   -0.655313031435049709E-01    0.203590095690650230E+00   -0.127595708557585219E+01   -0.356241007133718313E+00    0.313296529088263220E+00   -0.690975743246218940E+03   -0.145004472894718131E+02    1
    0.742737980287802486E+02    0.353021530591167476E+00    0.979903628222277945E+00   -0.153615817648390873E+01   -0.203977242224567590E+00    0.754155028226458857E+00   -0.690840170067312101E+03   -0.145037806228051522E+02    1
    0.827112926109396938E+02   -0.689902641192023047E+00    0.637810290783679790E+00    0.185653597561625361E+01   -0.426707127758784832E+00    0.732459383518584417E-01   -0.690704129795326025E+03   -0.145071139561384719E+02    1
    0.861034047973679861E+02    0.547449976005202288E+00    0.313630057986458155E-03   -0.625076567473612954E+00   -0.579716346462079812E+00    0.163848656939191839E+01   -0.690153321823225383E+03   -0.145104472894717951E+02    1
    0.653865062972603397E+02    0.103172824064503565E+00   -0.126127343411302917E+01    0.456709760748543303E+00   -0.377977283400476871E-01    0.267823632079311480E-02   -0.689899235955449058E+03   -0.145137806228051325E+02    1
    0.808322814953476438E+02   -0.579305720721237094E-01    0.145238473492487863E+01    0.420996297750837911E+00   -0.446452246957922849E+00    0.151113146020608102E+00   -0.689754587448908751E+03   -0.145171139561384877E+02    1
    0.863138082999350047E+02    0.496349808231476786E+00   -0.150402752141354767E+01   -0.125248110275132873E+01   -0.662303361036399085E+00    0.182751233256694512E+00   -0.689213365625784263E+03   -0.145204472894718268E+02    1
    0.904232921652467496E+02   -0.480368554789423197E+00   -0.356750085690331176E+00   -0.513873940290292097E+00   -0.582015462777814907E+00    0.115911869003258650E+01   -0.688989626481928553E+03   -0.145237806228051465E+02    1
    0.769575380407361394E+02    0.222915070127678305E+00    0.368887462570924640E+00   -0.361291374964897827E+00   -0.292890523724056662E+00    0.184456534373343306E+01   -0.688865002841847854E+03   -0.145271139561384857E+02    1
    0.702191433566677574E+02   -0.484275682229663218E+00    0.335369628196611202E+00   -0.928820724847213341E+00    0.285013655534367416E-01    0.106854725161648201E+01   -0.688539561032921483E+03   -0.145304472894718142E+02    1
    0.748248292804821347E+02    0.764716548567236032E+00    0.443857501998461856E+00   -0.161820606559206048E+01   -0.254700171834077782E+00    0.198221115014624516E+01   -0.688244707663692452E+03   -0.145337806228051374E+02    1
    0.888685847545757497E+02   -0.926842463625787261E+00    0.314415988314046935E+01    0.638996587579631736E+00   -0.343388271679228918E+00    0.672432327140115582E-01   -0.688219053815443658E+03   -0.145371139561384783E+02    1
    0.614563670597336227E+02    0.223467596339064656E+00    0.479330385546212767E+00   -0.280692406495607116E+00    0.185581192269379969E+00    0.136179315280216517E+01   -0.688107507590124897E+03   -0.145404472894717980E+02    1
    0.929226642728773555E+02   -0.229772571524047287E+00   -0.834558445319721898E-02   -0.280658449394980991E+01   -0.536367104094399805E+00    0.851651639850210973E+00   -0.686688026406728795E+03   -0.145437806228051443E+02    1
    0.564250024651437769E+02    0.567517625719439422E+00   -0.176231152480888476E+01   -0.949710104542784705E+00    0.280662616438232426E+00    0.286400317747537159E+00   -0.686119008220706519E+03   -0.145471139561384817E+02    1
    0.881313551711324834E+02   -0.176610672660769019E+00   -0.398274689523343994E+00    0.846997830041146926E+00   -0.647965027928408155E+00    0.417948192000138441E+00   -0.685823959875283663E+03   -0.145504472894717924E+02    1
    0.840456479691814877E+02   -0.308526970493849362E+00   -0.230150190420267009E+01    0.120926626044693464E+01   -0.466980367617995995E+00    0.338921599800983131E-01   -0.685796098063780619E+03   -0.145537806228051441E+02    1
    0.575810265860867432E+02   -0.389054818092243515E+00    0.749212575855679574E+00    0.521183406321092946E-01    0.394375897281572740E+00    0.467930136535333219E+00   -0.685254622005763622E+03   -0.145571139561384975E+02    1
    0.538776479140051165E+02   -0.106469585516638876E+00    0.702102272497409530E+00   -0.171807023549538940E+01    0.522791848431213069E+00    0.463300706948807317E+00   -0.685235054722436644E+03   -0.145604472894718082E+02    1
    0.615333578535455885E+02   -0.342939752636102213E+00    0.107144095113113380E+01   -0.215484932026631171E+01    0.362481018873876515E+00    0.254432758455924279E+00   -0.685060331808208730E+03   -0.145637806228051279E+02    1
    0.996899428685972708E+02    0.419787328221241651E+00   -0.184111679662813188E+01    0.218421381100641909E+00   -0.974186586956971912E+00    0.207661652743329483E-02   -0.684908078336634730E+03   -0.145671139561384759E+02    1
    0.844394117750178879E+02    0.382621217166861705E+00   -0.804333453680296628E+00   -0.137923942925085363E+01   -0.547488770616445519E+00    0.120785521448831012E+01   -0.684365479407560542E+03   -0.145704472894718275E+02    1
    0.625617847262401838E+02   -0.569535939274618652E+00    0.370502962993546348E+00    0.533142940276945865E+00    0.224662084744914559E+00    0.712230923823905737E+00   -0.684297546401478371E+03   -0.145737806228051596E+02    1
    0.752175891204775269E+02    0.100818088063753031E+00    0.105766332078251679E+01   -0.678354321311363861E+00   -0.210123553004590402E+00    0.382008556695510926E+00   -0.684156434637013149E+03   -0.145771139561384775E+02    1
    0.619331252403505061E+02    0.335926529585695022E-02    0.459043948328005769E+00   -0.388210391173997138E+00    0.227582428707371331E+00    0.106130723370264146E+01   -0.683760955639184317E+03   -0.145804472894718007E+02    1
