    0.805318150674334277E+02   -0.207256967061102415E+00    0.272169803973318736E+01   -0.132117169219303676E+01    0.308331581316316772E-01   -0.278969604678310334E+00   -0.596355043470231863E+03   -0.154839612200331267E+02    1
    0.672812368221692481E+02   -0.676913613779706047E+00    0.312364933499367226E-01    0.160128429910230707E+01    0.174936314833583850E+01    0.144135994170246917E+00   -0.595708366127376621E+03   -0.154906278866997980E+02    1
    0.567654940728869377E+02    0.148776256423852615E-01    0.229844599836585672E+00   -0.107670115996760529E+01    0.527329758907733037E+00    0.340647342944480513E+00   -0.595332111429924112E+03   -0.154972945533664586E+02    1
    0.769496720288615563E+02   -0.117899776988132077E+01   -0.559894507270563224E+00    0.497089389835039341E+01    0.147286724250339063E+00   -0.136421825307821765E+00   -0.595005193008249307E+03   -0.155039612200331174E+02    1
    0.872349171311071530E+02   -0.508459555299676680E+00    0.589911023920580035E+00   -0.741089766982634401E+00    0.249319212773408516E+00   -0.417239177367659142E+00   -0.594734661547611267E+03   -0.155106278866997886E+02    1
    0.766865195373295592E+02    0.204751811340262435E+00    0.745827654438791399E+00   -0.650669138438717098E+00    0.147853610717721295E+00   -0.346121172639377805E+00   -0.594397771609704705E+03   -0.155172945533664546E+02    1
    0.877886258215410464E+02   -0.576854967364730520E+00    0.231939011007068707E+01    0.703307863912648656E+00    0.114992044024936568E+00   -0.485922418322653371E+00   -0.594360927425139494E+03   -0.155239612200331205E+02    1
    0.635530321382986045E+02   -0.710132060736601289E+00    0.316556984560348198E+00    0.419018747631405120E+00    0.258207662057444498E+00    0.310541010755297719E+00   -0.594194846648579301E+03   -0.155306278866997918E+02    1
    0.908015540141490192E+02    0.388935473748324156E-01    0.177319531827107824E+01   -0.195555005003884119E+00    0.611267617484405612E-01   -0.707696739000214903E+00   -0.593623990680598013E+03   -0.155372945533664542E+02    1
    0.878639954604645510E+02   -0.204519733858493424E+00    0.117792251322370412E+01    0.121356875312724100E+00    0.503962698408786380E-01   -0.613288047996051855E+00   -0.593613201066107194E+03   -0.155439612200331254E+02    1
    0.793636281601001485E+02    0.342657114935839502E+00    0.426231759078952166E-01   -0.640263951646856455E+00    0.266892948841152222E+00   -0.425882590667463035E+00   -0.593495356402309881E+03   -0.155506278866997913E+02    1
    0.626980474390603675E+02   -0.432957149359574522E+00   -0.112148617391218508E+00    0.619653872190601973E+00    0.389540351603392843E+00    0.155076562337002066E+00   -0.593475482593308016E+03   -0.155572945533664537E+02    1
    0.859966798320639185E+02   -0.110390276134312604E+01    0.119667863192475465E+00    0.395421883113728967E+01    0.376798579456946392E+00   -0.318261872940759583E+00   -0.593406373609304978E+03   -0.155639612200331214E+02    1
    0.606600639251914302E+02   -0.318904409126944621E+00    0.141764026549132893E+00   -0.138481201945575449E+01    0.835804282138765231E+00    0.309977315725227687E+00   -0.593096474948614969E+03   -0.155706278866997909E+02    1
    0.839945179565121123E+02    0.193734019017528958E+00    0.313188396557595894E+00   -0.643704648066904639E+00    0.333802871103372034E+00   -0.546100797166258589E+00   -0.593024432566104565E+03   -0.155772945533664640E+02    1
    0.714654574499084418E+02   -0.444265016415954506E-01    0.715143939831870412E+00   -0.162853378718924624E+01    0.129706007116591415E+00   -0.458115551387381359E-01   -0.592496092057236183E+03   -0.155839612200331299E+02    1
    0.814639350154942008E+02   -0.763614194003022995E+00    0.544013407384372982E+00    0.117444368181971903E+01    0.284850432426151379E+00   -0.272847529096321262E+00   -0.591629396352940944E+03   -0.155906278866997887E+02    1
    0.763319473988048145E+02   -0.690983882725472842E+00   -0.323023965276085789E-01    0.868119461320929986E+00    0.458986263317071153E+00   -0.103173738366960865E+00   -0.591242487717834024E+03   -0.155972945533664529E+02    1
    0.657141323442336471E+02    0.140851106603010479E+00    0.159642448436033035E+00   -0.167501030512478444E+01    0.798979290825435839E+00    0.936915264256188429E-01   -0.591145842390295002E+03   -0.156039612200331241E+02    1
    0.751950296019541327E+02    0.172164276575791142E+00    0.140632189050396761E+00   -0.103450476903945798E+01    0.120129047402185440E+01   -0.232744450359656074E+00   -0.590972609798741132E+03   -0.156106278866997954E+02    1
    0.914204400609842054E+02    0.104967699464551423E+00    0.170031060639519005E+01   -0.207147743152309349E+01    0.901478497574315085E-01   -0.606644290938384234E+00   -0.590344327886910605E+03   -0.156172945533664613E+02    1
    0.612669324119458309E+02   -0.941532429203593146E-01   -0.200722401847016840E+00   -0.198438363390053674E+01    0.313533668452318892E+00    0.285761388892358248E+00   -0.590232523122669022E+03   -0.156239612200331290E+02    1
    0.755043361465421725E+02   -0.841437899820309809E-01    0.395804646077591471E+00   -0.564625907213887501E+00    0.723924537101160226E+00   -0.247281973009428224E+00   -0.590066926528038493E+03   -0.156306278866997932E+02    1
    0.672511480274772993E+02   -0.205878628746273051E+00    0.506236741349571417E+00   -0.137744194730628422E+01    0.185213662864487816E+00    0.115086205669466146E+00   -0.590060621426042871E+03   -0.156372945533664520E+02    1
    0.629997640200560483E+02    0.202948612107322290E+00    0.332385401794837776E+00   -0.860678253825108541E+00    0.116678279504061244E+01    0.115226940768669017E+00   -0.589827690322394801E+03   -0.156439612200331162E+02    1
    0.939980196735953939E+02    0.326062826845329390E+00    0.388627883684955933E+00   -0.649691401119895318E+00    0.498570081144622534E-01   -0.796795330212577868E+00   -0.589787713805096359E+03   -0.156506278866997803E+02    1
    0.781865796991541373E+02   -0.532310730524763187E+00    0.101759484716668069E+00   -0.565152253316201225E+00    0.712739165470907210E+00   -0.169429979713966894E+00   -0.589643319671434938E+03   -0.156572945533664480E+02    1
    0.976184054345628738E+02   -0.227427566110585566E+00    0.354098762420544766E+01   -0.877655331483202517E+00    0.805661495097513836E-01   -0.763913802908703143E+00   -0.589206876641559006E+03   -0.156639612200331175E+02    1
    0.878043096955641857E+02    0.193197560005771152E+00    0.112466538232585123E-01   -0.232440056771370251E+01    0.927814798560751886E+00   -0.556551396427470424E+00   -0.589002073031552072E+03   -0.156706278866997870E+02    1
    0.589169627127773339E+02    0.261512883157752896E+00    0.642842312848554087E+00   -0.123504434958425691E+01    0.283703755712162220E+00    0.278570926269487540E+00   -0.588977133521376800E+03   -0.156772945533664547E+02    1
    0.863381954903661892E+02   -0.337371332581987371E+00   -0.903858230104816585E+00   -0.738517631906930205E+00    0.186207892476164982E+00   -0.500220008583595721E+00   -0.588937842731583487E+03   -0.156839612200331207E+02    1
    0.869550252439719884E+02   -0.806321942819476334E+00    0.104801828172701228E+01    0.259771892108476443E+01    0.111823476177238312E+00   -0.408208484437208252E+00   -0.588921093765705677E+03   -0.156906278866997884E+02    1
    0.615281221362805866E+02    0.216345246200961405E+00    0.372341476883260469E+00   -0.103851665669002813E+01    0.702630476368906187E+00    0.157435218671232668E+00   -0.588905309509040649E+03   -0.156972945533664596E+02    1
    0.608071523877032760E+02    0.244410998260337742E+00   -0.578386312150220405E+00   -0.166494658043665567E+01    0.181488586875480529E+00    0.177421756044506829E+00   -0.588704919331221618E+03   -0.157039612200331238E+02    1
    0.848486363874281153E+02   -0.153873765499079607E+00    0.616395658738575491E-01   -0.107372446016239920E+01    0.808922922032449865E+00   -0.500082941042764073E+00   -0.588657965017912943E+03   -0.157106278866997862E+02    1
    0.915105216491630244E+02   -0.611897478006542705E+00    0.311237464769211769E+00    0.824051706712424448E+00    0.115151452808695431E+00   -0.606631975980741700E+00   -0.588555622805259532E+03   -0.157172945533664503E+02    1
    0.724703726542581563E+02   -0.910611583006835090E-01   -0.720551310373769738E+00   -0.830635750425976482E+00    0.289565813107325987E+00   -0.182941480098412157E+00   -0.588338622395502512E+03   -0.157239612200331251E+02    1
    0.808871617484963537E+02   -0.192923100193878927E+00   -0.107319099096049797E+01   -0.127337821653511973E+01    0.129686710679096873E+00   -0.376738106401409034E+00   -0.588089814851986944E+03   -0.157306278866997928E+02    1
    0.951405779013677773E+02    0.204377981529590969E+00    0.196044664878414210E-01   -0.712052267401379169E+00    0.144740335552645183E+01   -0.825242347507720631E+00   -0.587763383264543677E+03   -0.157372945533664534E+02    1
    0.944450370561777390E+02    0.150447953723070960E+00   -0.277494342678532213E+01   -0.348421841074388894E+00    0.144141591359012722E-01   -0.799819531719701882E+00   -0.587664811405687942E+03   -0.157439612200331265E+02    1
    0.530717181814229306E+02   -0.539199842742019264E+00   -0.119924581154995380E+00   -0.613069884526709075E+00    0.606204885441070651E-01    0.638562592095814452E+00   -0.587487629813908939E+03   -0.157506278866997942E+02    1
    0.553294833365264296E+02   -0.463944338149990809E+00   -0.181062966869596664E+00   -0.857156153521469122E+00    0.745004040780112842E+00    0.542016404592187140E+00   -0.587378496002082784E+03   -0.157572945533664512E+02    1
    0.854494634432639941E+02    0.174440745323041213E+00   -0.110207800576712600E+01   -0.140266394947806106E+01    0.179764610322531659E+00   -0.559227966169492996E+00   -0.587195587472553257E+03   -0.157639612200331207E+02    1
    0.882477300899704034E+02    0.439070814618016669E-01   -0.500981381462336728E+00   -0.217732181065337649E+01    0.171128883385228914E+00   -0.546425890427024497E+00   -0.586963174101559730E+03   -0.157706278866997867E+02    1
    0.933974350750018374E+02   -0.766850122360787090E-01    0.264527918698034270E+00   -0.175870447671964136E+01    0.615010021525869366E+00   -0.671029466397892183E+00   -0.586880819310712241E+03   -0.157772945533664508E+02    1
    0.807458634855115065E+02   -0.163656688696672603E+00   -0.190358408503350063E+00   -0.180081919214226538E+01    0.743016967901693803E+00   -0.340805300022126278E+00   -0.586481181615836704E+03   -0.157839612200331185E+02    1
    0.824119804570274255E+02   -0.905880467236658049E+00    0.121379715073532424E+01    0.335351893843620985E+01    0.557607909100759080E-01   -0.296943820511351930E+00   -0.586352760419426318E+03   -0.157906278866997791E+02    1
    0.864785801502137588E+02   -0.239712157901247114E+00    0.285622892109110182E+00    0.656888639127828355E-04    0.100566388199645562E+01   -0.492215924600400534E+00   -0.586278928187304587E+03   -0.157972945533664486E+02    1
    0.766754738299788698E+02    0.154668229653533551E+00   -0.502700331812121703E+00   -0.210184006779135846E+01    0.618311278454259927E-01   -0.246925264128036837E+00   -0.585694594181010530E+03   -0.158039612200331252E+02    1
    0.976235986537533620E+02    0.106413963640506815E+00   -0.303114392042916236E+00   -0.161293325814547295E+01    0.146465446000045452E+01   -0.812613546042049384E+00   -0.585619210866416779E+03   -0.158106278866997947E+02    1
    0.753465299171147507E+02   -0.183175464326132520E+00    0.250661614552086576E+00   -0.119966218189493645E+01    0.168541127717612760E+01   -0.180639746387455835E+00   -0.585382451594676240E+03   -0.158172945533664588E+02    1
    0.979987764929573899E+02   -0.925176838981185412E-01    0.250345408866031960E+00   -0.136987307424035620E+01    0.430365460149866763E+00   -0.802716948888575699E+00   -0.585190920406675332E+03   -0.158239612200331177E+02    1
    0.814685864442382979E+02    0.653001403834219118E-01    0.717148689081588131E+00   -0.538383867223771517E+00    0.205494211614755340E+00   -0.448920246976431070E+00   -0.584439339426475158E+03   -0.158306278866997889E+02    1
    0.806354637219574357E+02    0.107988245357114820E+00   -0.247980400730977379E+00   -0.594078700928486469E+00    0.993535777850600432E+00   -0.424561403384698277E+00   -0.584057578554652764E+03   -0.158372945533664620E+02    1
    0.866818609879636455E+02    0.297054862243886220E+00    0.254949608970926889E+00   -0.133343358169452308E+01    0.192139947710609604E+01   -0.578653920401436261E+00   -0.583954542155004333E+03   -0.158439612200331279E+02    1
    0.848239335980130420E+02   -0.129211771252456309E+00    0.364638412556706371E+00   -0.197467962250855678E+01    0.119398868143739456E+00   -0.442753163937881444E+00   -0.583562226478437992E+03   -0.158506278866997885E+02    1
    0.584891655669424182E+02    0.138860405455583091E+00    0.312051653396688167E+00   -0.438129680068001903E+00    0.222036642502893233E+00    0.267197334970195932E+00   -0.583033744985902672E+03   -0.158572945533664544E+02    1
    0.938623979785433278E+02   -0.176509334630686077E+00   -0.218998182977582623E+01   -0.123670674275707526E+01    0.878229813685122984E-01   -0.659731284221872327E+00   -0.582707658697376928E+03   -0.158639612200331275E+02    1
    0.726340321425895752E+02   -0.170509100978674333E+00    0.100739839413005683E+00   -0.101697223938775494E+01    0.192385708188540328E+01   -0.777790631194772430E-01   -0.582350553351693975E+03   -0.158706278866997827E+02    1
    0.752630689163011652E+02   -0.623972623475590460E-01   -0.749563976089053341E+00   -0.194824528477875525E+01    0.274184087675815036E-01   -0.206148877705159883E+00   -0.582164668279658940E+03   -0.158772945533664522E+02    1
    0.718817893430506558E+02    0.323812012151840634E+00   -0.151813943800715734E+01   -0.131469438406541528E+01    0.287456610417695657E-01   -0.198499056588846479E+00   -0.581931137267198324E+03   -0.158839612200331235E+02    1
    0.662264207243999010E+02   -0.224531952561106252E+00   -0.550717786098825712E+00   -0.912226067131900464E-01    0.392611193725332264E+00    0.464391846296847710E-01   -0.581154441230389352E+03   -0.158906278866997948E+02    1
    0.922889691863115331E+02   -0.184484018449011522E+00   -0.536094692893776426E+00   -0.799266645017834065E+00    0.422952020626558678E+00   -0.674691295287994208E+00   -0.581077851193215452E+03   -0.158972945533664607E+02    1
    0.862818232518262249E+02   -0.915966731622779307E+00    0.515301584969680704E-01    0.263554791711705860E+01    0.395205638357545297E+00   -0.423881779427496941E+00   -0.580931130808493435E+03   -0.159039612200331160E+02    1
    0.794947085974275041E+02   -0.829925931598462618E+00    0.132446816954383095E+00    0.283971289051456921E+01    0.219972175402026515E+00   -0.282710462685708208E+00   -0.580813263010216815E+03   -0.159106278866997819E+02    1
    0.753372962169055569E+02   -0.295246475012315379E+00    0.488709549119374209E+01   -0.165420851627150967E+01    0.204673380264845939E-01   -0.133741446695405664E+00   -0.580349171364969038E+03   -0.159172945533664496E+02    1
    0.797150529669526122E+02   -0.255408230379245094E+00    0.234702596174505729E+00   -0.877592994221975786E+00    0.158454957370203431E+01   -0.280429238819058568E+00   -0.580292332429913813E+03   -0.159239612200331173E+02    1
    0.830534955730497160E+02    0.624022923361549076E-01   -0.396685502509150467E+00   -0.148028051062294708E+01    0.192433631309337105E+00   -0.481309890837262389E+00   -0.580123300321780562E+03   -0.159306278866997904E+02    1
    0.831944395833737360E+02   -0.106696878199814549E+00   -0.112714572445405281E+00    0.124434246192240749E+00    0.440773812302118095E+00   -0.472633284346363869E+00   -0.580093873679994090E+03   -0.159372945533664563E+02    1
    0.706293900626098150E+02    0.173881610325832270E+00    0.295995341475219220E-01   -0.467842700656174060E+00    0.819758156249304371E+00   -0.158288009665381590E+00   -0.579820654850253618E+03   -0.159439612200331151E+02    1
    0.600688969192199238E+02    0.182560927029561171E+00   -0.237687215686918307E+00   -0.148522859993959067E+01    0.184076019547178138E+01    0.216849089180835453E+00   -0.579777196380014175E+03   -0.159506278866997881E+02    1
    0.859673008093046036E+02   -0.296460892148044941E+00   -0.608974942158635457E-01   -0.147959237321982329E+01    0.753605341050104904E+00   -0.451562958845058704E+00   -0.579149549591795449E+03   -0.159572945533664559E+02    1
    0.727765887565714138E+02   -0.249858816046053533E+00   -0.451522095100928667E+00   -0.164429549803527131E+01    0.815353755796062174E-01   -0.714956826550281477E-01   -0.579080604896671844E+03   -0.159639612200331129E+02    1
    0.725448121178365284E+02   -0.833760754798023918E+00    0.264865866542969286E+00    0.192335380923259081E+01    0.307253951827739513E-01   -0.546526913515457125E-01   -0.578712414123780150E+03   -0.159706278866997788E+02    1
    0.726408387829995235E+02    0.102436068664051305E+00   -0.207052811605626275E+00   -0.187965309703100480E+01    0.741290956321982719E-02   -0.122341838318739571E+00   -0.578695943280308256E+03   -0.159772945533664501E+02    1
    0.737988076525799670E+02   -0.334886981068975409E+00    0.243925906752131993E+00   -0.343958133805985611E+00    0.108906457739719098E+01   -0.147187790032176524E+00   -0.578524747782424697E+03   -0.159839612200331231E+02    1
    0.972686907635528542E+02   -0.197841940741340760E+00   -0.203085901099219956E+01   -0.443080806828529461E+00    0.717613008063606728E-01   -0.814167186606411741E+00   -0.578474479278102535E+03   -0.159906278866997962E+02    1
    0.821966143908429956E+02   -0.523053180765826742E+00    0.767661058192389945E+00    0.107303158442515034E+01    0.133415548991547617E+00   -0.328087721605065052E+00   -0.578341500081382605E+03   -0.159972945533664657E+02    1
    0.645357857616350969E+02   -0.298953697593842271E+00    0.975499211861556859E-01    0.632660357480126834E+00    0.176544124510540934E+01    0.907465284919588555E-01   -0.578003875864764495E+03   -0.160039612200331263E+02    1
    0.836478443746940172E+02   -0.434585285579334624E+00    0.161437652916088581E+00   -0.803408086687138479E-01    0.137674953359489916E+01   -0.351015989167676956E+00   -0.577867617455955269E+03   -0.160106278866997940E+02    1
    0.991638637724845182E+02   -0.452257427427657621E+00   -0.503523880497592558E+00   -0.501474883816037220E+00    0.225334265466888617E+00   -0.728786496909024972E+00   -0.577644461160741457E+03   -0.160172945533664617E+02    1
    0.879583536428899890E+02   -0.184277362433732161E+00    0.984237628762677730E+00    0.265500131838994236E+00    0.544413542121713334E-01   -0.568464223469964391E+00   -0.576995704891184005E+03   -0.160239612200331223E+02    1
    0.540126888857058560E+02    0.190804115678518293E+00    0.657335822467931763E+00   -0.189862976304029196E+01    0.178066247012616863E+00    0.499360905268919186E+00   -0.576889473856321843E+03   -0.160306278866997935E+02    1
    0.635128176034001655E+02   -0.539824119759975574E+00   -0.534462256973050387E+00    0.553587392224557107E+00    0.356751051581918777E+00    0.196672445081737202E+00   -0.576522777979562761E+03   -0.160372945533664613E+02    1
    0.925164834923496358E+02    0.123574512870509245E+00    0.669504484453753435E-02   -0.196098294386250949E+01    0.714959713000133945E-01   -0.688751466338670237E+00   -0.576471442208580811E+03   -0.160439612200331290E+02    1
    0.833279426379229733E+02    0.162596037843804275E+00    0.150034253553332775E-01   -0.209967346176191061E+01    0.763750465384899435E+00   -0.449666634844493984E+00   -0.576354832599848123E+03   -0.160506278866998002E+02    1
    0.635662008381028230E+02    0.842486781702156406E-02    0.358419108178775758E+00   -0.125745685491428993E+01    0.345169193222140791E+00    0.117205581932867453E+00   -0.576180516337185395E+03   -0.160572945533664573E+02    1
    0.818672348572818009E+02   -0.894293885250222242E+00    0.343563719033085135E+00    0.289289345704087708E+01    0.282520083117395071E+00   -0.311587001624118010E+00   -0.575770334369576403E+03   -0.160639612200331214E+02    1
    0.910644959675857137E+02    0.628632759681941877E-01   -0.129611663641387764E+00   -0.406367099180419800E+00    0.192380178569757199E+00   -0.677791023870130793E+00   -0.575610514173403203E+03   -0.160706278866997962E+02    1
    0.828242020742341936E+02   -0.669342802448391616E+00   -0.170026009263672506E+00    0.183274946114835657E+01    0.642865092541529570E+00   -0.353313087224278899E+00   -0.575598361164056541E+03   -0.160772945533664533E+02    1
    0.567855545239911379E+02   -0.845966562631037533E-01    0.307315714225167014E+00   -0.187346063093798421E-01    0.167914098470443029E+00    0.335775689440347413E+00   -0.575505154024761396E+03   -0.160839612200331246E+02    1
    0.742798850812312281E+02   -0.373384277033750323E+00   -0.494203705066968979E-01   -0.107919035287821785E+01    0.123560980212626648E+01   -0.926632925464856427E-01   -0.575441334802069946E+03   -0.160906278866997887E+02    1
    0.968931357967440476E+02   -0.218814666615600117E+00    0.996333723689135198E+00   -0.638228162112692843E+00    0.465817935138668204E-02   -0.790429901672790258E+00   -0.575360575320110343E+03   -0.160972945533664493E+02    1
    0.799308217956431122E+02   -0.231470514771196179E+00    0.982306207849209301E+00   -0.137891523533917848E+01    0.123278416914680111E+00   -0.261705834951585281E+00   -0.575214820907117996E+03   -0.161039612200331206E+02    1
    0.683694101818212374E+02   -0.110884473389351257E+00    0.927610654792783151E-01   -0.846771527708359173E+00    0.165122576525621945E+01   -0.425867028268109848E-01   -0.574847084873055564E+03   -0.161106278866997883E+02    1
    0.903452281273829101E+02    0.238331147714383462E+00   -0.155259662781173624E+01   -0.179738208237032282E+01    0.722718564178181921E-02   -0.657851936475688959E+00   -0.574316648342354370E+03   -0.161172945533664524E+02    1
    0.836616328477275886E+02   -0.482834616037801645E-01   -0.625075239461736487E-02   -0.197785577457788975E+01    0.102258612939677107E+01   -0.403788188096406486E+00   -0.574296904803374446E+03   -0.161239612200331237E+02    1
    0.863303273378854783E+02   -0.730347352140715778E+00    0.223564288315342807E+01    0.136085106629628072E+01    0.108066136478472963E+00   -0.412014749062031616E+00   -0.573695460306910377E+03   -0.161306278866997914E+02    1
    0.992473664764022203E+02    0.188870049940204510E+00    0.151037303634300457E+00   -0.120968755856561039E+01    0.148394521463399531E+01   -0.880515948813844762E+00   -0.573648465293156619E+03   -0.161372945533664556E+02    1
    0.975166151013489184E+02   -0.782741154274937401E-01   -0.158617593312087024E+00   -0.151297489572658783E+01    0.113284375648883273E+01   -0.745513656922184742E+00   -0.573623638264894112E+03   -0.161439612200331268E+02    1
    0.730407644341614457E+02   -0.213985349857555907E+00   -0.125667558190283302E+00   -0.170576244023153123E+01    0.216453836841306479E+00   -0.100043612826448358E+00   -0.573502896248100910E+03   -0.161506278866997945E+02    1
    0.956900682466006742E+02   -0.892636371036523713E-01   -0.104572676390842645E+01   -0.825070055332462360E+00    0.179205461547869760E+00   -0.745334973844252069E+00   -0.573337290611496655E+03   -0.161572945533664587E+02    1
    0.777651881512795740E+02   -0.436709898692840603E+00    0.172433033422194626E-01   -0.646110398206833025E+00    0.757035771415505820E+00   -0.234798337140872837E+00   -0.572737102877750999E+03   -0.161639612200331264E+02    1
    0.924957742597911761E+02   -0.163347152138649143E+00   -0.341347808368297478E+00   -0.122536601934559286E+01    0.321019738876309191E-01   -0.605881720762406539E+00   -0.572692365741112667E+03   -0.161706278866997906E+02    1
    0.891766950977971788E+02    0.152979398620139762E+00   -0.212883096062537192E-01   -0.159936809183823314E+01    0.613522475791300259E+00   -0.590349873379087953E+00   -0.572462701312723993E+03   -0.161772945533664547E+02    1
    0.998138969513038887E+02   -0.393378539538945304E+00   -0.189134497430923076E+01   -0.691181146186554685E+00    0.431999315116837757E-01   -0.789642834443978536E+00   -0.572441166711680467E+03   -0.161839612200331224E+02    1
    0.652832724584346380E+02   -0.475929484177255446E+00   -0.295262803726515699E+00    0.383664479823337956E+00    0.298605400136429555E+00    0.978530114578242127E-01   -0.572215504508195750E+03   -0.161906278866997901E+02    1
    0.776443754919911839E+02   -0.760942714923335206E+00    0.938297727344322041E+00    0.180642770003519715E+01    0.201909444416914052E+00   -0.174990613381858395E+00   -0.572205783450673835E+03   -0.161972945533664543E+02    1
    0.779443610053687621E+02   -0.771328230144980420E+00    0.550980159462103103E+00    0.123203889832344160E+01    0.994375451393363363E-01   -0.196382823826591668E+00   -0.572099040448061942E+03   -0.162039612200331220E+02    1
    0.886003254562350264E+02   -0.403830480644673528E+00   -0.291533292579035930E+00    0.102177789371446437E+01    0.292451356770651039E-01   -0.563782551508597463E+00   -0.572063668433183580E+03   -0.162106278866997826E+02    1
    0.899666252500501287E+02   -0.266440609093586467E+00   -0.353172713391813886E-02   -0.158360460249743973E+01    0.118116979211158224E+01   -0.537761602078848711E+00   -0.572024808528209405E+03   -0.162172945533664503E+02    1
    0.621716808755008614E+02   -0.255427868129487479E-01    0.260494348422213307E-01   -0.203983940365835448E+01    0.186221288119156192E+01    0.225747694279935018E+00   -0.572017508543868530E+03   -0.162239612200331180E+02    1
    0.922675444145080661E+02    0.221526669663327347E+00   -0.637455812131904054E-01   -0.173164643712594746E+01    0.172577446843296123E+01   -0.705241408137447845E+00   -0.571689303873933568E+03   -0.162306278866997857E+02    1
    0.797750171019312262E+02   -0.542701734007926984E+00    0.111510345546923340E+01   -0.267280537953324071E+00    0.109189183081433772E+00   -0.212345645273794847E+00   -0.571616750173075957E+03   -0.162372945533664570E+02    1
    0.787626682345693894E+02    0.333942538266240874E-01    0.252621258718541242E+00   -0.106197541561276410E+01    0.179543166657987374E+01   -0.324988790884294776E+00   -0.571596285899602094E+03   -0.162439612200331176E+02    1
    0.549873379194540064E+02    0.188855551850253711E+00   -0.308111481596554881E+00   -0.868772370563924312E+00    0.144834099500142255E+00    0.411857839581970531E+00   -0.571438382872426928E+03   -0.162506278866997853E+02    1
    0.663385864271805445E+02   -0.470579738862511920E+00    0.523346309995799785E+00    0.184155640184947345E+00    0.381231539332674618E+00    0.138651903938447063E+00   -0.571233199724015890E+03   -0.162572945533664495E+02    1
    0.795162496821804439E+02    0.129098212813065771E+00    0.469991639442302045E-01   -0.652750919849786726E+00    0.585259036218716222E+00   -0.383560309324484816E+00   -0.571220424900511944E+03   -0.162639612200331243E+02    1
    0.918076282770595355E+02   -0.640176327434902603E-01   -0.187577398680690521E+01   -0.622632420718399970E+00    0.780843580362895473E-01   -0.706189556260540474E+00   -0.570188167202060527E+03   -0.162706278866997920E+02    1
    0.691407900432916449E+02   -0.178794827810909496E+00    0.264598134247059136E+00   -0.179395922165587862E+01    0.157155344106396644E+00    0.287038519032889461E-01   -0.570086762402423346E+03   -0.162772945533664632E+02    1
    0.694414960349348434E+02   -0.621276680944404802E-01   -0.438736461422115198E+00   -0.192964450021698042E+00    0.185836287605859241E+00   -0.110812786467055169E+00   -0.569812025606886209E+03   -0.162839612200331203E+02    1
    0.958818948694006963E+02   -0.350181084813903531E+00    0.570751766627175527E-01   -0.120370713490985892E+01    0.148294235513021322E+01   -0.669922126715186250E+00   -0.569556627111463513E+03   -0.162906278866997845E+02    1
    0.684723286625529823E+02   -0.625897790425558043E-01    0.228656864046197228E+00   -0.191346164574136601E+01    0.235896787894142257E+00    0.133603375940682945E-01   -0.569209809778614044E+03   -0.162972945533664557E+02    1
    0.519700206145077885E+02    0.132940579669838854E+00    0.395824998255777771E+00   -0.913886480347180452E+00    0.251020811851235592E+00    0.556490657097469477E+00   -0.569187761709965571E+03   -0.163039612200331234E+02    1
    0.579666858298817402E+02   -0.437860168742654210E-02    0.262574439835370654E+00   -0.152898160038413877E+01    0.864196887980828166E+00    0.372230309452068475E+00   -0.569182135262666748E+03   -0.163106278866997911E+02    1
    0.907245293768936278E+02   -0.417713641704624106E+00    0.117661073723363785E+01    0.588113802517533202E+00    0.146581278612935684E+00   -0.564655630369961692E+00   -0.569149769223068347E+03   -0.163172945533664517E+02    1
    0.579290452683472523E+02    0.506307221253905482E-01    0.311937405092514553E+00   -0.147359031148995889E+01    0.662464647431471043E+00    0.361027363540986634E+00   -0.569099238407541975E+03   -0.163239612200331159E+02    1
    0.588794674666424100E+02   -0.103030790479814449E+00    0.480229865306851522E+00   -0.623049681511233189E+00    0.179723260072591984E+00    0.277045754388933751E+00   -0.568949563282473264E+03   -0.163306278866997836E+02    1
    0.925547516156056531E+02   -0.287020459197535605E+00    0.932400831743427361E+00    0.526957670549364821E+00    0.629172961937651820E-03   -0.665603760553528323E+00   -0.568743673039330929E+03   -0.163372945533664513E+02    1
    0.881948896862075884E+02   -0.131146735950764981E+00    0.499739735459098000E+00   -0.173530394089158868E+01    0.210187758760108867E+00   -0.522684176514388810E+00   -0.568733227198023087E+03   -0.163439612200331190E+02    1
    0.677762606220791781E+02    0.341234886019483596E-01   -0.150781649264333240E+00   -0.301145246814016332E+00    0.251192689321275697E+00   -0.521124787548497004E-01   -0.568603066321699885E+03   -0.163506278866997867E+02    1
    0.967681406108921323E+02   -0.511898032991416230E+00   -0.561905317334591814E+00    0.507458211347184829E-01    0.257937985152884242E+00   -0.691210837227828057E+00   -0.568551194537118704E+03   -0.163572945533664615E+02    1
    0.957780391367791850E+02   -0.394739279645352159E+00   -0.494691870644151876E+00   -0.905582441581444186E+00    0.156004834801381609E+00   -0.664958205505727262E+00   -0.568527172726474419E+03   -0.163639612200331257E+02    1
    0.733736866180107796E+02    0.812877110883736265E-02    0.163533003869133786E+01   -0.142520367849095209E+01    0.119061290816858456E+00   -0.161676387299540814E+00   -0.568090821345365953E+03   -0.163706278866997899E+02    1
    0.954970138718387034E+02   -0.212813008907328349E+00    0.558034653005732295E+00   -0.102281274560601076E+01    0.506023090041467505E-01   -0.669033777979894717E+00   -0.568056782233166928E+03   -0.163772945533664611E+02    1
