    0.622528328865950655E+02   -0.464051732078174961E+00    0.348068536186470112E+01    0.509289872624682616E+00    0.233125034084107341E+00    0.251917073730694163E-01   -0.522741019346497865E+03
    0.622528328865950655E+02   -0.464051732078174961E+00    0.348068536186470112E+01    0.509289872624682616E+00    0.233125034084107341E+00    0.251917073730694163E-01   -0.522741019346497865E+03
    0.639450557313550547E+02   -0.491439285997589348E+00    0.258842144703839949E+01    0.379365067642014608E+00    0.189948582219602979E+00    0.379211806071420021E-01   -0.522729856333165571E+03
    0.639450557313550547E+02   -0.491439285997589348E+00    0.258842144703839949E+01    0.379365067642014608E+00    0.189948582219602979E+00    0.379211806071420021E-01   -0.522729856333165571E+03
    0.650792401444989537E+02   -0.431934749314060173E+00    0.211005914553890150E+01    0.960782915707873997E-01    0.144199683034051507E+00    0.350422218412060893E-01   -0.522726437192690923E+03
    0.854145534437214167E+02   -0.387068738127920309E+00    0.668054059472240880E+01   -0.675175128718894513E-01   -0.447860778177999297E+00    0.242000595408002894E-01   -0.522726400689391085E+03
    0.809492714747654674E+02   -0.309851465866271880E+00    0.640464436379991398E+01   -0.286039237686418701E+00   -0.344955729768318342E+00    0.199996456605178174E-01   -0.522724739601931219E+03
    0.828765726354265126E+02   -0.496299938653630868E+00    0.235151518790577185E+01    0.349602391001315738E+00   -0.367693877378322043E+00    0.316116202660881029E-01   -0.522723216867396673E+03
    0.828765726354265126E+02   -0.496299938653630868E+00    0.235151518790577185E+01    0.349602391001315738E+00   -0.367693877378322043E+00    0.316116202660881029E-01   -0.522723216867396673E+03
    0.857374492835905926E+02   -0.549269828711196784E+00    0.242121799073464317E+01    0.730017738847481112E+00   -0.440174882184572125E+00    0.309340621770455293E-01   -0.522718264365171990E+03
    0.945354490283392010E+02   -0.453781169101497017E+00    0.230086759709783273E+01    0.322122549119329804E+00   -0.668484123807917108E+00    0.417708692539506821E-01   -0.522717037670639911E+03
    0.696130951334981347E+02   -0.442194338297000389E+00    0.352970740178877307E+01    0.384819061003094376E+00   -0.659265042127010759E-02    0.321724263400549049E-01   -0.522713871436703243E+03
    0.946196345837512354E+02   -0.442558670628533157E+00    0.418202389517259299E+01    0.328427780014536097E+00   -0.674014929505642790E+00    0.320704429902187726E-01   -0.522711932025530587E+03
    0.685638145770912786E+02   -0.442665932035660070E+00    0.582195176788578017E+01    0.445016575597298569E+00    0.247963378855904359E-01    0.178792756561083621E-01   -0.522711837137360476E+03
    0.949098075825882290E+02   -0.517495947853417793E+00    0.316691999253827916E+01    0.691316857202730617E+00   -0.671630654154983686E+00    0.228666873585270380E-01   -0.522710238444244851E+03
    0.949098075825882290E+02   -0.517495947853417793E+00    0.316691999253827916E+01    0.691316857202730617E+00   -0.671630654154983686E+00    0.228666873585270380E-01   -0.522710238444244851E+03
    0.950205355241084249E+02   -0.425593026266049446E+00    0.611727733106804550E+01    0.170525547094673158E+00   -0.680467898342800526E+00    0.105467074822347406E-01   -0.522709834256607110E+03
    0.950205355241084249E+02   -0.425593026266049446E+00    0.611727733106804550E+01    0.170525547094673158E+00   -0.680467898342800526E+00    0.105467074822347406E-01   -0.522709834256607110E+03
    0.884397506177108141E+02   -0.523789009567057651E+00    0.170853420753101126E+01    0.603438450702666884E+00   -0.510039312850111282E+00    0.387482608791294147E-01   -0.522706564211560476E+03
    0.820969986072258848E+02   -0.502227726217338244E+00    0.221030440380369519E+01    0.585500221903281215E+00   -0.354862201267195587E+00    0.254899539777060369E-01   -0.522704072802958422E+03
    0.866358749557026471E+02   -0.463528146020661502E+00    0.685915366473997423E+01    0.499727397961018838E+00   -0.479999186038982506E+00    0.229408224185485565E-01   -0.522701604192702462E+03
    0.647269316385518465E+02   -0.495849730414613443E+00    0.386823905115156030E+01    0.436501124557935327E+00    0.159084729790397450E+00    0.195436041589047704E-01   -0.522696232944333701E+03
    0.647269316385518465E+02   -0.495849730414613443E+00    0.386823905115156030E+01    0.436501124557935327E+00    0.159084729790397450E+00    0.195436041589047704E-01   -0.522696232944333701E+03
    0.669547442947526861E+02   -0.434497443725481158E+00    0.414801367341145699E+01    0.327973716666729587E+00    0.811052516259476164E-01    0.279677950745629289E-01   -0.522691231664738098E+03
    0.911455775904801726E+02   -0.353314300396307068E+00    0.352835326959457696E+01   -0.629819780462188561E-01   -0.607237843684616863E+00    0.261645523436562222E-01   -0.522690835295980378E+03
    0.779310091911047209E+02   -0.338545680760528267E+00    0.523760631825902934E+01   -0.382632220766652154E-01   -0.265308506663072929E+00    0.232286427567585108E-01   -0.522690819379644040E+03
    0.918217168032902720E+02   -0.467531649081073919E+00    0.662487881762201170E+01    0.180023133374586308E+00   -0.589183043420060226E+00    0.166981863034711964E-01   -0.522690694357675739E+03
    0.890596311440401820E+02   -0.521659442541869467E+00    0.228547959148440327E+01    0.542955573365208721E+00   -0.520621903072832737E+00    0.322381913004488041E-01   -0.522688751624857105E+03
    0.920630840112496003E+02   -0.486074335863955209E+00    0.373662000651232873E+01    0.376817202904465631E+00   -0.606667556872751756E+00    0.203539735559461477E-01   -0.522681861306258497E+03
    0.694236344746281873E+02   -0.464848529812831313E+00    0.339329026486829477E+01    0.344785046997980515E+00    0.130507288356174200E-01    0.302497072788048271E-01   -0.522681685400008860E+03
    0.694236344746281873E+02   -0.464848529812831313E+00    0.339329026486829477E+01    0.344785046997980515E+00    0.130507288356174200E-01    0.302497072788048271E-01   -0.522681685400008860E+03
    0.581661680317821634E+02   -0.509196686704858958E+00    0.161729290650422541E+01    0.561309755908235175E+00    0.395823597385263071E+00    0.365362000445288437E-01   -0.522681373791358510E+03
    0.581661680317821634E+02   -0.509196686704858958E+00    0.161729290650422541E+01    0.561309755908235175E+00    0.395823597385263071E+00    0.365362000445288437E-01   -0.522681373791358510E+03
    0.791075303102917076E+02   -0.436296692997105495E+00    0.482719765003449197E+01    0.104145081864892575E+00   -0.282472988473019715E+00    0.209110153091338624E-01   -0.522680149350138095E+03
    0.791075303102917076E+02   -0.436296692997105495E+00    0.482719765003449197E+01    0.104145081864892575E+00   -0.282472988473019715E+00    0.209110153091338624E-01   -0.522680149350138095E+03
    0.909278826905159292E+02   -0.327885614901639588E+00    0.385164396142172727E+01   -0.142609279155429647E+00   -0.601740825010347757E+00    0.184701556078383788E-01   -0.522679942719622886E+03
    0.909278826905159292E+02   -0.327885614901639588E+00    0.385164396142172727E+01   -0.142609279155429647E+00   -0.601740825010347757E+00    0.184701556078383788E-01   -0.522679942719622886E+03
    0.858174044967591954E+02   -0.384945775266956502E+00    0.588598277562665650E+01   -0.703308805119267078E-01   -0.460849535216193651E+00    0.263295400888892139E-01   -0.522678027844252256E+03
    0.801138168926634080E+02   -0.459300484734181058E+00    0.586676073142791665E+01    0.379355673739421917E+00   -0.315592690047354463E+00    0.163529928089696241E-01   -0.522674478024558994E+03
    0.548051699540228228E+02   -0.406238763494511268E+00    0.202233526516158690E+01    0.175941781640956307E+00    0.505416914945267415E+00    0.350057495033619936E-01   -0.522674392711118685E+03
    0.593828111982285947E+02   -0.343827856596211401E+00    0.796515269448084595E+01   -0.200644938801886497E+00    0.324419970668578195E+00    0.155545311425600019E-01   -0.522673401609440930E+03
    0.950418545666253038E+02   -0.370306793415175584E+00    0.430625183745323703E+01    0.700705407398949376E-01   -0.689665939642969184E+00    0.256127167270912004E-01   -0.522668873865176579E+03
    0.950418545666253038E+02   -0.370306793415175584E+00    0.430625183745323703E+01    0.700705407398949376E-01   -0.689665939642969184E+00    0.256127167270912004E-01   -0.522668873865176579E+03
    0.862220950780520496E+02   -0.299982859420357517E+00    0.701785232299752337E+01   -0.244528364283420174E+00   -0.491451767567745001E+00    0.145823092658279307E-01   -0.522668545711538741E+03
    0.801297641868788872E+02   -0.479610684174549551E+00    0.354805751252104429E+01    0.407399142449179408E+00   -0.309438790057251945E+00    0.229503132517656638E-01   -0.522667122439643208E+03
    0.887219606314980638E+02   -0.417675964471888594E+00    0.606411306801544825E+01    0.144525454674758080E+00   -0.536844722542057173E+00    0.259031124812509894E-01   -0.522666345639293013E+03
    0.887219606314980638E+02   -0.417675964471888594E+00    0.606411306801544825E+01    0.144525454674758080E+00   -0.536844722542057173E+00    0.259031124812509894E-01   -0.522666345639293013E+03
    0.812144993374476343E+02   -0.455660305599002502E+00    0.591053447166103929E+01    0.420927922727587500E+00   -0.343419036796675625E+00    0.255089061341693402E-01   -0.522664340110762510E+03
    0.557380509804557249E+02   -0.464763255466339675E+00    0.232234817873856159E+01    0.364098980874631550E+00    0.485940585511206002E+00    0.237796475850373668E-01   -0.522663926544893457E+03
    0.751142412370088977E+02   -0.497601576940121415E+00    0.300948601158541962E+01    0.492585207604875563E+00   -0.154600979311379394E+00    0.265997262722197370E-01   -0.522662445804877507E+03
    0.674646632377495763E+02   -0.475637651795155492E+00    0.196728724960718182E+01    0.436115492649722825E+00    0.703084869656258604E-01    0.258717924503044649E-01   -0.522662014949877630E+03
    0.932611908385317463E+02   -0.430179228979487238E+00    0.488815236391864971E+01    0.110845707664743998E-01   -0.634352977153959996E+00    0.222244728283813586E-01   -0.522658877644718586E+03
    0.837019507022431526E+02   -0.538718767306638036E+00    0.427190065605345559E+01    0.694497875683468990E+00   -0.385618722411480652E+00    0.292331908816874098E-01   -0.522653343983006607E+03
    0.938801773510531916E+02   -0.491886076731460342E+00    0.580547426325976090E+01    0.610782884913099622E+00   -0.650545713062990361E+00    0.145515859934635117E-01   -0.522651933348116245E+03
    0.650743713725779713E+02   -0.386226349406576741E+00    0.399350280080181541E+01    0.452255050327643460E-01    0.138591742801497553E+00    0.168513215492738233E-01   -0.522649318872841377E+03
    0.616373281973015708E+02   -0.473316783474714953E+00    0.242669885851166178E+01    0.426077024785939784E+00    0.262638224139154719E+00    0.194023221706340898E-01   -0.522648509188185812E+03
    0.683068298135100349E+02   -0.399757255213297746E+00    0.289764361691714889E+01    0.948474979075477620E-01    0.283682896915284921E-01    0.173040945661244727E-01   -0.522646903649602336E+03
    0.873018578912497958E+02   -0.334729439464767520E+00    0.595518673607817739E+01   -0.288710904760643317E+00   -0.504440908246479136E+00    0.164271707100041020E-01   -0.522646493315395219E+03
    0.965942687775720117E+02   -0.454500493120735261E+00    0.224688128067399617E+01    0.181169759096224681E+00   -0.704295067509840056E+00    0.354682132545356410E-01   -0.522633542368968051E+03
    0.965942687775720117E+02   -0.454500493120735261E+00    0.224688128067399617E+01    0.181169759096224681E+00   -0.704295067509840056E+00    0.354682132545356410E-01   -0.522633542368968051E+03
    0.949760841593404450E+02   -0.554825133118422631E+00    0.434073112039229336E+01    0.782820691232984700E+00   -0.658535674634021184E+00    0.256334401597357875E-01   -0.522631376506729566E+03
    0.949760841593404450E+02   -0.554825133118422631E+00    0.434073112039229336E+01    0.782820691232984700E+00   -0.658535674634021184E+00    0.256334401597357875E-01   -0.522631376506729566E+03
    0.998525064713912798E+02   -0.494945290794983173E+00    0.425693465993711584E+01    0.310165750272602736E+00   -0.773707095202940121E+00    0.239933472548998772E-01   -0.522627473611504342E+03
    0.998525064713912798E+02   -0.494945290794983173E+00    0.425693465993711584E+01    0.310165750272602736E+00   -0.773707095202940121E+00    0.239933472548998772E-01   -0.522627473611504342E+03
    0.682298587372520018E+02   -0.471501209368990093E+00    0.274416862658878813E+01    0.267343106414198672E+00    0.507363802338107739E-01    0.218630329935196599E-01   -0.522622905897120631E+03
    0.756242677671119736E+02   -0.505517768947959301E+00    0.374883120661413649E+01    0.443239185600987184E+00   -0.169912311760095136E+00    0.170696828975231973E-01   -0.522622508851708517E+03
    0.756242677671119736E+02   -0.505517768947959301E+00    0.374883120661413649E+01    0.443239185600987184E+00   -0.169912311760095136E+00    0.170696828975231973E-01   -0.522622508851708517E+03
    0.858867960199314524E+02   -0.392346941980124431E+00    0.317527587573227521E+01    0.324907572522015187E-01   -0.462324277628786806E+00    0.356947590279474980E-01   -0.522621521195674518E+03
    0.928795904198724998E+02   -0.494497278326735401E+00    0.169036029432548318E+01    0.440822413027269988E+00   -0.621209560634589986E+00    0.329335585810550668E-01   -0.522610100992031903E+03
    0.648789131982726133E+02   -0.489630597935001521E+00    0.403140978778370851E+01    0.499426034361331261E+00    0.148828536690900126E+00    0.252636314158891651E-01   -0.522608780976225262E+03
    0.719884484955913706E+02   -0.436724513799017888E+00    0.471528259443252296E+01    0.106148888547778597E+00   -0.745576584110723140E-01    0.152859917688354940E-01   -0.522606566109069377E+03
    0.698910664804627970E+02   -0.388887474332713090E+00    0.283605612325391121E+01    0.626399094230674081E-01   -0.184636521782159946E-01    0.371219596743346258E-01   -0.522604081070882103E+03
    0.618435453268459980E+02   -0.356568662768456335E+00    0.482606133904943491E+01    0.279648356764727879E-01    0.240045027125213473E+00    0.183519223067083459E-01   -0.522602665819151525E+03
    0.931258614681382682E+02   -0.397547314939915353E+00    0.672525904635369898E+01   -0.659810371158577880E-01   -0.639212341376581561E+00    0.136874197399623476E-01   -0.522601186309605964E+03
    0.991994093086350830E+02   -0.368716986049132167E+00    0.270169484913205338E+01   -0.943711888734544146E-01   -0.782863304575362351E+00    0.226369350379482803E-01   -0.522595470893044876E+03
    0.808712011808175077E+02   -0.365974652805136635E+00    0.389128134415646798E+01   -0.127076314253606881E-01   -0.341984903611943336E+00    0.152453049044787292E-01   -0.522594931467744459E+03
    0.716042193122522974E+02   -0.429409905531151548E+00    0.355989309157381228E+01    0.127769460692327641E+00   -0.580054985909139731E-01    0.209896477439803775E-01   -0.522589926976976699E+03
    0.924284232101385044E+02   -0.479772835652512164E+00    0.203702606600567826E+01    0.298783709077808268E+00   -0.606732853203482581E+00    0.357950852734005842E-01   -0.522586999908981170E+03
    0.856790545105063188E+02   -0.507134901468355270E+00    0.339550994439653131E+01    0.606054094684038702E+00   -0.450226359033951251E+00    0.190601796392879663E-01   -0.522585173135701780E+03
    0.649502929299427478E+02   -0.441231572420144769E+00    0.288111512819763149E+01    0.299234778744377650E+00    0.140700509040827981E+00    0.323472817813952318E-01   -0.522584951396990164E+03
    0.649502929299427478E+02   -0.441231572420144769E+00    0.288111512819763149E+01    0.299234778744377650E+00    0.140700509040827981E+00    0.323472817813952318E-01   -0.522584951396990164E+03
    0.862879042993874918E+02   -0.452855421615977694E+00    0.642534074653314491E+01    0.245674997398726447E+00   -0.460081097339377854E+00    0.246199066886383378E-01   -0.522582482462104053E+03
    0.576477533484190445E+02   -0.504236505335826646E+00    0.194301768445259171E+01    0.483436838448959350E+00    0.415024957517878157E+00    0.337296846669876693E-01   -0.522580042500232821E+03
    0.600535282446949452E+02   -0.427907119221776711E+00    0.606974046182869387E+01    0.276708064127156206E+00    0.311134842959333913E+00    0.262410014276390768E-01   -0.522577645247712212E+03
    0.600535282446949452E+02   -0.427907119221776711E+00    0.606974046182869387E+01    0.276708064127156206E+00    0.311134842959333913E+00    0.262410014276390768E-01   -0.522577645247712212E+03
    0.811196609057105320E+02   -0.479354870496230490E+00    0.702019550439020890E+01    0.446476906647170324E+00   -0.339276655850619724E+00    0.178089745159186741E-01   -0.522577224272333865E+03
    0.978620791817811835E+02   -0.424865376702405317E+00    0.222540336180883003E+01    0.199192252253103774E+00   -0.749240950167769704E+00    0.221324581439970025E-01   -0.522575513510621590E+03
    0.741966623481776111E+02   -0.441750481488356606E+00    0.173511917917079650E+01    0.237821937260612515E+00   -0.144189849932804481E+00    0.324207663504063603E-01   -0.522570007408823699E+03
    0.756717765407772873E+02   -0.442926954412388607E+00    0.257681503700635517E+01    0.269145848472875926E+00   -0.179515642682187782E+00    0.275498369392148668E-01   -0.522564682265577403E+03
    0.756717765407772873E+02   -0.442926954412388607E+00    0.257681503700635517E+01    0.269145848472875926E+00   -0.179515642682187782E+00    0.275498369392148668E-01   -0.522564682265577403E+03
    0.614850698941439902E+02   -0.566031271726719520E+00    0.558042104432830044E+01    0.841053592594816379E+00    0.280654047396599715E+00    0.180945761702542285E-01   -0.522564068525905441E+03
    0.670874318887813956E+02   -0.423076910129053907E+00    0.626205964304399387E+01    0.283746365887630247E+00    0.746186161167998740E-01    0.234826743882172728E-01   -0.522563827555622993E+03
    0.626278119086702816E+02   -0.474184958006277579E+00    0.867375111407715593E+01    0.237206332093043315E+00    0.231807903944340588E+00    0.154138166273782851E-01   -0.522560008553758053E+03
    0.641293698651044650E+02   -0.355547175188227538E+00    0.744278612282500518E+01   -0.219780177904169705E-01    0.159523461592084637E+00    0.224410883250469873E-01   -0.522559592607057994E+03
    0.641293698651044650E+02   -0.355547175188227538E+00    0.744278612282500518E+01   -0.219780177904169705E-01    0.159523461592084637E+00    0.224410883250469873E-01   -0.522559592607057994E+03
    0.992135004724188718E+02   -0.337095948762299980E+00    0.623702545341826209E+01   -0.123330813550236229E+00   -0.792423418275064462E+00    0.137020411386297170E-01   -0.522557545302023868E+03
    0.603042754648695905E+02   -0.427479376907640152E+00    0.275529837105996656E+01    0.111628455822962991E+00    0.314906611050512097E+00    0.304416354220582441E-01   -0.522557134435065336E+03
    0.955733624350223607E+02   -0.473277001289545751E+00    0.229345965538537300E+01    0.419721505920435334E+00   -0.683644680331715771E+00    0.315292892502840871E-01   -0.522551822664074280E+03
    0.955733624350223607E+02   -0.473277001289545751E+00    0.229345965538537300E+01    0.419721505920435334E+00   -0.683644680331715771E+00    0.315292892502840871E-01   -0.522551822664074280E+03
    0.858344779600672609E+02   -0.393258365577350943E+00    0.397028429200399202E+01    0.869781705314771614E-01   -0.470036660240821247E+00    0.152127715235597094E-01   -0.522549881756604805E+03
    0.753296006771161473E+02   -0.414988855905573217E+00    0.371651524394253308E+01    0.293129460120184149E+00   -0.182038260353449832E+00    0.244276301825050446E-01   -0.522547324973325203E+03
    0.876152966394747921E+02   -0.468009388834683016E+00    0.786864206242853470E+01    0.396263301232879783E+00   -0.499119958742385572E+00    0.233569775746080843E-01   -0.522543320503682935E+03
    0.876152966394747921E+02   -0.468009388834683016E+00    0.786864206242853470E+01    0.396263301232879783E+00   -0.499119958742385572E+00    0.233569775746080843E-01   -0.522543320503682935E+03
    0.768015569886770777E+02   -0.506219387301417800E+00    0.422951808421394837E+01    0.662998454564935003E+00   -0.215091074571597929E+00    0.255257676644258247E-01   -0.522541543625076770E+03
    0.809646851811464501E+02   -0.441961442897510270E+00    0.503880684814184399E+01    0.105158600983475736E+00   -0.320989461479333826E+00    0.180907731204622557E-01   -0.522538645059607347E+03
    0.809646851811464501E+02   -0.441961442897510270E+00    0.503880684814184399E+01    0.105158600983475736E+00   -0.320989461479333826E+00    0.180907731204622557E-01   -0.522538645059607347E+03
    0.878925515651282154E+02   -0.529646132407624037E+00    0.511589452624190422E+01    0.530879822633403720E+00   -0.491722356940052618E+00    0.269787953386284585E-01   -0.522538570312704337E+03
    0.878925515651282154E+02   -0.529646132407624037E+00    0.511589452624190422E+01    0.530879822633403720E+00   -0.491722356940052618E+00    0.269787953386284585E-01   -0.522538570312704337E+03
    0.979626045813215143E+02   -0.505162240133698148E+00    0.569743226620468768E+01    0.469732998997008266E+00   -0.735648837316198678E+00    0.266286858866333631E-01   -0.522536903283480342E+03
    0.979626045813215143E+02   -0.505162240133698148E+00    0.569743226620468768E+01    0.469732998997008266E+00   -0.735648837316198678E+00    0.266286858866333631E-01   -0.522536903283480342E+03
    0.610411369076313548E+02   -0.383261564169625313E+00    0.272907190367587305E+01   -0.369865576580306055E-01    0.273175015109437425E+00    0.324370992441207484E-01   -0.522531392718088910E+03
    0.807838450543179505E+02   -0.447193065926388744E+00    0.420879112339397388E+01    0.313054133975791515E+00   -0.321590233278034932E+00    0.185905466379270301E-01   -0.522530277445813908E+03
    0.967903582954129433E+02   -0.448063352386674829E+00    0.304712136338857853E+01    0.420415599622936398E+00   -0.725544011418869150E+00    0.229555372236602828E-01   -0.522528591364251724E+03
    0.837206221199278815E+02   -0.490340846928406737E+00    0.580562176052124812E+01    0.569644689800398396E+00   -0.407487259575666672E+00    0.186110189674835169E-01   -0.522527958672038039E+03
    0.909025200472210031E+02   -0.443421764578091349E+00    0.293870275433640238E+01    0.258970148147717794E+00   -0.578995091144026253E+00    0.387419693669035503E-01   -0.522519061177671233E+03
    0.872939357172259491E+02   -0.551389726575500561E+00    0.752463753961681192E+01    0.667908653456585455E+00   -0.479997807895737649E+00    0.162551222015756558E-01   -0.522507960376655888E+03
    0.713170701039930464E+02   -0.371821156241441741E+00    0.619149550934466575E+01    0.738631919938548265E-02   -0.614210999826778625E-01    0.164609254586034481E-01   -0.522506325743860202E+03
    0.830393026961262137E+02   -0.398732820753499251E+00    0.503983122040549070E+01   -0.865707795416579273E-01   -0.387930711824849173E+00    0.235830242767711695E-01   -0.522502399968673444E+03
    0.780451026582774148E+02   -0.486405101984582977E+00    0.395064238506932952E+01    0.318592683594120629E+00   -0.243866366764020404E+00    0.225415201467740189E-01   -0.522502243502385454E+03
    0.950980639767526981E+02   -0.432639489514893505E+00    0.450641381320478551E+01    0.116783620203060323E+00   -0.683900873048244318E+00    0.208656264747553166E-01   -0.522501547971049604E+03
    0.950980639767526981E+02   -0.432639489514893505E+00    0.450641381320478551E+01    0.116783620203060323E+00   -0.683900873048244318E+00    0.208656264747553166E-01   -0.522501547971049604E+03
    0.844238221860132114E+02   -0.423925828186211717E+00    0.300959785235997401E+01    0.199360663683412653E+00   -0.420317874428731475E+00    0.242669609678771714E-01   -0.522501218270874460E+03
    0.817956850809669334E+02   -0.493114279033352698E+00    0.644968077142447882E+01    0.421641156078340629E+00   -0.336828083169349757E+00    0.188097028605458405E-01   -0.522497232595767628E+03
    0.817956850809669334E+02   -0.493114279033352698E+00    0.644968077142447882E+01    0.421641156078340629E+00   -0.336828083169349757E+00    0.188097028605458405E-01   -0.522497232595767628E+03
    0.635365448717423718E+02   -0.472905766473987743E+00    0.422907113363578446E+01    0.278504773160417329E+00    0.198818089841227952E+00    0.212815676513300467E-01   -0.522492432336625370E+03
    0.861894168580326152E+02   -0.295199488099929575E+00    0.804996529802949468E+01   -0.282407892253445425E+00   -0.487472333742598130E+00    0.170305991050949679E-01   -0.522488845908858139E+03
    0.864049579781855641E+02   -0.475458469798740957E+00    0.483522578351651333E+01    0.418235526814465075E+00   -0.474304171799374563E+00    0.160536390356744718E-01   -0.522488573934960073E+03
    0.868602287291763275E+02   -0.533620446269771787E+00    0.352250838736559047E+01    0.667887644071589293E+00   -0.474049622718787589E+00    0.217874527882711000E-01   -0.522485121261727727E+03
    0.626161869612497242E+02   -0.533281249532648882E+00    0.265095903634752972E+01    0.642803801453265322E+00    0.241826078386520926E+00    0.364538694292075860E-01   -0.522480307568784383E+03
    0.926079505093647128E+02   -0.408615420843410515E+00    0.183470833986995530E+01    0.939058244030643863E-01   -0.625116672068821710E+00    0.295287307527378751E-01   -0.522478631487134862E+03
    0.858302754005331252E+02   -0.529592167263720714E+00    0.283334430626449851E+01    0.704751437747860976E+00   -0.447226566893172084E+00    0.276949201994178829E-01   -0.522475463413784041E+03
    0.902261591369036324E+02   -0.479559751564026193E+00    0.557937305778794190E+01    0.425279545520746538E+00   -0.554404360060899437E+00    0.222445900798877716E-01   -0.522466623870292096E+03
    0.902261591369036324E+02   -0.479559751564026193E+00    0.557937305778794190E+01    0.425279545520746538E+00   -0.554404360060899437E+00    0.222445900798877716E-01   -0.522466623870292096E+03
    0.794968026100589782E+02   -0.454846437674530701E+00    0.475348742403922486E+01    0.255417593682366828E+00   -0.285093676037280641E+00    0.139117155863726083E-01   -0.522460885929720007E+03
    0.928493320087015945E+02   -0.538882764349343013E+00    0.374973473720259243E+01    0.698707228342250630E+00   -0.611224137406247925E+00    0.262338233848904423E-01   -0.522460847038052179E+03
    0.824876028553918559E+02   -0.407392649794349637E+00    0.710801289437936035E+01    0.325461352422635741E-01   -0.370013377733494409E+00    0.123534176623656400E-01   -0.522460580531524101E+03
    0.822556442441903641E+02   -0.385868347380500243E+00    0.299607223843117865E+01   -0.340708515051506566E-01   -0.373137982313538563E+00    0.197884857919974344E-01   -0.522459918312980221E+03
    0.822556442441903641E+02   -0.385868347380500243E+00    0.299607223843117865E+01   -0.340708515051506566E-01   -0.373137982313538563E+00    0.197884857919974344E-01   -0.522459918312980221E+03
    0.752189439484120470E+02   -0.373673958572779075E+00    0.444582284325335664E+01    0.471603500158241928E-01   -0.189778773913109600E+00    0.202486406263608920E-01   -0.522455065830151057E+03
    0.629182800144782135E+02   -0.400315627281381481E+00    0.474451633026118813E+01   -0.532310136468456818E-01    0.219165983134390174E+00    0.182981900204537418E-01   -0.522448793233072820E+03
    0.843076502861391646E+02   -0.429107064078447120E+00    0.574322131589997120E+01    0.202671518490873837E+00   -0.414266388367810157E+00    0.235593556216415756E-01   -0.522447570659334588E+03
    0.986177106350992290E+02   -0.450080080256506143E+00    0.172539375237512260E+01    0.302606927896018618E+00   -0.760108989526303569E+00    0.286120755065946142E-01   -0.522445909237406454E+03
    0.914177697909729261E+02   -0.405678770689536616E+00    0.635002127011409812E+01    0.259813961041588826E+00   -0.610633716373031321E+00    0.212419013058182671E-01   -0.522441806661239298E+03
    0.782447295390383601E+02   -0.375888977560705051E+00    0.353607544917353778E+01   -0.130413633287879804E+00   -0.260027150001902907E+00    0.281706159369958797E-01   -0.522441304026014564E+03
    0.727411615653156787E+02   -0.501669214499297134E+00    0.431863037158519347E+01    0.494295315727640627E+00   -0.904818306708952136E-01    0.311843595755991743E-01   -0.522440199929551227E+03
    0.709749314670355886E+02   -0.469743795211630122E+00    0.349218023201404826E+01    0.372327781912778377E+00   -0.441727771286266613E-01    0.163408655267240910E-01   -0.522439367691003554E+03
    0.860665923458396520E+02   -0.410479503918832034E+00    0.661698887112526890E+01   -0.631834309915149106E-01   -0.460421304442823365E+00    0.212308648492935959E-01   -0.522438085095491601E+03
    0.860665923458396520E+02   -0.410479503918832034E+00    0.661698887112526890E+01   -0.631834309915149106E-01   -0.460421304442823365E+00    0.212308648492935959E-01   -0.522438085095491601E+03
    0.678594466694628835E+02   -0.333438507969677556E+00    0.764540111435789171E+01   -0.101816141212886180E+00    0.325558294313603724E-01    0.207981812066608818E-01   -0.522436124354508365E+03
    0.964165113995203455E+02   -0.354852086593602234E+00    0.393963041330294139E+01   -0.817539162305429556E-01   -0.725032664509720481E+00    0.289851046274423041E-01   -0.522436102082418529E+03
    0.993929351124231601E+02   -0.372806241561631779E+00    0.244813037734076211E+01    0.340399349180149358E-01   -0.788616636831825923E+00    0.322308626385425789E-01   -0.522432250945587953E+03
    0.993704411424990894E+02   -0.377661017342066696E+00    0.693405370210852112E+01   -0.119714905372896752E+00   -0.783432926504145755E+00    0.134524685401986588E-01   -0.522431491725555361E+03
    0.827664594543168448E+02   -0.469527438298636302E+00    0.593031568628170547E+01    0.512784339950965062E+00   -0.376487079373137856E+00    0.197224749299538260E-01   -0.522431127263420535E+03
    0.959818856063672712E+02   -0.510341988089433762E+00    0.294340408871888393E+01    0.562590674298650839E+00   -0.694965585070665082E+00    0.247520552792659387E-01   -0.522427374062608806E+03
    0.705194199332594280E+02   -0.375487763230205829E+00    0.617834831615781610E+01    0.117846863319055473E-01   -0.471182213946188533E-01    0.137920275353424771E-01   -0.522424765864795290E+03
    0.705194199332594280E+02   -0.375487763230205829E+00    0.617834831615781610E+01    0.117846863319055473E-01   -0.471182213946188533E-01    0.137920275353424771E-01   -0.522424765864795290E+03
    0.967525423957716981E+02   -0.347647940835433378E+00    0.532783886104677507E+01   -0.121712433214682392E-03   -0.734906754982290078E+00    0.228522093116643177E-01   -0.522421804042631607E+03
    0.513460689820993537E+02   -0.367099126886860638E+00    0.287464847838883841E+01    0.891482358901640737E-02    0.645794692319807240E+00    0.318124729797806260E-01   -0.522418462623341611E+03
    0.928908938723598965E+02   -0.506275889489275155E+00    0.349221097522163682E+01    0.620614379573245500E+00   -0.623996204209769756E+00    0.315322155632431489E-01   -0.522417429141460730E+03
