    0.885467544328334100E+02   -0.781389233673101646E+00    0.293221524134911604E+01    0.185798164720064776E+02    0.102873414944931907E+00    0.310853909391023242E+01    0.246446286560163208E+00   -0.644110148830809859E-01    0.472134458537034618E-01    0.202528844038073474E+00   -0.454337537468775679E+03   -0.208854582511969618E+02    1
    0.646140664312681139E+02    0.326108007660463883E+00   -0.986876568932792964E+00    0.189204973959137916E+02    0.192935740327795424E+00    0.380392880411172607E+01    0.192845235727152786E+00    0.859743306327440671E-01   -0.301437897346046313E-01    0.303027430521387586E-01   -0.454314211509786048E+03   -0.208894582511969595E+02    1
    0.880745788350560872E+02   -0.700117629544864783E+00    0.201085208448539987E+01    0.183678944933307591E+02    0.133059180007411432E+00    0.352827612702556248E+01    0.118972693886546271E+00   -0.230916958297655572E-01   -0.124298098793768075E+00    0.890831426418734473E-01   -0.453815864368349708E+03   -0.208934582511969680E+02    1
    0.554080035143286196E+02   -0.641465320855406862E+00    0.251475884875588562E+01    0.196313680864083295E+02    0.116987831881250920E+00    0.357142981401402082E+01    0.333963024450161031E-01   -0.355387690624664465E-01    0.165747386466684077E+00    0.108799752491073320E+00   -0.453563926828431420E+03   -0.208974582511969587E+02    1
    0.616892500286506333E+02    0.591782174761426916E+00   -0.188011370951371148E+01    0.191590620580211706E+02    0.190126048390161506E+00    0.278089744086346169E+01    0.325127286883352025E-02   -0.345018701287793661E-01    0.495077054252237581E-01    0.759677460182321962E+00   -0.453468305528954545E+03   -0.209014582511969529E+02    1
    0.946014650867393243E+02    0.104297843133011359E+01   -0.190079587833494124E+01    0.182081287643401240E+02    0.135590399302349729E+00    0.343622328135682764E+01    0.146071825914141251E+00    0.234409275309387155E+00   -0.157811379491034076E+00    0.421251376887354922E-02   -0.453148104669771044E+03   -0.209054582511969649E+02    1
    0.855086361332101177E+02    0.102652518290636152E+00   -0.237222687463312099E+00    0.184486542661336017E+02    0.134598832452355821E+00    0.231483926343201585E+01    0.197807136548906970E+00    0.947601482911939463E-01    0.117631189221168331E+00    0.221380501432224541E-01   -0.452923552790390090E+03   -0.209094582511969556E+02    1
    0.753374892723180665E+02    0.648458538002953944E-01   -0.680265243716068113E+00    0.187337504311385175E+02    0.149571926962746293E+00    0.343540548162120096E+01    0.392854810357766634E-01    0.179320247969284807E+00   -0.196266891227943496E+00    0.331981588246361037E+00   -0.452859886072335598E+03   -0.209134582511969533E+02    1
    0.695896082655361141E+02   -0.785855212381779467E+00    0.339981647679509891E+01    0.188506317356577853E+02    0.144239197737819597E+00    0.296422874200607644E+01    0.265623649951974627E+00    0.970171873026282050E-01   -0.487000122104284117E-01    0.745586025694350951E+00   -0.452609458001464759E+03   -0.209174582511969547E+02    1
    0.940728838301907615E+02    0.383261249325089537E+00   -0.221052354381606797E+01    0.184172854889439748E+02    0.146733901918231963E+00    0.322032888293510577E+01    0.673039157946441341E-01    0.300251776165678663E-01   -0.120708073415435102E+00    0.251460574927767633E+00   -0.452557192005762943E+03   -0.209214582511969560E+02    1
    0.721324732316450081E+02   -0.371136347261161958E+00   -0.162885349233554955E+01    0.189717346480277698E+02    0.160075872225742516E+00    0.289151688338675950E+01    0.258116259537981396E+00   -0.704093526791673696E-01    0.144560294805190725E+00    0.332932184142716858E+00   -0.452432898521564709E+03   -0.209254582511969502E+02    1
    0.766262757959685246E+02   -0.209696494832574132E+00   -0.148524765889240307E+01    0.187767369315950461E+02    0.684449536327551150E-01    0.296455943621787155E+01    0.591318640447278422E-02    0.280978087308980662E-03   -0.198665411848315543E-01    0.779107086349307032E+00   -0.452142692242202656E+03   -0.209294582511969516E+02    1
    0.644134101487627788E+02    0.347625094405579205E-01   -0.184355974214095042E+01    0.191088204396283032E+02    0.905134434567999163E-01    0.282184959587785444E+01    0.509688552654440075E-01    0.108823708033336963E+00   -0.216905782891512189E-01    0.727573504996153586E+00   -0.452115792131410387E+03   -0.209334582511969565E+02    1
    0.753579914894266665E+02   -0.101184635831423897E+01    0.316732991263708286E+01    0.189816100189267019E+02    0.168891255647595218E+00    0.353480595004485920E+01    0.172036095556942770E+00    0.626200354450263674E-01    0.376311652006364739E-01    0.922373603772852269E+00   -0.451908657656880109E+03   -0.209374582511969543E+02    1
    0.655367083550906955E+02    0.364577519088031821E+00   -0.137110495000719723E+01    0.191192166164230102E+02    0.150841095181417639E+00    0.362088918520956904E+01    0.245520886568539959E+00   -0.615326397256741320E-01    0.116904287867569678E-01    0.284691141015017024E+00   -0.451549983061900321E+03   -0.209414582511969556E+02    1
    0.731605440926759343E+02   -0.115051074290575039E+01    0.505369680870725269E+01    0.190410717941124048E+02    0.223562824234084578E+00    0.289483096724808009E+01    0.113571215076910717E+00    0.273942202458665740E-01   -0.525549753571930012E-01    0.382327582413289679E+00   -0.451453520169811156E+03   -0.209454582511969498E+02    1
    0.792970377903653088E+02    0.361813629042577745E+00   -0.306837236905228217E+01    0.187494059396935739E+02    0.134353039878618935E+00    0.317298211004308328E+01    0.916339122454036814E-01   -0.160637166813272447E+00    0.905471343293768882E-01    0.315517043660108021E+00   -0.451407903658492671E+03   -0.209494582511969440E+02    1
    0.754317077090126133E+02   -0.688260731303822482E+00    0.471554047551201450E+00    0.189173536000689992E+02    0.189090489817260621E+00    0.315370622464678174E+01    0.215710160356805736E+00   -0.398098206172536884E-01   -0.592362620049322608E-01    0.913574909644845112E+00   -0.451359777753993740E+03   -0.209534582511969525E+02    1
    0.536473004218010985E+02   -0.164314095634570556E+00   -0.301069094517651603E+01    0.196584934126362185E+02    0.112046412549619251E+00    0.338582858595501390E+01    0.121704014380409967E-01   -0.300472845962820312E-01   -0.139156846835875925E+00    0.110017177284302825E+00   -0.451302189673546707E+03   -0.209574582511969538E+02    1
    0.550029238994970484E+02   -0.520484904371050661E+00    0.178475849753855442E+01    0.196292027040006687E+02    0.159934272332274002E+00    0.250907692117429981E+01    0.131738698343914856E+00   -0.530152943734607529E-01   -0.134813212499072854E+00    0.249916751514573932E-01   -0.451204268001264268E+03   -0.209614582511969481E+02    1
    0.582794470154980644E+02   -0.883508813193218945E+00    0.223568801190110378E+01    0.194542174491883628E+02    0.115039715800127035E+00    0.377556334753268530E+01    0.116775198939457911E+00   -0.757905297677490264E-01   -0.127800127192142066E+00    0.104730805040439634E+00   -0.451172452051049049E+03   -0.209654582511969600E+02    1
    0.563545517791131019E+02   -0.307906975751300216E+00   -0.552841843406321587E+00    0.193483136230299664E+02    0.126337588837559522E+00    0.388999310463889181E+01    0.623231014003434100E-01   -0.128743105208599884E+00    0.162597137600587249E+00    0.400680789748415478E-01   -0.451021183643405209E+03   -0.209694582511969720E+02    1
    0.591407644415034781E+02   -0.110549753723939226E+01    0.295660384653375452E+01    0.194368221185499692E+02    0.106865771382129118E+00    0.367034361966162948E+01    0.974777729100391316E-01    0.103209938562283998E+00   -0.814038673835209003E-01    0.883788762111551884E+00   -0.450941270802717725E+03   -0.209734582511969627E+02    1
    0.528513371156547436E+02    0.286749566322323624E+00   -0.199258620258938990E+01    0.194893348182556991E+02    0.188098635173412160E+00    0.362191119206146883E+01    0.209279463733476362E+00   -0.720573505676380677E-02   -0.668533724620925529E-01    0.815575095450125076E+00   -0.450655456336940745E+03   -0.209774582511969605E+02    1
    0.617858496041628200E+02    0.691541203821497419E-01   -0.278993349327463669E+01    0.193046627373013990E+02    0.187254097708998868E+00    0.296924227568982202E+01    0.244605631603053209E+00   -0.119362595011706318E+00    0.739129209958289124E-02    0.144977996011585120E+00   -0.450567889914774071E+03   -0.209814582511969512E+02    1
    0.826893452092918722E+02   -0.109450587977326208E+01    0.538561847777918601E+01    0.187276515966242769E+02    0.187124371476134699E+00    0.309644933028520164E+01    0.207593728217375206E+00   -0.110629237332662722E+00    0.126328377440672490E+00    0.253570872555827220E+00   -0.450556360737290845E+03   -0.209854582511969525E+02    1
    0.947055162497827894E+02   -0.430129532289935668E+00   -0.500998465880151400E-01    0.184417356257035649E+02    0.183759301198607727E+00    0.371152869152791842E+01    0.255115814760266610E-01    0.379041379418105784E-01   -0.985633024357714937E-01    0.676798021181086007E+00   -0.450434339015120088E+03   -0.209894582511969574E+02    1
    0.553929286105956180E+02   -0.637450269391170110E+00   -0.331749086847123564E+00    0.196315330262355729E+02    0.126976654548173473E+00    0.299242563679467910E+01    0.592550222855808273E-01    0.125835260554121753E+00   -0.531538531230733025E-01    0.648389898792095742E+00   -0.450427004031040894E+03   -0.209934582511969552E+02    1
    0.645445280740919998E+02    0.200772674216123548E+00   -0.222882349484950204E+01    0.191132949086211852E+02    0.755883579705191183E-01    0.287296542655538323E+01    0.517855042472947572E-01   -0.585915151159646097E-01    0.296532785814695998E-01    0.185154425283609925E+00   -0.450265844385174887E+03   -0.209974582511969565E+02    1
    0.698901517276594859E+02   -0.986926814346591463E-01   -0.233398942762101846E+01    0.190964999974481415E+02    0.212925906639469892E+00    0.318029811927557438E+01    0.243835237917939346E+00   -0.716774626653631231E-01    0.486841136140312436E-01    0.447969827334614212E+00   -0.450250580483751094E+03   -0.210014582511969436E+02    1
    0.601740854191634469E+02   -0.222903948755958314E+00   -0.122996352910684870E+01    0.192036213999679504E+02    0.156882646096075468E+00    0.365595086399632629E+01    0.698811909887423095E-02    0.413581623515617558E-01   -0.995943534719216927E-01    0.486100155225361652E+00   -0.450083863607572766E+03   -0.210054582511969450E+02    1
    0.887249999585889952E+02   -0.255799416409144165E+00   -0.450742579757648087E+00    0.183933073108542757E+02    0.174409450336519778E+00    0.324058954400150778E+01    0.472841211278031831E-01    0.253130077069287474E+00    0.555517820765238923E-01    0.584559981807621920E-01   -0.450070300133460591E+03   -0.210094582511969570E+02    1
    0.614344387329188208E+02   -0.336951520838424834E+00    0.604950660343565261E+00    0.192852746345557691E+02    0.136019376884421589E+00    0.292109767798120235E+01    0.931806192987670867E-01   -0.206042388370217378E+00    0.499236158741378944E+00    0.277237231651670246E-01   -0.449984365431782351E+03   -0.210134582511969654E+02    1
    0.832534867096287456E+02   -0.538012837019545831E+00   -0.162809739165078327E+01    0.188292477652390389E+02    0.922959705466191299E-01    0.333157386089581653E+01    0.386375205278291778E-01    0.135312851053880578E+00   -0.128368565914998456E+00    0.305049241890364975E-01   -0.449879990079261802E+03   -0.210174582511969632E+02    1
    0.681251351324287100E+02   -0.142164629997457048E+00   -0.144085812961591131E+01    0.191310008098309154E+02    0.133129617127282496E+00    0.283434675491595156E+01    0.305096776681868659E-01    0.141242362139869293E+00    0.258118574293644265E-01    0.221125560175441604E+00   -0.449777493386151093E+03   -0.210214582511969574E+02    1
    0.943544342390338500E+02    0.159273483321284992E+00   -0.405063765568339562E+00    0.181265793329751190E+02    0.117301241962605829E+00    0.337646841693674871E+01    0.170276130871066689E+00    0.235283324442465691E+00   -0.184251057772954363E+00    0.130092204571417236E+00   -0.449506855401089013E+03   -0.210254582511969588E+02    1
    0.780350009949189314E+02    0.757193256864344022E+00    0.196474954988907768E-01    0.186517367095632309E+02    0.177573056394239259E+00    0.350969453132305453E+01    0.710802379504279769E-01    0.607497884669374599E-01   -0.310247011092199543E-01    0.297432670364486507E+00   -0.449266875017841869E+03   -0.210294582511969637E+02    1
    0.628765174256748622E+02   -0.604432932861366901E+00    0.176152709217176628E+01    0.190506651527725239E+02    0.179416770364450862E+00    0.360769816708688351E+01    0.311949794617046361E+00    0.318586908124545154E-01   -0.433063512925624394E-02    0.215181696182547455E+00   -0.449152618820454791E+03   -0.210334582511969614E+02    1
    0.994629291831628706E+02   -0.149081011350914672E+01    0.622805137662181707E+01    0.185712612379317150E+02    0.139540490468623130E+00    0.286652001428670911E+01    0.251255872498960982E-02   -0.111476555717779924E+00    0.194391800061506359E-01    0.298878806375945771E+00   -0.449079438919268853E+03   -0.210374582511969521E+02    1
    0.642123180056294558E+02   -0.789966097954523327E+00    0.878789926880688910E+00    0.191670047103346235E+02    0.175503226326323064E+00    0.315415553288059947E+01    0.280170944502244612E+00    0.361913899856864951E+00   -0.546707947496600788E-01    0.209908076332929738E-01   -0.448759643265276452E+03   -0.210414582511969463E+02    1
    0.998416547524763303E+02    0.716517630883313217E-01   -0.194092983946551989E+01    0.183646661614320976E+02    0.172941080286389576E+00    0.234396485433630586E+01    0.402983025644382195E-01   -0.756909023702754258E-01    0.695769346030821190E-01    0.304382544526404120E+00   -0.448678128401997242E+03   -0.210454582511969441E+02    1
    0.786166134014497686E+02    0.322251899558044563E+00   -0.168153004603398060E+01    0.187860717676241151E+02    0.194096585363522423E+00    0.259983983134789653E+01    0.873372462904325603E-01    0.300629304528357011E-01   -0.633441221870967297E-02    0.742889457159980671E+00   -0.448663006732068254E+03   -0.210494582511969526E+02    1
    0.541153085657109258E+02    0.894110152559919769E+00   -0.225212059197418313E+01    0.194452555100719096E+02    0.110470938295486765E+00    0.304627586965123998E+01    0.467115727361950422E-01    0.483536551440293394E-01   -0.583131841822526198E-01    0.680767776229163069E-02   -0.448608712678375241E+03   -0.210534582511969539E+02    1
    0.643986181631131416E+02   -0.213417676346930207E+00   -0.198862784675869264E+01    0.191768199147876928E+02    0.160808293352268039E+00    0.254837539227863896E+01    0.289217262563144228E+00    0.321571031653338224E-01   -0.211138327667157455E-01    0.731810634278673433E-02   -0.448444347683971159E+03   -0.210574582511969446E+02    1
    0.782619002869483182E+02   -0.211346349688973589E+00    0.597768274595901872E+00    0.185927723094121760E+02    0.152507695260816756E+00    0.372431350835178110E+01    0.787550470654172496E-01    0.567188192882981390E-01    0.207561272060409863E+00    0.284688296412525244E-01   -0.448292655241482009E+03   -0.210614582511969566E+02    1
    0.596169274101653457E+02    0.522135670733725021E+00   -0.403367196626709390E+01    0.192949933487912517E+02    0.154262634593599318E+00    0.312761626215880151E+01    0.387767461375331385E-01    0.280295059225363907E-01    0.641619563607376264E-02    0.564660651418949167E+00   -0.448204804535533867E+03   -0.210654582511969579E+02    1
    0.894412900581971115E+02    0.364882998429409966E-01   -0.113058746674644262E+01    0.184237629651660484E+02    0.892378997366886917E-01    0.302310916115179618E+01    0.234276701158475736E+00    0.323429602201412703E+00   -0.158248817877294279E+00    0.193268569353250985E-01   -0.447790039842681210E+03   -0.210694582511969450E+02    1
    0.524674288722893749E+02    0.211680399707590894E+00   -0.148240386377023370E+01    0.194385595607437907E+02    0.196249879925246784E+00    0.289030391196257375E+01    0.219166600734753719E+00    0.183141846296025701E+00   -0.749778374136258474E-01    0.195935308523755181E+00   -0.447704483468184776E+03   -0.210734582511969428E+02    1
    0.703993953549408076E+02   -0.432791863272537825E+00    0.204042520489417711E+01    0.189579156917987675E+02    0.858062534954565220E-01    0.320292789326646155E+01    0.515815183440747962E-01   -0.187186297508272759E-01    0.382075327753037541E-01    0.492903239898776935E+00   -0.447702633112634373E+03   -0.210774582511969406E+02    1
    0.599886020315801431E+02    0.962430041574169337E-01   -0.225827577698200965E+01    0.192614914571143885E+02    0.142800810986101590E+00    0.281838861400222429E+01    0.104145932460974297E+00   -0.613174018204674098E-01   -0.932083023123171373E-01    0.181243027353196418E+00   -0.447655724126241182E+03   -0.210814582511969562E+02    1
    0.806245845090126494E+02   -0.642095426187542451E+00    0.202373364121291388E+01    0.185720204891546885E+02    0.127648940559036361E+00    0.278658588348912239E+01    0.283615327395456696E+00    0.482073536718945483E-01   -0.709719014420993055E-01    0.518966896622602203E+00   -0.447617551448644122E+03   -0.210854582511969681E+02    1
    0.824013302992168235E+02   -0.477078129865652123E+00   -0.715821739002318935E+00    0.187129262501213489E+02    0.139302202548190285E+00    0.305699080671200507E+01    0.305457035160956458E+00   -0.455366400990753206E-02    0.307939306326479034E-01   -0.638827084621381713E+00   -0.447524851088279604E+03   -0.210894582511969695E+02    1
    0.738882441679974420E+02    0.606091863023540789E+00   -0.292486621401062763E+01    0.188319482751318930E+02    0.135687048105590374E+00    0.369135403798174622E+01    0.236921224056717894E+00   -0.373079491419945342E-01    0.229976774847404641E-01    0.527827477535154133E+00   -0.447380141284640615E+03   -0.210934582511969673E+02    1
    0.502426297277966398E+02    0.129777525217011913E-02   -0.224925054423831661E+01    0.197131995900352521E+02    0.130241882329582531E+00    0.333638445248811877E+01    0.114921247545599431E+00   -0.144161038817057108E+00    0.708661327341539860E-01    0.559439959257092001E+00   -0.447131814750714625E+03   -0.210974582511969544E+02    1
    0.926035029840509765E+02    0.437816334702471721E+00   -0.125127090456388501E+01    0.182758874399244320E+02    0.110630906254136768E+00    0.271545072540288679E+01    0.213979694729050818E+00    0.358427175350737315E-01   -0.711331028130968157E-01    0.398962728516674581E+00   -0.447094575873527617E+03   -0.211014582511969557E+02    1
    0.673849508573285050E+02    0.310422608353365881E+00   -0.351876784956016486E+01    0.190422964226481710E+02    0.107899771405395140E+00    0.362437036689529890E+01    0.780360484682272176E-01   -0.947767008282744960E-01    0.792910814009806231E-01    0.282595523070851895E+00   -0.446974022657942953E+03   -0.211054582511969500E+02    1
    0.561816707769337143E+02   -0.496150103920053986E+00   -0.203715509761715818E+01    0.196947045668639547E+02    0.179300789851865400E+00    0.279059377993217161E+01    0.798514715392435459E-01   -0.163111247382070612E+00    0.239703668745372411E+00    0.185887698807003510E-01   -0.446949923280370001E+03   -0.211094582511969548E+02    1
    0.978980133002337425E+02   -0.195335121873871920E+00   -0.130125273566715549E+01    0.184399162081612786E+02    0.182193976080497755E+00    0.330384977778476374E+01    0.737981051175841257E-01   -0.203057095865926573E+00    0.107740945668150623E+00    0.636567196477184627E-01   -0.446760791079128012E+03   -0.211134582511969633E+02    1
    0.676133227298051054E+02   -0.498118610422796149E+00   -0.791315987085146944E+00    0.190599259313859122E+02    0.229138533294991537E+00    0.346610512150004668E+01    0.218653137863536823E+00   -0.434584930274584114E-01    0.230034333461812235E+00    0.909483911904152009E-03   -0.446559897847700370E+03   -0.211174582511969469E+02    1
    0.969935054278519715E+02   -0.119916657668219351E+00   -0.243108247600432570E+01    0.182467242260214917E+02    0.869409454374484025E-01    0.302507946151361473E+01    0.157487398895490120E-01    0.222138537850604223E+00   -0.220666203391440385E+00    0.153247901531128328E-02   -0.446501869880219601E+03   -0.211214582511969446E+02    1
    0.559054139529976268E+02   -0.776623582866448281E+00    0.948987475303091799E+00    0.196063017269603463E+02    0.213967867957288727E+00    0.309365378289123560E+01    0.153981451655155366E+00    0.172850067355196924E+00    0.105773468905836943E+00    0.301045042867744694E-01   -0.446468734621309522E+03   -0.211254582511969460E+02    1
    0.749380250887516155E+02    0.317892072175466112E+00   -0.725356845035843634E+00    0.187499306506194827E+02    0.213544263464893497E+00    0.335781367709699019E+01    0.566074363128524841E-01    0.258808372534037989E+00   -0.638706868725908983E-01    0.197995103704380337E-01   -0.446457724117281373E+03   -0.211294582511969438E+02    1
    0.930214103662366938E+02    0.582342195861029310E+00    0.392414389535080232E+00    0.181986577396409359E+02    0.163686419912260239E+00    0.326778728932560147E+01    0.158974656338731951E+00   -0.273716162337609425E-01    0.220548113567886617E-02    0.449957980877164987E+00   -0.446438442835638114E+03   -0.211334582511969522E+02    1
    0.947280296602525027E+02   -0.965771027690531358E+00    0.368325493144411453E+01    0.183161547775811115E+02    0.135284137539193550E+00    0.290146387744619449E+01    0.167610680641713139E+00   -0.127626218956987003E+00    0.382871665957216223E-01    0.160353895303251504E+00   -0.446045028440833789E+03   -0.211374582511969642E+02    1
    0.967411407620755028E+02   -0.670099537658052746E+00    0.159404816021590179E+01    0.182020497798677638E+02    0.172868413308366053E+00    0.356146042524926720E+01    0.140654142253549413E+00   -0.244476892091866738E+00    0.770760954960119093E-01    0.376098334245789090E-01   -0.445931721815290189E+03   -0.211414582511969691E+02    1
    0.799172550519180902E+02   -0.151409890409304992E+01    0.833433827139507599E+01    0.187981703219689464E+02    0.175456830798777164E+00    0.380882434007462090E+01    0.186329224508018393E+00    0.964417766257188447E-01   -0.505252595415917050E-01    0.205413489524703952E+00   -0.445840031274545538E+03   -0.211454582511969633E+02    1
    0.801844425424007028E+02   -0.362263862866578634E-01   -0.852035424628638793E-03    0.186268001800563212E+02    0.175205577503057208E+00    0.381855567754248915E+01    0.145364965188027523E+00    0.155674528060846473E+00   -0.137327328876946986E+00    0.123249885117896030E+00   -0.445612317904916381E+03   -0.211494582511969647E+02    1
    0.749388130949060951E+02   -0.130016152844605859E+01    0.595481070327959117E+01    0.190176863831002123E+02    0.111982128478653936E+00    0.388157772284618563E+01    0.794754712700599109E-01    0.185224443035565844E+00   -0.352043164355944738E+00    0.205850566575205285E-01   -0.445578970717632160E+03   -0.211534582511969624E+02    1
    0.807299868194182437E+02   -0.578479635622068944E+00    0.802019273805939292E+00    0.185624238046608383E+02    0.101025615736869606E+00    0.338666338069489070E+01    0.192731022419764864E+00    0.238907418396352433E-01   -0.646140032254087782E-01    0.721857843996689619E+00   -0.445530858562522496E+03   -0.211574582511969531E+02    1
    0.947509404101428174E+02    0.724824906614204068E+00    0.300552195722843862E+00    0.181978771072750760E+02    0.130914578447287849E+00    0.262884594034175922E+01    0.588438588636515034E-01   -0.217690155141935460E+00   -0.269381971623254834E-01    0.793975974382776784E-02   -0.445327465697603543E+03   -0.211614582511969509E+02    1
    0.711945774924325718E+02   -0.529727924951833629E+00   -0.104812637643691531E+01    0.191573091385594836E+02    0.146122849081936679E+00    0.335516780701485340E+01    0.165415572580466554E-01    0.117909400773812845E+00   -0.687494355473969865E-01    0.297543076896232828E+00   -0.445318715369532640E+03   -0.211654582511969522E+02    1
    0.693218467841170138E+02   -0.758748407342495046E+00    0.252501407733644712E+00    0.192842300351383997E+02    0.127743275622503261E+00    0.309024586758949127E+01    0.163941963103929472E+00   -0.861784313714553107E-01    0.109230265910995605E-01    0.465989434067880737E+00   -0.445231494628596636E+03   -0.211694582511969571E+02    1
    0.770189009371850659E+02   -0.127976511445081265E+00   -0.463137810859983290E+00    0.186581750050330157E+02    0.168278403011190958E+00    0.332861280061003217E+01    0.224386296348728254E+00    0.719500961930852334E-01   -0.163104045341856185E+00    0.321695987915149306E+00   -0.444763314954908935E+03   -0.211734582511969691E+02    1
    0.835413578721720000E+02   -0.539060540247824349E-01   -0.239092284051343995E+01    0.187644354742636139E+02    0.166758703677376607E+00    0.283465637568627749E+01    0.537208415694906891E-01    0.513128214494029677E-02    0.101549111932806468E+00    0.403355901977373588E+00   -0.444758967870572974E+03   -0.211774582511969633E+02    1
    0.757879704688721318E+02    0.774119168456397944E+00   -0.154728449332953666E+01    0.186445238041841108E+02    0.185836640331833752E+00    0.296567305158293371E+01    0.263920467258545621E+00    0.153509457118041759E-01    0.126357863055046593E-01    0.993850620582602096E+00   -0.444713435991065182E+03   -0.211814582511969576E+02    1
    0.967321018743220407E+02   -0.522411265979350503E+00    0.729174402583133485E+00    0.181292542202602789E+02    0.126413948350006272E+00    0.385420724682561877E+01    0.125962093876044762E+00    0.687218690403592625E-01   -0.560883664080189526E-01    0.418244252847161935E+00   -0.444703142244796311E+03   -0.211854582511969483E+02    1
    0.575271828726119665E+02   -0.253432737393262109E-01   -0.158407795152279540E+01    0.195468400595973648E+02    0.783033036948410921E-01    0.344762365140951133E+01    0.704681824088606162E-01   -0.885695086914541907E-01    0.111830059074592647E+00    0.238041615168418375E-01   -0.444606612116816109E+03   -0.211894582511969354E+02    1
    0.975985003952415013E+02    0.454073360151452832E+00   -0.698785268495074163E+00    0.180938309112785021E+02    0.212190597989269480E+00    0.316306175670160084E+01    0.198571836600919871E+00    0.634127606194838656E-01   -0.321182858013000505E-01    0.772022815054318468E+00   -0.444578046299120842E+03   -0.211934582511969367E+02    1
    0.661611072040540193E+02    0.410760229389551590E+00   -0.317479666477975453E+01    0.191902355819813764E+02    0.115307586034338105E+00    0.314808097983010082E+01    0.166897269610608551E+00    0.124812942242734426E+00    0.321544191632913812E+00    0.863803907037219432E-03   -0.444520146649402534E+03   -0.211974582511969416E+02    1
    0.638275895654239775E+02   -0.934429104113939424E+00    0.206103393937049617E+01    0.192359029668695101E+02    0.193007348158559910E+00    0.316787063599769025E+01    0.115332152689164052E+00    0.119413139737532425E+00   -0.130003388293309374E+00    0.365938083772524347E+00   -0.444476325919020439E+03   -0.212014582511969536E+02    1
    0.882754825081967311E+02    0.365307467518036333E+00   -0.112680054671248442E+01    0.182905072870643792E+02    0.119383298874791141E+00    0.379286481879186610E+01    0.243963376230065754E+00    0.249459900306479909E+00   -0.952118149483669463E-01    0.314596007646259501E-01   -0.444402077308670187E+03   -0.212054582511969549E+02    1
    0.991355148447163117E+02   -0.110066238497405333E+01    0.558901722356624475E+01    0.183659718160323919E+02    0.110702159957421442E+00    0.311384927421296620E+01    0.862038603026066552E-01   -0.258082842339949714E+00    0.312697534021814771E+00    0.276554652802769585E-01   -0.444267288165756156E+03   -0.212094582511969456E+02    1
    0.713243157568949329E+02   -0.109276062706810784E+00   -0.109583699808972668E+01    0.191137193892676081E+02    0.116868400387642832E+00    0.370783380807132446E+01    0.911600074999444204E-01   -0.629727250766733970E-01    0.298944953422743964E-01    0.475525508910452643E+00   -0.444172297683805709E+03   -0.212134582511969612E+02    1
    0.666943623126566365E+02   -0.166072594260106232E+01    0.986195656161352474E+01    0.193322059755887210E+02    0.109377808075048960E+00    0.388711803437977821E+01    0.813331701140753566E-01    0.128825904404497038E+00   -0.758477590166837246E-01    0.317313473325864237E-03   -0.444127061399929346E+03   -0.212174582511969732E+02    1
    0.834924672426117525E+02   -0.860926312613189193E+00    0.361065901165000724E+01    0.184726562743144314E+02    0.139616401765103870E+00    0.350698467539207703E+01    0.959470692930367436E-01    0.411354447150213964E-01   -0.557928733301071844E-01    0.356122908810238892E+00   -0.444014340982873307E+03   -0.212214582511969709E+02    1
    0.734645395374877950E+02   -0.119279968850443741E+01    0.553024170616232880E+01    0.190364485088652557E+02    0.965513701642500277E-01    0.322601314222921332E+01    0.174855336836440306E+00   -0.117073604017565946E+00    0.162617632799066936E+00    0.687487213652622220E-01   -0.443925940709976317E+03   -0.212254582511969758E+02    1
    0.600588925819870596E+02    0.199039061008888574E+00   -0.283215725585186817E+00    0.192477896227981660E+02    0.185227221806538778E+00    0.271469132193124496E+01    0.211176164611695749E+00   -0.612039096273879757E-01    0.300002517648696454E-01    0.600918648033102354E+00   -0.443906490737426736E+03   -0.212294582511969665E+02    1
    0.862952102640854122E+02   -0.650201937684314668E+00    0.681108611875753667E+00    0.185712705107960900E+02    0.920269335536435945E-01    0.324851492657802066E+01    0.576765712927056196E-01    0.114826798751712644E-01   -0.181303459601116046E+00    0.931689740565948554E-01   -0.443890490098472469E+03   -0.212334582511969536E+02    1
    0.626672641452231716E+02   -0.307371051123968009E+00   -0.117611475829017031E+01    0.193040472552543534E+02    0.167048778450835378E+00    0.273922016051585659E+01    0.213719208720513254E+00   -0.554667941830597755E-01   -0.490403086015036571E-01    0.515409789637308879E+00   -0.443883255851757099E+03   -0.212374582511969656E+02    1
    0.596178852245133655E+02   -0.628758960783217802E+00    0.949334984484941913E+00    0.192272770884324586E+02    0.127082450801612790E+00    0.383150013869041262E+01    0.202843220186484180E+00    0.935527130087780989E-01   -0.263182868014109062E-01    0.425343073975378072E+00   -0.443871275158344019E+03   -0.212414582511969776E+02    1
    0.535428055619010763E+02   -0.386165589720423696E+00   -0.286218688062237359E+01    0.195706415885720304E+02    0.162410857201170100E+00    0.332179211165402233E+01    0.173648632579082307E+00    0.698526816644422510E-01   -0.261503148524326878E-01    0.125859297407380222E-01   -0.443840457967449879E+03   -0.212454582511969683E+02    1
    0.671403301876817835E+02   -0.793504710408760250E+00   -0.207115767861498767E+00    0.192162961133200838E+02    0.169092015731006740E+00    0.386018783600986737E+01    0.288143822568821817E-01    0.912233041850774029E-02    0.145815874770097498E+00    0.394777397678343078E-01   -0.443797146724243191E+03   -0.212494582511969661E+02    1
