    0.701210664422134755E+02   -0.540152880939884561E+00   -0.769109835351677873E-02    0.614478461315783875E+00    0.741442137272230184E-02   -0.522850648524509097E+03
    0.871401927185848706E+02   -0.417032546837742935E+00    0.428597606266123421E-03    0.182425066859215335E+00   -0.486465922241833493E+00   -0.522847156636877003E+03
    0.626066570123391557E+02   -0.525353168149547578E+00   -0.156481989558301393E-01    0.708609134111888750E+00    0.234448494349693171E+00   -0.522835304238953086E+03
    0.694384947688531895E+02   -0.448864071650834973E+00   -0.222091092129517165E-01    0.349369896548791914E+00    0.188726319119059127E-02   -0.522830336665106756E+03
    0.543336855960552683E+02   -0.432207957413487165E+00   -0.159269695021837521E-01    0.302146516676870647E+00    0.527941440741500401E+00   -0.522819238763177736E+03
    0.786145388957482680E+02   -0.529692864451374312E+00    0.730021130933344864E-02    0.443914714405220678E+00   -0.245921983114373965E+00   -0.522813277552945237E+03
    0.873410124926161018E+02   -0.496679522356444636E+00    0.135694523677933887E-01    0.406797371063882807E+00   -0.474237493966742196E+00   -0.522811790435915896E+03
    0.758170823742760689E+02   -0.532160962301567952E+00   -0.140749614469175555E-01    0.753750222554387506E+00   -0.179318438381045331E+00   -0.522807720379342072E+03
    0.758170823742760689E+02   -0.532160962301567952E+00   -0.140749614469175555E-01    0.753750222554387506E+00   -0.179318438381045331E+00   -0.522807720379342072E+03
    0.634815267321665360E+02   -0.443023520796808956E+00   -0.198839933019723247E-01    0.689966973347626578E-01    0.206510350410502586E+00   -0.522798269227559445E+03
    0.547809925776008271E+02   -0.369988363802390197E+00    0.152388245591321692E-01   -0.104710064339784026E+00    0.516172360493070137E+00   -0.522794939993037133E+03
    0.894306966963874004E+02   -0.459367159011496717E+00   -0.162941493601564957E-01    0.128710389433905448E+00   -0.531981525735234717E+00   -0.522793352140699767E+03
    0.945038055303388376E+02   -0.497884665807850180E+00    0.412947469426327984E-02    0.578873352244757555E+00   -0.653463354275648500E+00   -0.522790857573809603E+03
    0.817245068970835149E+02   -0.454765453800329400E+00   -0.248774688339388206E-01    0.313405550154012502E+00   -0.347147209076842378E+00   -0.522783609798172961E+03
    0.503065485764523217E+02   -0.475130013065510948E+00    0.116992319395592403E-02    0.551396994848463606E+00    0.704566329228391020E+00   -0.522772181755214319E+03
    0.503065485764523217E+02   -0.475130013065510948E+00    0.116992319395592403E-02    0.551396994848463606E+00    0.704566329228391020E+00   -0.522772181755214319E+03
    0.853326054880162133E+02   -0.404086891298266249E+00    0.858115859622188282E-02   -0.843893881775201748E-01   -0.437198836631004450E+00   -0.522767893329620961E+03
    0.853326054880162133E+02   -0.404086891298266249E+00    0.858115859622188282E-02   -0.843893881775201748E-01   -0.437198836631004450E+00   -0.522767893329620961E+03
    0.668764702344515172E+02   -0.463382817090694399E+00   -0.506778678033725782E-03    0.331025066378190402E+00    0.827208902445524252E-01   -0.522759680241635692E+03
    0.893593396744180382E+02   -0.524800765470225361E+00    0.117488991683352140E-01    0.668742980361630046E+00   -0.526660559214227941E+00   -0.522758780725910128E+03
    0.882040066510970178E+02   -0.489003141291808330E+00   -0.149413826152837714E-01    0.367007523651176726E+00   -0.498872944365252202E+00   -0.522746491709065026E+03
    0.882040066510970178E+02   -0.489003141291808330E+00   -0.149413826152837714E-01    0.367007523651176726E+00   -0.498872944365252202E+00   -0.522746491709065026E+03
    0.900700710499076820E+02   -0.537912842102775901E+00   -0.109430161042158858E-01    0.462525494567159967E+00   -0.538088322760106097E+00   -0.522746080276221733E+03
    0.915780708638783665E+02   -0.403285246213512139E+00   -0.182772924556182659E-01    0.144035025356084034E+00   -0.603207693008683155E+00   -0.522731178501389536E+03
    0.696228749802422442E+02   -0.586475928924635959E+00    0.790787644700152725E-02    0.919812888993853051E+00    0.177686637994822760E-01   -0.522727070958957370E+03
    0.861413266993848197E+02   -0.452067335943897142E+00    0.237411161178506802E-01    0.243382212885727256E+00   -0.454893471403615912E+00   -0.522714353291801103E+03
    0.958620722066544317E+02   -0.542234930074360744E+00   -0.178803504276459080E-03    0.491180893418478703E+00   -0.674251682178719447E+00   -0.522708420385824979E+03
    0.704981921672761160E+02   -0.428263464084321477E+00    0.231619011639967454E-01    0.145436854520816894E+00   -0.280380453112831773E-01   -0.522707182319293338E+03
    0.634188442673724282E+02   -0.521983140043848159E+00    0.866486026716017932E-04    0.463699636808723170E+00    0.225743560632225559E+00   -0.522706624330854083E+03
    0.634188442673724282E+02   -0.521983140043848159E+00    0.866486026716017932E-04    0.463699636808723170E+00    0.225743560632225559E+00   -0.522706624330854083E+03
    0.805475942698323593E+02   -0.454478391114375935E+00   -0.515089798403600696E-02    0.319151421003432745E+00   -0.309500878458491835E+00   -0.522696492830136208E+03
    0.805475942698323593E+02   -0.454478391114375935E+00   -0.515089798403600696E-02    0.319151421003432745E+00   -0.309500878458491835E+00   -0.522696492830136208E+03
    0.804480246538167449E+02   -0.540488104751595699E+00    0.193439622167055347E-01    0.654987907004107583E+00   -0.298927829275887458E+00   -0.522695586831035712E+03
    0.749902991093808566E+02   -0.513721234128026616E+00   -0.234409831766164700E-01    0.471676540091991114E+00   -0.147198039528043445E+00   -0.522690566616278943E+03
    0.607195908011373717E+02   -0.539045417655106274E+00    0.262629091333010933E-02    0.759217512015574414E+00    0.302768909734588920E+00   -0.522685135920837752E+03
    0.607195908011373717E+02   -0.539045417655106274E+00    0.262629091333010933E-02    0.759217512015574414E+00    0.302768909734588920E+00   -0.522685135920837752E+03
    0.594073688758631278E+02   -0.372379447175188893E+00    0.170395691180296183E-01   -0.715332451038008799E-02    0.334876637151480416E+00   -0.522684156999799370E+03
    0.686539312508000421E+02   -0.448301475751339940E+00   -0.242641319670795497E-01    0.239195622108805850E+00    0.330397091204508442E-01   -0.522682442379326517E+03
    0.951325630129150568E+02   -0.531391328856085199E+00    0.728778651387074206E-02    0.474561707473938554E+00   -0.653637026592051917E+00   -0.522674940106302643E+03
    0.951325630129150568E+02   -0.531391328856085199E+00    0.728778651387074206E-02    0.474561707473938554E+00   -0.653637026592051917E+00   -0.522674940106302643E+03
    0.503896553956617836E+02   -0.463984080947799526E+00    0.147592328862344857E-02    0.357294833652696653E+00    0.711276065894693943E+00   -0.522667257931303538E+03
    0.584534828713415848E+02   -0.528785665692309337E+00   -0.540645177111720443E-02    0.408865875909455667E+00    0.401396078401150547E+00   -0.522664613768791128E+03
    0.604796510280443442E+02   -0.479967665075620165E+00    0.227723469133458423E-01    0.345005057726815778E+00    0.313338476533739918E+00   -0.522659204001344506E+03
    0.660185941890401295E+02   -0.432548885616851120E+00    0.130624060321959945E-01    0.274846856597845246E+00    0.116526105666487467E+00   -0.522656394103811863E+03
    0.587377562944146518E+02   -0.406340055137785150E+00   -0.130326631296355799E-01    0.196273674872990966E+00    0.356553674932449827E+00   -0.522654572440058473E+03
    0.918010639329110631E+02   -0.463879081718171715E+00   -0.159846558795546656E-01    0.333781511088758975E+00   -0.604587637346072793E+00   -0.522644642037403855E+03
    0.918010639329110631E+02   -0.463879081718171715E+00   -0.159846558795546656E-01    0.333781511088758975E+00   -0.604587637346072793E+00   -0.522644642037403855E+03
    0.841300657468534894E+02   -0.472426871069495657E+00   -0.829368375482175679E-02    0.298679486100855485E+00   -0.411261918757159783E+00   -0.522641922541541476E+03
    0.841300657468534894E+02   -0.472426871069495657E+00   -0.829368375482175679E-02    0.298679486100855485E+00   -0.411261918757159783E+00   -0.522641922541541476E+03
    0.558082769458068171E+02   -0.453870116255802536E+00   -0.142386473126308033E-01    0.388512562245274751E+00    0.472789084224278788E+00   -0.522640587223211242E+03
    0.803487897075899582E+02   -0.459329091948869284E+00    0.153571374397465377E-01    0.227925652559136438E+00   -0.308867396930850413E+00   -0.522638320720358365E+03
    0.898370754517110015E+02   -0.505035066334126093E+00   -0.754417025966347410E-03    0.433037255270738441E+00   -0.547990674852913529E+00   -0.522634008155168544E+03
    0.825443734560462303E+02   -0.370793554273049164E+00   -0.106072094775200298E-03   -0.181371171427249678E+00   -0.373197667441454328E+00   -0.522633143955987975E+03
    0.940082057209208415E+02   -0.468320303467904875E+00   -0.235652295819299695E-02    0.188917713538270249E+00   -0.636395233015831119E+00   -0.522623536996341841E+03
    0.851424406472213633E+02   -0.600671261463845418E+00   -0.406512386447666074E-02    0.887228404176783059E+00   -0.413060758468628109E+00   -0.522618477925725301E+03
    0.905609092665065845E+02   -0.368138522201371110E+00   -0.206083270637336113E-02   -0.408893905110137013E-01   -0.578696922826378746E+00   -0.522616864569222457E+03
    0.696895769076288047E+02   -0.481910508932990478E+00   -0.226103608125978184E-01    0.401322133090420863E+00    0.541283901443723181E-02   -0.522615526370053317E+03
    0.688045312137296179E+02   -0.480638190626330175E+00    0.160360181645398114E-01    0.489787981443122078E+00    0.326037802402856514E-01   -0.522609614216931050E+03
    0.905281555240928384E+02   -0.483426462933558732E+00   -0.208356167642538281E-01    0.437213014745845285E+00   -0.570643671215681048E+00   -0.522608061497170752E+03
    0.720091894802561541E+02   -0.406809860674747004E+00    0.552431178114787258E-02    0.220677275822957597E+00   -0.859846448003946939E-01   -0.522597430162005480E+03
    0.649939720367756877E+02   -0.452471325525668266E+00    0.555961265300197738E-02    0.304567771836293133E+00    0.157021909508738844E+00   -0.522594173322348411E+03
    0.786427380666032434E+02   -0.558482853987466221E+00    0.159726325682463255E-02    0.804497876647868537E+00   -0.254238988716785963E+00   -0.522584039983195794E+03
    0.656509969624602547E+02   -0.436840011935793360E+00    0.228543643846439437E-01    0.215861776491747648E+00    0.126682472519126677E+00   -0.522575021784858336E+03
    0.586153222009944841E+02   -0.371306885525067631E+00    0.718199935810837076E-02   -0.876423649848696584E-01    0.362098656724794132E+00   -0.522574556224197750E+03
    0.589932861582567867E+02   -0.474408994138526552E+00   -0.199957689361998092E-01    0.385532876184642603E+00    0.358057956017081125E+00   -0.522573266303153105E+03
    0.840969456942214180E+02   -0.521829547753708933E+00   -0.152585774226281501E-01    0.569903964686247377E+00   -0.393843435763661986E+00   -0.522571221276072265E+03
    0.987435438018112848E+02   -0.587890292833356032E+00    0.106888170001280258E-01    0.866617172583122652E+00   -0.735525695411811897E+00   -0.522566536746711222E+03
    0.987435438018112848E+02   -0.587890292833356032E+00    0.106888170001280258E-01    0.866617172583122652E+00   -0.735525695411811897E+00   -0.522566536746711222E+03
    0.803624195320349202E+02   -0.546577912837655333E+00   -0.119721172451630054E-01    0.662700165244247685E+00   -0.290376036734418363E+00   -0.522557370813900661E+03
    0.883714303880827572E+02   -0.355858947161074024E+00   -0.756587801129882109E-02   -0.155508985739775341E+00   -0.529772123404565809E+00   -0.522551732131024778E+03
    0.677221795243743969E+02   -0.390802895256554539E+00    0.789184964694378266E-02   -0.858973354619223528E-01    0.551087561843712770E-01   -0.522546895699178322E+03
    0.718116835292750864E+02   -0.520395979177836310E+00   -0.216827638572247849E-02    0.720811671427767919E+00   -0.599874917120128970E-01   -0.522546313310599658E+03
    0.973588428995826121E+02   -0.561499402780595958E+00    0.117948814008155267E-01    0.818369832057527447E+00   -0.714035337137306936E+00   -0.522545266723978671E+03
    0.753942324840727736E+02   -0.497397730310142450E+00    0.102998608575823880E-01    0.312188183491899807E+00   -0.153937094167948541E+00   -0.522544981661916040E+03
    0.867773508194952683E+02   -0.458930175011286856E+00    0.200678585638147666E-01    0.251042857501859729E+00   -0.468285233399373002E+00   -0.522540751967020356E+03
    0.947540621458102379E+02   -0.485692040171181727E+00    0.646143453823633251E-02    0.358432836565716784E+00   -0.652973995870824719E+00   -0.522533065313321686E+03
    0.542962517856471720E+02   -0.517320378511744838E+00   -0.204796812333718492E-02    0.443384743316739716E+00    0.561690081971788491E+00   -0.522530392048105227E+03
    0.903299605813624709E+02   -0.526292088979654960E+00    0.110277781847294420E-01    0.475538635681955313E+00   -0.543042339384061545E+00   -0.522523294599165638E+03
    0.594115833475583912E+02   -0.515460070154790895E+00    0.110796443646421494E-01    0.386437863312414365E+00    0.363245084995407197E+00   -0.522522270523379120E+03
    0.901507147681784033E+02   -0.481718149101885817E+00   -0.232708630363696045E-01    0.327825142762057098E+00   -0.556093237531471329E+00   -0.522521552234611022E+03
    0.901507147681784033E+02   -0.481718149101885817E+00   -0.232708630363696045E-01    0.327825142762057098E+00   -0.556093237531471329E+00   -0.522521552234611022E+03
    0.597625884898534139E+02   -0.357640918125809559E+00   -0.823838459008641166E-02   -0.151754544558267312E+00    0.321284448491940822E+00   -0.522514872779283678E+03
    0.798977198929413248E+02   -0.478305678066918372E+00    0.368569118768213855E-02    0.514537820729398021E+00   -0.302912501358264974E+00   -0.522514177458867380E+03
    0.798977198929413248E+02   -0.478305678066918372E+00    0.368569118768213855E-02    0.514537820729398021E+00   -0.302912501358264974E+00   -0.522514177458867380E+03
    0.788918211122655180E+02   -0.488776189349065859E+00   -0.581503487020640364E-02    0.354714727471460378E+00   -0.268061767701088360E+00   -0.522508026785962329E+03
    0.622512874194703159E+02   -0.423268126235347708E+00    0.553533819615203981E-02   -0.239463300046907079E-01    0.249229813718451876E+00   -0.522506815237921273E+03
    0.797502230285260936E+02   -0.465182842774389371E+00    0.234336159133992084E-01    0.328313577754864028E+00   -0.288470469942551544E+00   -0.522505175504443855E+03
    0.797502230285260936E+02   -0.465182842774389371E+00    0.234336159133992084E-01    0.328313577754864028E+00   -0.288470469942551544E+00   -0.522505175504443855E+03
    0.880090395596131430E+02   -0.415500019959930356E+00   -0.695662413454911643E-02    0.199411653454157900E+00   -0.511833777630718689E+00   -0.522499814509544194E+03
    0.929236227424601822E+02   -0.450235156440143225E+00    0.103624854211510353E-01    0.318951890466937726E+00   -0.632471059336233488E+00   -0.522480602820179001E+03
    0.912225554598484223E+02   -0.552513955251978217E+00   -0.133358787080375407E-01    0.751427511780665469E+00   -0.568893417357098752E+00   -0.522480548871344467E+03
    0.539059453762489937E+02   -0.369339339954505519E+00    0.453141856123551179E-03    0.288242762980566170E-01    0.540853276723288090E+00   -0.522477107351337963E+03
    0.960151193576645596E+02   -0.396620540159386081E+00   -0.116947830916913631E-02    0.175772862829699505E+00   -0.709858398939998025E+00   -0.522462558971910994E+03
    0.868829139355780740E+02   -0.488948615758380889E+00   -0.113497868439562666E-01    0.496743785109771352E+00   -0.472407558293442609E+00   -0.522461001797434164E+03
    0.820238866637656940E+02   -0.551094011454211774E+00    0.162588922927291435E-01    0.726881023933385606E+00   -0.337323849700587708E+00   -0.522459737914763423E+03
    0.976153929844085724E+02   -0.407485643150720112E+00    0.138041413320628692E-01    0.156201372395477378E+00   -0.743763333501282098E+00   -0.522458968822735528E+03
    0.717430433016799753E+02   -0.448142219469754632E+00    0.649750082285294184E-03    0.204634991803176902E+00   -0.683055713108904339E-01   -0.522456462168344160E+03
    0.819009321542407775E+02   -0.531081542488291092E+00   -0.333506084028911687E-02    0.581136042959286669E+00   -0.344070799177089048E+00   -0.522456257455658715E+03
    0.819009321542407775E+02   -0.531081542488291092E+00   -0.333506084028911687E-02    0.581136042959286669E+00   -0.344070799177089048E+00   -0.522456257455658715E+03
    0.779582164761488627E+02   -0.480872779521285931E+00   -0.766187285448083344E-03    0.193429520042286640E+00   -0.230792060160730284E+00   -0.522450134122072086E+03
    0.592268260005202904E+02   -0.465626137986699273E+00   -0.100004384675287383E-01    0.474426552608997909E+00    0.348049761792033507E+00   -0.522450014406803575E+03
    0.985604780616713185E+02   -0.376044075423624946E+00    0.466734368847099290E-02   -0.838709117615987765E-01   -0.758072780696607662E+00   -0.522445220019126623E+03
    0.705407928502768868E+02   -0.406731547453786479E+00    0.839781383713322782E-02    0.171851620307563735E+00   -0.325776855887867089E-01   -0.522440598358856164E+03
    0.799320023563189750E+02   -0.523473333815098307E+00   -0.105752305726305451E-01    0.698526190128896829E+00   -0.290960128967749476E+00   -0.522439518656810378E+03
    0.799320023563189750E+02   -0.523473333815098307E+00   -0.105752305726305451E-01    0.698526190128896829E+00   -0.290960128967749476E+00   -0.522439518656810378E+03
    0.688621413874159316E+02   -0.560501448757690923E+00    0.156116730135735793E-02    0.794583850865151931E+00    0.449879069241898577E-01   -0.522431509161611871E+03
    0.632683236292132989E+02   -0.461756035857622482E+00    0.937007979998938367E-02    0.342829808710369832E+00    0.216425173890145484E+00   -0.522420793924228178E+03
    0.817962287678056157E+02   -0.406884489722175502E+00   -0.656606009854598938E-02    0.200276394586978768E+00   -0.362303775625116398E+00   -0.522396120163316368E+03
    0.581914334201941870E+02   -0.360254451845071877E+00    0.137610983598257519E-02   -0.594654414021018596E-01    0.375047916495694800E+00   -0.522395380558795637E+03
    0.882466476249316969E+02   -0.585052213280385924E+00    0.766177335128404025E-02    0.901614925796877742E+00   -0.494556166209277226E+00   -0.522388978315760824E+03
    0.536445700133812338E+02   -0.428781193773508207E+00   -0.813041880043030574E-02    0.156365417181469013E+00    0.570320958235802422E+00   -0.522385892588677393E+03
    0.953731380711737700E+02   -0.516037914627348826E+00   -0.174932727041543501E-01    0.539382943921077995E+00   -0.669152240741759829E+00   -0.522383492221737697E+03
    0.997588102063266149E+02   -0.396583947645996915E+00   -0.133013788653517651E-01    0.933880245931479891E-01   -0.788111233084487495E+00   -0.522366608796895093E+03
    0.871026133606040389E+02   -0.452321517300339426E+00   -0.692496271712883527E-02    0.994644853775028537E-01   -0.480265157203947801E+00   -0.522357348358240756E+03
    0.629547785351273248E+02   -0.504480397305644424E+00   -0.181789448646565432E-01    0.453780696397771521E+00    0.224526444902739541E+00   -0.522355430935033269E+03
    0.678551971311861166E+02   -0.368062438617784871E+00    0.510177409248591118E-02   -0.133990779231238477E+00    0.497868908053438197E-01   -0.522352985892322749E+03
    0.714156918070467270E+02   -0.453863917328341415E+00   -0.920973919158996068E-02    0.986160793369599276E-01   -0.453699376287057810E-01   -0.522348313010620473E+03
    0.961295708736139716E+02   -0.395923959819668880E+00    0.739118152400308759E-02    0.228289758172817159E-01   -0.701117209104455075E+00   -0.522347782871097934E+03
    0.961295708736139716E+02   -0.395923959819668880E+00    0.739118152400308759E-02    0.228289758172817159E-01   -0.701117209104455075E+00   -0.522347782871097934E+03
    0.642308064941894656E+02   -0.433908544582002342E+00   -0.127686870819019305E-01    0.366426062704228173E-01    0.180081711628100383E+00   -0.522347678244029225E+03
    0.569986656198849175E+02   -0.407709364317665912E+00    0.443375040260107767E-02    0.137903835516908657E+00    0.423182040320250863E+00   -0.522338407662003874E+03
    0.725035496621787274E+02   -0.515861649416384349E+00   -0.114676972934439902E-01    0.391291748025716757E+00   -0.729813477037815073E-01   -0.522334333340227317E+03
    0.632107545916966700E+02   -0.481370051212406835E+00   -0.144282486918783093E-01    0.332951475303355338E+00    0.212376592106709339E+00   -0.522328129860049216E+03
    0.617804137476998960E+02   -0.493702207774923352E+00    0.101613292573947689E-01    0.546817030499962442E+00    0.260196284693352098E+00   -0.522327223377525229E+03
    0.950417243548983777E+02   -0.456430793459343231E+00   -0.221896523533509082E-01    0.269957779461924119E+00   -0.676361566198488529E+00   -0.522326901996002448E+03
    0.710608489449518288E+02   -0.472890150000817133E+00   -0.492002067774244267E-02    0.490497407867202639E+00   -0.424909140457250256E-01   -0.522324185194474239E+03
    0.943618498696453685E+02   -0.568367489465484876E+00    0.181503348607137127E-02    0.868978936263179236E+00   -0.641709445146258606E+00   -0.522315864972805002E+03
    0.763962124497370212E+02   -0.565900695364455419E+00   -0.132880682141376383E-01    0.693363564270114807E+00   -0.181024704361243627E+00   -0.522315177360004668E+03
    0.529437158967317387E+02   -0.563981519682092536E+00   -0.245950451394705283E-02    0.858194301689724881E+00    0.606867282154404108E+00   -0.522312427359492062E+03
    0.654231997428218648E+02   -0.581102569871263519E+00   -0.182157296067764207E-02    0.891348060745533743E+00    0.151656178307726375E+00   -0.522309033863636728E+03
    0.835446693385946162E+02   -0.504751244619057182E+00   -0.122186132169979089E-01    0.387532497426644085E+00   -0.378310048977320124E+00   -0.522307686123252665E+03
    0.841974017840817481E+02   -0.532454239575750776E+00   -0.160012331326129242E-01    0.503485393032859108E+00   -0.394664418272292039E+00   -0.522303551299504534E+03
    0.542859140392914554E+02   -0.554324318976971320E+00   -0.169513436489587832E-02    0.643756808279437820E+00    0.565058455352944300E+00   -0.522302192083405203E+03
    0.582094070317128143E+02   -0.443107258389714875E+00   -0.121942162244881303E-01    0.130678306636211161E+00    0.388392397593432914E+00   -0.522294655732994215E+03
    0.841611821273281180E+02   -0.512866773352025795E+00   -0.186412030644600435E-01    0.432271756292097464E+00   -0.396666579410802411E+00   -0.522293289311984609E+03
    0.994959698052257124E+02   -0.368424035575616760E+00   -0.818478864628779945E-02   -0.106402864971030908E+00   -0.784202730569625084E+00   -0.522291552282055704E+03
    0.961022235281826482E+02   -0.588695647419994916E+00   -0.285798452576990769E-02    0.838302364444212245E+00   -0.677610731987073667E+00   -0.522279292544691089E+03
    0.948902587475674864E+02   -0.376314759188797865E+00    0.925113499617147284E-02   -0.335426890915613285E-02   -0.684002692021379755E+00   -0.522276150266690820E+03
    0.811762196722231124E+02   -0.422356916197172971E+00   -0.115164381781358571E-01    0.146668723966046244E+00   -0.332210469788607687E+00   -0.522272127427413807E+03
    0.597149039524906371E+02   -0.570208272025299667E+00    0.100982934337796593E-01    0.801555012915137866E+00    0.352020412645248637E+00   -0.522269620158118869E+03
    0.523621555923633224E+02   -0.492408731599745408E+00    0.154230731479483296E-01    0.532301382991919425E+00    0.626118997896479179E+00   -0.522268239882937451E+03
    0.992694437620628491E+02   -0.548222015463875501E+00    0.188023657884173190E-03    0.649092606525378812E+00   -0.757062639723161679E+00   -0.522257467675796534E+03
    0.644280036772218239E+02   -0.442840844068475903E+00    0.200465642438079072E-01    0.205501695030809728E+00    0.170125170396939751E+00   -0.522251842325316147E+03
    0.565553162309636193E+02   -0.404254543642974085E+00    0.108392781904953495E-02    0.126562624626533449E+00    0.448308429335321001E+00   -0.522236292440700254E+03
    0.655275590099212479E+02   -0.395899850908210560E+00    0.899713884718700285E-02    0.136052372198264493E+00    0.121554616956031314E+00   -0.522231113635761176E+03
    0.769398819188247671E+02   -0.508202653527554116E+00   -0.114813439497396530E-02    0.340814734948935438E+00   -0.200936048485065522E+00   -0.522222543227741198E+03
    0.744146941883828958E+02   -0.492458548776979921E+00   -0.451880575984553445E-02    0.401290671620353478E+00   -0.141373909705922118E+00   -0.522222309036964475E+03
    0.602958989106189591E+02   -0.541876001757013004E+00   -0.136779693775395117E-01    0.626560838253979568E+00    0.324462721414622290E+00   -0.522221373708601277E+03
    0.683273893007918360E+02   -0.454693042556940430E+00    0.272423305667857107E-02    0.106657509316674393E+00    0.500407206876922750E-01   -0.522220660766499009E+03
    0.976371612982043757E+02   -0.516983927411738264E+00   -0.125758369588329089E-01    0.497118059394480838E+00   -0.716954991999742886E+00   -0.522219766132081872E+03
    0.558006141967611882E+02   -0.459803784117413183E+00    0.113377400563692277E-01    0.429554371126364742E+00    0.477991400900370067E+00   -0.522217662081563731E+03
    0.787927800599585737E+02   -0.532027371661509374E+00    0.725738902721317913E-02    0.522724481400842933E+00   -0.246534424115021356E+00   -0.522216235094009676E+03
    0.929347491243610051E+02   -0.403502523326922713E+00   -0.737715456583565299E-02    0.252259260396758833E-01   -0.626921155299309252E+00   -0.522211420680287574E+03
    0.843111465682098498E+02   -0.369333704958715536E+00   -0.407573403427718972E-02   -0.111183763274627978E+00   -0.423602990727747875E+00   -0.522204726720724238E+03
    0.847123924791248299E+02   -0.438565024652559643E+00    0.307896293398712828E-02    0.696079319416131881E-01   -0.416812896975930602E+00   -0.522199605727721632E+03
    0.848365295656809053E+02   -0.570618034216112235E+00   -0.132754298254731395E-01    0.776304782361055601E+00   -0.409574815920715096E+00   -0.522196960706408731E+03
    0.710911633654823447E+02   -0.506352732125970650E+00   -0.105693191605435999E-01    0.369317395698073980E+00   -0.275352119385794403E-01   -0.522194447675194397E+03
    0.937460725719187735E+02   -0.559757931603368508E+00   -0.782631341495410027E-02    0.829886386991727676E+00   -0.631177263449632209E+00   -0.522191353768928252E+03
    0.934337563195783503E+02   -0.448509214293050462E+00    0.201017096596149969E-01    0.285163435046760227E+00   -0.636976837017949826E+00   -0.522190040012750273E+03
    0.666926444290980527E+02   -0.465007179508326818E+00    0.136412297257102466E-01    0.427079774943477375E+00    0.919018898694972108E-01   -0.522176946834232353E+03
    0.880781706662141630E+02   -0.431375959024470124E+00   -0.155310685382321623E-01    0.240942445608576250E+00   -0.513376666808497362E+00   -0.522172503464783517E+03
    0.697547319939805277E+02   -0.387263624518866312E+00    0.845922880694516266E-02   -0.467222328146075228E-01   -0.109009658865786285E-01   -0.522170874851750341E+03
    0.949202803695046669E+02   -0.444873315664257252E+00    0.166851887825920642E-01    0.151780422912157320E+00   -0.666371862014681460E+00   -0.522164276342573203E+03
    0.842278316469193413E+02   -0.455220946362683954E+00   -0.212339876350124968E-01    0.282084860466621734E+00   -0.413076835448359603E+00   -0.522154275190380986E+03
    0.712614452949339494E+02   -0.406174948141815317E+00   -0.444602573613295249E-02    0.129832016435997843E+00   -0.617832406275162782E-01   -0.522153229926912786E+03
    0.962444787315376402E+02   -0.387571595599517593E+00   -0.644789512866239534E-02    0.704963927317781014E-01   -0.712511566160373810E+00   -0.522151637653711759E+03
    0.822249703578508502E+02   -0.573556791082346695E+00    0.632884076111217553E-02    0.756230098169382359E+00   -0.338722831020698667E+00   -0.522150979132082398E+03
    0.630273292496394291E+02   -0.409205213428510461E+00    0.515935489665153568E-02    0.670526581383406040E-01    0.217696379581160837E+00   -0.522147483968481424E+03
    0.542123286529875301E+02   -0.417817099655654722E+00    0.125625620594149723E-02    0.208097201511161956E+00    0.532898474043066894E+00   -0.522141060938794908E+03
    0.993432638412235178E+02   -0.486964279611005413E+00    0.365497436789041785E-02    0.494930218760734064E+00   -0.763005393670672438E+00   -0.522137981585754574E+03
    0.801428524312185147E+02   -0.491534985284789894E+00    0.188021914176736971E-01    0.403349293397337050E+00   -0.294088946897223646E+00   -0.522129728662655907E+03
    0.690738131231430401E+02   -0.491527981460644803E+00    0.140948360152908236E-01    0.531774230789704205E+00    0.205858050156630945E-01   -0.522129413320734898E+03
    0.979213246854567672E+02   -0.493423622944570983E+00    0.129609052265280411E-01    0.326196945872093025E+00   -0.726355885199383655E+00   -0.522128526827823293E+03
    0.714464414392124780E+02   -0.440048837229327638E+00   -0.189883056396098482E-01    0.144112346657516710E+00   -0.535259623082968705E-01   -0.522127976406155199E+03
    0.664001217037248921E+02   -0.488815185683557196E+00   -0.153922669542261303E-02    0.272506105490633033E+00    0.113832564754349441E+00   -0.522124911032347427E+03
    0.652962286079384597E+02   -0.564194176546525483E+00   -0.230373990025256603E-02    0.843608279416317330E+00    0.152746847926441998E+00   -0.522124374684635313E+03
    0.556217541189827784E+02   -0.560980132007040666E+00   -0.735542620161311334E-02    0.760646038240622602E+00    0.508234638066096700E+00   -0.522123759270776418E+03
    0.914182863544889415E+02   -0.452740956621205726E+00   -0.223345489957083032E-02    0.279232694277880000E+00   -0.584208978301795634E+00   -0.522123602564299858E+03
    0.530188939882422829E+02   -0.422159576360521260E+00   -0.135950360286170024E-01    0.217575301631887541E+00    0.586118429674029606E+00   -0.522122884985143287E+03
    0.590241026993475231E+02   -0.438917079724428838E+00   -0.193917510305130492E-01    0.237313990570273248E+00    0.356024112251608571E+00   -0.522120204805358753E+03
    0.721908398042762371E+02   -0.413204007044317478E+00    0.146775335828586151E-01    0.124796589188926887E+00   -0.844507282744686449E-01   -0.522120182046065111E+03
    0.650735796659539858E+02   -0.512669932163426711E+00    0.152350281636728369E-01    0.549732277997032170E+00    0.160995314478317830E+00   -0.522119100810576811E+03
    0.689881279396752234E+02   -0.446361528365700977E+00   -0.140795680104996990E-01    0.207156860267190268E+00    0.255132393741970276E-01   -0.522116914994867443E+03
