    0.779090218062116833E+02    0.164361348001519580E+00   -0.160391124940044705E-01   -0.892496123428598409E+00    0.198205626965847648E+01   -0.387020377254275960E+00   -0.601488127723525508E+03   -0.147639612200331349E+02    1
    0.780178568096293077E+02   -0.568755458308949358E+00    0.714779445506589894E+00   -0.471351654250042884E+00    0.203085934917397459E+00   -0.185899073290891170E+00   -0.601368669718950173E+03   -0.147706278866998009E+02    1
    0.833606323932482383E+02   -0.152528733482026002E+00    0.294803929104057616E+00   -0.120165036217170851E+01    0.271642794095665163E+00   -0.359981162266360011E+00   -0.600671985916829840E+03   -0.147772945533664615E+02    1
    0.582454397222201479E+02   -0.316446905354040631E+00    0.182445514398743747E+01   -0.121651982064657460E+01    0.146385313540199125E+00    0.422154874533392288E+00   -0.600639644054874111E+03   -0.147839612200331203E+02    1
    0.566993541553234905E+02    0.904385040489659175E-01    0.983128307666905954E+00   -0.128300030461164738E+01    0.274637571726373597E+00    0.407135080754992273E+00   -0.600632977850390603E+03   -0.147906278866997845E+02    1
    0.531615347053508458E+02    0.334892144787236390E+00    0.343985837613711531E+01   -0.552850639129907506E+00    0.573843104500459944E-02    0.439213237341071761E+00   -0.600469098800239294E+03   -0.147972945533664522E+02    1
    0.729305348438001033E+02   -0.280514714011474986E+00    0.287159576717268550E+00   -0.163799148096536662E+01    0.769106001383464744E+00   -0.539134822466666996E-01   -0.600349246356577510E+03   -0.148039612200331234E+02    1
    0.840997823309894983E+02   -0.253690849041138478E+00   -0.431635058574849673E+01    0.518070793667511964E+00    0.562056299459476882E-01   -0.474570917083890986E+00   -0.599662473244362900E+03   -0.148106278866997982E+02    1
    0.714311962854033169E+02   -0.428862803431804274E+00    0.205216288371172340E+00   -0.357236119343598446E+00    0.151875258807608393E+01    0.110981827386695819E-01   -0.599578863705257618E+03   -0.148172945533664606E+02    1
    0.624956259688070688E+02    0.422244910553464692E+00    0.381149320464654551E+00   -0.108456236793429106E+01    0.297074495901121338E+00    0.105175714021570776E+00   -0.598961729120501900E+03   -0.148239612200331194E+02    1
    0.780263513338776562E+02   -0.969309251551360163E-01   -0.729761700020944204E+00   -0.236723010160238445E+01    0.288524994040679772E-01   -0.244996522662051630E+00   -0.598027047186917457E+03   -0.148306278866997907E+02    1
    0.600042826844739068E+02   -0.201838899246094883E+00   -0.672843507441305277E+00    0.303057918708946161E+00    0.257299927764553793E+00    0.219316723640221589E+00   -0.597611332100144750E+03   -0.148372945533664602E+02    1
    0.576335994430904037E+02   -0.101284464790198925E-01    0.769691144821141648E+00   -0.210116317238221662E+01    0.278387563744811217E+00    0.416833949099729928E+00   -0.597143406639222803E+03   -0.148439612200331226E+02    1
    0.853658685179529186E+02    0.281213893093672951E+00    0.231776378130724758E+01   -0.229698885940248676E+01    0.458476181242932768E-01   -0.502684352842369453E+00   -0.596656452073978244E+03   -0.148506278866997903E+02    1
    0.589033173164431147E+02    0.248250852376300735E+00   -0.243619319918442656E+00   -0.893034471363652216E+00    0.187984962313335924E+01    0.220614728016858663E+00   -0.596642180914020969E+03   -0.148572945533664615E+02    1
    0.514472007987523199E+02   -0.914471226413526850E-01   -0.241988267557221803E+00   -0.109899419471937598E+01    0.595332609124260337E+00    0.566722422419566385E+00   -0.596466996416836650E+03   -0.148639612200331310E+02    1
    0.930218950756791685E+02   -0.576319460360971370E+00   -0.210011021317590973E+00   -0.360562595159342081E+00    0.468096771033340353E+00   -0.588953161340911580E+00   -0.595869799623299969E+03   -0.148706278866997970E+02    1
    0.647398096158992331E+02    0.141650951896847843E+00   -0.231738610046466231E+01   -0.188565457055130814E+01    0.507583054697184899E-01    0.127655602842608129E+00   -0.595863449688527794E+03   -0.148772945533664647E+02    1
    0.755438696704734980E+02   -0.132369507144623766E+01   -0.730163610703797872E-01    0.552252359748394284E+01    0.829651779817068391E+00   -0.349625899116987604E-01   -0.595586408480820751E+03   -0.148839612200331342E+02    1
    0.819466496258416726E+02    0.335060681775154023E+00   -0.142347216016005262E+01   -0.217026358129601604E+01    0.699437145092307588E-02   -0.421973630075668016E+00   -0.595516177575961592E+03   -0.148906278866997965E+02    1
    0.933915671720099567E+02   -0.485630518043544068E+00   -0.528945529650268753E-01   -0.822596755627735376E+00    0.380636450113525093E+00   -0.553139839880548934E+00   -0.594087256479081475E+03   -0.148972945533664554E+02    1
    0.742846721877204459E+02    0.105785753529495707E+00    0.756838233658463366E-02   -0.328076891881941890E+00    0.829273827399680030E+00   -0.281241678871312573E+00   -0.593853493918865752E+03   -0.149039612200331213E+02    1
    0.716713422137885914E+02   -0.361596978414570280E+00    0.559881768019268478E+00   -0.622407932461179314E+00    0.448584187565096215E+00   -0.157063622805282410E-01   -0.593637627845296720E+03   -0.149106278866997890E+02    1
    0.945287461071689563E+02    0.361356863306653509E+00    0.132778925799669878E+00   -0.889806580086919041E+00    0.132636076952501458E+01   -0.805700214849035978E+00   -0.593564919309063839E+03   -0.149172945533664567E+02    1
    0.725260323252075807E+02   -0.866117354340928181E+00    0.905551244788291854E-01    0.287187309739159957E+01    0.120720837156851601E+01   -0.721311917331752817E-01   -0.593167661664888328E+03   -0.149239612200331226E+02    1
    0.995731789347306915E+02    0.155686893718036679E+00    0.178395133326073818E+00   -0.915601051582939363E+00    0.457326442463400262E+00   -0.906667612998339756E+00   -0.593055219282856797E+03   -0.149306278866997850E+02    1
    0.621216679427555647E+02   -0.702411769819564658E+00   -0.490117032711822276E+00    0.137150059026538607E+01    0.300067083347747676E+00    0.245783908199456391E+00   -0.592484985961354596E+03   -0.149372945533664545E+02    1
    0.914832793642526809E+02   -0.322281226382167940E+00   -0.122626179194467788E+01   -0.124537636222514614E+01    0.119630745385629123E+00   -0.558837392876672556E+00   -0.592339710700552814E+03   -0.149439612200331293E+02    1
    0.829805857204576824E+02   -0.400962000320542966E+00    0.149944004599751324E+00   -0.147459813553300378E+01    0.372573454700761975E+00   -0.320850476509058513E+00   -0.592027144468546680E+03   -0.149506278866998024E+02    1
    0.837022746211110871E+02   -0.229820024781921539E+00   -0.227796725620795115E+00   -0.136816682152115554E+01    0.196838999614176435E+01   -0.396085801901084444E+00   -0.589992697382249617E+03   -0.149572945533664594E+02    1
    0.728726512947389153E+02   -0.461272558508200703E+00    0.208720031808180551E-01   -0.562102067254134141E+00    0.178768086259058911E+01   -0.970969379406381172E-01   -0.589732968359673464E+03   -0.149639612200331200E+02    1
    0.839458019310563515E+02   -0.474313225521107995E+00    0.143084039209602665E+00    0.663207508265728052E+00    0.144496150292638781E+01   -0.364450949752943121E+00   -0.589727486509744608E+03   -0.149706278866997948E+02    1
    0.817094949900394028E+02    0.291097946350843628E+00    0.147373076332097952E+00   -0.705893123548319679E+00    0.157231399223377766E+01   -0.477071367228304011E+00   -0.589682941364448652E+03   -0.149772945533664661E+02    1
    0.518045792044204489E+02    0.309686415645680668E+00   -0.400330711873664313E+00   -0.733788080939994813E+00    0.101216327511428617E-01    0.497606702056966999E+00   -0.589638755366946839E+03   -0.149839612200331285E+02    1
    0.671789996895211203E+02   -0.424620437452434274E-01   -0.439423123349122591E+00   -0.184589977329066812E+01    0.450812009981830464E+00    0.448928533767851690E-01   -0.589419780105124005E+03   -0.149906278866997908E+02    1
    0.744736526151037168E+02    0.881733726394333672E-01    0.675126685774522173E+00   -0.173287167027378608E+01    0.153066068577280667E+00   -0.222477214227835063E+00   -0.588924932389780110E+03   -0.149972945533664568E+02    1
    0.898698953906329052E+02   -0.967100524918979687E+00   -0.526380059058730865E-01    0.268777368669909755E+01    0.992333190993374803E+00   -0.423632839080192003E+00   -0.588601538865854764E+03   -0.150039612200331209E+02    1
    0.667489567879017045E+02    0.877707308542241549E-01    0.104679587289193954E+01   -0.681568678242765458E+00    0.436414132831797197E-01    0.242293144424881035E-01   -0.588303319668160384E+03   -0.150106278866997922E+02    1
    0.726831468981443152E+02    0.144829242339572062E+00   -0.890210609612331893E-01   -0.463588154108975914E+00    0.187093615656372814E+01   -0.232698253751850048E+00   -0.588281061401527268E+03   -0.150172945533664617E+02    1
    0.978290427708142829E+02   -0.638484196573239071E+00    0.437160562498934979E-01    0.131213465416951891E+00    0.699679499937309046E-01   -0.699830180209256802E+00   -0.588160076573986316E+03   -0.150239612200331294E+02    1
    0.733295584776561782E+02    0.211041308615862455E+00   -0.724574445849679449E+00   -0.781094195384486767E+00    0.209050264696055255E+00   -0.254321811864148373E+00   -0.587554093375374805E+03   -0.150306278866997935E+02    1
    0.923327117335739160E+02    0.292955297388486358E+00    0.384786573956802158E+00   -0.117644179076949840E+01    0.612123821425948123E+00   -0.715351134497440366E+00   -0.587519972527326672E+03   -0.150372945533664577E+02    1
    0.757026433830501730E+02   -0.182652216009863366E+00   -0.722655410415969257E+00   -0.140437050108119088E+01    0.271387614464086546E+00   -0.202279092587633436E+00   -0.587331296791199179E+03   -0.150439612200331272E+02    1
    0.956125128171139806E+02   -0.113682739159856272E+01   -0.102329153480924973E+01    0.441694885510288771E+01    0.819284714130121827E-01   -0.613402777871133509E+00   -0.587190015795741374E+03   -0.150506278866997896E+02    1
    0.696424646210306832E+02   -0.504792404514005089E+00    0.200458752651202943E+00    0.180447214817654356E+00    0.907356496287838876E+00   -0.294703979889665568E-02   -0.586424489505617089E+03   -0.150572945533664537E+02    1
    0.645120881104925417E+02   -0.141372029351130024E-01   -0.659345021963115840E-01   -0.128262222602200993E+00    0.741159839052266012E+00    0.400171291210558167E-01   -0.586299173970195625E+03   -0.150639612200331303E+02    1
    0.765897624623159174E+02   -0.144716720083247985E+00   -0.737651316263306711E+00   -0.126433409427488996E+01    0.129869141097132879E+00   -0.199383700221910765E+00   -0.586217211838358821E+03   -0.150706278866997980E+02    1
    0.506182556535311718E+02   -0.627660954806712468E-01    0.100001451794287988E+01   -0.621352603645174639E+00    0.162036720924612077E+00    0.607799653363283010E+00   -0.585271541503055801E+03   -0.150772945533664622E+02    1
    0.959830948184407333E+02   -0.539693575599482500E-01    0.248793868977070787E+00   -0.102458537183158782E+00    0.860835679828597211E+00   -0.787451516055476697E+00   -0.585172872582698233E+03   -0.150839612200331317E+02    1
    0.617922677086570076E+02    0.263768733154146062E+00   -0.233126495976440751E+00   -0.107933746964518029E+01    0.176884430078424959E+01    0.136244893178469439E+00   -0.585045696417453428E+03   -0.150906278866997994E+02    1
    0.525653810745839820E+02   -0.123957788536639413E-01    0.318271899308509632E+00   -0.714610957835851934E+00    0.138172465620742679E+01    0.540500935707734165E+00   -0.585042825810410818E+03   -0.150972945533664564E+02    1
    0.805179460458923728E+02   -0.300617820574362149E+00   -0.550033114068588347E+00   -0.142912120480516336E+01    0.358673352175684634E-01   -0.317139955668014117E+00   -0.585025761416257524E+03   -0.151039612200331224E+02    1
    0.925167078910412357E+02   -0.753008287436032209E+00   -0.367973582136615462E+00    0.161066448003517948E+01    0.515298579544986701E+00   -0.581145328449891085E+00   -0.584983382255613719E+03   -0.151106278866997918E+02    1
    0.971109326330758620E+02   -0.209971503530371528E+00    0.110374073033978881E+01   -0.374958814219896297E+00    0.194664356022223206E+00   -0.721099578848655165E+00   -0.584803878284172697E+03   -0.151172945533664560E+02    1
    0.798874531690716339E+02   -0.121939703826683710E+01    0.607917011694407705E-01    0.498463123204505010E+01    0.229728148088346185E+00   -0.149312083740973156E+00   -0.583894329702415007E+03   -0.151239612200331273E+02    1
    0.638853950749283186E+02    0.377709626414480582E+00   -0.343479832786220740E+01   -0.148675595550442452E+01    0.192583951142566434E-02    0.711006022921267800E-01   -0.583856548726105757E+03   -0.151306278866997896E+02    1
    0.693806122035701094E+02   -0.231383462944378948E-01   -0.259060187907937056E+01   -0.109555819987113168E+01    0.833990305202090276E-01   -0.345779953542502128E-01   -0.583771362041011685E+03   -0.151372945533664502E+02    1
    0.935032821208584437E+02   -0.896668699158618132E-01    0.882605640361076027E+00   -0.204939371706375084E+01    0.172227146859722957E+00   -0.638278031394196255E+00   -0.583689320311306346E+03   -0.151439612200331286E+02    1
    0.615051805691597480E+02   -0.613774636940675578E+00   -0.136085620178049105E+01   -0.806404211695266326E-02    0.218969060613307676E-01    0.307975084402527521E+00   -0.583364968165597588E+03   -0.151506278866997963E+02    1
    0.670906812120685174E+02   -0.208703039648108657E+00   -0.140534304679736266E+00   -0.584550833996978270E+00    0.624101108664147475E+00    0.824789762786730662E-01   -0.583041126614118639E+03   -0.151572945533664640E+02    1
    0.855528183456085287E+02   -0.110730153631679151E+00    0.302238684887616849E+01   -0.827646037306719151E+00    0.871729626816608594E-01   -0.460438253818485022E+00   -0.582204758509644194E+03   -0.151639612200331317E+02    1
    0.866075971579892041E+02   -0.528525783025435292E+00    0.174360212077413479E+00    0.607057068140159473E+00    0.140115464682407032E+01   -0.416310324037754143E+00   -0.581944638046110526E+03   -0.151706278866997906E+02    1
    0.556491985906422713E+02   -0.243208131789076631E-01   -0.615055356967227240E+00   -0.476346781045224432E+00    0.281082878016099880E+00    0.371271057017594774E+00   -0.581889609579129115E+03   -0.151772945533664547E+02    1
    0.903594758604973123E+02   -0.496304628100242340E+00    0.162848390913566732E+00   -0.271968710435011474E+00    0.971043207720438506E+00   -0.487991871671994648E+00   -0.581592193980754018E+03   -0.151839612200331224E+02    1
    0.914945684440316853E+02   -0.784995452751670264E+00    0.105944962646010055E+00    0.254693647009293755E+01    0.166682587363023549E+01   -0.579848495367936145E+00   -0.581491477178385935E+03   -0.151906278866997884E+02    1
    0.817341722432973796E+02    0.265193986480456445E-01   -0.202696780840513568E+00   -0.905984291595451907E+00    0.177520274168262659E+01   -0.409067084586876240E+00   -0.581339255847660752E+03   -0.151972945533664490E+02    1
    0.804433071554102810E+02   -0.311314805591066168E+00    0.129345115754579965E+00    0.260495172039540535E+00    0.510142981304641197E+00   -0.389725626009607140E+00   -0.580765822057993660E+03   -0.152039612200331238E+02    1
    0.809966642133474295E+02   -0.387321255234787998E+00   -0.248710464479461990E+00   -0.387251912384609653E+00    0.899851550803443256E+00   -0.305851304998792983E+00   -0.580399331532583460E+03   -0.152106278866997986E+02    1
    0.725511194304785931E+02   -0.567242384004069677E-01   -0.117480328446788462E-01    0.406760942540422832E-01    0.142652058579379304E+01   -0.189383340129903210E+00   -0.579943343953614999E+03   -0.152172945533664663E+02    1
    0.660838942772274294E+02    0.185372931915882333E+00    0.173128355375668619E+01   -0.645470052136547068E+00    0.211967418613983050E-01    0.744341542448401228E-02   -0.579901534778789596E+03   -0.152239612200331322E+02    1
    0.804296480622031140E+02   -0.763342717325374842E-01    0.579982656429578469E-02   -0.695289240574343381E+00    0.609614101678266795E+00   -0.337223871004454168E+00   -0.579887476403381129E+03   -0.152306278866997946E+02    1
    0.862782989247260446E+02   -0.209512916599091881E+00    0.353303338850757598E+00   -0.119816644963418284E+01    0.739873746051392445E+00   -0.467880926060638469E+00   -0.579461216168214037E+03   -0.152372945533664605E+02    1
    0.606741335696146180E+02    0.279090079787079226E+00    0.213011258369446566E+00   -0.112212319922815595E+01    0.160507551995788722E+01    0.197846244748697053E+00   -0.579332889839124050E+03   -0.152439612200331194E+02    1
    0.657546658675096438E+02    0.191078671781506060E+00    0.254275750920367472E-01   -0.207697473481286821E+01    0.162140190456298061E+01    0.804290466021155837E-01   -0.579237704914055826E+03   -0.152506278866997818E+02    1
    0.962490700805317658E+02   -0.448575957299805594E+00    0.338364809185520699E+00   -0.404000918706834966E+00    0.904272449521013044E-01   -0.632433633404579920E+00   -0.579131816958110335E+03   -0.152572945533664477E+02    1
    0.648606464996261423E+02   -0.900781170823128363E-01    0.230615722470641771E+00   -0.608457065928053709E+00    0.197596599090948111E+01    0.124969308978217342E+00   -0.578866967083506438E+03   -0.152639612200331136E+02    1
    0.622408826767896599E+02    0.297933506793522263E+00    0.189902083315518055E+00   -0.158201335859426706E+01    0.161790986116009794E+01    0.150471035215359539E+00   -0.578790099328298311E+03   -0.152706278866997920E+02    1
    0.995210156623139142E+02    0.142049542942880969E+00   -0.136710399646078784E+00   -0.171939801760766997E+01    0.144002601355118287E+01   -0.865788370703216126E+00   -0.578693455645231097E+03   -0.152772945533664650E+02    1
    0.717444717884779521E+02   -0.454145071323511118E+00   -0.250597069193986499E+00    0.344359159023035488E-01    0.792014653093636944E+00   -0.909390428588927602E-01   -0.578312081665727305E+03   -0.152839612200331256E+02    1
    0.661152908293497461E+02   -0.467111723730505801E+00    0.775999543097348976E+00    0.101576785160109928E+01    0.228411045435759963E+00    0.105668753179445130E+00   -0.578243291001460761E+03   -0.152906278866997845E+02    1
    0.920138220590879996E+02   -0.111183115769925012E+01   -0.738903060692212676E+00    0.376315985670130182E+01    0.104640062515858556E+00   -0.498562922080304949E+00   -0.578122650740695690E+03   -0.152972945533664575E+02    1
    0.790407293499540060E+02   -0.978824326591055893E+00   -0.413212996720346837E-02    0.338712736200377762E+01    0.529163870310823015E+00   -0.166645820413338530E+00   -0.577765241943700744E+03   -0.153039612200331323E+02    1
    0.915290804680917063E+02   -0.821645489854940791E+00   -0.846972522327869015E+00    0.138971902348093224E+01    0.108577046217438244E+00   -0.496656837642525995E+00   -0.577602480424808846E+03   -0.153106278866998000E+02    1
    0.525066873071370708E+02   -0.883891971373883756E+00    0.100890570655237966E+01    0.170395513723550351E+01    0.155649720457629037E-01    0.692884289903776818E+00   -0.577041117669262235E+03   -0.153172945533664624E+02    1
    0.751635603150013196E+02    0.188076088913874173E+00    0.313316660322529472E+00   -0.113837811147654655E+01    0.690394575215425021E+00   -0.240726368521278378E+00   -0.576910915422747280E+03   -0.153239612200331283E+02    1
    0.588614748418533509E+02   -0.272007049868709494E+00   -0.495433190097092080E-01   -0.170476031594542654E+01    0.979258423056226235E+00    0.392108130124572796E+00   -0.576683461619840614E+03   -0.153306278866997996E+02    1
    0.663854708092223689E+02    0.682943786599476965E-01    0.185677084928400404E+00   -0.149711871547640918E+01    0.569330825008913521E+00    0.210175422451079896E-01   -0.576600364605715299E+03   -0.153372945533664691E+02    1
    0.624138361987484700E+02   -0.693443332442640337E+00    0.342679371632730323E+00    0.230939292527884277E+01    0.153576061312280299E+00    0.248029212210365557E+00   -0.576551783081825079E+03   -0.153439612200331243E+02    1
    0.684034476680251942E+02   -0.662158351731991779E-01   -0.824991201376498395E+00   -0.104247222278024765E+01    0.743558674134678910E-01   -0.519317106974517273E-01   -0.576531830156049523E+03   -0.153506278866997921E+02    1
    0.968162031648014079E+02    0.129857714809936908E+00    0.832952409893117363E-02   -0.118609040298155932E+01    0.870048781469897392E+00   -0.830071608282142659E+00   -0.576515493852533496E+03   -0.153572945533664615E+02    1
    0.697143315126979246E+02   -0.625171313168663367E+00   -0.385813160879351358E-01    0.583321095994369543E+00    0.199818308280292634E+01    0.416690437322664309E-02   -0.575648008334764427E+03   -0.153639612200331204E+02    1
    0.995579935618273169E+02   -0.187263738545100367E-01    0.137521702886187924E+01   -0.179319597552590437E+01    0.733168629514890924E-02   -0.831686220262917830E+00   -0.575039526079128677E+03   -0.153706278866997881E+02    1
    0.806569132019495498E+02   -0.766809710992720994E+00   -0.316097965031548966E+00    0.232865194836227651E+01    0.138397633071706494E+00   -0.327157365754970231E+00   -0.574633586543846150E+03   -0.153772945533664522E+02    1
    0.520680526109980804E+02   -0.901478777868946146E+00   -0.504598449759065204E+00    0.264648407113838857E+01    0.179166869208631230E+00    0.665953146622430658E+00   -0.574407368979728744E+03   -0.153839612200331270E+02    1
    0.864639494571262759E+02   -0.311577611519542330E-01   -0.585695739618845579E+00   -0.196114569301188268E+01    0.785663851010780512E-01   -0.508920401226107266E+00   -0.574324887238649922E+03   -0.153906278866997894E+02    1
    0.600504168068313646E+02   -0.656622919177217490E+00   -0.103698921940780409E+01    0.910937890309412523E+00    0.161784173717384405E+00    0.337557811682567710E+00   -0.573953511656499472E+03   -0.153972945533664447E+02    1
    0.643635649505562526E+02    0.260457748699352010E+00    0.529504780864797908E+00   -0.959455300986899573E+00    0.482117543100901713E-01    0.513901609131171000E-01   -0.573491504446555041E+03   -0.154039612200331160E+02    1
    0.723390229276905075E+02   -0.201952876726807062E+00    0.138831002936294468E+00   -0.358371377541729430E+00    0.145914899406612708E+01   -0.870345330647461779E-01   -0.573486651229453400E+03   -0.154106278866997854E+02    1
    0.671700001881237512E+02   -0.791574993584823972E+00    0.167195315749479434E+00    0.185867392146955801E+01    0.136892146100830736E+01    0.162161881962275878E+00   -0.573346199604407843E+03   -0.154172945533664514E+02    1
    0.724389270815640600E+02    0.254084576060858325E+00    0.435132834422695680E-01   -0.169372537763943143E+01    0.254265900133656686E-01   -0.181922552352000277E+00   -0.573299068296633664E+03   -0.154239612200331155E+02    1
    0.775744138943936008E+02   -0.460946395179120394E+00   -0.199169814771151366E+01   -0.513435021586213125E+00    0.846865894616430914E-01   -0.215933676412472852E+00   -0.573275961668667151E+03   -0.154306278866997832E+02    1
    0.923003461644646421E+02    0.106482721391597757E+00   -0.204923447249417023E+00   -0.125077507588175152E+01    0.150207868439920134E+01   -0.713680948793421921E+00   -0.572967241081499424E+03   -0.154372945533664563E+02    1
    0.613287798139193967E+02   -0.250187182556111054E+00    0.281206948686140379E+00   -0.107976324813931157E+01    0.370004597959318726E+00    0.250471414341110865E+00   -0.572809713705197282E+03   -0.154439612200331258E+02    1
    0.503221421546470182E+02    0.626145064216263592E-01   -0.368200617690085608E+01   -0.153226999510592066E+01    0.587914973987442302E-01    0.630245144152921544E+00   -0.572598359677960048E+03   -0.154506278866997899E+02    1
    0.581364838813138647E+02   -0.474230847219952789E+00   -0.162396436407089340E+00    0.620766949316768901E+00    0.930628764474527248E+00    0.345390717531695479E+00   -0.572498388423688766E+03   -0.154572945533664576E+02    1
    0.599641925667762195E+02   -0.625782568089384927E+00    0.850695921903270147E+00    0.824318326811393831E+00    0.542439763934421393E-03    0.322068775101124416E+00   -0.572385809637861030E+03   -0.154639612200331218E+02    1
    0.638638938937788367E+02   -0.738076960496407697E+00    0.111763185072444315E+00    0.532394272483166731E+00    0.462073981877022533E-01    0.282592046842450539E+00   -0.572211764852429837E+03   -0.154706278866997913E+02    1
    0.564807978049777333E+02   -0.150852908227224525E+00   -0.123351862261532652E+01    0.125783534327133850E+00    0.408765861957705035E-01    0.387923691116398572E+00   -0.571810991040312160E+03   -0.154772945533664590E+02    1
    0.888824513087709818E+02   -0.263042533322002114E-01    0.309735705061203959E+00   -0.137025002858115386E+01    0.982573691592160792E+00   -0.553039981925634416E+00   -0.571536237047771124E+03   -0.154839612200331267E+02    1
    0.938013788442614498E+02   -0.207635381212116776E-01    0.423669785807774701E+00   -0.135525876248544463E+01    0.277692844593204757E+00   -0.712098255685418957E+00   -0.571392549116957298E+03   -0.154906278866997980E+02    1
    0.806651808841365749E+02    0.259798275171458037E+00    0.894238820662103251E-01   -0.131118788782585582E+01    0.144629905603185227E+01   -0.408600751091202863E+00   -0.570277364524712198E+03   -0.154972945533664586E+02    1
    0.946331278810540937E+02   -0.414749780488448572E+00   -0.678909902132893706E-01    0.841345952597730928E+00    0.114357896990379304E+01   -0.731089043200424449E+00   -0.569665258899043351E+03   -0.155039612200331174E+02    1
    0.822358416666876337E+02    0.254014940766449371E-01    0.238295479793575993E+01   -0.140709239032258004E+01    0.774811434596034410E-01   -0.389807284182678959E+00   -0.569296621577084352E+03   -0.155106278866997886E+02    1
    0.600346024164292729E+02   -0.454307490503873979E+00   -0.429740094340376189E+00    0.102070098311416224E+01    0.171191714382161742E-01    0.264199218616543163E+00   -0.569164780592882039E+03   -0.155172945533664546E+02    1
    0.588048690125205837E+02   -0.179067467519036683E+00   -0.341234149724536806E+00   -0.732962084277984260E+00    0.521404259184118146E+00    0.298397130912581687E+00   -0.569114947173825954E+03   -0.155239612200331205E+02    1
    0.725775965538321088E+02   -0.116416596641573999E+00   -0.319150770688610308E+00   -0.885001026083633846E+00    0.838632221161289326E+00   -0.149494547764686736E+00   -0.569085590639166298E+03   -0.155306278866997918E+02    1
    0.541015168518307163E+02   -0.247208454061111915E+00    0.246387011752613461E+00   -0.248190698853573366E+00    0.944804650375376198E+00    0.498707102146132897E+00   -0.568897484413061761E+03   -0.155372945533664542E+02    1
    0.536135377665747299E+02    0.151158311640067211E+00    0.234548475259870770E+00   -0.133583934276669325E+01    0.143376697707075706E+01    0.489681809520664757E+00   -0.568841352569689434E+03   -0.155439612200331254E+02    1
    0.751109165393082492E+02    0.104910661982187570E+00   -0.278577402979301780E+00   -0.148639397287288588E+01    0.706890585333219246E+00   -0.244343655364946732E+00   -0.568812448284831476E+03   -0.155506278866997913E+02    1
    0.836758523090261690E+02   -0.137328842891813796E+00   -0.277149437138245069E+01   -0.132768336036884094E+01    0.704322693960226509E-01   -0.415405935200610532E+00   -0.568558843118576419E+03   -0.155572945533664537E+02    1
    0.948461894102604930E+02   -0.174882844748560196E+00   -0.798560653056291869E+00   -0.178021830530994229E+01    0.582760981101904108E-01   -0.658798867466021010E+00   -0.568502683397212877E+03   -0.155639612200331214E+02    1
    0.889218728118759998E+02   -0.847423030189311532E-01    0.416169480135993197E+00   -0.187982809231443504E+01    0.291425147841750221E+00   -0.532180241399929921E+00   -0.568403228121021584E+03   -0.155706278866997909E+02    1
    0.683437131435312040E+02   -0.561364371323963773E+00    0.650130881888902223E+00   -0.489603825785280833E-01    0.256662356279456105E+00    0.113108828502928471E+00   -0.568346194210850967E+03   -0.155772945533664640E+02    1
    0.919005712533509183E+02    0.233547228253995875E+00    0.658047745331469258E-01   -0.118040566197168140E+01    0.513336632890902589E+00   -0.715175756516004180E+00   -0.568083064253915154E+03   -0.155839612200331299E+02    1
    0.571768794182133888E+02   -0.417590038581228118E+00    0.413256615504522529E-01   -0.660440299408257658E+00    0.161995510016232025E+01    0.489302362483670539E+00   -0.567972007878603222E+03   -0.155906278866997887E+02    1
    0.693222911743035723E+02   -0.256048175080676010E+00   -0.117826041099718282E+00   -0.417605267447797246E+00    0.145706937846176832E+01    0.830050989370345604E-02   -0.567893717819515700E+03   -0.155972945533664529E+02    1
    0.823039698361015155E+02   -0.867910537017874351E+00    0.103867594022300835E+00    0.149390045719268372E+01    0.171932331722512544E+00   -0.253136319573358026E+00   -0.567672339596929305E+03   -0.156039612200331241E+02    1
    0.590256573123170085E+02   -0.385453182566574792E+00   -0.171181061860405492E+00   -0.217041879176154140E+00    0.659101972276669112E+00    0.385940664374370357E+00   -0.567670998804907981E+03   -0.156106278866997954E+02    1
    0.568821928952384326E+02    0.684609368277202535E-01   -0.144762817217378270E+00   -0.130350671071608737E+01    0.124613835378556104E+01    0.386468622048446342E+00   -0.567653755323686937E+03   -0.156172945533664613E+02    1
    0.958335430724455364E+02   -0.443680198422336414E+00    0.301300473105603928E+00   -0.925827756482497932E-01    0.157240464224607024E+00   -0.636239652238545172E+00   -0.567049320539906489E+03   -0.156239612200331290E+02    1
    0.578616446000610551E+02   -0.708397490503168470E+00    0.132887539804478649E+00    0.929995258070682951E+00    0.820315595736996528E+00    0.498497948764934584E+00   -0.566833574523698871E+03   -0.156306278866997932E+02    1
    0.736322700025246206E+02   -0.482080818214668305E+00   -0.317790418361738602E-01   -0.365349148769171350E+00    0.120959197987343225E+01   -0.115011512060573473E+00   -0.566825650587429664E+03   -0.156372945533664520E+02    1
    0.577794462573129550E+02   -0.116006044572536382E+00   -0.285410557671745835E+00   -0.288908058176790661E+00    0.242927616462683904E+00    0.302110841894543292E+00   -0.566728885414323031E+03   -0.156439612200331162E+02    1
    0.804239699246592465E+02   -0.241526647225775548E+00   -0.706182194359499249E-01   -0.137712671947087806E+01    0.641421130658081928E+00   -0.329926101546803130E+00   -0.566434763497430140E+03   -0.156506278866997803E+02    1
    0.955922211984298542E+02   -0.843041865620167474E+00   -0.281723231270362362E+00    0.287945648403591292E+01    0.103606073148741373E+00   -0.634182414985289267E+00   -0.566323770715781734E+03   -0.156572945533664480E+02    1
