    0.894690298232565198E+02   -0.438058022307661332E-01   -0.881788779799599354E-01   -0.768743435642898376E+00    0.109593219073921855E+01   -0.598018920483420091E+00   -0.556604284255260382E+03   -0.174172945533664532E+02    1
    0.542557367992379014E+02   -0.895445682057953718E-01   -0.186870903787658804E+00   -0.597045725201750699E+00    0.914184430201828491E+00    0.458886888004977234E+00   -0.556571915231472872E+03   -0.174239612200331209E+02    1
    0.557771906646319096E+02   -0.746040465261901264E+00   -0.169826822894110663E+00    0.146187238478546888E+01    0.937487516285750111E+00    0.533207409302402180E+00   -0.556328610015453705E+03   -0.174306278866997850E+02    1
    0.629409840193994583E+02   -0.356040224838750419E+00   -0.539752700502464933E-01   -0.705835646959144469E+00    0.173279745406487029E+01    0.250235156936279068E+00   -0.556253453834292486E+03   -0.174372945533664598E+02    1
    0.567496900601009742E+02   -0.697776740957505304E+00    0.990614802948464046E-01    0.153068984804845876E+01    0.113001116451845274E+01    0.491281713703454415E+00   -0.556239036662198487E+03   -0.174439612200331169E+02    1
    0.868322094393169408E+02   -0.206042334760732082E+00   -0.260679063051610349E+01   -0.129081531553434203E+01    0.402272613051617434E-01   -0.467074168710385873E+00   -0.556238821021844842E+03   -0.174506278866997739E+02    1
    0.621393921502225339E+02   -0.710221857007162782E+00   -0.134392386434274869E+00    0.123879286020691204E+01    0.158544845958565794E+01    0.298740471301115917E+00   -0.556035493402296311E+03   -0.174572945533664416E+02    1
    0.995670554378536394E+02   -0.269050607084952986E-02   -0.191726664013081916E+00   -0.110446504888292019E+01    0.122471030054139574E+01   -0.842250913262985179E+00   -0.555976547936692896E+03   -0.174639612200331094E+02    1
    0.586665010381697840E+02   -0.270092809192192362E+00    0.556820631177501468E-02   -0.107732419917899769E+01    0.137126285146514704E+01    0.366875434166098913E+00   -0.555651519587049620E+03   -0.174706278866997771E+02    1
    0.583660790698910859E+02   -0.378861579471162724E+00    0.161091737601299911E-01    0.604388363564948961E+00    0.818394119183842417E+00    0.338907237474864953E+00   -0.555529755195886878E+03   -0.174772945533664483E+02    1
    0.803697911805480487E+02   -0.363143870090307352E+00   -0.133157125992937608E+00   -0.682698810697088376E+00    0.152723285883947124E+01   -0.291430087237275259E+00   -0.555368839261502671E+03   -0.174839612200331231E+02    1
    0.515789066069501274E+02   -0.107668686189700935E+00   -0.142067460314612148E+00   -0.122571069085972972E+01    0.731321660922923833E+00    0.630887313895066804E+00   -0.555295373100470783E+03   -0.174906278866997873E+02    1
    0.575565688419978585E+02   -0.119909948559424606E-01   -0.142546827404679277E-01   -0.833779213931073571E+00    0.150735712774758213E+01    0.352398913402802272E+00   -0.555062381253964645E+03   -0.174972945533664550E+02    1
    0.531165687263578548E+02   -0.258669113785925830E+00   -0.741562041265098060E-02   -0.112856705373362587E+01    0.797619250736824270E+00    0.582751656471794277E+00   -0.554897266397592830E+03   -0.175039612200331227E+02    1
    0.595109956763141810E+02   -0.479869047861964937E+00   -0.128228487138624558E+00    0.363948132707680116E+00    0.212063287740620332E+00    0.318307887209734908E+00   -0.554872882620407040E+03   -0.175106278866997869E+02    1
    0.858579144501554481E+02   -0.906882806972335587E-01   -0.129543011951713893E+01   -0.108425303115504512E+01    0.149339076063510046E+00   -0.522782398607278376E+00   -0.554771714229661825E+03   -0.175172945533664510E+02    1
    0.999697271487485182E+02   -0.419977724144227516E+00   -0.698396823105641218E+00    0.769781877467510256E+00    0.365264532189786273E-01   -0.829143445246812938E+00   -0.554751791602362118E+03   -0.175239612200331116E+02    1
    0.684180000949760796E+02   -0.260196470846821182E+00    0.198487541245002674E+00   -0.101825924912846233E+01    0.234423602778313089E-01    0.244702815402257912E-01   -0.554540764568365489E+03   -0.175306278866997829E+02    1
    0.859702776791344547E+02   -0.525277387804927720E+00   -0.182704167932424610E+00    0.599244729830154199E+00    0.118102632925372220E+01   -0.465541554874502772E+00   -0.554480548936890273E+03   -0.175372945533664542E+02    1
    0.680411543885919201E+02   -0.792878979324455724E+00   -0.107616634246987530E+01    0.213282475441013197E+01    0.382361240169610817E-01    0.759893076945861168E-01   -0.554421562134785745E+03   -0.175439612200331219E+02    1
    0.691892304727242617E+02   -0.385043922765085256E+00   -0.121895462660022602E+00   -0.700753656466853059E+00    0.134957576057481310E+01    0.241055979281057375E-01   -0.554345108043474397E+03   -0.175506278866997825E+02    1
    0.953132936492087453E+02   -0.519643181142641630E+00    0.147419977320382145E-01    0.326993497417156220E+00    0.675743238635450272E+00   -0.633020690385593054E+00   -0.554156854710824746E+03   -0.175572945533664466E+02    1
    0.791809114411045130E+02   -0.383226303543251934E+00    0.167481877144215474E-01   -0.252399812626414644E+00    0.135073381030491912E+01   -0.250637493639855879E+00   -0.554058979079504184E+03   -0.175639612200331143E+02    1
    0.515473774828191509E+02   -0.264104440616898639E+00   -0.789336626497100013E+00   -0.814751066384042488E+00    0.126265215412322718E+00    0.660385598729409828E+00   -0.554036737477782140E+03   -0.175706278866997856E+02    1
    0.810823263707193718E+02   -0.521631676194270089E+00   -0.200920054717192542E+00   -0.185279595813137021E+00    0.121650301024281760E+00   -0.280965516401746829E+00   -0.553922156893917759E+03   -0.175772945533664569E+02    1
    0.784393489491044136E+02   -0.612751817164851165E+00   -0.694521133754566478E-01    0.482412871641205498E+00    0.128706233664679104E+01   -0.231182450597437583E+00   -0.553921757751067389E+03   -0.175839612200331246E+02    1
    0.860938191329855727E+02   -0.541206903682648566E+00    0.735455083171174806E-01    0.499923539081237323E-04    0.147574013811246907E-01   -0.428054223810466095E+00   -0.553881381378126321E+03   -0.175906278866997852E+02    1
    0.760904890220830055E+02   -0.542249017718657189E+00   -0.423488557598656001E+00    0.274376607250720994E+00    0.190869124509954080E+00   -0.189171437104492357E+00   -0.553754383431308725E+03   -0.175972945533664529E+02    1
    0.850937243316394785E+02   -0.826828343668065902E+00   -0.562212602316662924E-01    0.257572857992869331E+01    0.188189820363076432E+01   -0.398416091060151523E+00   -0.553555219263022082E+03   -0.176039612200331241E+02    1
    0.829407315648405472E+02   -0.196650048870940175E+00   -0.550146486437379068E+00   -0.770771919055729171E+00    0.315698968735759422E+00   -0.429152959747783447E+00   -0.553409227317990258E+03   -0.176106278866997883E+02    1
    0.868420116115296992E+02   -0.116085498152367350E+00   -0.245708604469698955E+01   -0.616725108070813377E+00    0.103583198419855194E+00   -0.565173664517230279E+00   -0.553382801652909848E+03   -0.176172945533664524E+02    1
    0.633025412970231187E+02   -0.579026888976369225E+00    0.217046874048385519E-01    0.123377355847590131E+01    0.127215391120998556E+01    0.231694922585185648E+00   -0.553180377495043217E+03   -0.176239612200331166E+02    1
    0.974145821162311165E+02   -0.178537709839981407E+00   -0.456617073256374795E+00   -0.505746783042090087E+00    0.395100168182853206E+00   -0.785206500587545486E+00   -0.553107398934885850E+03   -0.176306278866997808E+02    1
    0.990288284551100162E+02   -0.307870112123024953E+00   -0.117810067501011417E+00    0.265635287123187069E+00    0.100765579816029316E+01   -0.802841569334061589E+00   -0.553058423909972134E+03   -0.176372945533664520E+02    1
    0.646362889133147576E+02   -0.130207611845718496E+00    0.842623497676679989E-01   -0.900209145973549951E+00    0.163315633592009979E+01    0.124754446828038823E+00   -0.552975126704955073E+03   -0.176439612200331233E+02    1
    0.923606580346821886E+02   -0.397113362658485514E-01   -0.152420412952201545E+00   -0.123962646542465649E+01    0.899370810447770896E+00   -0.657259567162712832E+00   -0.552958717103068579E+03   -0.176506278866997839E+02    1
    0.719384576377095470E+02   -0.134980500634906520E+00   -0.478470055016835261E-01   -0.273294181028862937E+00    0.193605929576735925E+01   -0.144130224564761322E+00   -0.552829616070409202E+03   -0.176572945533664480E+02    1
    0.692157140654085197E+02   -0.284159933338306914E+00   -0.125795155706097006E+00    0.941716023504284294E-01    0.618988889072630943E+00   -0.510280572830499324E-01   -0.552819507944820771E+03   -0.176639612200331193E+02    1
    0.807904973094651098E+02   -0.758521911244601998E+00   -0.204677897248963347E+00    0.184050608343056687E+01    0.112757459894891721E+00   -0.298856176253837980E+00   -0.552726419146707144E+03   -0.176706278866997835E+02    1
    0.573416250315359690E+02   -0.270484201746515662E+00    0.123026586757312373E+00   -0.984734935536163647E+00    0.192474993194819977E+00    0.417983273647382525E+00   -0.552602608147632509E+03   -0.176772945533664476E+02    1
    0.974256309270408991E+02   -0.814863059799026956E-01   -0.800294845339344363E-02   -0.592825367655979818E+00    0.128436941304995411E+01   -0.784761894705814367E+00   -0.552483051143879266E+03   -0.176839612200331224E+02    1
    0.821193144981155712E+02   -0.770389275159764964E+00    0.106792379174653007E+00    0.135498319975958026E+01    0.641493217828412732E-01   -0.285006703319044652E+00   -0.552462127335173136E+03   -0.176906278866997866E+02    1
    0.770883374026822281E+02   -0.962531309061729345E-01   -0.111632821359963330E+00   -0.124277094146036760E+01    0.179411333314521926E+01   -0.268478601360736313E+00   -0.552298828464631015E+03   -0.176972945533664543E+02    1
    0.595766291293847914E+02   -0.296784769329782705E+00    0.597443972420208524E-02   -0.655500914864363793E+00    0.930888308184204760E+00    0.354168646002678500E+00   -0.552260897705123284E+03   -0.177039612200331256E+02    1
    0.702986229365816229E+02   -0.189817535377406976E+00   -0.205986458281282481E+00   -0.926990377647152641E+00    0.112375316573778594E+01   -0.501318499700267317E-01   -0.552253514209615446E+03   -0.177106278866997862E+02    1
    0.560907229525656490E+02   -0.185319088429463541E+00   -0.898689060041331089E-01   -0.109070212926798149E+01    0.172013716100968850E+01    0.462522251362291303E+00   -0.552236891137098837E+03   -0.177172945533664468E+02    1
    0.821469198809309091E+02   -0.264919476660603781E+00   -0.299023086978253971E+00   -0.496732140454176019E+00    0.623565180459906276E+00   -0.399367328659306908E+00   -0.552145847069276101E+03   -0.177239612200331216E+02    1
    0.802530144075892338E+02   -0.290292420100682680E+00   -0.585548043240457616E+00   -0.182673314919631125E+00    0.295885451499783070E+00   -0.359380074251646864E+00   -0.552096472666059981E+03   -0.177306278866997893E+02    1
    0.613628346537541489E+02   -0.161392451779470036E+00   -0.277793758056038342E+00   -0.110536379021844056E+01    0.495882270746510923E+00    0.250773084470970353E+00   -0.552074193193177734E+03   -0.177372945533664534E+02    1
    0.595788635978260857E+02   -0.124879275355266106E+00   -0.637427495095019836E+00   -0.605541651276434223E+00    0.270939137546525988E+00    0.274745818524831709E+00   -0.552041145661878545E+03   -0.177439612200331247E+02    1
    0.919008957694516511E+02   -0.646647593504037665E+00   -0.928265375698874351E+00    0.678196408657781191E+00    0.140694239628913031E+00   -0.562958911040944976E+00   -0.551849159056003828E+03   -0.177506278866997924E+02    1
    0.633796717542463028E+02   -0.481863143391642268E+00   -0.369343044952696431E+00    0.745625295228283136E+00    0.317730803973820919E+00    0.203312163814873159E+00   -0.551732046503911420E+03   -0.177572945533664601E+02    1
    0.619438450872106543E+02   -0.338698354258806233E-01   -0.864276277372155732E-02   -0.104772443030785212E+01    0.537340391809180140E-01    0.206662572403639722E+00   -0.551653604245958945E+03   -0.177639612200331207E+02    1
    0.922833989208115497E+02   -0.327612334126830440E+00   -0.428919530250126968E-02   -0.328008292649469624E+00    0.407947541605060415E+00   -0.598084165295809989E+00   -0.551634787011100457E+03   -0.177706278866997778E+02    1
    0.905263555497931094E+02   -0.478858012380236620E+00   -0.490045859619446134E+00    0.694124604552859736E+00    0.640290199050626008E-01   -0.602230416115141054E+00   -0.551596331765780064E+03   -0.177772945533664455E+02    1
    0.633735406698957746E+02   -0.427642497495328122E+00   -0.130158903700454687E+00   -0.486657093513597871E+00    0.707547364370817000E+00    0.216519332614226734E+00   -0.551583997567931760E+03   -0.177839612200331132E+02    1
    0.520139714059268456E+02   -0.749565919645912793E+00    0.621885883428934250E-01    0.147062508710655493E+01    0.225568556536940079E+00    0.709689068992142680E+00   -0.551481892995441854E+03   -0.177906278866997845E+02    1
    0.518889680528936310E+02   -0.752752220339576006E+00    0.683616507514717142E-01    0.182534891428756119E+01    0.301462904676492727E+00    0.670086919694631966E+00   -0.551433754831691090E+03   -0.177972945533664593E+02    1
    0.952523349949715339E+02   -0.525437198377973314E+00   -0.872098649108075108E-01    0.150312370894127412E+00    0.536308603374100024E+00   -0.630932884593628618E+00   -0.551314591738280910E+03   -0.178039612200331163E+02    1
    0.620892426684814964E+02   -0.412696681133045029E+00   -0.813913542900035480E-01    0.671393070986814777E+00    0.179025156322904300E+01    0.221062948492671829E+00   -0.551230839103281369E+03   -0.178106278866997734E+02    1
    0.806889681575031261E+02   -0.226063801046165747E+00   -0.198574959309425481E-01   -0.397436110015693345E+00    0.285613582525593657E+00   -0.335933045853932910E+00   -0.551062573637740343E+03   -0.178172945533664411E+02    1
    0.652729014480132577E+02   -0.510719329330470373E+00   -0.101020566547028068E+00    0.106445796285397876E+01    0.285840113455479994E-01    0.117321793258220897E+00   -0.550963672670255050E+03   -0.178239612200331052E+02    1
    0.951743153727726394E+02   -0.232658781859606201E+00   -0.523349326375806001E+00   -0.649131382130432755E+00    0.203599040253966468E+00   -0.732648963826777244E+00   -0.550909185813100180E+03   -0.178306278866997765E+02    1
    0.783957925601241783E+02   -0.872349996648800641E+00   -0.419853887233347933E-01    0.269369147715497093E+01    0.179518798547411462E+01   -0.194153889745774633E+00   -0.550881424494962175E+03   -0.178372945533664513E+02    1
    0.691210358178879574E+02   -0.352595063635359196E+00   -0.220962806136810741E+00   -0.688873334783341562E+00    0.850852237812680379E-01    0.425974956738057742E-01   -0.550798497689473720E+03   -0.178439612200331155E+02    1
    0.594662662484120972E+02   -0.535480116140682583E+00   -0.649429992713344006E-01    0.490978729567119743E+00    0.776577439211165732E-01    0.340314050009526525E+00   -0.550768136421394729E+03   -0.178506278866997832E+02    1
    0.920209390762167772E+02   -0.397308910939344617E+00   -0.212701352206845939E+00    0.518725219782464109E+00    0.101916226795341291E+00   -0.651153152621042342E+00   -0.550713199816791644E+03   -0.178572945533664544E+02    1
    0.918539599492346781E+02   -0.590389268347490948E+00   -0.618648378994917536E+00    0.313497809998695587E+00    0.689576487267471450E-01   -0.541262350713850982E+00   -0.550598395710493151E+03   -0.178639612200331221E+02    1
    0.504709637123647070E+02   -0.881062703385185664E+00   -0.337916523269347735E+00    0.228443255472732076E+01    0.113249793662290710E+00    0.769129805073492268E+00   -0.550506203886450749E+03   -0.178706278866997827E+02    1
    0.823157164299215793E+02   -0.607219840907093023E+00    0.106559551585771572E+00    0.732095828618980704E+00    0.273369522041095880E+00   -0.305929513385152507E+00   -0.550392617132209921E+03   -0.178772945533664469E+02    1
    0.546620426080856703E+02   -0.785147618709031381E+00   -0.488826524729901735E-01    0.154916531490821896E+01    0.126568463045877877E+01    0.582711169027231080E+00   -0.550368131864338579E+03   -0.178839612200331146E+02    1
    0.717859615564201192E+02   -0.539604920882275518E+00   -0.904896507990216037E-02    0.945200028069679732E+00    0.838548043065508342E+00   -0.841177018828280776E-01   -0.550262622524516814E+03   -0.178906278866997752E+02    1
    0.721706844026561356E+02   -0.526798861392894668E+00   -0.679146437703010974E-01    0.926961726928819729E+00    0.114252623622385574E+01   -0.617819371174703758E-01   -0.550210659086900932E+03   -0.178972945533664429E+02    1
    0.863482367107123991E+02   -0.435047153946555021E+00   -0.786530874289242732E+00    0.792667060672442858E+00    0.443099960286712502E-01   -0.505952443707753385E+00   -0.550193781998621262E+03   -0.179039612200331106E+02    1
    0.826343613021140584E+02   -0.202579791404857712E+00    0.419719840600798477E-01   -0.147293515343120518E+00    0.341545675081418754E+00   -0.420522433460560174E+00   -0.550051020486494053E+03   -0.179106278866997819E+02    1
    0.925253739964157660E+02   -0.188164502958151125E+00    0.480976347879753519E+00   -0.575680888382393618E+00    0.111820890745460311E+00   -0.648708992199350742E+00   -0.549944420099467038E+03   -0.179172945533664567E+02    1
    0.698013321733735381E+02   -0.572621060773442103E+00   -0.774773719398407223E-01    0.110517651588375898E+01    0.903834068766683263E+00    0.190734859881800389E-01   -0.549905170521636705E+03   -0.179239612200331173E+02    1
    0.726294224885382107E+02   -0.333575138288804141E-01   -0.204113696953720947E+00   -0.980235776679110771E+00    0.459916865508800399E-01   -0.158111522391364723E+00   -0.549890914771495090E+03   -0.179306278866997779E+02    1
    0.572142319437162925E+02   -0.819512437907309099E+00   -0.155741703702734213E-01    0.179693451845675156E+01    0.303219217701831134E-01    0.502944552554991819E+00   -0.549758868468113747E+03   -0.179372945533664456E+02    1
    0.780840090712219279E+02   -0.224009971285777709E+00   -0.120351835640753180E+01   -0.117500774292931176E+01    0.348178747744110062E-01   -0.244259871286865993E+00   -0.549727757810738467E+03   -0.179439612200331204E+02    1
    0.551489623328293348E+02   -0.791891326834819331E+00    0.476654924476900277E-01    0.211060976193930827E+01    0.591191393678592192E+00    0.548388618064187039E+00   -0.549718581203416534E+03   -0.179506278866997846E+02    1
    0.834009926651386877E+02   -0.155617281544781605E+00   -0.217885823226309228E+00   -0.946452792264796727E+00    0.622501036656909701E+00   -0.419260120225527722E+00   -0.549637816978313026E+03   -0.179572945533664452E+02    1
    0.712868035813700516E+02   -0.307990486734230462E+00    0.613167481992782371E-01   -0.785096833024459428E+00    0.188180103235955798E+00   -0.576461698505630338E-01   -0.549615550071853590E+03   -0.179639612200331200E+02    1
    0.822729858538069720E+02   -0.159102164514528965E+00   -0.819833958072120339E-01   -0.421771946909377249E+00    0.393268795594126530E+00   -0.402751932135781754E+00   -0.549549306449884057E+03   -0.179706278866997806E+02    1
    0.686598030477480279E+02   -0.334942160135062394E+00    0.161433790977190128E+00    0.389213153877143725E-01    0.457242379035053492E+00    0.790428201457027413E-02   -0.549498853255849326E+03   -0.179772945533664377E+02    1
    0.940917653297248080E+02   -0.105906470149098819E+00   -0.174195635624927903E+00   -0.389677338377536486E+00    0.203362011487135508E+00   -0.723049297401026969E+00   -0.549484316136726875E+03   -0.179839612200331160E+02    1
    0.670907717732366535E+02   -0.176985538584490509E+00    0.613411840590739388E+00   -0.102037693300901466E+01    0.506006654826394175E-01    0.554424604220673523E-01   -0.549433194740969839E+03   -0.179906278866997837E+02    1
    0.569320564994513205E+02   -0.614869164348443409E+00   -0.210967313776343701E+00    0.124476394439864357E+01    0.581912606752411854E+00    0.456594606488570420E+00   -0.549400989295725140E+03   -0.179972945533664479E+02    1
    0.561273458847970304E+02   -0.426663982297069921E+00    0.300975884180623154E-01   -0.292691703707376405E+00    0.148799827215701619E+00    0.471546006158012787E+00   -0.549084058389751590E+03   -0.180039612200331263E+02    1
    0.755799698302065934E+02   -0.661954385796179157E+00    0.599478035012523947E-01    0.119860516542004802E+01    0.673127409105857666E+00   -0.152896032505648094E+00   -0.549025640712167046E+03   -0.180106278866997940E+02    1
    0.739032412340561535E+02   -0.902229895280519667E+00   -0.423452872792324797E-01    0.276714933667587815E+01    0.108696505758353812E+01   -0.669805284840392368E-01   -0.549019598200071982E+03   -0.180172945533664581E+02    1
    0.569392974494640498E+02   -0.201714072093999608E+00   -0.808486635110767793E-01   -0.245460264175227039E+00    0.111152145157766391E+01    0.396596998798917078E+00   -0.548883799641278074E+03   -0.180239612200331223E+02    1
    0.529909364661135527E+02   -0.194242031484222810E+00   -0.630316951082141586E+00   -0.101683477498007413E+01    0.128740390309558528E-01    0.562700879174649948E+00   -0.548823663784193286E+03   -0.180306278866997864E+02    1
    0.758669219270132231E+02   -0.214052850281928553E+00   -0.150640491494760553E+00   -0.929522541858313289E+00    0.152476382157307899E+01   -0.206063516058135221E+00   -0.548748077475588502E+03   -0.180372945533664470E+02    1
    0.590511759124391631E+02   -0.384891509061950909E+00   -0.149993341051324336E+00   -0.444031341172548721E+00    0.144314803412206416E+01    0.360885952730944481E+00   -0.548733510893837661E+03   -0.180439612200331077E+02    1
    0.634331128439663132E+02   -0.511320285597194335E+00   -0.605239558146397627E-01    0.920651329089940518E+00    0.133543334816767256E+01    0.210207940646219171E+00   -0.548727611571284910E+03   -0.180506278866997718E+02    1
    0.571682861978350303E+02   -0.366809774341620987E-01   -0.527727102842217022E-01   -0.958600489392928523E+00    0.299693731584136369E+00    0.363039541060524051E+00   -0.548661569094624610E+03   -0.180572945533664502E+02    1
    0.561827481957937280E+02   -0.168565319373298106E+00   -0.116871133669441463E+00   -0.116430362192504866E+01    0.978671022615244190E+00    0.437052623387436778E+00   -0.548659669091552018E+03   -0.180639612200331179E+02    1
    0.675787164485028029E+02   -0.170882355834784061E+00    0.131522396441699385E+00   -0.782375643601827875E+00    0.389236366466528594E+00    0.310043012029828091E-01   -0.548515428516905558E+03   -0.180706278866997785E+02    1
    0.588116947853327119E+02   -0.477217583289714309E+00    0.642124540558697277E-01    0.391559200688950781E+00    0.181424464648756434E+01    0.390858784972864193E+00   -0.548508879081519240E+03   -0.180772945533664462E+02    1
    0.585903332532200096E+02   -0.215173928334496445E+00    0.390895582989116974E-01   -0.942271668403881435E+00    0.144848122125292500E+01    0.367980807385315245E+00   -0.548437625111534317E+03   -0.180839612200331068E+02    1
    0.552569861958691675E+02   -0.692991729554016000E+00   -0.382410899847380747E+00    0.128926989587513141E+01    0.741529540699317202E-01    0.566066395991288829E+00   -0.548181432457312894E+03   -0.180906278866997816E+02    1
    0.700809212676003597E+02   -0.472768644529958593E+00   -0.339971146978012229E+00    0.352186297836421858E+00    0.361929276662817045E+00   -0.346506580571908085E-01   -0.548135285224912423E+03   -0.180972945533664458E+02    1
    0.896925069652214120E+02   -0.641935468335645965E-01   -0.182130622584866231E+00   -0.944560624600676135E+00    0.322299531637485259E+00   -0.596417236891163549E+00   -0.548128184158940599E+03   -0.181039612200331064E+02    1
    0.870217615213633735E+02   -0.260131882867252084E+00   -0.156093351859722063E+00   -0.407415858487871319E+00    0.195935828234819276E+01   -0.513800949775627291E+00   -0.548084650738604864E+03   -0.181106278866997883E+02    1
    0.895309832117272606E+02   -0.567183636103932187E+00   -0.524928666137665090E-01    0.131864680851806426E+01    0.919721732832639027E-01   -0.546189454139810238E+00   -0.548064498281838837E+03   -0.181172945533664524E+02    1
    0.626839232893733111E+02   -0.388506692004507048E+00   -0.139062884256977881E+00   -0.410736989387670448E+00    0.128580381850523651E+01    0.223244934437118125E+00   -0.548046650405280616E+03   -0.181239612200331202E+02    1
    0.711688111376887491E+02   -0.549206167853023786E+00   -0.550080089873905109E+00    0.872956248515524891E+00    0.105132274525669089E+00   -0.659377130245002441E-01   -0.548022425093651123E+03   -0.181306278866997879E+02    1
    0.547562696077666473E+02   -0.330932721162158217E+00   -0.676929225843849736E-01    0.470000868609705691E-01    0.147199118220080738E+01    0.473146549105446290E+00   -0.548010215738997204E+03   -0.181372945533664556E+02    1
    0.951242797812283527E+02   -0.276942071651354205E+00    0.137460733084981968E-01   -0.116933456722090767E+00    0.317539548127752536E+00   -0.694467245009974032E+00   -0.547917371953820066E+03   -0.181439612200331126E+02    1
    0.746452622402517960E+02   -0.284326222473598289E+00   -0.222129921531255548E-01   -0.554008065300275021E+00    0.539501438747637341E+00   -0.184192785495271183E+00   -0.547916881041279453E+03   -0.181506278866997697E+02    1
    0.569084887654959601E+02   -0.787267664755601615E+00   -0.145133738608631546E-01    0.217060772945052705E+01    0.747327294838465939E+00    0.494485062374186768E+00   -0.547615618299355447E+03   -0.181572945533664374E+02    1
    0.769145735391626317E+02   -0.655302543104502089E+00   -0.120065333570757105E+00    0.767180949180175986E+00    0.827503872342401969E+00   -0.174672528173458907E+00   -0.547583758183041937E+03   -0.181639612200331158E+02    1
    0.546653212243808611E+02   -0.586195726073433843E+00   -0.234697916973816589E+00    0.772509844149119829E+00    0.247216495034562111E+00    0.525667808975240014E+00   -0.547576029528249478E+03   -0.181706278866997835E+02    1
    0.987161844568452267E+02   -0.729537010268955566E+00   -0.693088967682795598E+00    0.185766787405266243E+01    0.874236362747127238E-01   -0.744931264009923488E+00   -0.547517009401150062E+03   -0.181772945533664476E+02    1
    0.730332137157030132E+02   -0.550556697202161605E+00   -0.330193337483706273E-01    0.213993812843593645E+00    0.666225031051402183E+00   -0.801997602271957710E-01   -0.547493648106192040E+03   -0.181839612200331224E+02    1
    0.823507110807181277E+02   -0.262118687629310010E+00   -0.126178312848029606E+00   -0.695430728677582266E+00    0.388369890977173782E-01   -0.360743774178371446E+00   -0.547281898799210239E+03   -0.181906278866997901E+02    1
    0.828134982348302060E+02   -0.196716148483970787E+00   -0.986452179164913900E-01   -0.206073982704417347E+00    0.131657036031048369E+01   -0.432733609578332290E+00   -0.547188796643771752E+03   -0.181972945533664507E+02    1
    0.888124426020409032E+02   -0.317034290618746439E+00   -0.208526332815905491E+00   -0.645213524317680864E+00    0.559651041778629121E+00   -0.546297176963316922E+00   -0.547183879357696014E+03   -0.182039612200331149E+02    1
    0.770750872145687396E+02   -0.596271868407071803E+00   -0.224752890273943962E+00    0.795332062833502107E+00    0.636997318336495422E+00   -0.201243544374159811E+00   -0.547144364986023675E+03   -0.182106278866997826E+02    1
    0.767930267438160143E+02   -0.113073334305001438E+00   -0.246843716635783750E+00   -0.667376662912484875E+00    0.449653046979728632E+00   -0.265874732787901191E+00   -0.547141034955369264E+03   -0.182172945533664539E+02    1
    0.712035963521193906E+02   -0.512824878114210847E+00   -0.541347446881207617E+00    0.508261087292698477E-01    0.178745514793277049E+00   -0.362665743643304506E-01   -0.547132357879434039E+03   -0.182239612200331180E+02    1
    0.528744940813527222E+02   -0.234895323835237591E+00   -0.253314898896928042E-01   -0.342762361364634671E-01    0.121634952097543181E+01    0.541953008697449334E+00   -0.547080513031580608E+03   -0.182306278866997857E+02    1
    0.723510433431332132E+02   -0.199610154836893372E+00   -0.349281760219533055E-01   -0.268232437387409206E+00    0.979629314879237434E+00   -0.122551727218301876E+00   -0.546942241331315017E+03   -0.182372945533664534E+02    1
    0.967050795175388203E+02   -0.701777893400818975E+00    0.109787844988016303E+00    0.139494437923868375E+01    0.358055656406403244E+00   -0.674116621930909155E+00   -0.546933820097643775E+03   -0.182439612200331212E+02    1
    0.606107005236124650E+02   -0.387947333866097477E+00   -0.856347651446860425E-01   -0.591332099635684116E+00    0.149752715707675410E+01    0.319446562298045578E+00   -0.546811042373220289E+03   -0.182506278866997889E+02    1
    0.695607530893707917E+02   -0.853638745976735169E+00   -0.145423512282573775E+01    0.247289471361979096E+01    0.241761530087143406E-01    0.515172867535245160E-01   -0.546712390136623640E+03   -0.182572945533664530E+02    1
    0.685669733962640464E+02   -0.287129657282697792E+00    0.109855784053278782E+00   -0.498965642336877124E+00    0.351925247418232612E+00    0.976264495425249734E-02   -0.546699502758733729E+03   -0.182639612200331136E+02    1
    0.661609660118490979E+02   -0.905321484771230978E-01    0.387085036549294159E+00   -0.954457166059345496E+00    0.185640549379439967E-01    0.621349992747100011E-01   -0.546638674247012432E+03   -0.182706278866997813E+02    1
    0.622290686455965840E+02   -0.403826617164209090E+00   -0.838617849058682197E+00   -0.335901002928048698E+00    0.733911975622154600E-01    0.273746637490552835E+00   -0.546590552337172767E+03   -0.182772945533664526E+02    1
    0.522713839501877899E+02   -0.233376133159013843E+00   -0.918138899808802478E+00   -0.508402363997696227E+00    0.178214225248003455E+00    0.567300929560237144E+00   -0.546505021776771287E+03   -0.182839612200331203E+02    1
    0.937988805003369066E+02   -0.575653520651950856E-01   -0.259522160303979454E+01   -0.142807482922762397E+01    0.633837448247671631E-01   -0.686376954204339862E+00   -0.546453730967889669E+03   -0.182906278866997880E+02    1
    0.537789530956416613E+02   -0.615427691043349157E+00   -0.583757474067496673E+00    0.115154312470509979E+01    0.235697282796176744E+00    0.564274137680469856E+00   -0.546434928050961048E+03   -0.182972945533664486E+02    1
    0.575511717091024622E+02   -0.177066802409941104E+00    0.116616540411840219E-02   -0.403490166609300260E+00    0.154395726172016268E+01    0.354873889342622206E+00   -0.546393210143792544E+03   -0.183039612200331092E+02    1
