    0.820371404514337996E+02   -0.480430392629250136E+00   -0.664384654379190920E-02    0.345104743966786032E+00   -0.345692098949831328E+00   -0.526538576360773504E+03
    0.727822633521708582E+02   -0.431732955351807224E+00   -0.152768977092421210E-02    0.124552206378609753E+00   -0.105251102027632104E+00   -0.526536948624142269E+03
    0.814489557450246764E+02   -0.330102324603021469E+00   -0.124236039869813908E-01   -0.282418055249726407E+00   -0.355122303529221695E+00   -0.526534568215426930E+03
    0.598531797103992034E+02   -0.562479071462298474E+00   -0.107400450015298077E-01    0.735379835704479845E+00    0.341935988810746494E+00   -0.526520674457058362E+03
    0.826255755892685784E+02   -0.432799398527188295E+00    0.357046301610708383E-02    0.337362838129564580E-01   -0.370843176170147615E+00   -0.526517046525096134E+03
    0.650892239549880429E+02   -0.469947694699766050E+00    0.353213600775781345E-02    0.398561229232976544E+00    0.138433576792333923E+00   -0.526512597113463698E+03
    0.650892239549880429E+02   -0.469947694699766050E+00    0.353213600775781345E-02    0.398561229232976544E+00    0.138433576792333923E+00   -0.526512597113463698E+03
    0.588011424879924789E+02   -0.503135347520971887E+00    0.130514342866909772E-01    0.590494523233457969E+00    0.367092877448096822E+00   -0.526509328700162541E+03
    0.595185470901824729E+02   -0.362602655647337624E+00    0.157127869813535881E-01   -0.430803781879216530E-01    0.321544088071838097E+00   -0.526504168658789354E+03
    0.544344912079907459E+02   -0.330766186909718485E+00   -0.190561657103529569E-01   -0.228104792532391798E+00    0.517602293108682332E+00   -0.526500739133244110E+03
    0.544344912079907459E+02   -0.330766186909718485E+00   -0.190561657103529569E-01   -0.228104792532391798E+00    0.517602293108682332E+00   -0.526500739133244110E+03
    0.829184769718007715E+02   -0.495705536238629119E+00   -0.270632522141607268E-01    0.423634946456841632E+00   -0.376619756091808977E+00   -0.526496516077502974E+03
    0.829184769718007715E+02   -0.495705536238629119E+00   -0.270632522141607268E-01    0.423634946456841632E+00   -0.376619756091808977E+00   -0.526496516077502974E+03
    0.936086625560211303E+02   -0.431013357444953282E+00    0.202787233398726841E-01    0.286881783309329563E+00   -0.649741194169608516E+00   -0.526487020502881933E+03
    0.936086625560211303E+02   -0.431013357444953282E+00    0.202787233398726841E-01    0.286881783309329563E+00   -0.649741194169608516E+00   -0.526487020502881933E+03
    0.592526432731468944E+02   -0.534707151553317495E+00   -0.869687699451482388E-02    0.625893437949274656E+00    0.355573445838552438E+00   -0.526486891720596759E+03
    0.876284457290478258E+02   -0.525787686692321898E+00    0.139538015642415303E-02    0.487577209707893644E+00   -0.486132750418059478E+00   -0.526475016937572491E+03
    0.607222427765914645E+02   -0.429861950900536804E+00   -0.258024233947136139E-01    0.268914545785811754E+00    0.289817409258776415E+00   -0.526474237008709224E+03
    0.607222427765914645E+02   -0.429861950900536804E+00   -0.258024233947136139E-01    0.268914545785811754E+00    0.289817409258776415E+00   -0.526474237008709224E+03
    0.692368633838982817E+02   -0.430702892274561044E+00   -0.304392971817435409E-01    0.148301232190570786E+00    0.796581032800247613E-02   -0.526472820719111610E+03
    0.753064919618351212E+02   -0.461616767985690402E+00   -0.906168792370110054E-02    0.437358274833524518E+00   -0.183016336513554423E+00   -0.526470265800585594E+03
    0.815791136618193917E+02   -0.460459133815115162E+00   -0.893470113712524494E-02    0.347209226795728298E+00   -0.339908692204074381E+00   -0.526464331830363335E+03
    0.908354848375653745E+02   -0.552560415807490823E+00   -0.938547726028104989E-02    0.699629079326214764E+00   -0.561126787977857644E+00   -0.526463617540854329E+03
    0.900218594599973869E+02   -0.364612200299682776E+00   -0.187794657965660861E-01   -0.196830176762501807E+00   -0.568111598496639170E+00   -0.526458034771689995E+03
    0.623954038686404928E+02   -0.480768633025377756E+00    0.754530821414434172E-02    0.444383060208753733E+00    0.244840479034032388E+00   -0.526448720911363239E+03
    0.539856584359812430E+02   -0.326375711828415405E+00   -0.165625669591182856E-01   -0.255844696938643423E+00    0.530326449419215251E+00   -0.526443485706147612E+03
    0.960819960302334408E+02   -0.455205396668326490E+00    0.589344564552440886E-02    0.161863351513815701E+00   -0.691780999202329605E+00   -0.526440286544410924E+03
    0.947113913183035550E+02   -0.407457343545268191E+00   -0.251180651102806962E-01    0.816698690526784787E-01   -0.673595091519981315E+00   -0.526434963970827198E+03
    0.947113913183035550E+02   -0.407457343545268191E+00   -0.251180651102806962E-01    0.816698690526784787E-01   -0.673595091519981315E+00   -0.526434963970827198E+03
    0.559033652571344746E+02   -0.541709029379689344E+00   -0.178721801217118781E-01    0.739154164469049135E+00    0.484353544077623877E+00   -0.526432045102511779E+03
    0.848411822792722887E+02   -0.552000895830196736E+00   -0.406094053771077768E-02    0.828823875959150413E+00   -0.421681018057864065E+00   -0.526417635238857201E+03
    0.855211751624733552E+02   -0.375507502515374902E+00   -0.838574097755007131E-02    0.502416281852386959E-01   -0.470153309179465850E+00   -0.526414090752060702E+03
    0.585836792958451866E+02   -0.359351507035679418E+00   -0.211364083687719528E-01    0.410589500234088689E-01    0.350929293879288728E+00   -0.526414028882806065E+03
    0.585836792958451866E+02   -0.359351507035679418E+00   -0.211364083687719528E-01    0.410589500234088689E-01    0.350929293879288728E+00   -0.526414028882806065E+03
    0.785016190083011480E+02   -0.366936511549095457E+00   -0.264720365520290102E-01   -0.179789112670984963E-01   -0.281748335151112972E+00   -0.526413294195775961E+03
    0.557453704807277646E+02   -0.407803920759519212E+00   -0.885376826978934162E-02    0.211843323739760336E+00    0.474587312819589435E+00   -0.526390663181249124E+03
    0.676093240414336947E+02   -0.520308753408411651E+00   -0.649572615749249849E-02    0.483039474672155578E+00    0.716416312783572096E-01   -0.526389430891297252E+03
    0.676093240414336947E+02   -0.520308753408411651E+00   -0.649572615749249849E-02    0.483039474672155578E+00    0.716416312783572096E-01   -0.526389430891297252E+03
    0.636276109326151342E+02   -0.514978892204398075E+00   -0.515111853745864323E-02    0.421183266155729541E+00    0.209435248444682198E+00   -0.526386966171111226E+03
    0.636276109326151342E+02   -0.514978892204398075E+00   -0.515111853745864323E-02    0.421183266155729541E+00    0.209435248444682198E+00   -0.526386966171111226E+03
    0.589899098116171388E+02   -0.506846007243074048E+00   -0.116438009828527811E-01    0.656254791754047773E+00    0.355867965727120428E+00   -0.526383567367098635E+03
    0.904435804192384296E+02   -0.351929716005635385E+00   -0.218089860023127358E-01   -0.132893268182076696E+00   -0.589255688665736077E+00   -0.526372260940091678E+03
    0.904435804192384296E+02   -0.351929716005635385E+00   -0.218089860023127358E-01   -0.132893268182076696E+00   -0.589255688665736077E+00   -0.526372260940091678E+03
    0.805619316175906448E+02   -0.433284903045636050E+00   -0.137482016194958589E-01    0.332031389373721453E-01   -0.316679642190466071E+00   -0.526363881469498665E+03
    0.805619316175906448E+02   -0.433284903045636050E+00   -0.137482016194958589E-01    0.332031389373721453E-01   -0.316679642190466071E+00   -0.526363881469498665E+03
    0.784240488076280542E+02   -0.474709168215493360E+00    0.797145778767394120E-02    0.466538729532985030E+00   -0.265465009543525365E+00   -0.526351955758391796E+03
    0.770373490556409877E+02   -0.479592335147276394E+00   -0.243002372651108800E-01    0.358966507871835816E+00   -0.214732928307246107E+00   -0.526345561857632902E+03
    0.552582431479692389E+02   -0.464189605054983190E+00   -0.262965460503306048E-01    0.401078343238763679E+00    0.493894102599416129E+00   -0.526343194888782023E+03
    0.524632404593975608E+02   -0.486954205262469575E+00   -0.574654780124994602E-02    0.272344855579175871E+00    0.624796040013462672E+00   -0.526342029526523334E+03
    0.588836013985136972E+02   -0.472691073616493096E+00    0.386796082734619517E-02    0.447940691926921986E+00    0.367507270649272577E+00   -0.526336298802925398E+03
    0.657204729649275095E+02   -0.392890066782698000E+00    0.716990015465768238E-04    0.614845254445928191E-01    0.106918202237982207E+00   -0.526331300156441102E+03
    0.837383470040340114E+02   -0.338092914229208397E+00    0.123302318335447580E-01   -0.737130071382949836E-01   -0.422101235610266912E+00   -0.526330302803652671E+03
    0.837383470040340114E+02   -0.338092914229208397E+00    0.123302318335447580E-01   -0.737130071382949836E-01   -0.422101235610266912E+00   -0.526330302803652671E+03
    0.814169053952886657E+02   -0.406389528001827482E+00   -0.594234079795974424E-02    0.863081111694636860E-01   -0.341913387366340249E+00   -0.526321661741775529E+03
    0.899941294715649178E+02   -0.405830459584274550E+00    0.198651448618392124E-02    0.135179340968845096E+00   -0.574568071904899558E+00   -0.526315904637447147E+03
    0.899941294715649178E+02   -0.405830459584274550E+00    0.198651448618392124E-02    0.135179340968845096E+00   -0.574568071904899558E+00   -0.526315904637447147E+03
    0.617364304132931210E+02   -0.524754754432707138E+00   -0.128694280432952723E-01    0.541026884739032710E+00    0.274810062434766245E+00   -0.526306511623845836E+03
    0.553303540341584110E+02   -0.498329592371387964E+00   -0.219713456585743927E-01    0.517482022817087994E+00    0.503570700749802480E+00   -0.526299925052444451E+03
    0.553303540341584110E+02   -0.498329592371387964E+00   -0.219713456585743927E-01    0.517482022817087994E+00    0.503570700749802480E+00   -0.526299925052444451E+03
    0.796021114911656014E+02   -0.494530975811867890E+00    0.110978023024888017E-01    0.581368476178985460E+00   -0.289520703568582727E+00   -0.526289127872358449E+03
    0.796021114911656014E+02   -0.494530975811867890E+00    0.110978023024888017E-01    0.581368476178985460E+00   -0.289520703568582727E+00   -0.526289127872358449E+03
    0.658854628182212423E+02   -0.315578986162771802E+00   -0.538146012799245455E-02   -0.272140453938085614E+00    0.964208565861239819E-01   -0.526289024785406696E+03
    0.591141025259213819E+02   -0.362127567228041070E+00    0.134074609731591465E-01   -0.127738426715177766E+00    0.341876559669636926E+00   -0.526283995455253034E+03
    0.591141025259213819E+02   -0.362127567228041070E+00    0.134074609731591465E-01   -0.127738426715177766E+00    0.341876559669636926E+00   -0.526283995455253034E+03
    0.836644366596354416E+02   -0.418628039369886906E+00   -0.486157401087794483E-02    0.175644516669207107E+00   -0.400840319284472058E+00   -0.526283616121025375E+03
    0.555200040482845125E+02   -0.538824116875491033E+00   -0.126034202041136467E-01    0.594507143440379693E+00    0.502552807003165292E+00   -0.526279985058906959E+03
    0.746481468734482405E+02   -0.369473793206147150E+00   -0.232270126775624419E-01    0.251374005628939301E-01   -0.173357911474264492E+00   -0.526262157380845110E+03
    0.626323614519992731E+02   -0.384881806669813198E+00   -0.136220144478258476E-01   -0.134452549179759018E+00    0.224154091925264254E+00   -0.526257868143690530E+03
    0.844785740920474950E+02   -0.354108874089920977E+00    0.153011389963726430E-01   -0.452829462269459526E-01   -0.436677303314116472E+00   -0.526256182558935393E+03
    0.634513866845878240E+02   -0.507221146624154073E+00   -0.122874868654090363E-01    0.492466604878051939E+00    0.212806638656724889E+00   -0.526252683862738650E+03
    0.592764770033169839E+02   -0.444910811928464156E+00   -0.533347415913709710E-03    0.214290370014509790E+00    0.341265927643221723E+00   -0.526249815310903045E+03
    0.592764770033169839E+02   -0.444910811928464156E+00   -0.533347415913709710E-03    0.214290370014509790E+00    0.341265927643221723E+00   -0.526249815310903045E+03
    0.643524275545834570E+02   -0.386865514745405648E+00    0.888496738194355373E-02    0.578112271901183306E-01    0.152966570110335542E+00   -0.526249721165566484E+03
    0.643524275545834570E+02   -0.386865514745405648E+00    0.888496738194355373E-02    0.578112271901183306E-01    0.152966570110335542E+00   -0.526249721165566484E+03
    0.626073184040227559E+02   -0.509538248142979544E+00   -0.197833511041114463E-01    0.618236690764815577E+00    0.230120367132050863E+00   -0.526240757759439134E+03
    0.626073184040227559E+02   -0.509538248142979544E+00   -0.197833511041114463E-01    0.618236690764815577E+00    0.230120367132050863E+00   -0.526240757759439134E+03
    0.955721652006699856E+02   -0.450251077272724842E+00    0.149159299813828028E-01    0.295792815689782884E+00   -0.693697919041387889E+00   -0.526231734180557737E+03
    0.620735240878888703E+02   -0.473068682697975973E+00   -0.149609782718762574E-02    0.352816008377917711E+00    0.244530027453169652E+00   -0.526229527243345728E+03
    0.620735240878888703E+02   -0.473068682697975973E+00   -0.149609782718762574E-02    0.352816008377917711E+00    0.244530027453169652E+00   -0.526229527243345728E+03
    0.850300413439239549E+02   -0.375342748271139559E+00   -0.237051928178075855E-01   -0.342139054832344414E-01   -0.452504493213041092E+00   -0.526229475181033990E+03
    0.820389577961361738E+02   -0.530650408045420630E+00    0.403695912216406327E-02    0.705170720712601451E+00   -0.352140945756030277E+00   -0.526225754065361230E+03
    0.696931106147503385E+02   -0.439852843680339056E+00    0.143716998324894263E-01    0.294631965776378735E+00   -0.115202410077088757E-01   -0.526219589230233851E+03
    0.536273773477316595E+02   -0.334466039448896080E+00   -0.422266604604537577E-02   -0.232477265550398826E+00    0.552628458051908744E+00   -0.526216540913498648E+03
    0.536273773477316595E+02   -0.334466039448896080E+00   -0.422266604604537577E-02   -0.232477265550398826E+00    0.552628458051908744E+00   -0.526216540913498648E+03
    0.608589279098890330E+02   -0.542653573487124063E+00   -0.231000482128962403E-02    0.629983303671350470E+00    0.303567069290690661E+00   -0.526213683886919398E+03
    0.608589279098890330E+02   -0.542653573487124063E+00   -0.231000482128962403E-02    0.629983303671350470E+00    0.303567069290690661E+00   -0.526213683886919398E+03
    0.822657910204889333E+02   -0.524480564785394510E+00   -0.725024200144197550E-02    0.488090712203693045E+00   -0.349522766936291696E+00   -0.526204559880464217E+03
    0.822657910204889333E+02   -0.524480564785394510E+00   -0.725024200144197550E-02    0.488090712203693045E+00   -0.349522766936291696E+00   -0.526204559880464217E+03
    0.835059174441400955E+02   -0.377676383183247033E+00   -0.269328004683746514E-01   -0.509862216089906894E-01   -0.407672155209594766E+00   -0.526204453335356220E+03
    0.822566959699534266E+02   -0.344208140285037878E+00   -0.108984205427269387E-01   -0.240527555053356323E+00   -0.375282530185141905E+00   -0.526203780418542010E+03
    0.698232760866646771E+02   -0.453956965565452730E+00   -0.177520702910491934E-01    0.173888831573558278E+00   -0.136295268552100168E-02   -0.526191698809179911E+03
    0.532847061643303945E+02   -0.469588301303464295E+00   -0.183298437409646908E-01    0.242884974273041010E+00    0.587245098302206614E+00   -0.526187430304995473E+03
    0.851096467919415574E+02   -0.437133133070385149E+00    0.522207848148603659E-02    0.354589670073384156E+00   -0.441561963798113410E+00   -0.526183109829477644E+03
    0.885307693168109324E+02   -0.523189737724129245E+00    0.166369581774894471E-02    0.714556690862245603E+00   -0.517488661093515656E+00   -0.526181103465898445E+03
    0.875854871786311691E+02   -0.442484480509937494E+00   -0.118659415395665491E-01    0.344482562063141984E+00   -0.512911738010012996E+00   -0.526178553626012331E+03
    0.910147547914896080E+02   -0.493307524569412514E+00   -0.139731434415821809E-01    0.369156095102024295E+00   -0.579017013840087413E+00   -0.526177955111705501E+03
    0.612897329299303664E+02   -0.436298615792451994E+00   -0.540569946231705956E-02    0.541922827970058307E-01    0.277464123728421441E+00   -0.526176341106210771E+03
    0.612897329299303664E+02   -0.436298615792451994E+00   -0.540569946231705956E-02    0.541922827970058307E-01    0.277464123728421441E+00   -0.526176341106210771E+03
    0.838254591750008302E+02   -0.360580710603993992E+00   -0.234955646030350351E-01   -0.122960688383246364E+00   -0.417242854405701635E+00   -0.526172442340131965E+03
    0.729232072421601174E+02   -0.406467487611864797E+00    0.748698603348785241E-02    0.187843546541028417E+00   -0.117841949905514998E+00   -0.526171522374155529E+03
    0.720252294486596725E+02   -0.335557555965356968E+00    0.529848680981537257E-02   -0.227873929405426168E+00   -0.910059305277783892E-01   -0.526165877644048351E+03
    0.846803547142655759E+02   -0.356640110184749837E+00    0.171841512278625430E-02   -0.109416989405582754E+00   -0.435800302786577332E+00   -0.526164792385267333E+03
    0.629912993320836136E+02   -0.369043575609656394E+00    0.149708486478932201E-01   -0.556019137958081444E-01    0.202631662099193477E+00   -0.526163159178074352E+03
    0.977159284050890307E+02   -0.370919555030751358E+00   -0.124803782867992652E-01    0.607676516673407718E-01   -0.759956176216616708E+00   -0.526161412000700125E+03
    0.648380776085286072E+02   -0.394016947823796482E+00   -0.277000869237138403E-01    0.105014470152493544E-01    0.142864416164775854E+00   -0.526150866706247939E+03
    0.735474495242345085E+02   -0.510912298064199799E+00   -0.171964295627446973E-01    0.552911904508043506E+00   -0.118431455142922637E+00   -0.526147285180523568E+03
    0.868413016909383941E+02   -0.354772943995671053E+00   -0.551771514818000242E-03   -0.174453111507846259E+00   -0.489705990690989967E+00   -0.526141686004420990E+03
    0.826697062915451113E+02   -0.349077494819138412E+00   -0.222772808407007972E-01   -0.800684885400890778E-01   -0.395014257812827951E+00   -0.526140603366923983E+03
    0.751925152575949340E+02   -0.367039337594846415E+00   -0.164809968128984963E-01   -0.395404969861097300E-01   -0.188470993358385464E+00   -0.526140072381700861E+03
    0.644016138705738825E+02   -0.457388835814507733E+00   -0.185964292375153661E-01    0.239735025907707566E+00    0.164564158213450717E+00   -0.526138592117348367E+03
    0.632971688306262550E+02   -0.509790311838415722E+00   -0.106114484158155165E-01    0.570275114508906000E+00    0.215523686487167687E+00   -0.526137767899756682E+03
    0.559823473142207959E+02   -0.481343152561019227E+00    0.303725160456380650E-02    0.501910235250047521E+00    0.476613744367789138E+00   -0.526131456763002802E+03
    0.792673365628582616E+02   -0.366723064695089640E+00    0.638865516858366789E-02    0.225496085933247770E-01   -0.295125403854807233E+00   -0.526131010848222445E+03
    0.834796895915545321E+02   -0.358442780258600990E+00   -0.105716275535598925E-01    0.476095280900068474E-02   -0.419077064685935863E+00   -0.526130734178675539E+03
    0.843050821139536737E+02   -0.473000993085779697E+00    0.127848340575553721E-02    0.233064321186734702E+00   -0.407391243522734259E+00   -0.526128236446670371E+03
    0.579740560671784237E+02   -0.387315779070037003E+00    0.967010768928133757E-02    0.923839645555464273E-01    0.388003222991538443E+00   -0.526126953766613838E+03
    0.539882284001964052E+02   -0.317463358969829468E+00   -0.885373738736383586E-02   -0.174691582417711544E+00    0.527647356027667325E+00   -0.526122834544856005E+03
    0.802274460850390057E+02   -0.338944554621071870E+00    0.988569600400346360E-02   -0.144987155443663696E+00   -0.324756119820104328E+00   -0.526122797092635778E+03
    0.647439008467720782E+02   -0.512570675048409363E+00    0.773277919783943446E-02    0.494304914011644669E+00    0.168707575191424208E+00   -0.526112613795101993E+03
    0.746173150398871456E+02   -0.538528674118186945E+00   -0.104902658614065558E-01    0.608412169803980163E+00   -0.136891986373600671E+00   -0.526107637598155634E+03
    0.598282135209879655E+02   -0.343348728352236954E+00   -0.655443338032668521E-02   -0.867988169320206282E-01    0.304021499473262402E+00   -0.526104014673520510E+03
    0.951719925657632331E+02   -0.470126660138684649E+00   -0.210320210924823670E-01    0.263698370867439635E+00   -0.673982553229817372E+00   -0.526097388129249566E+03
    0.929356787890661451E+02   -0.519949972276055217E+00    0.286257782880383616E-03    0.559933446048097139E+00   -0.622364257338164695E+00   -0.526096270492128724E+03
    0.569914133119749877E+02   -0.380783638121002355E+00   -0.257693927862732153E-01    0.471979149837977729E-01    0.418664057977245374E+00   -0.526094290190963989E+03
    0.829854941903120817E+02   -0.498340137899965896E+00   -0.169359586783119909E-01    0.567660217897874020E+00   -0.384716624710552457E+00   -0.526087221409153472E+03
    0.563272993053171973E+02   -0.317748779052080987E+00   -0.414588115181047101E-02   -0.224485428039439938E+00    0.439090804165429560E+00   -0.526085494084991069E+03
    0.963437519525922141E+02   -0.513685578146413580E+00   -0.859364962991371328E-02    0.599969605228501734E+00   -0.705753822402549469E+00   -0.526080765905828457E+03
    0.953953288768333749E+02   -0.424725509737326590E+00   -0.262574274117604034E-01    0.102066295820048225E+00   -0.688717622735639079E+00   -0.526076799929338790E+03
    0.958063295436379576E+02   -0.537586895829289091E+00   -0.900143834346778249E-03    0.614432847991325914E+00   -0.682327990488465819E+00   -0.526071946455715192E+03
    0.751296620243960547E+02   -0.364200477679394119E+00   -0.109826438829649931E-01   -0.848981758354483418E-02   -0.188528726987347905E+00   -0.526068776324745045E+03
    0.588564933158073984E+02   -0.532659060703871035E+00   -0.159922307652458073E-01    0.680135213763819024E+00    0.371097052944893591E+00   -0.526063095148879484E+03
    0.826782929172171066E+02   -0.404206147610809197E+00   -0.994264495125563030E-02    0.243093084205730392E+00   -0.387082137885480293E+00   -0.526062834570001769E+03
    0.731522724577102679E+02   -0.395506582446575550E+00   -0.168245659207499898E-01    0.867720021800710839E-01   -0.115590373594251616E+00   -0.526061918576222979E+03
    0.563970620814139494E+02   -0.362951306890007874E+00   -0.162381276547414188E-01    0.551267318619164115E-01    0.435385214912967999E+00   -0.526061733484877323E+03
    0.819011927707964560E+02   -0.368486226276781625E+00    0.581871305255887705E-02   -0.146931396655915592E+00   -0.363369376530938482E+00   -0.526054399614277941E+03
    0.546106504551384333E+02   -0.505873808733118935E+00   -0.663484992380247718E-02    0.402049919462228900E+00    0.535809721362065616E+00   -0.526045833747539064E+03
    0.716610635621713925E+02   -0.341812224122335362E+00   -0.507972860465777387E-02   -0.179650220449529385E+00   -0.765587108112608661E-01   -0.526045397192089695E+03
    0.547902637047476162E+02   -0.320997977080706764E+00   -0.935628119679954295E-02   -0.165386182447107899E+00    0.495783898539728707E+00   -0.526045143235436512E+03
    0.707658743308271880E+02   -0.390033072063356911E+00    0.345867482990769304E-02    0.197799045133105977E+00   -0.527243790458356010E-01   -0.526036139966350561E+03
    0.894973812405241063E+02   -0.520714533152182302E+00   -0.121000592367472848E-01    0.663196363538670397E+00   -0.539355329436270736E+00   -0.526033244510272311E+03
    0.780580284361771248E+02   -0.494942770339442895E+00    0.228213664561671692E-02    0.511204685366235978E+00   -0.250633716791259564E+00   -0.526021995005040139E+03
    0.545432576075103199E+02   -0.495376885056935112E+00   -0.208261051151605869E-01    0.406674362208933715E+00    0.536401743450048318E+00   -0.526018072237821684E+03
    0.793529494544688987E+02   -0.486364864139806841E+00   -0.152079125590667275E-01    0.332184646236601822E+00   -0.281042923326657812E+00   -0.526011353221016179E+03
    0.578944765088010627E+02   -0.512105665831061430E+00    0.504052080467154440E-02    0.508446997059309069E+00    0.406633788605967883E+00   -0.526002856631890040E+03
    0.718162353216670368E+02   -0.412100012131292992E+00    0.139703515328388761E-01    0.230293059024571534E+00   -0.783756909286350556E-01   -0.525997041889907905E+03
    0.931983770079300200E+02   -0.437485676499707044E+00   -0.720477195498681056E-02    0.684617763059787166E-01   -0.631422749255873272E+00   -0.525995083225927942E+03
    0.579105649324282155E+02   -0.426082704376604227E+00    0.108772757051340818E-01    0.106495212218121083E+00    0.395241294969003398E+00   -0.525985784106484289E+03
    0.656667317095946146E+02   -0.452894944440271896E+00   -0.160907761757300705E-02    0.423251449795252199E+00    0.114930451376538123E+00   -0.525981698330128893E+03
    0.880253557932155388E+02   -0.380369977530687020E+00   -0.247652638521582702E-01    0.394828094024308740E-01   -0.525372813450391662E+00   -0.525979252769277764E+03
    0.890187381233222084E+02   -0.336125951527695310E+00    0.690472473947778553E-02   -0.109243522100396007E+00   -0.554501045677809001E+00   -0.525975515215725636E+03
    0.583967195945263384E+02   -0.497698525906129063E+00   -0.242333542017902914E-02    0.574896083482723697E+00    0.386034167063487033E+00   -0.525973799441406641E+03
    0.708111900475025635E+02   -0.424586277022077851E+00    0.975512750782314697E-02    0.255469392094695991E+00   -0.419458084630992545E-01   -0.525973220805139249E+03
    0.828577431267272289E+02   -0.461267091594702805E+00   -0.811457315344377150E-02    0.457936756033465286E+00   -0.388954903274203456E+00   -0.525970021499691825E+03
    0.635500495832365715E+02   -0.392048391214797398E+00   -0.650740919679471119E-02   -0.966288856275792085E-01    0.191722019448500980E+00   -0.525959126795400266E+03
    0.738543585066161370E+02   -0.450849744944850084E+00   -0.170774475751258592E-01    0.157307370251466239E+00   -0.125109129020480880E+00   -0.525955073111242655E+03
    0.574461215483940180E+02   -0.384286291205803821E+00    0.119245901524678288E-02    0.167695695854350291E+00    0.397276047745786176E+00   -0.525950215852971837E+03
    0.969026098432930638E+02   -0.525823284513597500E+00   -0.129033160993525797E-01    0.575121728927337372E+00   -0.711210707506977569E+00   -0.525949226798089853E+03
    0.930192075620181811E+02   -0.353214045502705076E+00   -0.191414748657159350E-01   -0.152308660256704087E+00   -0.645590448680038786E+00   -0.525947478808593928E+03
    0.815652447684550452E+02   -0.408409007036463212E+00   -0.257979884757659761E-01    0.681222846210705058E-01   -0.352007480301134601E+00   -0.525940398214691982E+03
    0.650830217181022306E+02   -0.485928873794666316E+00   -0.225345792412507961E-01    0.438698688384013380E+00    0.144995558623137732E+00   -0.525937165701718868E+03
    0.676655036424094192E+02   -0.504514951610988138E+00   -0.270102881442113585E-02    0.456788875651689352E+00    0.656938915866565054E-01   -0.525935799987386645E+03
    0.756842480659417731E+02   -0.484160322256058873E+00   -0.184606943050731331E-01    0.522399486545339187E+00   -0.185523534505231069E+00   -0.525933598747975793E+03
    0.636743958535020198E+02   -0.408526613316432918E+00    0.294979022390506884E-03    0.275527445977669316E+00    0.178231303863580326E+00   -0.525926274209346843E+03
    0.889698458158988217E+02   -0.519113280045144343E+00    0.522106334809535610E-02    0.543950266644197100E+00   -0.523767216034429772E+00   -0.525924920768822062E+03
    0.670504981573799341E+02   -0.478451450378744703E+00    0.965319621013982498E-02    0.370227519431395535E+00    0.825197259046972498E-01   -0.525917432770589357E+03
    0.574294747926941938E+02   -0.477992986115514995E+00   -0.196453482649694422E-02    0.406338392532978432E+00    0.413555038679069398E+00   -0.525915447602537142E+03
    0.823104408086603314E+02   -0.388558973701954802E+00    0.548633759516192754E-03    0.593076299241541705E-01   -0.371154782965819718E+00   -0.525909559520006610E+03
    0.948295546707599897E+02   -0.390129360292863048E+00   -0.526194633189724925E-02    0.661401918036226277E-01   -0.689650653133440539E+00   -0.525909262771392605E+03
    0.661017073974611122E+02   -0.350334233032696396E+00    0.469729920117600841E-02   -0.132698432078768747E+00    0.939184885769654976E-01   -0.525905424247137717E+03
    0.740454918671224505E+02   -0.406808363433258879E+00   -0.393875579099045581E-02    0.249860989692315627E+00   -0.152353527433422453E+00   -0.525901166890095510E+03
    0.942163084616573343E+02   -0.500109646012458775E+00   -0.687257036612898276E-02    0.377485330461951207E+00   -0.647363697601281984E+00   -0.525893996272413233E+03
    0.914137136542601780E+02   -0.405206206609081576E+00   -0.230976989957838441E-01    0.116764183488950124E+00   -0.606233688963632389E+00   -0.525888191431589007E+03
    0.592223082864569506E+02   -0.492396519301787627E+00    0.623410631962784123E-02    0.449614233728333090E+00    0.359441062907873032E+00   -0.525885210633437168E+03
    0.732882496393770424E+02   -0.390836691752194820E+00    0.127548246391580022E-01    0.122540911676525255E+00   -0.126840352013875446E+00   -0.525884900557491846E+03
    0.866027235276661287E+02   -0.364057553764144171E+00    0.169292430283718431E-02   -0.111140050620711861E+00   -0.490366390648951267E+00   -0.525879653364401634E+03
    0.549579999880063923E+02   -0.410779678265771331E+00    0.267518077231088114E-02    0.955675174384058579E-01    0.501148188684390483E+00   -0.525878952561903361E+03
    0.852432726158395866E+02   -0.495371783565176749E+00    0.156694559265702082E-04    0.572508295068679729E+00   -0.442928977154230630E+00   -0.525875812791583030E+03
    0.614915983934728416E+02   -0.411572126146487527E+00   -0.372695195444450178E-02    0.271954862023736865E+00    0.251960749027730024E+00   -0.525872919621466508E+03
    0.689449750723865407E+02   -0.516078276159418259E+00   -0.153397661350407333E-01    0.512297395042280002E+00    0.283219349281851329E-01   -0.525865195756868502E+03
    0.788209951712800887E+02   -0.466286641650249578E+00   -0.171557174173173621E-01    0.438380108605290530E+00   -0.277983362242394616E+00   -0.525861782849596239E+03
    0.832117162469295977E+02   -0.490203439200306956E+00   -0.159708525916499866E-01    0.416801934842414568E+00   -0.387450767679689001E+00   -0.525861349472062102E+03
    0.746631393099044942E+02   -0.334268833161304624E+00    0.152461545772197837E-02   -0.141954984592496558E+00   -0.174178075997952098E+00   -0.525859024348435810E+03
    0.929271510599831458E+02   -0.386703199057545355E+00    0.380739081355585540E-02    0.124422848929501839E+00   -0.639427323868233088E+00   -0.525856352701471678E+03
