    0.908516072775334464E+02   -0.480206044404868138E+00   -0.480215063302491441E+01    0.316659091294059891E+00   -0.565222629725231185E+00    0.366105179326794428E-01   -0.526302167177626188E+03
    0.908516072775334464E+02   -0.480206044404868138E+00   -0.480215063302491441E+01    0.316659091294059891E+00   -0.565222629725231185E+00    0.366105179326794428E-01   -0.526302167177626188E+03
    0.938049146344667264E+02   -0.555814117422753107E+00   -0.804982998375893821E+01    0.651896291104520742E+00   -0.623946082847161687E+00    0.172801075812420990E-01   -0.526301709009411752E+03
    0.790732954048907573E+02   -0.520964735244320298E+00   -0.913868558623632055E+01    0.702184815867305190E+00   -0.274204828664280864E+00    0.195915381978366554E-01   -0.526298782622576482E+03
    0.790732954048907573E+02   -0.520964735244320298E+00   -0.913868558623632055E+01    0.702184815867305190E+00   -0.274204828664280864E+00    0.195915381978366554E-01   -0.526298782622576482E+03
    0.698421480729396933E+02   -0.382454401479983108E+00   -0.596284579460149544E+01   -0.698810626886867681E-01   -0.786159314898071671E-02    0.219441499791814820E-01   -0.526295100285446551E+03
    0.654581354369453976E+02   -0.566686952245957887E+00   -0.598805943962366616E+01    0.883495984208295226E+00    0.150829911177744247E+00    0.290102989240805798E-01   -0.526290827668000929E+03
    0.757530828159072769E+02   -0.408602845797306102E+00   -0.868048482085364626E+01   -0.818098413207994923E-01   -0.179269337485478131E+00    0.180236943109570724E-01   -0.526284914590565108E+03
    0.737953664341342801E+02   -0.524393212030719980E+00   -0.442720812456277812E+01    0.558151836694092296E+00   -0.107558339201532904E+00    0.333724191484860988E-01   -0.526283362942284498E+03
    0.769105830259458401E+02   -0.468296755405293030E+00   -0.633451838597262196E+01    0.494709639169341742E+00   -0.217287241874595694E+00    0.206212037399517989E-01   -0.526280640168297396E+03
    0.699411502956562998E+02   -0.381249357170015291E+00   -0.574098523775363212E+01   -0.888306870444015573E-01   -0.110926744868551364E-01    0.329086750935254635E-01   -0.526280556142255591E+03
    0.860906304505342348E+02   -0.390016753743994915E+00   -0.442233798885536089E+01    0.232474980997174896E-01   -0.475728209040111594E+00    0.349071644943217407E-01   -0.526273875691450485E+03
    0.860906304505342348E+02   -0.390016753743994915E+00   -0.442233798885536089E+01    0.232474980997174896E-01   -0.475728209040111594E+00    0.349071644943217407E-01   -0.526273875691450485E+03
    0.738315538190032044E+02   -0.545444072839084360E+00   -0.978279864363044993E+01    0.679404842508867901E+00   -0.116238550343336744E+00    0.172609082351296017E-01   -0.526258925840215397E+03
    0.813661004903109699E+02   -0.441633180984891016E+00   -0.426310679837976636E+01    0.399549091585338800E+00   -0.350270752284423059E+00    0.344627201252127868E-01   -0.526258097865741661E+03
    0.868372785654204478E+02   -0.452287320701104445E+00   -0.468911697684214257E+01    0.169406360601700001E+00   -0.474368798622560650E+00    0.240901428267452644E-01   -0.526254286805239644E+03
    0.997441471026809836E+02   -0.555813641561035521E+00   -0.508053027126635914E+01    0.736690287406007727E+00   -0.766496373222112615E+00    0.260680159000865608E-01   -0.526251875395313959E+03
    0.762063604036363529E+02   -0.442082976979424558E+00   -0.361811650268153517E+01    0.363353995671545249E+00   -0.205643642061627219E+00    0.474555378859742305E-01   -0.526250802028827138E+03
    0.969030403021349684E+02   -0.417844201742628485E+00   -0.850237862579792925E+01   -0.206311963489351768E-01   -0.718394028003442431E+00    0.236442155384954944E-01   -0.526245991531840446E+03
    0.837287632387010916E+02   -0.431900000785025107E+00   -0.722934710086258558E+01    0.261212338609610129E+00   -0.410796249131502922E+00    0.293348178382064617E-01   -0.526240699903841005E+03
    0.686898651615361189E+02   -0.445172381380251281E+00   -0.860691003597398208E+01    0.697757783103369889E-01    0.431025459985296955E-01    0.209445192924162527E-01   -0.526237250893179294E+03
    0.686898651615361189E+02   -0.445172381380251281E+00   -0.860691003597398208E+01    0.697757783103369889E-01    0.431025459985296955E-01    0.209445192924162527E-01   -0.526237250893179294E+03
    0.708930089563987309E+02   -0.492854248389369864E+00   -0.772516600767055728E+01    0.363709988478058577E+00   -0.202741173153861975E-01    0.201992123899437104E-01   -0.526234757398903866E+03
    0.758169735112294347E+02   -0.467238396577309700E+00   -0.861050461519881694E+01    0.322229938967726781E+00   -0.186926405488633485E+00    0.243656047404909870E-01   -0.526233648209282592E+03
    0.758169735112294347E+02   -0.467238396577309700E+00   -0.861050461519881694E+01    0.322229938967726781E+00   -0.186926405488633485E+00    0.243656047404909870E-01   -0.526233648209282592E+03
    0.665520773629784088E+02   -0.468313628886764199E+00   -0.826444386000246922E+01    0.455644542032276334E+00    0.913663184621005264E-01    0.227828231037885409E-01   -0.526231420059172933E+03
    0.745885430100530158E+02   -0.434394558968417055E+00   -0.355629544030618394E+01    0.659385306240736213E-01   -0.144877275710068032E+00    0.411377587219705632E-01   -0.526228392096482594E+03
    0.918452134627063970E+02   -0.448109060456726827E+00   -0.449053049297708995E+01    0.311163530860740778E+00   -0.604753294184654511E+00    0.433556261031746715E-01   -0.526226417888803212E+03
    0.918452134627063970E+02   -0.448109060456726827E+00   -0.449053049297708995E+01    0.311163530860740778E+00   -0.604753294184654511E+00    0.433556261031746715E-01   -0.526226417888803212E+03
    0.972097369105182452E+02   -0.578724505318435334E+00   -0.810454959700157218E+01    0.880722438795809026E+00   -0.700742533043828164E+00    0.227703131652980950E-01   -0.526224575599843320E+03
    0.709084840339895663E+02   -0.391697517731336653E+00   -0.430427264034155410E+01    0.209292229561965470E+00   -0.585408112129546243E-01    0.363070309419701864E-01   -0.526223403898392689E+03
    0.703843227948796084E+02   -0.488750729120478233E+00   -0.671794915305675033E+01    0.290464433552379830E+00   -0.533328317504211391E-02    0.212757935089058492E-01   -0.526219751045585213E+03
    0.954366051425067496E+02   -0.565130922557230075E+00   -0.608270493649392741E+01    0.807826416643029788E+00   -0.663324421841703371E+00    0.284128013649898037E-01   -0.526216478131031181E+03
    0.652435959443452305E+02   -0.509922923869280176E+00   -0.969613230359069256E+01    0.685265649971213975E+00    0.145297883238500347E+00    0.227881012781585568E-01   -0.526214640153485107E+03
    0.697934724169447236E+02   -0.347218296451938357E+00   -0.401404062265653216E+01   -0.595075128794686492E-01   -0.272792998900812655E-01    0.360555977430756514E-01   -0.526213857510335856E+03
    0.578849784789216812E+02   -0.487801340475376044E+00   -0.489355816360622775E+01    0.565724527359485307E+00    0.402298628320548968E+00    0.377118872137098826E-01   -0.526212603702897809E+03
    0.824699324331887169E+02   -0.527555342974478592E+00   -0.647516544614822642E+01    0.760069663377416660E+00   -0.363880264769127271E+00    0.257514381748573662E-01   -0.526212038133703118E+03
    0.824699324331887169E+02   -0.527555342974478592E+00   -0.647516544614822642E+01    0.760069663377416660E+00   -0.363880264769127271E+00    0.257514381748573662E-01   -0.526212038133703118E+03
    0.893509805578443803E+02   -0.440858166757332359E+00   -0.690289467714696325E+01    0.561437727813398624E-01   -0.535290561247421692E+00    0.208769072299084257E-01   -0.526208755720921090E+03
    0.893509805578443803E+02   -0.440858166757332359E+00   -0.690289467714696325E+01    0.561437727813398624E-01   -0.535290561247421692E+00    0.208769072299084257E-01   -0.526208755720921090E+03
    0.763910012963681169E+02   -0.472967216409383440E+00   -0.862161325627877062E+01    0.483269486030081907E+00   -0.205695668626458161E+00    0.181697069520572185E-01   -0.526207236949645676E+03
    0.678976124885740262E+02   -0.436356891171624017E+00   -0.544628214013440104E+01    0.142030349851165028E+00    0.623524564708781703E-01    0.327733819666806703E-01   -0.526202222934649853E+03
    0.678976124885740262E+02   -0.436356891171624017E+00   -0.544628214013440104E+01    0.142030349851165028E+00    0.623524564708781703E-01    0.327733819666806703E-01   -0.526202222934649853E+03
    0.710251839720888114E+02   -0.585729785105233436E+00   -0.656732060482619673E+01    0.934725682563344762E+00   -0.243312559956994079E-01    0.266457999972185000E-01   -0.526200457666968759E+03
    0.983533185618426273E+02   -0.318658404317365029E+00   -0.820785941083939896E+01   -0.200178593992662357E+00   -0.767374472857641488E+00    0.222242306042153004E-01   -0.526199266752618541E+03
    0.933414093965540417E+02   -0.401884314689365585E+00   -0.795169916534027088E+01    0.255930416953951578E+00   -0.649742528310738088E+00    0.253681398027447713E-01   -0.526197445075822543E+03
    0.983678690374261180E+02   -0.540825641292292048E+00   -0.976909691360562427E+01    0.819862634898862908E+00   -0.739397696988524311E+00    0.176978338744095964E-01   -0.526195540119172165E+03
    0.680018399733297940E+02   -0.435336908930168853E+00   -0.468955615372866585E+01    0.334763884071760387E+00    0.455334011619354939E-01    0.250834859668471744E-01   -0.526193549179564570E+03
    0.680018399733297940E+02   -0.435336908930168853E+00   -0.468955615372866585E+01    0.334763884071760387E+00    0.455334011619354939E-01    0.250834859668471744E-01   -0.526193549179564570E+03
    0.561388225488649510E+02   -0.410494058343809698E+00   -0.904166697220680504E+01   -0.590326065001605116E-01    0.474095057582731627E+00    0.228851017582183403E-01   -0.526191505281785567E+03
    0.808876991516141857E+02   -0.461146837101775731E+00   -0.412367662863046469E+01    0.429363311533526470E+00   -0.334165576719338553E+00    0.399864173120456634E-01   -0.526186093427527794E+03
    0.808876991516141857E+02   -0.461146837101775731E+00   -0.412367662863046469E+01    0.429363311533526470E+00   -0.334165576719338553E+00    0.399864173120456634E-01   -0.526186093427527794E+03
    0.691254321515763195E+02   -0.373307677754007194E+00   -0.307267502893409183E+01    0.528305509216391300E-01    0.400841301208654244E-02    0.402399687478460777E-01   -0.526183877519020939E+03
    0.691254321515763195E+02   -0.373307677754007194E+00   -0.307267502893409183E+01    0.528305509216391300E-01    0.400841301208654244E-02    0.402399687478460777E-01   -0.526183877519020939E+03
    0.975238158751073030E+02   -0.574591679635725328E+00   -0.488285598359327810E+01    0.836372413037249629E+00   -0.713705862680266145E+00    0.307448554480953540E-01   -0.526181295740787164E+03
    0.975238158751073030E+02   -0.574591679635725328E+00   -0.488285598359327810E+01    0.836372413037249629E+00   -0.713705862680266145E+00    0.307448554480953540E-01   -0.526181295740787164E+03
    0.671153938630417031E+02   -0.383459700818769011E+00   -0.850810255629171230E+01    0.619089506750007956E-01    0.654020761698452802E-01    0.180472406203837643E-01   -0.526175482074622778E+03
    0.980863401665637866E+02   -0.355583408163169690E+00   -0.354324856390579868E+01   -0.119572345464977303E+00   -0.754199209494121003E+00    0.338235728006863745E-01   -0.526172499212664889E+03
    0.952506817518590623E+02   -0.438972234292964725E+00   -0.511791570844961541E+01    0.930693750252089558E-01   -0.673453981962198522E+00    0.353883713829956648E-01   -0.526169540154995957E+03
    0.910813123695818945E+02   -0.544882366973079790E+00   -0.746521380266173296E+01    0.604990907078164497E+00   -0.559267596354930507E+00    0.251105764034385004E-01   -0.526169146590215178E+03
    0.998590109328046083E+02   -0.420410790577383064E+00   -0.677606700819064578E+01    0.181835642351170890E+00   -0.792654513923913617E+00    0.211011367767910407E-01   -0.526157609773727131E+03
    0.998590109328046083E+02   -0.420410790577383064E+00   -0.677606700819064578E+01    0.181835642351170890E+00   -0.792654513923913617E+00    0.211011367767910407E-01   -0.526157609773727131E+03
    0.708049226236635860E+02   -0.574505555855013395E+00   -0.949361956962112608E+01    0.912243462464299881E+00   -0.159356381874391495E-01    0.203692604036351810E-01   -0.526151123932064138E+03
    0.576211640117892614E+02   -0.533183740954893182E+00   -0.864584426164174680E+01    0.489936572006872240E+00    0.429675061765233401E+00    0.179307761806217769E-01   -0.526150456813584583E+03
    0.576211640117892614E+02   -0.533183740954893182E+00   -0.864584426164174680E+01    0.489936572006872240E+00    0.429675061765233401E+00    0.179307761806217769E-01   -0.526150456813584583E+03
    0.752244803229043839E+02   -0.376848397797128420E+00   -0.905492995055775296E+01    0.104682921179959365E+00   -0.181802188388454855E+00    0.244960012830639506E-01   -0.526149815812001862E+03
    0.685999771040337407E+02   -0.524388231740284372E+00   -0.535878281643611576E+01    0.534241325242083676E+00    0.486744625974973033E-01    0.217324195821628763E-01   -0.526146053047038095E+03
    0.730932972164619059E+02   -0.387684999907210948E+00   -0.596126829489089616E+01   -0.631142534132891342E-01   -0.115483818674963601E+00    0.314045920616226049E-01   -0.526140853020624263E+03
    0.889707065542797579E+02   -0.482035484200574071E+00   -0.802900260289924361E+01    0.289902866230233869E+00   -0.515920195301083462E+00    0.179025850282212851E-01   -0.526140317322370265E+03
    0.896650514643352210E+02   -0.346589514469080040E+00   -0.397604415709857228E+01   -0.107663423969857064E-01   -0.568014789317441426E+00    0.356116358317049020E-01   -0.526135923144626304E+03
    0.736948256597371767E+02   -0.443796913819116678E+00   -0.578678774473954416E+01    0.258874594615299713E+00   -0.124857769349266956E+00    0.369153164799165268E-01   -0.526130923778729766E+03
    0.736948256597371767E+02   -0.443796913819116678E+00   -0.578678774473954416E+01    0.258874594615299713E+00   -0.124857769349266956E+00    0.369153164799165268E-01   -0.526130923778729766E+03
    0.815005353832994501E+02   -0.473477892188974625E+00   -0.442568236402019455E+01    0.233359047885809190E+00   -0.327878138210473180E+00    0.302980231725205051E-01   -0.526130666894062415E+03
    0.949885861932897626E+02   -0.442594785493025000E+00   -0.737194610191825195E+01    0.629184187333144962E-01   -0.662371149017716210E+00    0.217741167747664832E-01   -0.526128580048633467E+03
    0.765495680483292773E+02   -0.390188824635869125E+00   -0.783262363599173916E+01   -0.149913055004276430E+00   -0.206147451002528737E+00    0.218016492850741095E-01   -0.526125837752807797E+03
    0.791536052957938239E+02   -0.491573956364731224E+00   -0.402948832258213407E+01    0.544978746666169300E+00   -0.273205416737348772E+00    0.281151554212466515E-01   -0.526125450905362186E+03
    0.791536052957938239E+02   -0.491573956364731224E+00   -0.402948832258213407E+01    0.544978746666169300E+00   -0.273205416737348772E+00    0.281151554212466515E-01   -0.526125450905362186E+03
    0.928708808373645383E+02   -0.479656572286975003E+00   -0.365052741295692673E+01    0.497140108388906654E+00   -0.623634136708553610E+00    0.300192293281895672E-01   -0.526123436054636841E+03
    0.823563958273858532E+02   -0.474360774111028505E+00   -0.304018778909384313E+01    0.397422568150373579E+00   -0.358000221651747719E+00    0.345315662148286684E-01   -0.526122367290985835E+03
    0.823563958273858532E+02   -0.474360774111028505E+00   -0.304018778909384313E+01    0.397422568150373579E+00   -0.358000221651747719E+00    0.345315662148286684E-01   -0.526122367290985835E+03
    0.980983814829047276E+02   -0.443314325646201990E+00   -0.346712271803878735E+01    0.364342278872761938E+00   -0.751251170138333979E+00    0.474005050917072346E-01   -0.526121399602874590E+03
    0.599276350867206133E+02   -0.378190480398869155E+00   -0.439391065443698192E+01   -0.942570646476390550E-01    0.322260848354709584E+00    0.382737355066162799E-01   -0.526117536446588019E+03
    0.752499352360973432E+02   -0.427201449638582531E+00   -0.661906312838645139E+01    0.106558474324156549E+00   -0.162200999127139589E+00    0.201213131088486818E-01   -0.526116308911797432E+03
    0.547667480248004637E+02   -0.401327589297999054E+00   -0.877819451741881807E+01    0.574808417037111496E-01    0.522223019029051994E+00    0.171562549285382282E-01   -0.526109022720662097E+03
    0.968263241288015450E+02   -0.513311379048070560E+00   -0.691307912704994365E+01    0.451212456386556937E+00   -0.701258462395775162E+00    0.183769685586061549E-01   -0.526108348848888568E+03
    0.914948604970258259E+02   -0.361145816522565166E+00   -0.349825698219641801E+01    0.107238488398166965E-01   -0.614802525557136770E+00    0.443214679744849960E-01   -0.526105692069659881E+03
    0.813345096333583655E+02   -0.339705153038968088E+00   -0.297524490384106954E+01   -0.163448386207074137E+00   -0.354984505433581399E+00    0.452630949491399370E-01   -0.526103634491412095E+03
    0.738695985757446607E+02   -0.514117863515191509E+00   -0.534529253872318133E+01    0.542479993885189415E+00   -0.117168866619159484E+00    0.361160298689897630E-01   -0.526103194704466887E+03
    0.738695985757446607E+02   -0.514117863515191509E+00   -0.534529253872318133E+01    0.542479993885189415E+00   -0.117168866619159484E+00    0.361160298689897630E-01   -0.526103194704466887E+03
    0.653591464105770399E+02   -0.567771395958103664E+00   -0.794038674437331515E+01    0.717137122753698009E+00    0.160307158584235943E+00    0.185773208072168572E-01   -0.526093783317101725E+03
    0.823855873313043787E+02   -0.415781310827359807E+00   -0.296770177963112225E+01    0.240028881544063211E-01   -0.365529740073736953E+00    0.433063738691576994E-01   -0.526084010964043841E+03
    0.823855873313043787E+02   -0.415781310827359807E+00   -0.296770177963112225E+01    0.240028881544063211E-01   -0.365529740073736953E+00    0.433063738691576994E-01   -0.526084010964043841E+03
    0.572253460513861683E+02   -0.580671959584492026E+00   -0.788421803833662427E+01    0.928544075768691357E+00    0.446385090116515393E+00    0.209123778005260164E-01   -0.526083487633593904E+03
    0.544943817496179364E+02   -0.409937691558238004E+00   -0.280822550069751298E+01    0.112269773936805706E+00    0.528104958746936415E+00    0.495094055181457549E-01   -0.526081139124158994E+03
    0.588641255288799812E+02   -0.441544536051067915E+00   -0.849534472153176168E+01    0.328729616630470289E+00    0.362228204368124196E+00    0.160062798747317991E-01   -0.526075827078113434E+03
    0.834971418438620958E+02   -0.478776262958650722E+00   -0.988594352603260695E+01    0.244169697637028449E+00   -0.382014846610035486E+00    0.151530747079218209E-01   -0.526069676835911309E+03
    0.834971418438620958E+02   -0.478776262958650722E+00   -0.988594352603260695E+01    0.244169697637028449E+00   -0.382014846610035486E+00    0.151530747079218209E-01   -0.526069676835911309E+03
    0.950578995111096390E+02   -0.490528088517767635E+00   -0.581054051323345799E+01    0.506562571193834188E+00   -0.671193589219934550E+00    0.201713377312593423E-01   -0.526059390235251158E+03
    0.668103222996581394E+02   -0.380914565624450141E+00   -0.350546980079228110E+01    0.132499447154190264E+00    0.741707555764459237E-01    0.366701988379376509E-01   -0.526059307359687409E+03
    0.576150645900307623E+02   -0.424377155082963142E+00   -0.988907625658769618E+01   -0.410729984204714071E-01    0.419028992281151424E+00    0.188739999051450447E-01   -0.526054211671716757E+03
    0.849420910165541159E+02   -0.472920368079380982E+00   -0.886742469508332931E+01    0.223940015280488680E+00   -0.421858464105013597E+00    0.165070454701057301E-01   -0.526052358636205327E+03
    0.861252899527505065E+02   -0.367375755672624482E+00   -0.890189370935439861E+01   -0.153838303247257002E+00   -0.472104044625962782E+00    0.210686374848969571E-01   -0.526043101618603032E+03
    0.534912016673805937E+02   -0.472759111907049778E+00   -0.823462729711283004E+01    0.351636862271860196E+00    0.573287344838939728E+00    0.272624848929283736E-01   -0.526042097932669321E+03
    0.838671764864447198E+02   -0.547367257561507614E+00   -0.857419491511670984E+01    0.571624901882877623E+00   -0.385143390556277776E+00    0.221863555807750856E-01   -0.526041698945397457E+03
    0.690646074963743644E+02   -0.481445393824868173E+00   -0.466344781820223275E+01    0.557838299599158205E+00    0.191355491115046128E-01    0.295209530739621862E-01   -0.526041472250550214E+03
    0.686042868505352743E+02   -0.379001527981840169E+00   -0.464507154757956098E+01   -0.218568462001886843E-01    0.235603189366280219E-01    0.252550940937088519E-01   -0.526040130824327548E+03
    0.585585850684931728E+02   -0.384967061904213370E+00   -0.805089611997153476E+01   -0.368053369799152819E-01    0.375746659388776827E+00    0.196986770953797574E-01   -0.526036528768692619E+03
    0.682361847571460629E+02   -0.383360011678157253E+00   -0.609170725801623902E+01   -0.792298363788752624E-01    0.353903293670931873E-01    0.331380361643103249E-01   -0.526034294600905923E+03
    0.682361847571460629E+02   -0.383360011678157253E+00   -0.609170725801623902E+01   -0.792298363788752624E-01    0.353903293670931873E-01    0.331380361643103249E-01   -0.526034294600905923E+03
    0.869957759057810023E+02   -0.500999839977038341E+00   -0.618340407376740497E+01    0.503280161174924245E+00   -0.474953088468790696E+00    0.336118582544164823E-01   -0.526033839015159970E+03
    0.869957759057810023E+02   -0.500999839977038341E+00   -0.618340407376740497E+01    0.503280161174924245E+00   -0.474953088468790696E+00    0.336118582544164823E-01   -0.526033839015159970E+03
    0.705956862335738151E+02   -0.392715427429935815E+00   -0.547627904849770353E+01   -0.621108809178245735E-01   -0.349074627043055585E-01    0.356525825124229812E-01   -0.526033558252601779E+03
    0.850103348664428040E+02   -0.347041570911346575E+00   -0.492845341735196030E+01   -0.174048490141174739E+00   -0.442004192235854410E+00    0.308163865172028650E-01   -0.526032953650628770E+03
    0.831789180975229669E+02   -0.545226859635373984E+00   -0.966734865637219087E+01    0.523971599765255647E+00   -0.361772342873185382E+00    0.195807159572711775E-01   -0.526025565167123091E+03
    0.569374773205865026E+02   -0.448759582066697860E+00   -0.962514472185152847E+01    0.255884918431707575E+00    0.435749731773392934E+00    0.148306862092302261E-01   -0.526024669791601809E+03
    0.569374773205865026E+02   -0.448759582066697860E+00   -0.962514472185152847E+01    0.255884918431707575E+00    0.435749731773392934E+00    0.148306862092302261E-01   -0.526024669791601809E+03
    0.768864187566118602E+02   -0.360383687143331244E+00   -0.303028804962444198E+01   -0.476511295905108767E-01   -0.227700802376670675E+00    0.406913286755825609E-01   -0.526023621911605233E+03
    0.599970047901414958E+02   -0.534006082605569699E+00   -0.851806219345674265E+01    0.528226771297667597E+00    0.337860694231428393E+00    0.223667363353592386E-01   -0.526018256410487197E+03
    0.582166968045731466E+02   -0.480787440221454254E+00   -0.434864056237520469E+01    0.505023261253786160E+00    0.384131247411765298E+00    0.352990652178633013E-01   -0.526010967285227252E+03
    0.898351568575504302E+02   -0.419578602311941218E+00   -0.393352658548028700E+01    0.295055502069029529E+00   -0.565511799350131072E+00    0.434855027171834330E-01   -0.526007472013287497E+03
    0.705484560845217317E+02   -0.486156898641182611E+00   -0.886188275592946972E+01    0.282969058120778882E+00   -0.202440510628418835E-01    0.216396515156103142E-01   -0.526004292325309507E+03
    0.573071438504234791E+02   -0.390942542639565183E+00   -0.666000730568517429E+01   -0.110078169249629099E+00    0.424281295710785322E+00    0.279994972085506610E-01   -0.526003611721954712E+03
    0.924947748102309504E+02   -0.430313991189428258E+00   -0.968944855351921852E+01    0.207751108014765151E+00   -0.619700984365012086E+00    0.143693877894071065E-01   -0.526001775160812258E+03
    0.626541034713275451E+02   -0.359371315085093457E+00   -0.323878027697483439E+01   -0.112761229532388541E+00    0.219539777925040980E+00    0.401354127393602766E-01   -0.525998470723418336E+03
    0.961707825458718446E+02   -0.443296369591825279E+00   -0.542455266969506056E+01    0.320627495630898096E+00   -0.699367802631519320E+00    0.238535379941859915E-01   -0.525997569459265037E+03
    0.958467012601981025E+02   -0.420300584770543662E+00   -0.666414246496374751E+01    0.126595646329333178E+00   -0.698717047047334061E+00    0.193365798820628321E-01   -0.525995449395308015E+03
    0.670498350952250917E+02   -0.432328474133587548E+00   -0.593168988517272755E+01    0.529094084027725842E-01    0.913391005894470531E-01    0.268524139302006581E-01   -0.525994395652238836E+03
    0.657450011587500285E+02   -0.376164252580524217E+00   -0.398143347718784035E+01    0.412416101044055239E-01    0.115061109581418464E+00    0.314339474974683064E-01   -0.525992652855486313E+03
    0.598544912399392146E+02   -0.469930037211358620E+00   -0.562883850764720162E+01    0.245247879880412967E+00    0.340740232583041980E+00    0.222373212310635893E-01   -0.525990190106112891E+03
    0.990301770090299271E+02   -0.415254392916240000E+00   -0.405881497306933348E+01    0.761233769527898119E-01   -0.767684224001838666E+00    0.273474691665276382E-01   -0.525989846064752555E+03
    0.879323416328538769E+02   -0.495656104126335872E+00   -0.947246347539031319E+01    0.591723703837541137E+00   -0.508054004240321433E+00    0.219198053806572979E-01   -0.525988755996952477E+03
    0.874543581723760042E+02   -0.483557556766124552E+00   -0.525337904493886043E+01    0.358661695322766150E+00   -0.492539439442859939E+00    0.335865981449581241E-01   -0.525988277610589989E+03
    0.874543581723760042E+02   -0.483557556766124552E+00   -0.525337904493886043E+01    0.358661695322766150E+00   -0.492539439442859939E+00    0.335865981449581241E-01   -0.525988277610589989E+03
    0.997314501074295237E+02   -0.564367813650911376E+00   -0.525099678417544524E+01    0.795002899690970821E+00   -0.765058056489787308E+00    0.291297191629027452E-01   -0.525987993479168040E+03
    0.676091988599611398E+02   -0.564066401142985896E+00   -0.903788712192379862E+01    0.689639521627515961E+00    0.835070429654329871E-01    0.192925845835727472E-01   -0.525984243304952770E+03
    0.903873114883629540E+02   -0.515441886858239329E+00   -0.662451585857430736E+01    0.698321323357136592E+00   -0.560712125182536436E+00    0.284448467194744481E-01   -0.525983374871603473E+03
    0.640152194759516391E+02   -0.571688495342440817E+00   -0.844104537746617467E+01    0.834791654800184801E+00    0.199403307606233149E+00    0.186980264436353849E-01   -0.525979792405321518E+03
    0.759442559843668903E+02   -0.370983739862024375E+00   -0.818948678824324716E+01   -0.902060424626327517E-01   -0.190934138193102676E+00    0.217992619955142963E-01   -0.525976945338578389E+03
    0.596985333726225562E+02   -0.516336358931536399E+00   -0.506328125891334402E+01    0.705729290884100635E+00    0.337877214525315939E+00    0.317879772945963701E-01   -0.525968270667922411E+03
    0.829382201648754176E+02   -0.364495430042927282E+00   -0.382177112222615456E+01   -0.147392459050777802E+00   -0.388639678278561274E+00    0.415712793596187957E-01   -0.525962345705446523E+03
    0.621489073861326986E+02   -0.423703427951839906E+00   -0.595309744390723772E+01    0.104378402752301369E+00    0.246165654368915465E+00    0.202583255030615028E-01   -0.525958520954350206E+03
    0.621489073861326986E+02   -0.423703427951839906E+00   -0.595309744390723772E+01    0.104378402752301369E+00    0.246165654368915465E+00    0.202583255030615028E-01   -0.525958520954350206E+03
    0.882119902303319918E+02   -0.440759895468149310E+00   -0.374643140471687897E+01    0.342420895857536323E+00   -0.517075546363723548E+00    0.309590468205862557E-01   -0.525956873202123461E+03
    0.821993395117294199E+02   -0.490011757398951975E+00   -0.336897150320574568E+01    0.448909891139717132E+00   -0.351674652467744764E+00    0.317661973036718059E-01   -0.525956517009989739E+03
    0.869112279222638904E+02   -0.440574310071287112E+00   -0.543051006071821352E+01    0.205183481782642119E+00   -0.476884700316417831E+00    0.215909823195135075E-01   -0.525943154937321083E+03
    0.697781408805068963E+02   -0.485072500945578522E+00   -0.739709160470517979E+01    0.368994239157117931E+00    0.113460196841170813E-01    0.229380125453277905E-01   -0.525942588855243912E+03
    0.625431758290878719E+02   -0.469106388644431327E+00   -0.517234438221711557E+01    0.297166353708744779E+00    0.242862597611611442E+00    0.225246399095326844E-01   -0.525938603849765286E+03
    0.791960764130084698E+02   -0.421703234962415685E+00   -0.587287803307278722E+01    0.998972058004703456E-01   -0.284706393147201808E+00    0.235872618626529196E-01   -0.525937800729197079E+03
    0.549578248798817270E+02   -0.447303916594778528E+00   -0.595728267467348083E+01    0.422619385454218843E+00    0.507692686285925010E+00    0.243019391271546148E-01   -0.525934980615435506E+03
    0.549578248798817270E+02   -0.447303916594778528E+00   -0.595728267467348083E+01    0.422619385454218843E+00    0.507692686285925010E+00    0.243019391271546148E-01   -0.525934980615435506E+03
    0.570602176778059302E+02   -0.408423993805091534E+00   -0.935874297889571594E+01   -0.664438336405961394E-01    0.433476907848577397E+00    0.221993603443531029E-01   -0.525931223715861961E+03
    0.676489249089019324E+02   -0.443296854721066946E+00   -0.506270021355329014E+01    0.359825064511273496E+00    0.526941943359284792E-01    0.295072646555385454E-01   -0.525930608587338270E+03
    0.633200698045939419E+02   -0.569344953910457807E+00   -0.955013756838678241E+01    0.866156204954631193E+00    0.227139622690266663E+00    0.190419681902969096E-01   -0.525925822986655703E+03
    0.633200698045939419E+02   -0.569344953910457807E+00   -0.955013756838678241E+01    0.866156204954631193E+00    0.227139622690266663E+00    0.190419681902969096E-01   -0.525925822986655703E+03
    0.688317499973059910E+02   -0.372976369675459551E+00   -0.526192827045800815E+01    0.900635869713575232E-01    0.122568179827551305E-01    0.294235525983226331E-01   -0.525923414491110634E+03
    0.803131755224691517E+02   -0.370039519242817416E+00   -0.871791368024523372E+01   -0.970189095187592443E-01   -0.319875092669364536E+00    0.177635766241719395E-01   -0.525922859301826065E+03
    0.615545916546951446E+02   -0.463182250593824563E+00   -0.773920949585846074E+01    0.271427200212212227E+00    0.269654971137455401E+00    0.285555299804407525E-01   -0.525922626214999582E+03
