    0.580223629990823540E+02   -0.534518916065688021E+00    0.295922134020187855E-02    0.758945004675164014E+00    0.397904997976655572E+00   -0.526650938546195789E+03
    0.846829006327089360E+02   -0.321259630444467703E+00   -0.119086621004491633E-01   -0.324742512879206302E+00   -0.441585511871021907E+00   -0.526648054030257185E+03
    0.921488757327755792E+02   -0.395965205875479676E+00   -0.298659943743011524E-01    0.559116519876070583E-01   -0.618082028296362163E+00   -0.526633590330592710E+03
    0.556549979235820231E+02   -0.376159586934975643E+00   -0.123811087368590478E-01    0.477357767810673295E-01    0.475510730533445614E+00   -0.526630827182670146E+03
    0.556549979235820231E+02   -0.376159586934975643E+00   -0.123811087368590478E-01    0.477357767810673295E-01    0.475510730533445614E+00   -0.526630827182670146E+03
    0.785361290424577163E+02   -0.524148769902950562E+00   -0.251013140974425397E-01    0.588516502070003611E+00   -0.255908362837701020E+00   -0.526615868998007954E+03
    0.639817275999954518E+02   -0.411814158021077681E+00   -0.184185002229479977E-01    0.214101321470954176E+00    0.175543938126171195E+00   -0.526601316502381678E+03
    0.764415487095955655E+02   -0.346625042116416537E+00   -0.253140874231227997E-02    0.527275566576967947E-01   -0.229596506046976456E+00   -0.526596307419597565E+03
    0.924431999757989047E+02   -0.336114422970979376E+00   -0.393703344277973599E-02   -0.118549479535728253E+00   -0.642882619368206232E+00   -0.526596015486079978E+03
    0.924431999757989047E+02   -0.336114422970979376E+00   -0.393703344277973599E-02   -0.118549479535728253E+00   -0.642882619368206232E+00   -0.526596015486079978E+03
    0.546588818960821428E+02   -0.385856891798240564E+00    0.156801211139594443E-01   -0.832908632414710581E-01    0.518335816251465076E+00   -0.526594273087014471E+03
    0.843581624607330980E+02   -0.494776820351857438E+00    0.852606265510402750E-02    0.417263723182957236E+00   -0.404881466445436544E+00   -0.526591310351799734E+03
    0.905103512682965174E+02   -0.320893172269595794E+00    0.118498693699446989E-01   -0.255090736554048902E+00   -0.588980864039500229E+00   -0.526588029724476655E+03
    0.651485425625440087E+02   -0.478951434390404884E+00   -0.282907919644284078E-01    0.447263866905649010E+00    0.139208882314603155E+00   -0.526585534803036808E+03
    0.651485425625440087E+02   -0.478951434390404884E+00   -0.282907919644284078E-01    0.447263866905649010E+00    0.139208882314603155E+00   -0.526585534803036808E+03
    0.807864308218244389E+02   -0.468357398638687084E+00   -0.213429098911888104E-02    0.241870263774774941E+00   -0.323924087991708021E+00   -0.526577705671428816E+03
    0.561255623149933811E+02   -0.554104509952236590E+00    0.433579038807252459E-03    0.811042910062923283E+00    0.475087729335641917E+00   -0.526572344339152664E+03
    0.916648478152128519E+02   -0.509591952320473940E+00    0.107186340489739962E-02    0.407966202205061634E+00   -0.582369207098055508E+00   -0.526559659288856210E+03
    0.847666330345755910E+02   -0.425419590223933497E+00    0.581000646159957057E-02    0.104030275661727956E+00   -0.423877406527991774E+00   -0.526559145187632794E+03
    0.971104549432766646E+02   -0.404131802773607607E+00   -0.269145165674693487E-01    0.556278042103048875E-01   -0.728345145158141083E+00   -0.526539837400299348E+03
    0.796025369372923706E+02   -0.484017019498253820E+00   -0.280250708950848804E-01    0.481407732772996866E+00   -0.292710837229544829E+00   -0.526539503196999476E+03
    0.932918872105430097E+02   -0.476883977538805848E+00   -0.943194707654093634E-02    0.584234275931155622E+00   -0.643692635624212306E+00   -0.526538028144661439E+03
    0.943471656722217915E+02   -0.421249937990149093E+00   -0.975762746634956102E-02    0.300451350678336837E-01   -0.656621832061331068E+00   -0.526530382886087523E+03
    0.940627161608672111E+02   -0.305298211365331085E+00   -0.840000023672082818E-02   -0.219762715002683962E+00   -0.677627274146309633E+00   -0.526525492888943745E+03
    0.808982728923776619E+02   -0.352558150457545683E+00    0.372880423699228913E-02   -0.170493763856867986E+00   -0.344590440961234590E+00   -0.526512882653967040E+03
    0.547036704785637795E+02   -0.476332361173331886E+00    0.125218393974417808E-01    0.344864344354272490E+00    0.532250453461108997E+00   -0.526504910754575917E+03
    0.938444262386086052E+02   -0.371887005427121053E+00   -0.300269615269055379E-01   -0.300410347315320791E-01   -0.663673645438264792E+00   -0.526500349457669017E+03
    0.825364994391758700E+02   -0.423860077601443397E+00   -0.688327397635291049E-02    0.367901781474264666E+00   -0.382829545438501562E+00   -0.526500056289883219E+03
    0.903591169703276762E+02   -0.464295777695158840E+00   -0.758824593728135710E-02    0.225817887302177667E+00   -0.568073974212707444E+00   -0.526456058937683792E+03
    0.629226476890886630E+02   -0.525761767952070969E+00   -0.518152320066178618E-02    0.474091125347580800E+00    0.234210346911860157E+00   -0.526451544692636048E+03
    0.629226476890886630E+02   -0.525761767952070969E+00   -0.518152320066178618E-02    0.474091125347580800E+00    0.234210346911860157E+00   -0.526451544692636048E+03
    0.831125789066330469E+02   -0.511457509734271287E+00   -0.694549412158096402E-02    0.495246159275398057E+00   -0.382263957545403210E+00   -0.526447626646124036E+03
    0.800155403271732695E+02   -0.439548416072883086E+00    0.143047172175947424E-01    0.175587969086773654E+00   -0.306488570140786010E+00   -0.526437748872125894E+03
    0.975002521464062113E+02   -0.378740212733652548E+00    0.569983308605692685E-02    0.742004388825243666E-01   -0.741784075893148209E+00   -0.526432583461676245E+03
    0.688357668273964123E+02   -0.544951743045534620E+00    0.394883775317111940E-02    0.661162775317782447E+00    0.359868650907357868E-01   -0.526411733267379532E+03
    0.911353676116946758E+02   -0.364558852630955776E+00    0.752582946295277111E-02   -0.281503624953280962E-01   -0.606097546177676083E+00   -0.526411664010578193E+03
    0.911353676116946758E+02   -0.364558852630955776E+00    0.752582946295277111E-02   -0.281503624953280962E-01   -0.606097546177676083E+00   -0.526411664010578193E+03
    0.937104866552947158E+02   -0.418389446968512324E+00   -0.141479834702167295E-01   -0.302446298014960036E-01   -0.645857397062786109E+00   -0.526406494559642169E+03
    0.937104866552947158E+02   -0.418389446968512324E+00   -0.141479834702167295E-01   -0.302446298014960036E-01   -0.645857397062786109E+00   -0.526406494559642169E+03
    0.918758066910007756E+02   -0.342027047112754889E+00   -0.199577963452330920E-01   -0.112584488985387310E+00   -0.620096698240571342E+00   -0.526403165834037281E+03
    0.659172221462257397E+02   -0.441135710709725348E+00   -0.408868811965490409E-02    0.975390866364058695E-01    0.116166946448400754E+00   -0.526399684849656069E+03
    0.812857146998345712E+02   -0.528527660058732973E+00    0.366888432080969551E-02    0.743332994022186000E+00   -0.331147510152936864E+00   -0.526394784715563787E+03
    0.844824367522761293E+02   -0.331294113027575499E+00   -0.684100557925226838E-02   -0.405308778286865845E-01   -0.446729081366937786E+00   -0.526392946250452042E+03
    0.844824367522761293E+02   -0.331294113027575499E+00   -0.684100557925226838E-02   -0.405308778286865845E-01   -0.446729081366937786E+00   -0.526392946250452042E+03
    0.595172031177461633E+02   -0.434495419084663048E+00   -0.528213175626923714E-02    0.123384623038660379E+00    0.345242754683849462E+00   -0.526392655621649283E+03
    0.865867976114608666E+02   -0.538907452377038521E+00   -0.174666973038153372E-01    0.714427670712629137E+00   -0.468347745573283403E+00   -0.526390334445691110E+03
    0.571364922232013441E+02   -0.496227848108391711E+00   -0.244925928879080601E-01    0.471959398252018048E+00    0.428422352737954260E+00   -0.526388470169667244E+03
    0.619228935920487373E+02   -0.530157163832153167E+00   -0.120819236247982076E-01    0.741342267780426667E+00    0.259732026799362803E+00   -0.526380505029996243E+03
    0.619228935920487373E+02   -0.530157163832153167E+00   -0.120819236247982076E-01    0.741342267780426667E+00    0.259732026799362803E+00   -0.526380505029996243E+03
    0.968457634056158128E+02   -0.447730154120671742E+00   -0.769862393483933261E-02    0.460166491106356546E+00   -0.727078900089705327E+00   -0.526376528427859967E+03
    0.962730090291654221E+02   -0.403809390986285432E+00   -0.161398241451990998E-01   -0.730157189654736527E-01   -0.708866393979276088E+00   -0.526375031241838428E+03
    0.954304645447820263E+02   -0.411970464467186659E+00   -0.250125652968584689E-01    0.182181207112989796E+00   -0.701614793377462131E+00   -0.526374701452174008E+03
    0.584500452062082729E+02   -0.516363445982376490E+00   -0.116598001359431436E-01    0.706723021515271554E+00    0.380945866902017372E+00   -0.526373609979404250E+03
    0.921710311450062818E+02   -0.341915302115486153E+00    0.510897468685378442E-02   -0.190031968745547175E+00   -0.621479879320321782E+00   -0.526371547561512784E+03
    0.887052261372051305E+02   -0.367561097301665196E+00   -0.164973304597531012E-01   -0.350961840957708660E-01   -0.548189875721954545E+00   -0.526370428386195385E+03
    0.837710824939911447E+02   -0.368836494308906637E+00    0.854311657260176105E-02   -0.129384937522047494E+00   -0.408521114452950140E+00   -0.526366062556394922E+03
    0.987129129543386341E+02   -0.430222811346315570E+00    0.114486226163279525E-01    0.288182766367830467E+00   -0.761896881690293570E+00   -0.526357118443118907E+03
    0.882894996098470131E+02   -0.468260381272537884E+00    0.645183255550030310E-02    0.425587227842745719E+00   -0.512529259999125575E+00   -0.526354127975870369E+03
    0.882894996098470131E+02   -0.468260381272537884E+00    0.645183255550030310E-02    0.425587227842745719E+00   -0.512529259999125575E+00   -0.526354127975870369E+03
    0.592468276960651394E+02   -0.437088543600710366E+00    0.106936211265367120E-01    0.387769645773726523E+00    0.338323628672992704E+00   -0.526348948691612350E+03
    0.572842722903594463E+02   -0.383152972524969382E+00   -0.496681923054964614E-02    0.484587225848116532E-01    0.415542819073360548E+00   -0.526338487354668359E+03
    0.628770872943257828E+02   -0.471567804352572839E+00    0.168413397071365267E-01    0.449151896377147253E+00    0.218951058788264596E+00   -0.526338198206155994E+03
    0.897859375023803068E+02   -0.421964061605895058E+00    0.122230158493437102E-01    0.267777024909058525E+00   -0.558392214186380187E+00   -0.526338016243313746E+03
    0.633105513513341975E+02   -0.439116473906361549E+00   -0.254588905923256448E-01    0.290660303130351849E+00    0.201076879196052438E+00   -0.526330337486472104E+03
    0.985419676870700982E+02   -0.311740291365673716E+00   -0.148108431030173904E-01   -0.248389055356991406E+00   -0.778326804157005503E+00   -0.526321003961271117E+03
    0.635373774619287417E+02   -0.534906147968995160E+00   -0.120244118177534887E-01    0.625753622074505245E+00    0.212365287577176431E+00   -0.526298153686290789E+03
    0.923148145830986095E+02   -0.443907673252044610E+00   -0.214922285340559682E-01    0.388457845132547774E+00   -0.622722000258569608E+00   -0.526289942877320755E+03
    0.923148145830986095E+02   -0.443907673252044610E+00   -0.214922285340559682E-01    0.388457845132547774E+00   -0.622722000258569608E+00   -0.526289942877320755E+03
    0.777126994601267711E+02   -0.332324982682822068E+00    0.629827761568435562E-02   -0.746233422894864162E-01   -0.261240073935854689E+00   -0.526279569808273095E+03
    0.808915236118351544E+02   -0.350247886497267125E+00   -0.211969094775170674E-01   -0.555216168386749587E-01   -0.349850002118202941E+00   -0.526271037286780938E+03
    0.627990912921397069E+02   -0.500220792279090887E+00   -0.247342001952510770E-02    0.409692879098313867E+00    0.227596882780210841E+00   -0.526254501634873805E+03
    0.627990912921397069E+02   -0.500220792279090887E+00   -0.247342001952510770E-02    0.409692879098313867E+00    0.227596882780210841E+00   -0.526254501634873805E+03
    0.796092370502487370E+02   -0.480179117168272551E+00    0.458577216466871107E-02    0.294148325564158597E+00   -0.287171489721847584E+00   -0.526240750830331194E+03
    0.803386687399901405E+02   -0.354951213445106273E+00   -0.191007451674174433E-01   -0.129544064365793687E+00   -0.331217121558085470E+00   -0.526240539532841240E+03
    0.803386687399901405E+02   -0.354951213445106273E+00   -0.191007451674174433E-01   -0.129544064365793687E+00   -0.331217121558085470E+00   -0.526240539532841240E+03
    0.858128070037705015E+02   -0.387127481076592783E+00    0.156229583166478392E-02    0.318483884004550077E-01   -0.459916582340869295E+00   -0.526238285601294251E+03
    0.945917150608197517E+02   -0.353883876628114269E+00    0.137736924359277424E-01   -0.382215353101429400E-01   -0.685845084815448036E+00   -0.526237924986485268E+03
    0.875317098929101434E+02   -0.425121152303385319E+00    0.166880427751596727E-01    0.285450204037875466E+00   -0.506720967181307991E+00   -0.526235071228089510E+03
    0.805732343402144409E+02   -0.379734426235750266E+00   -0.854915673417444566E-02    0.101860927607109630E+00   -0.340565892517189273E+00   -0.526230925743789157E+03
    0.959264557744675130E+02   -0.357868247535676698E+00   -0.201605558564033061E-02    0.469486229888271822E-01   -0.714735805519152168E+00   -0.526223989970207413E+03
    0.959264557744675130E+02   -0.357868247535676698E+00   -0.201605558564033061E-02    0.469486229888271822E-01   -0.714735805519152168E+00   -0.526223989970207413E+03
    0.813590890065833037E+02   -0.448580340293112112E+00    0.726348092925555022E-02    0.170385064363935967E+00   -0.339894813065183765E+00   -0.526222265460845506E+03
    0.833061029470030263E+02   -0.395387862757871744E+00   -0.134960737297404876E-01    0.181347893783811998E-01   -0.393906634492348307E+00   -0.526217459293498905E+03
    0.647274967508505625E+02   -0.378964905725254209E+00   -0.239436709331517505E-01   -0.991969579410429958E-01    0.147140819165957115E+00   -0.526216593924445306E+03
    0.892837512218093963E+02   -0.499782387100866199E+00    0.752283621104687938E-02    0.515889903067993316E+00   -0.531355145339791335E+00   -0.526216577821591727E+03
    0.846584104793428764E+02   -0.462383069340633668E+00   -0.223035071215491598E-01    0.276114418410557505E+00   -0.420955748356751647E+00   -0.526216469954895615E+03
    0.888088086148623574E+02   -0.387096022087646485E+00    0.171983808305160579E-01   -0.105723580309575738E-01   -0.537477524594154987E+00   -0.526212560388504812E+03
    0.813157373976149813E+02   -0.352937388523028694E+00   -0.185793411777961381E-01   -0.764624194566465576E-03   -0.358516194877797734E+00   -0.526209881997099615E+03
    0.651622954115151174E+02   -0.358641275507548318E+00    0.407274389273126758E-03    0.290202837606621245E-01    0.118840757872057168E+00   -0.526206200761373111E+03
    0.808174869060518404E+02   -0.314248725633738069E+00    0.110936110589676673E-02   -0.205444124770876257E+00   -0.346461745995979564E+00   -0.526201620544913908E+03
    0.595765924053385021E+02   -0.483835652767879765E+00   -0.425590569921752149E-03    0.379738145814830119E+00    0.336839444587746506E+00   -0.526198850921818348E+03
    0.595765924053385021E+02   -0.483835652767879765E+00   -0.425590569921752149E-03    0.379738145814830119E+00    0.336839444587746506E+00   -0.526198850921818348E+03
    0.606286166527591206E+02   -0.398207405604144249E+00   -0.791838727315052893E-02    0.151756817297833635E+00    0.279892439237033663E+00   -0.526197070101010809E+03
    0.660805714758830902E+02   -0.428028459705433573E+00   -0.209636712971175143E-01    0.818715459253400724E-01    0.107011459908637363E+00   -0.526196856894425991E+03
    0.599578255864558969E+02   -0.476240704278199534E+00    0.184951081058137845E-02    0.318906084554757996E+00    0.334035572423649896E+00   -0.526188883696357493E+03
    0.917693315425210869E+02   -0.473715486991186818E+00   -0.263194873313672417E-01    0.397962420908658743E+00   -0.600230528851546152E+00   -0.526188067599084093E+03
    0.842012928840657935E+02   -0.397669094088968667E+00    0.111201579395867611E-01    0.148983042273378885E+00   -0.421660597201035436E+00   -0.526186129450349881E+03
    0.605478788530401388E+02   -0.542623612768805774E+00   -0.156606803176888576E-01    0.705425102688565175E+00    0.311526640146042588E+00   -0.526186055594996105E+03
    0.605478788530401388E+02   -0.542623612768805774E+00   -0.156606803176888576E-01    0.705425102688565175E+00    0.311526640146042588E+00   -0.526186055594996105E+03
    0.840796614295873042E+02   -0.449643923228049136E+00   -0.192073067369271655E-01    0.309984036632112492E+00   -0.420763119938151409E+00   -0.526184363822869045E+03
    0.685749271497869017E+02   -0.528006377851176101E+00   -0.164179494400187309E-01    0.608542517468276145E+00    0.436885944003853055E-01   -0.526177832135091535E+03
    0.577408167784758106E+02   -0.417134563253268809E+00    0.673920089355029006E-02    0.190996477443492907E+00    0.403060202486919206E+00   -0.526174297246267997E+03
    0.927178029225954958E+02   -0.421883948393409813E+00   -0.259112500038636284E-01    0.147581032851679339E+00   -0.633747428417188896E+00   -0.526170620526091625E+03
    0.949733694877933203E+02   -0.505151879714295760E+00   -0.217155170904685946E-01    0.541127841975219681E+00   -0.669457416177343889E+00   -0.526161031744732213E+03
    0.640803294036085589E+02   -0.481028845590742549E+00   -0.664506286223520704E-02    0.400799989242075938E+00    0.175761304473310620E+00   -0.526159746475214774E+03
    0.563958646300681394E+02   -0.490613681716616679E+00   -0.145578066403437845E-01    0.417887795788999483E+00    0.466153712397705089E+00   -0.526157582797507189E+03
    0.563958646300681394E+02   -0.490613681716616679E+00   -0.145578066403437845E-01    0.417887795788999483E+00    0.466153712397705089E+00   -0.526157582797507189E+03
    0.815374015297839918E+02   -0.403684945559803054E+00   -0.274285425807363481E-02    0.290508030924669924E-01   -0.355956277349380734E+00   -0.526156840313051134E+03
    0.680592108357989645E+02   -0.451877296018862395E+00   -0.171632958189391616E-01    0.418070636864069201E+00    0.369169577247276948E-01   -0.526153182094697854E+03
    0.576540699800233227E+02   -0.330504391393120489E+00    0.455001972552437906E-02   -0.203532410068650194E+00    0.388244391183370396E+00   -0.526151929369848403E+03
    0.605001046265010984E+02   -0.437650868643353341E+00    0.947018807522326256E-02    0.115337541829251933E+00    0.304128259929913547E+00   -0.526148546737542688E+03
    0.640848831415136999E+02   -0.527587285495747071E+00   -0.189472076922534427E-01    0.641495308899873606E+00    0.186849544439386062E+00   -0.526143046002801384E+03
    0.882517375753282636E+02   -0.458590974109660987E+00   -0.109906982819758525E-01    0.395969627413546021E+00   -0.515121740680980933E+00   -0.526141648308024401E+03
    0.813055396954888749E+02   -0.389563036047087863E+00    0.293943036983002060E-02    0.147031212449078907E+00   -0.357706961816075308E+00   -0.526138368620453775E+03
    0.531023603056292259E+02   -0.384862577390697069E+00   -0.154735767870306518E-02    0.876008934771022041E-03    0.570582372605294097E+00   -0.526132704594789743E+03
    0.564347474521607566E+02   -0.468328139412449662E+00    0.872823997114835493E-02    0.251005571491983659E+00    0.462969467266587387E+00   -0.526130880991169306E+03
    0.618557295630986204E+02   -0.450162294884998815E+00   -0.105527625303007966E-01    0.189019240309260539E+00    0.251951159923658352E+00   -0.526126343991571389E+03
    0.831969624992117076E+02   -0.441198325151946236E+00    0.133172520423876506E-01    0.155577539726367675E+00   -0.386415304223540312E+00   -0.526123769529514107E+03
    0.894649406612660272E+02   -0.399107539430034741E+00   -0.131151882277933396E-01   -0.739073564721142162E-01   -0.547762283004799899E+00   -0.526119447394802933E+03
    0.923540523264939566E+02   -0.384313878568955936E+00    0.439203028424373088E-02    0.134182147138250940E-01   -0.620023590544012793E+00   -0.526119270230827738E+03
    0.992265297350894002E+02   -0.376415908552306888E+00    0.161485581233460351E-01    0.506933805694220752E-01   -0.784012361550529446E+00   -0.526114218615100754E+03
    0.625864614631811875E+02   -0.348429603661359444E+00    0.702337133294150817E-03   -0.688882352637012474E-01    0.207296793854815586E+00   -0.526113799126118238E+03
    0.864790997006690247E+02   -0.483962666556646770E+00   -0.801953624016427113E-02    0.330263586174785573E+00   -0.469676453094538982E+00   -0.526108732385176950E+03
    0.684483535210072489E+02   -0.545608805692267662E+00   -0.106177034135672699E-01    0.666506752165901162E+00    0.479830629546329490E-01   -0.526107708412595343E+03
    0.971778378440653370E+02   -0.451046441087553429E+00   -0.926917063130971997E-02    0.221391144151265706E+00   -0.730566664530794441E+00   -0.526101318948476205E+03
    0.971778378440653370E+02   -0.451046441087553429E+00   -0.926917063130971997E-02    0.221391144151265706E+00   -0.730566664530794441E+00   -0.526101318948476205E+03
    0.921244696023241403E+02   -0.459021262899727223E+00   -0.234670388033180188E-01    0.330812583825881745E+00   -0.615693170608098583E+00   -0.526094092287202784E+03
    0.830258976797887982E+02   -0.508765686690679342E+00    0.561953415238569676E-02    0.612199372739610226E+00   -0.376233263505686644E+00   -0.526093126858472374E+03
    0.853439684641463145E+02   -0.391177414594868100E+00    0.327284118071347052E-02   -0.617410054719087498E-01   -0.452267526888440852E+00   -0.526092475350742347E+03
    0.551092261769155343E+02   -0.399229433369800990E+00    0.135737932142543372E-01    0.158213758140979266E+00    0.497612629927119077E+00   -0.526070493507891342E+03
    0.679545857678698582E+02   -0.475762734908469653E+00   -0.181276763141031694E-01    0.391927101160305824E+00    0.473168758870876616E-01   -0.526068918166820367E+03
    0.813108608541919580E+02   -0.416653884512432793E+00   -0.656015642006835265E-02    0.140633772797126966E+00   -0.338728804263938699E+00   -0.526068773288653802E+03
    0.914279552351413827E+02   -0.377829895849289166E+00    0.725547972287188259E-03   -0.970311671403951692E-01   -0.597188228762548512E+00   -0.526068365059216603E+03
    0.951394282418462325E+02   -0.455720271239631991E+00    0.397625816590263526E-02    0.468091764026748791E+00   -0.686458637940758010E+00   -0.526066281271014077E+03
    0.599375787962945310E+02   -0.373903205962221374E+00    0.455548915878800642E-02    0.256288060344012081E-02    0.315422039503978624E+00   -0.526033503542650806E+03
    0.959050275145303601E+02   -0.331959960176341884E+00    0.352857932198702429E-02   -0.956591643171886830E-01   -0.719266616298305461E+00   -0.526032644515751485E+03
    0.648050078071391624E+02   -0.340543258715176655E+00   -0.113869223113596263E-01   -0.169205414306887292E+00    0.133784462052860320E+00   -0.526026318301247215E+03
    0.566693096646664003E+02   -0.333103316057500098E+00    0.566018102672671830E-02   -0.118152850165646583E+00    0.423851023326390575E+00   -0.526023467709091506E+03
    0.888695555743281744E+02   -0.386302199689351866E+00    0.725181235662830659E-02   -0.657301785434967201E-01   -0.535070061170685118E+00   -0.526021761047455470E+03
    0.605616984635532560E+02   -0.350270797777623155E+00   -0.870973228206750605E-02    0.137282189095362384E-01    0.280009318835686916E+00   -0.526021146207057200E+03
    0.865665631872639807E+02   -0.332185074138094283E+00   -0.164702870006756541E-01   -0.148039254531777686E+00   -0.495341983310769951E+00   -0.526018876103465800E+03
    0.859097050665341868E+02   -0.388525295325156339E+00   -0.812389210773822867E-02   -0.906869332962934038E-01   -0.460593048453670884E+00   -0.526017894182461987E+03
    0.805381689369559979E+02   -0.405924684825865967E+00   -0.259562660539849333E-01    0.679849040492221945E-01   -0.324355342072708996E+00   -0.526008475631522288E+03
    0.553364437415745556E+02   -0.497174151531438291E+00   -0.186572305858341281E-01    0.405027840783400706E+00    0.502771121704899571E+00   -0.526005636608940563E+03
    0.831727127786470248E+02   -0.441952225447621139E+00   -0.176012440546262638E-01    0.169516119947401123E+00   -0.392520487186019285E+00   -0.526002746752513872E+03
    0.661362966358022106E+02   -0.428341070138409830E+00   -0.259754234058853228E-01    0.197068835250105323E+00    0.100899334654727113E+00   -0.525995483196778537E+03
    0.543408312231848356E+02   -0.398682677833962273E+00    0.166851433189521003E-01    0.114122256262321642E+00    0.527785504193815314E+00   -0.525984745056488009E+03
    0.778768905716378868E+02   -0.406469267331848627E+00   -0.242287156091087752E-01    0.206825562465056123E-01   -0.250973632336087382E+00   -0.525982829601849630E+03
    0.882008438383312239E+02   -0.363492209546069756E+00   -0.157054526689126561E-01   -0.107427885897354969E+00   -0.531851154076642407E+00   -0.525974062227368108E+03
    0.887602741951771321E+02   -0.508103861475601715E+00    0.750106717257104094E-02    0.477837051898976739E+00   -0.518889335603753832E+00   -0.525973948608756473E+03
    0.933266232401442721E+02   -0.411632842996676462E+00   -0.127163226771180859E-01    0.193322876130469723E+00   -0.643630751287054492E+00   -0.525965783183514759E+03
    0.840149589701214552E+02   -0.484945544702642284E+00   -0.496242937555457786E-02    0.513719396519519478E+00   -0.405044195372215698E+00   -0.525961685566894857E+03
    0.927061357130899069E+02   -0.325611434775361364E+00   -0.110163733375756578E-02   -0.178747586235232347E+00   -0.645405841138877001E+00   -0.525960798406201434E+03
    0.971359843552517646E+02   -0.373144351541467412E+00   -0.206136287520806150E-01   -0.279307792841940739E-01   -0.741891244704282027E+00   -0.525958260720440194E+03
    0.635264455936450361E+02   -0.423129131103882283E+00   -0.250382234639197065E-01    0.150422424055342674E+00    0.193562341611164701E+00   -0.525957072467978492E+03
    0.858638523901992698E+02   -0.489541385506473858E+00   -0.334139627446461418E-02    0.320700022564921028E+00   -0.445759637843401002E+00   -0.525955914218964153E+03
    0.995307405079109913E+02   -0.470838899760387175E+00    0.206513883383330210E-02    0.393923040641377398E+00   -0.782003569376632290E+00   -0.525955108842966638E+03
    0.839579431095819189E+02   -0.328695124117566628E+00   -0.119680051804351706E-01   -0.152713289555579834E+00   -0.430561533883643488E+00   -0.525954953809936001E+03
    0.878035897601126010E+02   -0.494355346759152603E+00   -0.175235423567876580E-02    0.407848389266296962E+00   -0.501684562753929697E+00   -0.525953083507665838E+03
    0.629289567472156932E+02   -0.372779002878750987E+00    0.559892722808719157E-02    0.172659539421502473E-01    0.208134475597124613E+00   -0.525947682689544536E+03
    0.639928541424133215E+02   -0.405994349563687962E+00   -0.176765859683669646E-02    0.979140199557910762E-01    0.168059431717412000E+00   -0.525926938632359679E+03
    0.960529421034435416E+02   -0.523155089790630079E+00    0.398100920476096576E-02    0.665603662861599332E+00   -0.692913627632824713E+00   -0.525918849948419847E+03
    0.593977051749605067E+02   -0.444901979386354007E+00   -0.102456369782153445E-01    0.301043677609092342E+00    0.333026402109054764E+00   -0.525917898688132027E+03
    0.786627037271283598E+02   -0.466395130223963950E+00   -0.113936219727506227E-01    0.265052001877300825E+00   -0.267116677206635345E+00   -0.525917024193779980E+03
    0.642004029317158711E+02   -0.393351120743497429E+00   -0.189779666761573651E-01    0.627003673460215794E-01    0.158786588512897175E+00   -0.525915421500766911E+03
    0.824222780125509473E+02   -0.387193772935930269E+00    0.618168880153469047E-02    0.699992095802208780E-01   -0.384308921047384011E+00   -0.525912433382071413E+03
    0.982416408421763094E+02   -0.383441050333492850E+00   -0.863588500737577647E-02    0.439581231239412062E-01   -0.757118786062569438E+00   -0.525907194263877045E+03
    0.826250841147372768E+02   -0.523799548084765032E+00    0.146207927955721573E-02    0.624744961435578006E+00   -0.361710162986797590E+00   -0.525907012965448075E+03
    0.606404192437214675E+02   -0.497655889566548382E+00   -0.797166150437256249E-02    0.494677660763635174E+00    0.298350710588996204E+00   -0.525901874796666448E+03
    0.980171479695212184E+02   -0.360046690312834539E+00   -0.952464264640973113E-02    0.251959172335816106E-01   -0.761240845949936462E+00   -0.525893880530167166E+03
    0.707950276251981450E+02   -0.507451183313049725E+00   -0.825860715087856079E-02    0.632176056804061304E+00   -0.377446937550227624E-01   -0.525892872160323122E+03
    0.583235276740091564E+02   -0.397965610041492113E+00   -0.127473870244028120E-01    0.816981524249591473E-01    0.377750180894538268E+00   -0.525889659068115634E+03
    0.604852133386468864E+02   -0.513073990310235484E+00    0.839527808908613338E-03    0.650853289716387451E+00    0.309394203284708347E+00   -0.525887048034897134E+03
    0.834933441318457028E+02   -0.434383073598100466E+00    0.142226524235908869E-01    0.208379479873340046E+00   -0.400199369169502051E+00   -0.525878894895904182E+03
    0.961144321536719985E+02   -0.357754748093123798E+00   -0.116548245312237952E-01   -0.176603612326292847E+00   -0.712678759997662503E+00   -0.525874177370491566E+03
    0.543617283022485438E+02   -0.339717607198821270E+00    0.564966333780603236E-02   -0.163413946347885641E+00    0.518992987655611859E+00   -0.525872319991732297E+03
    0.810938242906872091E+02   -0.460504618823604162E+00   -0.562763740886218500E-02    0.462456578056912093E+00   -0.336069463148657155E+00   -0.525870278119513273E+03
    0.646508950836289813E+02   -0.453678857065201058E+00   -0.195067209820543042E-01    0.368912593070337635E+00    0.150819586266801586E+00   -0.525869777705504703E+03
    0.882514183284855562E+02   -0.506591098820342367E+00   -0.166700285633680778E-01    0.487961306608672984E+00   -0.506736863346567867E+00   -0.525865279387239411E+03
    0.609326998902719623E+02   -0.401269644921349311E+00    0.269798696629131030E-02    0.166965345026973466E+00    0.271594995762868496E+00   -0.525861742568378531E+03
    0.650037739259681615E+02   -0.390702220295840785E+00    0.325713556655671255E-03   -0.790001701043170357E-01    0.141272902870334338E+00   -0.525860369649807012E+03
    0.592048755025668072E+02   -0.361951281337453246E+00   -0.154240258165057043E-01   -0.151507414333012846E+00    0.338156739911621429E+00   -0.525854551278981944E+03
