    0.979048984823337491E+02   -0.396377704500294747E+00    0.226065355237268228E+01    0.492604707951223020E-01   -0.749798361295012761E+00    0.303905430558555345E-01   -0.522148254782453250E+03
    0.852666156293630877E+02   -0.456451979059560919E+00    0.339711970923626794E+01    0.413557287632375647E+00   -0.437648926466400745E+00    0.135448568530995850E-01   -0.522141368284569580E+03
    0.501493281802873767E+02   -0.380341877824369679E+00    0.105730480546631256E+01   -0.140863170145966166E-01    0.700271279227150156E+00    0.778731645955677010E-02   -0.522137684868812357E+03
    0.501493281802873767E+02   -0.380341877824369679E+00    0.105730480546631256E+01   -0.140863170145966166E-01    0.700271279227150156E+00    0.778731645955677010E-02   -0.522137684868812357E+03
    0.873636505491125774E+02   -0.458960176945740983E+00    0.576828029710543255E+01    0.140671848332722504E+00   -0.480568668094876639E+00    0.387550189278362822E-02   -0.522133902419524702E+03
    0.973366941220555759E+02   -0.435857427466134428E+00    0.300123877858171362E+01    0.159248424948891909E+00   -0.731793843163729196E+00    0.300546183756589258E-02   -0.522132042147066841E+03
    0.987671780646540469E+02   -0.522892215630619717E+00    0.246122796123593446E-01    0.540925809220276221E+00   -0.746302921194103908E+00    0.197876818556165013E+01   -0.522130529796114274E+03
    0.798100577332945136E+02   -0.381064321161559416E+00    0.310808033328910938E+00   -0.505659008243721786E-01   -0.299874396641937713E+00    0.285396322621971343E-01   -0.522129063012604888E+03
    0.917343753611120007E+02   -0.585419816109693958E+00    0.278748272672199704E+01    0.826488889859763987E+00   -0.571284656069932506E+00    0.270182554433500144E-01   -0.522121896524495469E+03
    0.841039226439437186E+02   -0.386756022690641910E+00   -0.182748708805882032E+01    0.588053932993926054E-01   -0.418931158080874777E+00    0.688726161669395154E-02   -0.522120995909963767E+03
    0.809335884432865100E+02   -0.488746187614371941E+00    0.359629799971816766E+01    0.272297956949426379E+00   -0.312841876609513347E+00    0.253533169486384047E-01   -0.522110718337504295E+03
    0.946998338875801267E+02   -0.484522392561652637E+00    0.915777502197669691E+01    0.281298269488999608E+00   -0.660038970138349557E+00    0.154688132447899918E-02   -0.522110650259968338E+03
    0.654570583852122780E+02   -0.575591683062698145E+00    0.436239848949568909E-01    0.798778392548163296E+00    0.153223075985960300E+00    0.402005716006692992E+00   -0.522104590011349273E+03
    0.962107681227601574E+02   -0.420105333678348458E+00    0.816009454199001283E+00   -0.217339963061604635E-01   -0.701083760856780813E+00    0.363616053515345428E-01   -0.522103040509535731E+03
    0.746996576302621804E+02   -0.471110933558287037E+00    0.160606557916170800E+01    0.224271694634589736E+00   -0.138225776503018372E+00    0.752107964852699595E-02   -0.522100587827642244E+03
    0.746996576302621804E+02   -0.471110933558287037E+00    0.160606557916170800E+01    0.224271694634589736E+00   -0.138225776503018372E+00    0.752107964852699595E-02   -0.522100587827642244E+03
    0.636174664945202295E+02   -0.503639427550579999E+00    0.401088818736647923E+00    0.487660017999418827E+00    0.199424905939054931E+00    0.544592410415840611E-01   -0.522098568048957304E+03
    0.627486077527120329E+02   -0.596105293056282903E+00    0.192609362715984389E+00    0.851012278244065001E+00    0.258288549252673860E+00    0.170054523892811282E+00   -0.522096478277260530E+03
    0.627486077527120329E+02   -0.596105293056282903E+00    0.192609362715984389E+00    0.851012278244065001E+00    0.258288549252673860E+00    0.170054523892811282E+00   -0.522096478277260530E+03
    0.818808577783837706E+02   -0.548139309685809373E+00    0.104462034365398360E+01    0.647812391934156295E+00   -0.327394898693506686E+00    0.769667076021685048E-01   -0.522095682806317200E+03
    0.872513466584792070E+02   -0.514689756007584265E+00    0.613411531254626752E+01    0.538083835289381085E+00   -0.484558394862050434E+00    0.440021943630997114E-02   -0.522095667914034948E+03
    0.858330938176974456E+02   -0.487854238401792095E+00   -0.843809839661950889E-01    0.496119612611334304E+00   -0.446612069483111274E+00    0.649106390472469208E-01   -0.522087688527501200E+03
    0.583438273813214465E+02   -0.415965190373480009E+00    0.456005625694666961E+00    0.522545685825015482E-01    0.390291192823043254E+00    0.629176615554438712E-01   -0.522085020332529211E+03
    0.600363601148320427E+02   -0.572283313634816437E+00    0.957149018523892892E-01    0.831359167018302259E+00    0.344813671609784045E+00    0.336995285314642068E+00   -0.522083353674434989E+03
    0.600363601148320427E+02   -0.572283313634816437E+00    0.957149018523892892E-01    0.831359167018302259E+00    0.344813671609784045E+00    0.336995285314642068E+00   -0.522083353674434989E+03
    0.917152005870787548E+02   -0.536264372024252811E+00    0.675963714835103247E+01    0.666577773236024740E+00   -0.589924147116060560E+00    0.192850325727489391E-02   -0.522079717554463627E+03
    0.917152005870787548E+02   -0.536264372024252811E+00    0.675963714835103247E+01    0.666577773236024740E+00   -0.589924147116060560E+00    0.192850325727489391E-02   -0.522079717554463627E+03
    0.512436403710761965E+02   -0.395718332287971375E+00    0.810811369581358576E+00   -0.487648988425277707E-01    0.668209645402168206E+00    0.609346655827289752E-01   -0.522055862587540105E+03
    0.674472215094485534E+02   -0.429752057083433225E+00   -0.350194177800524642E-01    0.312952939796407037E-01    0.729433610939751453E-01    0.409138337370729133E-01   -0.522055384248433256E+03
    0.674472215094485534E+02   -0.429752057083433225E+00   -0.350194177800524642E-01    0.312952939796407037E-01    0.729433610939751453E-01    0.409138337370729133E-01   -0.522055384248433256E+03
    0.974844411927160195E+02   -0.465734344458642369E+00   -0.689661533258121295E+00    0.309433672836407325E+00   -0.720564525425053892E+00    0.168266545630491038E-02   -0.522054344754850035E+03
    0.974844411927160195E+02   -0.465734344458642369E+00   -0.689661533258121295E+00    0.309433672836407325E+00   -0.720564525425053892E+00    0.168266545630491038E-02   -0.522054344754850035E+03
    0.648251247899644909E+02   -0.474689489558508093E+00    0.732595973248795218E-01    0.483558185229522763E+00    0.159285459827924303E+00    0.821231373111341867E-01   -0.522046209415350518E+03
    0.514132203790833131E+02   -0.441366510218069497E+00    0.496737320119311931E+00    0.249995044151882340E+00    0.666198432861525802E+00    0.848275364589912151E-01   -0.522044824495618286E+03
    0.514132203790833131E+02   -0.441366510218069497E+00    0.496737320119311931E+00    0.249995044151882340E+00    0.666198432861525802E+00    0.848275364589912151E-01   -0.522044824495618286E+03
    0.793652318620188879E+02   -0.573441549521115590E+00    0.275993615352732036E+01    0.766649353340948636E+00   -0.264526630401138885E+00    0.333816467799286087E-02   -0.522043830978340566E+03
    0.779719824841061069E+02   -0.454117221049573416E+00    0.260390171008484828E+01    0.222047386348002362E+00   -0.234268975274135371E+00    0.163530403800971058E-01   -0.522039746175573327E+03
    0.779719824841061069E+02   -0.454117221049573416E+00    0.260390171008484828E+01    0.222047386348002362E+00   -0.234268975274135371E+00    0.163530403800971058E-01   -0.522039746175573327E+03
    0.893035674130365891E+02   -0.436735083377894018E+00    0.155464499525170297E+01    0.311851695418328134E+00   -0.545815818822691146E+00    0.400661797947665654E-01   -0.522039510686895710E+03
    0.569339651471830024E+02   -0.462829731080176554E+00    0.128862748662730908E+01    0.117852137014068603E+00    0.447276072205765818E+00    0.308250849185931486E-01   -0.522038636899700350E+03
    0.823464693280303948E+02   -0.391357032481696177E+00    0.180320131436237219E+01    0.131412152176633157E+00   -0.374911968872397861E+00    0.110083822394551056E-01   -0.522035498524198260E+03
    0.823464693280303948E+02   -0.391357032481696177E+00    0.180320131436237219E+01    0.131412152176633157E+00   -0.374911968872397861E+00    0.110083822394551056E-01   -0.522035498524198260E+03
    0.986061173463980936E+02   -0.412703415171014498E+00   -0.757524153715216642E-02    0.174260136584196701E+00   -0.766009005772477991E+00    0.866310622379065087E-01   -0.522032315421992735E+03
    0.986061173463980936E+02   -0.412703415171014498E+00   -0.757524153715216642E-02    0.174260136584196701E+00   -0.766009005772477991E+00    0.866310622379065087E-01   -0.522032315421992735E+03
    0.552649645631536899E+02   -0.417317236288889504E+00    0.540829583834367966E+01    0.102853958733799544E-01    0.507943919387514597E+00    0.892215755875813699E-02   -0.522029962216071681E+03
    0.901095297255678673E+02   -0.491396160193141807E+00   -0.184244785659775090E-01    0.461789288904324025E+00   -0.551589000050795253E+00    0.188405035477481775E+01   -0.522024199751596029E+03
    0.717697167857186002E+02   -0.495935414171175815E+00    0.179173179259760396E+01    0.462977514167279836E+00   -0.505844457696664751E-01    0.338891858963288328E-01   -0.522023992207708829E+03
    0.786346110658824102E+02   -0.565696181334244930E+00    0.139064637042205419E+01    0.844335225850743498E+00   -0.249251044435472302E+00    0.161648282783355413E-02   -0.522023924101265834E+03
    0.845459279388164191E+02   -0.546708984518380792E+00    0.113691626458791717E+00    0.586962039352314946E+00   -0.405194779525311244E+00    0.720069943080150487E-01   -0.522023358993158354E+03
    0.566452692252389909E+02   -0.468554655949002807E+00    0.212202032997410583E-02    0.189051041556687949E+00    0.461251781451283094E+00    0.251554955621676068E+00   -0.522022689340961392E+03
    0.847872877872402455E+02   -0.532113308228484794E+00    0.479077920098635701E+00    0.462548453873864673E+00   -0.402470301304509004E+00    0.518961396002661779E-01   -0.522021579360960345E+03
    0.847872877872402455E+02   -0.532113308228484794E+00    0.479077920098635701E+00    0.462548453873864673E+00   -0.402470301304509004E+00    0.518961396002661779E-01   -0.522021579360960345E+03
    0.619242391922184083E+02   -0.514382226293468303E+00    0.973589255751470262E+00    0.651195933292223472E+00    0.257227832358638331E+00    0.408472579080858544E-01   -0.522020933899722650E+03
    0.619242391922184083E+02   -0.514382226293468303E+00    0.973589255751470262E+00    0.651195933292223472E+00    0.257227832358638331E+00    0.408472579080858544E-01   -0.522020933899722650E+03
    0.791440028756823324E+02   -0.535864083059468310E+00    0.463908472312223097E+00    0.469405729040508035E+00   -0.253951750558667033E+00    0.115514202129127330E+00   -0.522016275847844327E+03
    0.767797115819749365E+02   -0.400589557126303841E+00    0.299430883086182931E+00    0.959823747039436626E-01   -0.223826933272753381E+00    0.240656591068928449E-01   -0.522016002130455490E+03
    0.604325971025054969E+02   -0.599020360210831271E+00    0.647476590328253110E-01    0.929054101633662199E+00    0.331389753377007601E+00    0.234145907522888219E+00   -0.522010400234195686E+03
    0.876539951381546416E+02   -0.478714728284893365E+00    0.468949898129366716E+00    0.196100833672414154E+00   -0.487683475745847694E+00    0.831266907690242363E-01   -0.522007874133983478E+03
    0.876539951381546416E+02   -0.478714728284893365E+00    0.468949898129366716E+00    0.196100833672414154E+00   -0.487683475745847694E+00    0.831266907690242363E-01   -0.522007874133983478E+03
    0.941780259476617232E+02   -0.530827078420895937E+00    0.277351087271163621E+01    0.575357099864801214E+00   -0.635554531776128639E+00    0.303654664450814238E-01   -0.522006272377112509E+03
    0.941780259476617232E+02   -0.530827078420895937E+00    0.277351087271163621E+01    0.575357099864801214E+00   -0.635554531776128639E+00    0.303654664450814238E-01   -0.522006272377112509E+03
    0.909523718525118738E+02   -0.541642339808798834E+00    0.438790411749638665E+01    0.689614058228553262E+00   -0.569146140445754511E+00    0.219013755716845893E-01   -0.522001441336841253E+03
    0.963808635590855829E+02   -0.474926805066969493E+00    0.117214837953007134E+00    0.485082737993863589E+00   -0.700021635536988596E+00    0.213813697665400149E+00   -0.522001414580345909E+03
    0.963808635590855829E+02   -0.474926805066969493E+00    0.117214837953007134E+00    0.485082737993863589E+00   -0.700021635536988596E+00    0.213813697665400149E+00   -0.522001414580345909E+03
    0.525047555679348861E+02   -0.493363299796752308E+00    0.263003071034127345E+00    0.276466132825783362E+00    0.626460479975044393E+00    0.283312915147306832E-01   -0.521996999311800664E+03
    0.717072933618012769E+02   -0.490674369763670626E+00    0.499266639291985115E+00    0.243892723205236805E+00   -0.496616473487430099E-01    0.779684026029952015E-01   -0.521996740475781507E+03
    0.717072933618012769E+02   -0.490674369763670626E+00    0.499266639291985115E+00    0.243892723205236805E+00   -0.496616473487430099E-01    0.779684026029952015E-01   -0.521996740475781507E+03
    0.552117570687366310E+02   -0.463354837363173733E+00    0.360132432506858180E+01    0.214795136959667232E+00    0.517990555154068666E+00    0.137759076096255484E-01   -0.521995162998919000E+03
    0.785604319600937657E+02   -0.422863308466296495E+00    0.133238655680494134E+01    0.160759462676958620E+00   -0.260225769057485623E+00    0.781318827658727955E-02   -0.521994447105465952E+03
    0.866012751397334029E+02   -0.520767975494978330E+00    0.778847003129894944E+01    0.542168314977391930E+00   -0.467284619781332289E+00    0.117163598159004678E-01   -0.521988815795804385E+03
    0.648697791448733199E+02   -0.450280923575340886E+00   -0.268627883574065862E+00    0.383191097452041163E+00    0.149365734745821932E+00    0.154720542072896983E-01   -0.521984018725967189E+03
    0.883523406695404105E+02   -0.478488510024853486E+00   -0.131755695455951383E+01    0.360314140228556568E+00   -0.507283890620405131E+00    0.156155826601263037E-01   -0.521982200672628323E+03
    0.883523406695404105E+02   -0.478488510024853486E+00   -0.131755695455951383E+01    0.360314140228556568E+00   -0.507283890620405131E+00    0.156155826601263037E-01   -0.521982200672628323E+03
    0.896974380757802265E+02   -0.520900256735325140E+00    0.221002495695330481E-01    0.653870624710206627E+00   -0.544049607995130025E+00    0.848469575361299633E+00   -0.521979805588986892E+03
    0.896974380757802265E+02   -0.520900256735325140E+00    0.221002495695330481E-01    0.653870624710206627E+00   -0.544049607995130025E+00    0.848469575361299633E+00   -0.521979805588986892E+03
    0.503591670839397096E+02   -0.398186247300136298E+00   -0.266189455170611211E-01    0.111193566372964625E-01    0.695921694304384886E+00    0.710798995143293588E-01   -0.521976497547821737E+03
    0.893729627308207171E+02   -0.543543702155717678E+00    0.360387234602199236E+01    0.748622508613085103E+00   -0.532654699205306281E+00    0.695492170659672837E-03   -0.521975028215524844E+03
    0.893729627308207171E+02   -0.543543702155717678E+00    0.360387234602199236E+01    0.748622508613085103E+00   -0.532654699205306281E+00    0.695492170659672837E-03   -0.521975028215524844E+03
    0.851145769421301992E+02   -0.531623166860046847E+00    0.423115376760705431E-01    0.562415112428983122E+00   -0.413537459289990972E+00    0.413641769734586440E+00   -0.521969890078395338E+03
    0.789262164621040228E+02   -0.524171591861234631E+00    0.238330933144033708E+01    0.718859575469037893E+00   -0.264404667274460436E+00    0.911197509907069048E-02   -0.521968104993425641E+03
    0.974943607758299891E+02   -0.494397215267080803E+00   -0.325340755874787391E+00    0.374118378396719464E+00   -0.715301553387013955E+00    0.152941341106838102E-01   -0.521966188327926943E+03
    0.974943607758299891E+02   -0.494397215267080803E+00   -0.325340755874787391E+00    0.374118378396719464E+00   -0.715301553387013955E+00    0.152941341106838102E-01   -0.521966188327926943E+03
    0.836464856511778976E+02   -0.445912505046763830E+00    0.157465466106826213E+01    0.220990336789228081E+00   -0.400726429318698063E+00    0.386604603447389117E-01   -0.521963952705962356E+03
    0.836464856511778976E+02   -0.445912505046763830E+00    0.157465466106826213E+01    0.220990336789228081E+00   -0.400726429318698063E+00    0.386604603447389117E-01   -0.521963952705962356E+03
    0.775648221992448583E+02   -0.443747857439585669E+00    0.153674891989811435E+01    0.247169781564807067E+00   -0.240941923752338027E+00    0.194706913855289265E-01   -0.521963033705065413E+03
    0.588681986746275214E+02   -0.499247520422993141E+00    0.193961439053538243E-01    0.588297363857563482E+00    0.371379996443121918E+00    0.110068024722273172E+01   -0.521962876703054690E+03
    0.700418340850533383E+02   -0.502720218803435870E+00   -0.387346237059238874E+00    0.379845385512043165E+00   -0.180800632655131466E-03    0.329451388434094383E-01   -0.521956865558039908E+03
    0.695593765758050324E+02   -0.556395686060550787E+00    0.104920338514080669E-01    0.752713406052157197E+00    0.152107776229271074E-01    0.533027143603818754E+00   -0.521956151520618732E+03
    0.650343337086339943E+02   -0.488726034666909559E+00    0.558435910757298259E+00    0.396549765877376004E+00    0.165359181323906590E+00    0.111179830409529501E+00   -0.521951564107178683E+03
    0.650343337086339943E+02   -0.488726034666909559E+00    0.558435910757298259E+00    0.396549765877376004E+00    0.165359181323906590E+00    0.111179830409529501E+00   -0.521951564107178683E+03
    0.608528454711295623E+02   -0.588684869025868363E+00    0.905373011493777469E+00    0.806286447704598785E+00    0.324084767208265845E+00    0.544747140238053262E-01   -0.521951118516420593E+03
    0.754273010347884849E+02   -0.560847657563822377E+00   -0.167405932723063700E-02    0.737798699492380194E+00   -0.158138426485815664E+00    0.108175776446224337E+00   -0.521950516940561101E+03
    0.754273010347884849E+02   -0.560847657563822377E+00   -0.167405932723063700E-02    0.737798699492380194E+00   -0.158138426485815664E+00    0.108175776446224337E+00   -0.521950516940561101E+03
    0.559404374604982024E+02   -0.417863791822639108E+00    0.894079363053506881E+00    0.321862582126506425E-01    0.476958319804433373E+00    0.674768986161549122E-01   -0.521946223344126793E+03
    0.604405049072924783E+02   -0.523550738836032536E+00    0.393861447191490299E+00    0.556465144036700110E+00    0.329044570402484915E+00    0.140621425653694399E+00   -0.521940148954984124E+03
    0.795807871517608589E+02   -0.540125264313287001E+00    0.440861199209683363E+00    0.744219041623551902E+00   -0.275397504738360333E+00    0.251539592057623551E-01   -0.521940139942057158E+03
    0.783550183029624776E+02   -0.495582526071463025E+00    0.105645061382072036E+01    0.494443730876461984E+00   -0.255076508746231001E+00    0.647617855680859833E-02   -0.521939837970156873E+03
    0.991653125616075215E+02   -0.418647439586659509E+00    0.107202342100990222E+01    0.218226726556203232E-01   -0.770669588291764684E+00    0.276669614106181960E-01   -0.521939409794674475E+03
    0.864017436233970102E+02   -0.487485256738419359E+00    0.774094109797154317E-01    0.374889608388071949E+00   -0.459950502578431175E+00    0.476164290761180276E+00   -0.521939027342028567E+03
    0.897052395058894092E+02   -0.616036703101627836E+00    0.389216770477133878E+00    0.965411604089091213E+00   -0.519345614288131863E+00    0.683550226271547601E-01   -0.521938914808437403E+03
    0.819450032356155873E+02   -0.537697670787235626E+00    0.391654138036567900E-01    0.568987560846721863E+00   -0.331022431149160523E+00    0.621683628729484461E+00   -0.521936825466354776E+03
    0.819450032356155873E+02   -0.537697670787235626E+00    0.391654138036567900E-01    0.568987560846721863E+00   -0.331022431149160523E+00    0.621683628729484461E+00   -0.521936825466354776E+03
    0.579070233221193220E+02   -0.526135560818102199E+00    0.230364647718914739E-01    0.543911184668475656E+00    0.413486007971378910E+00    0.138289980128074808E+01   -0.521934503502381062E+03
    0.833627915589383974E+02   -0.430646441931602730E+00    0.112573429107744261E+00    0.231450758085209429E+00   -0.395944911125179599E+00    0.266308158047662502E+00   -0.521928875846854453E+03
    0.639265443971871576E+02   -0.432296229766998330E+00    0.172712353893059500E+01    0.191603850585654101E+00    0.178609291177476592E+00    0.281607389240972061E-01   -0.521927244208372827E+03
    0.957313598681800642E+02   -0.514949231925564188E+00    0.127860496500211696E-01    0.398826320652110766E+00   -0.671612217287558710E+00    0.721739390832292216E+00   -0.521927208264370165E+03
    0.659526259375399491E+02   -0.511021771071365372E+00    0.718825919117861645E+01    0.389489648501925245E+00    0.136160045213861380E+00    0.247828417475437490E-02   -0.521927103590718730E+03
    0.659526259375399491E+02   -0.511021771071365372E+00    0.718825919117861645E+01    0.389489648501925245E+00    0.136160045213861380E+00    0.247828417475437490E-02   -0.521927103590718730E+03
    0.955087760387826989E+02   -0.462390189417008823E+00    0.609380757765620729E-05    0.377700808862535098E+00   -0.690343937107540162E+00    0.183806844060486974E+01   -0.521919288663858197E+03
    0.847893235770381182E+02   -0.386449371390258811E+00   -0.824189630965770803E+00    0.129344582122961071E-01   -0.434337533268025933E+00    0.402455195085504869E-02   -0.521917917641770941E+03
    0.847893235770381182E+02   -0.386449371390258811E+00   -0.824189630965770803E+00    0.129344582122961071E-01   -0.434337533268025933E+00    0.402455195085504869E-02   -0.521917917641770941E+03
    0.853802842742662307E+02   -0.419037144668172434E+00   -0.493282296327191006E-01    0.591214452305699467E-01   -0.442295660458387641E+00    0.144026346383775206E+00   -0.521915061514424565E+03
    0.907578230062640046E+02   -0.543127831594742982E+00    0.251127279480918730E+00    0.632808069492483583E+00   -0.558618833281023797E+00    0.169589691756647731E+00   -0.521914475041474475E+03
    0.874429215310796337E+02   -0.451577632937047113E+00   -0.125996987309478392E+01    0.139318309984091115E+00   -0.487656646394055926E+00    0.103086671924801365E-01   -0.521912842058075512E+03
    0.829173141142799750E+02   -0.526606355959416739E+00    0.135655591107487794E+01    0.412867763149993294E+00   -0.359338900449020615E+00    0.271187396288081750E-01   -0.521903296489022978E+03
    0.542417585699768807E+02   -0.386114050906270379E+00    0.438840615378084919E+01    0.123027565614197698E-01    0.532231010090657541E+00    0.119383294107011650E-02   -0.521901986406531933E+03
    0.867037931007541829E+02   -0.484970379464547907E+00    0.625646060005173865E+01    0.249337853155811473E+00   -0.461784709543985317E+00    0.497029002555171573E-02   -0.521897271150593951E+03
    0.545157114927551660E+02   -0.526421320392809200E+00    0.831815795970932470E+00    0.558413870406228696E+00    0.553910040186267327E+00    0.841078626894598003E-01   -0.521896800803691121E+03
    0.545157114927551660E+02   -0.526421320392809200E+00    0.831815795970932470E+00    0.558413870406228696E+00    0.553910040186267327E+00    0.841078626894598003E-01   -0.521896800803691121E+03
    0.619157362103402562E+02   -0.493198043427349742E+00    0.338651181488830666E+01    0.545768885666628734E+00    0.253666455869574925E+00    0.970963388485213130E-02   -0.521896756869557635E+03
    0.619157362103402562E+02   -0.493198043427349742E+00    0.338651181488830666E+01    0.545768885666628734E+00    0.253666455869574925E+00    0.970963388485213130E-02   -0.521896756869557635E+03
    0.520794649843805217E+02   -0.363529943645899412E+00    0.133390819945425854E+01   -0.135027798694061119E+00    0.621963115124572141E+00    0.271418803436489497E-01   -0.521884573892044955E+03
    0.520794649843805217E+02   -0.363529943645899412E+00    0.133390819945425854E+01   -0.135027798694061119E+00    0.621963115124572141E+00    0.271418803436489497E-01   -0.521884573892044955E+03
    0.950951171418612660E+02   -0.405981897790122392E+00    0.283750360207169905E+01    0.748645981193831744E-01   -0.678203788698833243E+00    0.340841316461570898E-02   -0.521880244883685691E+03
    0.808478199862273215E+02   -0.588359297710091766E+00    0.624194624004856635E+01    0.781832116159151269E+00   -0.299085791069060081E+00    0.119223175339513432E-01   -0.521880011622813186E+03
    0.604347301280907985E+02   -0.411035938592537065E+00    0.338410115076861473E+00   -0.265586711160104016E-01    0.312228262742636709E+00    0.128859528711725346E+00   -0.521877170084205545E+03
    0.966708140217789662E+02   -0.496377272181343976E+00    0.105220125165107881E+01    0.448089603915049040E+00   -0.705788114840047331E+00    0.614458614219568489E-01   -0.521872711913512148E+03
    0.793661932168128743E+02   -0.555863509050724680E+00    0.747811109340048574E+01    0.787888932366643147E+00   -0.267922720018540339E+00    0.115387091982599443E-02   -0.521871657510451541E+03
    0.832973916681346793E+02   -0.449833446895919753E+00    0.278050477510554117E-01    0.357704787313766204E+00   -0.387652491446658365E+00    0.661265510956762448E+00   -0.521871445716720473E+03
    0.839569120264074940E+02   -0.526008755790679849E+00   -0.166467714501390418E-01    0.646721925267002007E+00   -0.396313152284358150E+00    0.789444283406751435E+00   -0.521871003301229280E+03
    0.777995346378269090E+02   -0.580857775681963950E+00    0.990473598477210615E+00    0.927782948155442710E+00   -0.223611413931608549E+00    0.479710925694663004E-01   -0.521870095966504437E+03
    0.553231908861598782E+02   -0.439516110843533703E+00    0.246999448140316602E+01    0.202463977248811489E+00    0.495121964031941086E+00    0.270903766948009661E-01   -0.521869711803737573E+03
    0.778759932797707819E+02   -0.588288819262712703E+00    0.146367433255728052E+01    0.801812155495531087E+00   -0.218445199944257151E+00    0.189614020370432179E-01   -0.521867942933280005E+03
    0.596196226798156630E+02   -0.513601251312834073E+00    0.163468117205709795E+01    0.348038364609124073E+00    0.355892441773074886E+00    0.221351473566948620E-01   -0.521865749378463647E+03
    0.596196226798156630E+02   -0.513601251312834073E+00    0.163468117205709795E+01    0.348038364609124073E+00    0.355892441773074886E+00    0.221351473566948620E-01   -0.521865749378463647E+03
    0.888864004862583101E+02   -0.533431369990341686E+00    0.169920281277445007E+01    0.475216808569193461E+00   -0.510236678773163366E+00    0.390611669024587549E-01   -0.521862683264916086E+03
    0.888864004862583101E+02   -0.533431369990341686E+00    0.169920281277445007E+01    0.475216808569193461E+00   -0.510236678773163366E+00    0.390611669024587549E-01   -0.521862683264916086E+03
    0.631538349721586343E+02   -0.467228574039539435E+00    0.234856398707736247E+01    0.141220997975144869E+00    0.225902055704072957E+00    0.207409924798329648E-01   -0.521862363040233504E+03
    0.886119779692337204E+02   -0.477403448155896193E+00   -0.349458935422930494E-02    0.247488554137802907E+00   -0.515260766940114134E+00    0.168544264813752775E+01   -0.521860776751133244E+03
    0.692073997177943170E+02   -0.508505915739892789E+00    0.720310544145696952E-01    0.520585454643224921E+00    0.178162382707576228E-01    0.710947935421915034E-01   -0.521859541775010939E+03
    0.503400001089620375E+02   -0.383808099976006289E+00    0.247579479084894771E+01   -0.285061982487064824E-01    0.700606410752216746E+00    0.109775108341061411E-01   -0.521855122213675259E+03
    0.827716740986226824E+02   -0.397790531485422871E+00    0.307613478284886277E+01    0.127598319914120850E+00   -0.386781042587247770E+00    0.713668773480691243E-02   -0.521852844020770590E+03
    0.845117530740302527E+02   -0.572899582660495454E+00    0.143101144634274924E+01    0.722519967998946910E+00   -0.398553759119660400E+00    0.429028507270152737E-01   -0.521851461799499702E+03
    0.937329556876751724E+02   -0.498168001445616238E+00    0.110364593664344923E+01    0.593233233209106814E+00   -0.640337151010782035E+00    0.499430161088243452E-01   -0.521851172952882280E+03
    0.889285424786672110E+02   -0.493470328142731063E+00   -0.398136600943175267E-01    0.423526587845696412E+00   -0.526131564467047674E+00    0.248576257889842722E+00   -0.521850008602238859E+03
    0.911642215440039791E+02   -0.540612303993867727E+00   -0.110051201869882931E-01    0.674840705236597671E+00   -0.573952392230858921E+00    0.192343705733393078E+01   -0.521849844650272644E+03
    0.964828230244175558E+02   -0.576657066135772389E+00    0.742287521897181790E+01    0.852199309903413749E+00   -0.690957771023578804E+00    0.609428475360385136E-02   -0.521845424731687672E+03
    0.964828230244175558E+02   -0.576657066135772389E+00    0.742287521897181790E+01    0.852199309903413749E+00   -0.690957771023578804E+00    0.609428475360385136E-02   -0.521845424731687672E+03
    0.573651824578501817E+02   -0.411126861425583634E+00    0.138555298805673743E+00    0.157171774071649395E-01    0.426007370598582735E+00    0.228442011135593148E+00   -0.521844560829845250E+03
    0.870124121310051493E+02   -0.475336903132647315E+00    0.147127709663310746E+01    0.176772897536352502E+00   -0.470958177014721091E+00    0.289957656608010872E-01   -0.521839892842056088E+03
    0.666064916787783403E+02   -0.516481429581765017E+00    0.214451605319177929E+01    0.656972793702548685E+00    0.106233199751657903E+00    0.996872650515934211E-02   -0.521837817782007050E+03
    0.843397653640624014E+02   -0.510677081521872633E+00   -0.195663857517267559E-01    0.473010196841643804E+00   -0.403387226800042686E+00    0.108612860704787506E+01   -0.521836281694861100E+03
    0.883728713926012830E+02   -0.502208407071582208E+00    0.457679241493202937E-01    0.324054313943076266E+00   -0.500357225155843910E+00    0.111169324859099916E+00   -0.521832979307290202E+03
    0.821260569992590774E+02   -0.407393035761144606E+00    0.997489744498949449E-01    0.164021251437240778E-01   -0.355916767300043180E+00    0.324930676943643970E+00   -0.521825851402032413E+03
    0.634845013117778194E+02   -0.508365138511993386E+00    0.179585950984879616E-01    0.385116155925821602E+00    0.213422710214957512E+00    0.316933644962988925E+00   -0.521824998315943958E+03
    0.882899996335356860E+02   -0.508200389780632200E+00    0.819901602827194154E+00    0.401463969158498912E+00   -0.502875343595817537E+00    0.682586272003544714E-01   -0.521820473764379585E+03
    0.872482381891752112E+02   -0.439409295543759626E+00    0.533376015502561529E+01    0.204817141852277729E+00   -0.495158676176488566E+00    0.162873550862490113E-01   -0.521819356674575602E+03
    0.509737942107686308E+02   -0.442854875928112346E+00   -0.653340132818041042E-01    0.208841690136512881E+00    0.674333190246034331E+00    0.892895722498954214E-01   -0.521819310332286591E+03
    0.509737942107686308E+02   -0.442854875928112346E+00   -0.653340132818041042E-01    0.208841690136512881E+00    0.674333190246034331E+00    0.892895722498954214E-01   -0.521819310332286591E+03
