    0.892656730344599509E+02   -0.553499268262403366E+00   -0.348936015701855506E+01    0.870308308666412955E+00    0.375670826877514408E-01   -0.527683400358669452E+00   -0.527103466541009539E+03
    0.892656730344599509E+02   -0.553499268262403366E+00   -0.348936015701855506E+01    0.870308308666412955E+00    0.375670826877514408E-01   -0.527683400358669452E+00   -0.527103466541009539E+03
    0.638190546286849241E+02   -0.460370165585459290E+00   -0.184368356238827857E+01    0.351155491101751593E+00    0.533604830589391455E-01    0.192417277931450581E+00   -0.527077981834290654E+03
    0.966846971279837248E+02   -0.376893232829155433E+00   -0.303819576533811464E+01   -0.258854103193097984E-01    0.470491596000779388E-01   -0.717839791357563817E+00   -0.527067267841662101E+03
    0.930432371653761834E+02   -0.408382701439125029E+00   -0.406217351143279970E+01    0.312979546940754361E+00    0.447730168045206156E-01   -0.647138636545468326E+00   -0.527066380419545681E+03
    0.883525476282950706E+02   -0.490083375157857049E+00   -0.595360493797398238E+01    0.593081423501649496E+00    0.269562760964734416E-01   -0.509324286841557727E+00   -0.527038931430807793E+03
    0.786841756994616901E+02   -0.333217621110288409E+00   -0.602351955083335078E+01   -0.297155773591581962E+00    0.267329715044115623E-01   -0.271160458756436018E+00   -0.527037280426587131E+03
    0.786841756994616901E+02   -0.333217621110288409E+00   -0.602351955083335078E+01   -0.297155773591581962E+00    0.267329715044115623E-01   -0.271160458756436018E+00   -0.527037280426587131E+03
    0.934287071210954423E+02   -0.371081512760399690E+00   -0.533078059049215902E+01    0.591214306239749021E-01    0.404261369491205613E-01   -0.658882496945787599E+00   -0.527034183345009524E+03
    0.934287071210954423E+02   -0.371081512760399690E+00   -0.533078059049215902E+01    0.591214306239749021E-01    0.404261369491205613E-01   -0.658882496945787599E+00   -0.527034183345009524E+03
    0.918979048269015522E+02   -0.423290381484702216E+00   -0.810986015487079825E+01    0.623097684908664462E-01    0.187327738583848991E-01   -0.607715931106910467E+00   -0.527028780590300244E+03
    0.836764459872732544E+02   -0.398045752677167908E+00   -0.525971044974462032E+01    0.156526806139234864E+00    0.215207895189846177E-01   -0.404931655503133259E+00   -0.527016271665885029E+03
    0.836764459872732544E+02   -0.398045752677167908E+00   -0.525971044974462032E+01    0.156526806139234864E+00    0.215207895189846177E-01   -0.404931655503133259E+00   -0.527016271665885029E+03
    0.886370309563552468E+02   -0.483911900783156490E+00   -0.683542573025696587E+01    0.597284149341547277E+00    0.275928033211361168E-01   -0.531489334194638507E+00   -0.527011259350715250E+03
    0.808768646882364806E+02   -0.371370887947829686E+00   -0.380072479309045086E+01   -0.149440396151440780E+00    0.324122100498196453E-01   -0.325837436418140225E+00   -0.527007652260281816E+03
    0.808768646882364806E+02   -0.371370887947829686E+00   -0.380072479309045086E+01   -0.149440396151440780E+00    0.324122100498196453E-01   -0.325837436418140225E+00   -0.527007652260281816E+03
    0.827910790944591639E+02   -0.433667136682318155E+00   -0.813254481236493376E+01    0.334479984195326097E+00    0.194200645909279324E-01   -0.388959973767246225E+00   -0.526989641651999023E+03
    0.881485713393785772E+02   -0.372385912076463210E+00   -0.501461563007576405E+01   -0.199842431308105972E-01    0.272512992834270662E-01   -0.530064911123290017E+00   -0.526973545712679879E+03
    0.893024851080638769E+02   -0.416373537115295900E+00   -0.474491614036414511E+01    0.578498453441671501E-01    0.384322311814515594E-01   -0.536028676885580424E+00   -0.526967014195335082E+03
    0.910963962133789096E+02   -0.484564443740861162E+00   -0.631618596090927120E+01    0.235139454275119064E+00    0.310144685231530381E-01   -0.566779498591835740E+00   -0.526966527259261966E+03
    0.964087051147887166E+02   -0.419492451019797485E+00   -0.419423260503404816E+01    0.230242956288718048E+00    0.298010344820101025E-01   -0.720627332803384757E+00   -0.526965195604507699E+03
    0.964087051147887166E+02   -0.419492451019797485E+00   -0.419423260503404816E+01    0.230242956288718048E+00    0.298010344820101025E-01   -0.720627332803384757E+00   -0.526965195604507699E+03
    0.936447267381576864E+02   -0.488018263510453743E+00   -0.568115210909436108E+01    0.270689378786359569E+00    0.329752978980644151E-01   -0.634947252893602210E+00   -0.526963346312156204E+03
    0.957815958304570074E+02   -0.448157684885317043E+00   -0.322339988533226141E+01    0.120719107492382349E+00    0.313653158335629456E-01   -0.687557393132295358E+00   -0.526963284559534372E+03
    0.765115818330790205E+02   -0.530005359327399450E+00   -0.654630292587431573E+01    0.552809478161087497E+00    0.166930994889296080E-01   -0.187911786470343234E+00   -0.526956663110406453E+03
    0.765115818330790205E+02   -0.530005359327399450E+00   -0.654630292587431573E+01    0.552809478161087497E+00    0.166930994889296080E-01   -0.187911786470343234E+00   -0.526956663110406453E+03
    0.799611851581153559E+02   -0.492907679061910020E+00   -0.314307937063832110E+01    0.327208685884324169E+00    0.468506687871492744E-01   -0.289720722027627442E+00   -0.526955957575412867E+03
    0.971078505318829315E+02   -0.571952589349729479E+00   -0.355548188923944775E+01    0.750758007802446059E+00    0.337578960689319807E-01   -0.698752879249386005E+00   -0.526949858016755229E+03
    0.971078505318829315E+02   -0.571952589349729479E+00   -0.355548188923944775E+01    0.750758007802446059E+00    0.337578960689319807E-01   -0.698752879249386005E+00   -0.526949858016755229E+03
    0.583303233176060019E+02   -0.425135104655281815E+00   -0.228844546922414604E+01    0.666581553486462752E-01    0.441489969685378014E-01    0.388282843066273031E+00   -0.526944782573160637E+03
    0.583303233176060019E+02   -0.425135104655281815E+00   -0.228844546922414604E+01    0.666581553486462752E-01    0.441489969685378014E-01    0.388282843066273031E+00   -0.526944782573160637E+03
    0.893658787446649256E+02   -0.429521059347625300E+00   -0.254961794459108049E+01    0.189656357379234919E+00    0.529647309741920758E-01   -0.553103843380853721E+00   -0.526941987491186978E+03
    0.859847158002087895E+02   -0.426341306138970921E+00   -0.541815001521709405E+01    0.119797161008545316E+00    0.396982584749436818E-01   -0.458472643246693456E+00   -0.526938252900869998E+03
    0.834771839444670292E+02   -0.502266980230973825E+00   -0.337092104011230731E+01    0.458943790985442135E+00    0.388334867834374542E-01   -0.391110764018925749E+00   -0.526930499288511783E+03
    0.957325453028852849E+02   -0.379594730484059006E+00   -0.398446275519345061E+01   -0.121650112985223657E+00    0.329912155813456565E-01   -0.701798965508952266E+00   -0.526909994533314034E+03
    0.821205130353158665E+02   -0.336978542786710022E+00   -0.704528225513433171E+01   -0.835559918962633930E-01    0.194672873210404163E-01   -0.377532382239478936E+00   -0.526904390376365882E+03
    0.821205130353158665E+02   -0.336978542786710022E+00   -0.704528225513433171E+01   -0.835559918962633930E-01    0.194672873210404163E-01   -0.377532382239478936E+00   -0.526904390376365882E+03
    0.893269253263491123E+02   -0.516895297464850856E+00   -0.295674476993680635E+01    0.573949875324256453E+00    0.512591037717879949E-01   -0.535425039909356304E+00   -0.526899351140617341E+03
    0.823938242903900004E+02   -0.551865120728989300E+00   -0.357933648906309632E+01    0.821889689160029135E+00    0.387451961463698424E-01   -0.351194065127353294E+00   -0.526889737398625357E+03
    0.823938242903900004E+02   -0.551865120728989300E+00   -0.357933648906309632E+01    0.821889689160029135E+00    0.387451961463698424E-01   -0.351194065127353294E+00   -0.526889737398625357E+03
    0.759739595657747060E+02   -0.368294588251605770E+00   -0.379042450227956174E+01   -0.491954923398481014E-01    0.419049526377039960E-01   -0.195435176706714397E+00   -0.526881887215865618E+03
    0.759739595657747060E+02   -0.368294588251605770E+00   -0.379042450227956174E+01   -0.491954923398481014E-01    0.419049526377039960E-01   -0.195435176706714397E+00   -0.526881887215865618E+03
    0.937702656606872438E+02   -0.376744795853299230E+00   -0.431395085481591334E+01    0.555968373552868655E-01    0.316331594827543583E-01   -0.666447629804542085E+00   -0.526876756556074042E+03
    0.792448960545523562E+02   -0.353052312484204212E+00   -0.575403190470243509E+01   -0.178460908060195322E+00    0.332595894764002864E-01   -0.286145446327869424E+00   -0.526867565038919111E+03
    0.988124226139300674E+02   -0.425676367192991734E+00   -0.449580224220967750E+01    0.356901500352265089E+00    0.288774016545811918E-01   -0.766794356284251855E+00   -0.526866955396107755E+03
    0.866093498997661726E+02   -0.501618973433402005E+00   -0.702029624483673675E+01    0.643959959849311758E+00    0.184895080962639291E-01   -0.467936137775656125E+00   -0.526860378334791108E+03
    0.866093498997661726E+02   -0.501618973433402005E+00   -0.702029624483673675E+01    0.643959959849311758E+00    0.184895080962639291E-01   -0.467936137775656125E+00   -0.526860378334791108E+03
    0.796176081483137494E+02   -0.459854021550831327E+00   -0.403249194976893222E+01    0.462196713384512847E+00    0.302842267681877608E-01   -0.299822801121180538E+00   -0.526845869208302929E+03
    0.796176081483137494E+02   -0.459854021550831327E+00   -0.403249194976893222E+01    0.462196713384512847E+00    0.302842267681877608E-01   -0.299822801121180538E+00   -0.526845869208302929E+03
    0.808615958280983307E+02   -0.445231256074505310E+00   -0.633844919516451455E+01    0.227941362713330875E+00    0.180708896256880358E-01   -0.317144211442483392E+00   -0.526845260540469326E+03
    0.957981762304510198E+02   -0.365087966715192280E+00   -0.366293520286588237E+01   -0.336283293443315756E-01    0.507653107551431226E-01   -0.712066187879062396E+00   -0.526841376293400572E+03
    0.826632243695962359E+02   -0.420040604077998481E+00   -0.288353956537614220E+01   -0.678643542874013406E-02    0.417886891525944826E-01   -0.368101515336087148E+00   -0.526833282872117138E+03
    0.972672487491802258E+02   -0.422107257720596429E+00   -0.214316949914989685E+01    0.185504930454335693E+00    0.634370886128312605E-01   -0.736741844972746751E+00   -0.526829959437884554E+03
    0.972672487491802258E+02   -0.422107257720596429E+00   -0.214316949914989685E+01    0.185504930454335693E+00    0.634370886128312605E-01   -0.736741844972746751E+00   -0.526829959437884554E+03
    0.796466199087628155E+02   -0.519930411918672064E+00   -0.509690825457473995E+01    0.699211588825177088E+00    0.347070237994833164E-01   -0.281574428134976795E+00   -0.526827934995809301E+03
    0.796466199087628155E+02   -0.519930411918672064E+00   -0.509690825457473995E+01    0.699211588825177088E+00    0.347070237994833164E-01   -0.281574428134976795E+00   -0.526827934995809301E+03
    0.913292838359744792E+02   -0.435571110817277951E+00   -0.800646887671673468E+01    0.203144111241931213E+00    0.244787499893059923E-01   -0.598153755765679973E+00   -0.526823818231077666E+03
    0.782413943259852829E+02   -0.593934827303905344E+00   -0.550114847621123637E+01    0.948764788067986586E+00    0.253282232312224131E-01   -0.234300991362790700E+00   -0.526818257127870538E+03
    0.858092864863724145E+02   -0.521526327339627116E+00   -0.636381427183073800E+01    0.731707895964472499E+00    0.204848871418135126E-01   -0.444947026424307612E+00   -0.526810143877696532E+03
    0.858092864863724145E+02   -0.521526327339627116E+00   -0.636381427183073800E+01    0.731707895964472499E+00    0.204848871418135126E-01   -0.444947026424307612E+00   -0.526810143877696532E+03
    0.914682720326030250E+02   -0.411754149529033775E+00   -0.635531037871868953E+01    0.307821907080398915E+00    0.331087348320981967E-01   -0.606856634564637565E+00   -0.526809845876450026E+03
    0.914682720326030250E+02   -0.411754149529033775E+00   -0.635531037871868953E+01    0.307821907080398915E+00    0.331087348320981967E-01   -0.606856634564637565E+00   -0.526809845876450026E+03
    0.944117251814811027E+02   -0.454593389734173847E+00   -0.497654026806236871E+01    0.159027854961850679E+00    0.264504870234469891E-01   -0.647054065474134577E+00   -0.526794054647275402E+03
    0.820293492165975806E+02   -0.477509474818540891E+00   -0.493876391651454583E+01    0.472402933264069347E+00    0.215732606277385663E-01   -0.349912291837835898E+00   -0.526793071953071035E+03
    0.880539102784311183E+02   -0.489822940492520065E+00   -0.271792550711545200E+01    0.344902122609591189E+00    0.500792313714835124E-01   -0.501193515530445888E+00   -0.526791791192349251E+03
    0.975837501216142016E+02   -0.519624685930846653E+00   -0.394026728582822283E+01    0.412952346675259818E+00    0.305893937677295114E-01   -0.714803540618757394E+00   -0.526773562300305571E+03
    0.975837501216142016E+02   -0.519624685930846653E+00   -0.394026728582822283E+01    0.412952346675259818E+00    0.305893937677295114E-01   -0.714803540618757394E+00   -0.526773562300305571E+03
    0.876554181169999254E+02   -0.417635173840358753E+00   -0.304120095314901473E+01    0.120399599636547450E+00    0.297749338412138798E-01   -0.504533139410118014E+00   -0.526772033017639046E+03
    0.848603900795678214E+02   -0.303155417751666878E+00   -0.640749926459288766E+01   -0.175597612823510829E+00    0.277037956262846663E-01   -0.453941282735664586E+00   -0.526770965490650156E+03
    0.848603900795678214E+02   -0.303155417751666878E+00   -0.640749926459288766E+01   -0.175597612823510829E+00    0.277037956262846663E-01   -0.453941282735664586E+00   -0.526770965490650156E+03
    0.930163999679716937E+02   -0.442280159817108220E+00   -0.616111115132524478E+01    0.211958844300049520E+00    0.363726468407561399E-01   -0.627509434328307414E+00   -0.526759424786064187E+03
    0.981730447671624233E+02   -0.351556838655925574E+00   -0.369618922258312210E+01    0.588112815943659939E-01    0.456624127976898997E-01   -0.768045019651080629E+00   -0.526754033038268858E+03
    0.981730447671624233E+02   -0.351556838655925574E+00   -0.369618922258312210E+01    0.588112815943659939E-01    0.456624127976898997E-01   -0.768045019651080629E+00   -0.526754033038268858E+03
    0.850460953789907421E+02   -0.410915223540025742E+00   -0.446967414724720413E+01    0.286523317178753345E+00    0.380898488463832230E-01   -0.443092841123119197E+00   -0.526736156554882882E+03
    0.969444830877919230E+02   -0.414095391884606645E+00   -0.244744348228070141E+01    0.191992949634531840E+00    0.514561126025641080E-01   -0.723062893688716679E+00   -0.526733798705950107E+03
    0.969444830877919230E+02   -0.414095391884606645E+00   -0.244744348228070141E+01    0.191992949634531840E+00    0.514561126025641080E-01   -0.723062893688716679E+00   -0.526733798705950107E+03
    0.947415316978089947E+02   -0.493686947871888826E+00   -0.474779842064129198E+01    0.534021424357547403E+00    0.218950855988189197E-01   -0.665815852967924782E+00   -0.526718622971628065E+03
    0.947415316978089947E+02   -0.493686947871888826E+00   -0.474779842064129198E+01    0.534021424357547403E+00    0.218950855988189197E-01   -0.665815852967924782E+00   -0.526718622971628065E+03
    0.944171025830426913E+02   -0.402631248879861570E+00   -0.583867976751184337E+01   -0.774764340550078145E-01    0.266614837841703256E-01   -0.665794035722239830E+00   -0.526710643987806634E+03
    0.993630157390605149E+02   -0.373234059888055025E+00   -0.487167302687825376E+01    0.465153722169695527E-01    0.428093495747199349E-01   -0.789887812880239348E+00   -0.526700910434487128E+03
    0.823349962545560174E+02   -0.407663752110808186E+00   -0.697520180426074710E+01    0.319668477614259317E+00    0.270374258021037761E-01   -0.379107677473320637E+00   -0.526699806828576584E+03
    0.990440341136066564E+02   -0.342992287421623576E+00   -0.426378170905491682E+01    0.298486801023134518E-01    0.411913897343780810E-01   -0.788551046753908969E+00   -0.526698966449148088E+03
    0.883091592936581549E+02   -0.446638741558214480E+00   -0.884290727425587519E+01    0.250965721434397437E+00    0.143224324007444892E-01   -0.509861218787983184E+00   -0.526681554723316140E+03
    0.883091592936581549E+02   -0.446638741558214480E+00   -0.884290727425587519E+01    0.250965721434397437E+00    0.143224324007444892E-01   -0.509861218787983184E+00   -0.526681554723316140E+03
    0.789686737417411848E+02   -0.443929533952523325E+00   -0.460587295496070404E+01    0.289243145414538105E+00    0.442593082265605453E-01   -0.279208416412300098E+00   -0.526681084468104359E+03
    0.851074709520503063E+02   -0.460621784449749327E+00   -0.610031995845586827E+01    0.180881672720683895E+00    0.328835171014589811E-01   -0.424310595028850823E+00   -0.526680191956239128E+03
    0.763765752242658493E+02   -0.466012440921644178E+00   -0.574970054711327805E+01    0.374285336994031326E+00    0.310281788611370679E-01   -0.207504155771209398E+00   -0.526676570595512771E+03
    0.763765752242658493E+02   -0.466012440921644178E+00   -0.574970054711327805E+01    0.374285336994031326E+00    0.310281788611370679E-01   -0.207504155771209398E+00   -0.526676570595512771E+03
    0.833092542883532019E+02   -0.524567570133711580E+00   -0.626160696834976083E+01    0.660214285061123007E+00    0.184159412416033952E-01   -0.380980493487604432E+00   -0.526665051792599797E+03
    0.983865262959000688E+02   -0.560550670033740150E+00   -0.448242853865559887E+01    0.774657505452500672E+00    0.352255314123923746E-01   -0.730236460715201652E+00   -0.526657792699665947E+03
    0.983865262959000688E+02   -0.560550670033740150E+00   -0.448242853865559887E+01    0.774657505452500672E+00    0.352255314123923746E-01   -0.730236460715201652E+00   -0.526657792699665947E+03
    0.849630839611718613E+02   -0.396500407100418784E+00   -0.562223230145419794E+01    0.683907035067043978E-02    0.265047590913849440E-01   -0.443965718622161276E+00   -0.526654714648396634E+03
    0.817291054584874104E+02   -0.451975712401683438E+00   -0.505166051211738854E+01    0.358973582822926573E+00    0.379519093407494346E-01   -0.357890476658969892E+00   -0.526644133866337370E+03
    0.839814546001345832E+02   -0.418582259128119638E+00   -0.215646686100095852E+01    0.879691425345150435E-01    0.460167357932532717E-01   -0.406893248432930177E+00   -0.526640022517287775E+03
    0.924223592172348276E+02   -0.467326721191453576E+00   -0.430019572863149069E+01    0.358686337398514965E+00    0.237518431180165912E-01   -0.614954478098997503E+00   -0.526628614600680180E+03
    0.924223592172348276E+02   -0.467326721191453576E+00   -0.430019572863149069E+01    0.358686337398514965E+00    0.237518431180165912E-01   -0.614954478098997503E+00   -0.526628614600680180E+03
    0.857397767956708208E+02   -0.359053141915568474E+00   -0.754080393307823194E+01   -0.783714511944300085E-01    0.200756322709336743E-01   -0.458027506266329931E+00   -0.526620962508656135E+03
    0.857397767956708208E+02   -0.359053141915568474E+00   -0.754080393307823194E+01   -0.783714511944300085E-01    0.200756322709336743E-01   -0.458027506266329931E+00   -0.526620962508656135E+03
    0.884723175537595239E+02   -0.417248864100214334E+00   -0.528327397294643486E+01   -0.586218882254669893E-01    0.285778168807473421E-01   -0.511902840721250474E+00   -0.526618495644003474E+03
    0.881221698321904654E+02   -0.381427781250118780E+00   -0.656386195531574401E+01   -0.106142488962063908E+00    0.210307302322818579E-01   -0.510390910328058389E+00   -0.526608743547450672E+03
    0.967531734145383382E+02   -0.485123723762622472E+00   -0.471993236860747700E+01    0.524811466640919377E+00    0.265927249602881943E-01   -0.706464142662127204E+00   -0.526603784989352221E+03
    0.869918857493099011E+02   -0.507906788512561658E+00   -0.369759162767522653E+01    0.497915326425824034E+00    0.278392753852845232E-01   -0.468390973016407752E+00   -0.526599412227512857E+03
    0.902727560310758292E+02   -0.444158336551055744E+00   -0.210785521175694335E+01    0.301178888199697070E+00    0.591048361346175888E-01   -0.567176144678416039E+00   -0.526592273588301168E+03
    0.855979453985221284E+02   -0.429988153991652577E+00   -0.484020059805368597E+01    0.775037317227678102E-02    0.263109626058817270E-01   -0.439836119920377744E+00   -0.526579647530802163E+03
    0.881581604129371783E+02   -0.375758265656565449E+00   -0.330314560982300343E+01    0.140409012167070912E+00    0.370714291906368842E-01   -0.530157916449942146E+00   -0.526573910122834150E+03
    0.881581604129371783E+02   -0.375758265656565449E+00   -0.330314560982300343E+01    0.140409012167070912E+00    0.370714291906368842E-01   -0.530157916449942146E+00   -0.526573910122834150E+03
    0.808295097272062719E+02   -0.529170820269703412E+00   -0.518170961230087812E+01    0.537280232746390141E+00    0.286505751339158898E-01   -0.301321231743306717E+00   -0.526570557630204121E+03
    0.808295097272062719E+02   -0.529170820269703412E+00   -0.518170961230087812E+01    0.537280232746390141E+00    0.286505751339158898E-01   -0.301321231743306717E+00   -0.526570557630204121E+03
    0.915388436494623932E+02   -0.459013077741218023E+00   -0.295836336589608528E+01    0.359455527083994753E+00    0.494946864424150590E-01   -0.601953071927918693E+00   -0.526566025389578044E+03
    0.763548650388969889E+02   -0.392696670792987756E+00   -0.349989661553641263E+01   -0.103992528780199933E+00    0.432049814369470653E-01   -0.205276919049181661E+00   -0.526564810679022230E+03
    0.763548650388969889E+02   -0.392696670792987756E+00   -0.349989661553641263E+01   -0.103992528780199933E+00    0.432049814369470653E-01   -0.205276919049181661E+00   -0.526564810679022230E+03
    0.974388412231387520E+02   -0.386225808876220267E+00   -0.367061772927594987E+01    0.455349833134022219E-01    0.504189767220815099E-01   -0.743716357355183710E+00   -0.526564618803675216E+03
    0.798098881113256482E+02   -0.346198241769198223E+00   -0.625246257013434370E+01   -0.277551135730629284E+00    0.268987183434488131E-01   -0.300963699831015452E+00   -0.526564367741510182E+03
    0.859264034469878197E+02   -0.514874978212634282E+00   -0.472979322432256932E+01    0.473837941404550378E+00    0.268180558236412736E-01   -0.436541783591604782E+00   -0.526550964438377491E+03
    0.859264034469878197E+02   -0.514874978212634282E+00   -0.472979322432256932E+01    0.473837941404550378E+00    0.268180558236412736E-01   -0.436541783591604782E+00   -0.526550964438377491E+03
    0.946635990592430403E+02   -0.472260292083154454E+00   -0.668692574877080403E+01    0.286906883275863223E+00    0.236994679792554841E-01   -0.650777370998419258E+00   -0.526539715369416967E+03
    0.824823189067365661E+02   -0.414819409349440171E+00   -0.471376809792240525E+01    0.148263348787329718E+00    0.394289339783395754E-01   -0.381213641924545099E+00   -0.526528869909863943E+03
    0.833461645586029931E+02   -0.345551465689529991E+00   -0.323159415592244770E+01    0.465335730393157121E-02    0.467820430936578546E-01   -0.415732670475545740E+00   -0.526498842623430505E+03
    0.833461645586029931E+02   -0.345551465689529991E+00   -0.323159415592244770E+01    0.465335730393157121E-02    0.467820430936578546E-01   -0.415732670475545740E+00   -0.526498842623430505E+03
    0.830327487011848007E+02   -0.515656521812560165E+00   -0.602447807191177631E+01    0.643559565139842249E+00    0.340582351323961419E-01   -0.379000877468658626E+00   -0.526498777566475951E+03
    0.830327487011848007E+02   -0.515656521812560165E+00   -0.602447807191177631E+01    0.643559565139842249E+00    0.340582351323961419E-01   -0.379000877468658626E+00   -0.526498777566475951E+03
    0.912318517227340351E+02   -0.462448304702565149E+00   -0.684979642751538442E+01    0.227037028063232782E+00    0.306950917001622692E-01   -0.575574448650276294E+00   -0.526497063206695543E+03
    0.986737746753175884E+02   -0.498749827912086108E+00   -0.325003000193626601E+01    0.378742393328590055E+00    0.428403843600362322E-01   -0.743606969474264412E+00   -0.526496626443134801E+03
    0.768459311507297684E+02   -0.525811332859264624E+00   -0.705368684064994778E+01    0.477924372068262215E+00    0.207640920211002999E-01   -0.200492126368956303E+00   -0.526495991705835991E+03
    0.768459311507297684E+02   -0.525811332859264624E+00   -0.705368684064994778E+01    0.477924372068262215E+00    0.207640920211002999E-01   -0.200492126368956303E+00   -0.526495991705835991E+03
    0.917037921470831776E+02   -0.567743218642047243E+00   -0.434790470282472619E+01    0.839571406841198353E+00    0.284531890701549273E-01   -0.582587061567294562E+00   -0.526495652976475867E+03
    0.886104378239502637E+02   -0.337533882682882425E+00   -0.633392097184163561E+01   -0.229941348266272882E+00    0.307627561657741744E-01   -0.532664389917080205E+00   -0.526492927747558042E+03
    0.834049826028632140E+02   -0.472718248606700975E+00   -0.434887570866777562E+01    0.527041205884726693E+00    0.411744889872962538E-01   -0.395021723753329335E+00   -0.526486811242744466E+03
    0.834049826028632140E+02   -0.472718248606700975E+00   -0.434887570866777562E+01    0.527041205884726693E+00    0.411744889872962538E-01   -0.395021723753329335E+00   -0.526486811242744466E+03
    0.617766308890930986E+02   -0.372774130098171952E+00   -0.272376905686765181E+01   -0.115215716518736855E+00    0.410333042873167742E-01    0.253599699561561476E+00   -0.526479499277133527E+03
    0.836945952460215494E+02   -0.534944649192968580E+00   -0.489922343117392689E+01    0.695664575800352125E+00    0.242558005874466964E-01   -0.383481617230785332E+00   -0.526477085742724739E+03
    0.810081697342039888E+02   -0.372022015194177769E+00   -0.402894311377272274E+01    0.760817057242597627E-01    0.325186224750408925E-01   -0.339950367887845051E+00   -0.526466525055903503E+03
    0.810081697342039888E+02   -0.372022015194177769E+00   -0.402894311377272274E+01    0.760817057242597627E-01    0.325186224750408925E-01   -0.339950367887845051E+00   -0.526466525055903503E+03
    0.688537283500868540E+02   -0.367155370054714325E+00   -0.238407974379251719E+01   -0.567514124443722068E-01    0.431544962011716215E-01    0.123118783803222165E-01   -0.526465875846434983E+03
    0.688537283500868540E+02   -0.367155370054714325E+00   -0.238407974379251719E+01   -0.567514124443722068E-01    0.431544962011716215E-01    0.123118783803222165E-01   -0.526465875846434983E+03
    0.908431735486359173E+02   -0.380939269335151209E+00   -0.204617566054959177E+01    0.393404666816525861E-01    0.592904698452962897E-01   -0.592512017662971235E+00   -0.526465426190254675E+03
    0.818044304357462408E+02   -0.555779741263244809E+00   -0.607842553607626002E+01    0.880962240495868798E+00    0.261049419771004487E-01   -0.340825891460647235E+00   -0.526459926195324556E+03
    0.818044304357462408E+02   -0.555779741263244809E+00   -0.607842553607626002E+01    0.880962240495868798E+00    0.261049419771004487E-01   -0.340825891460647235E+00   -0.526459926195324556E+03
    0.895168898478227959E+02   -0.451031322700101267E+00   -0.768060602134943160E+01    0.940796673094457248E-01    0.275934897690084391E-01   -0.536571107160277450E+00   -0.526459216565561405E+03
    0.895168898478227959E+02   -0.451031322700101267E+00   -0.768060602134943160E+01    0.940796673094457248E-01    0.275934897690084391E-01   -0.536571107160277450E+00   -0.526459216565561405E+03
    0.809461740485314749E+02   -0.498928340099863199E+00   -0.398323383324429692E+01    0.536255198359793184E+00    0.428645107303684547E-01   -0.327543015348230160E+00   -0.526456400754442825E+03
    0.809461740485314749E+02   -0.498928340099863199E+00   -0.398323383324429692E+01    0.536255198359793184E+00    0.428645107303684547E-01   -0.327543015348230160E+00   -0.526456400754442825E+03
    0.892233240947453794E+02   -0.510107372487116351E+00   -0.596143325045073080E+01    0.408595581122245477E+00    0.230598528985019868E-01   -0.527278265053858552E+00   -0.526455157336307252E+03
    0.892233240947453794E+02   -0.510107372487116351E+00   -0.596143325045073080E+01    0.408595581122245477E+00    0.230598528985019868E-01   -0.527278265053858552E+00   -0.526455157336307252E+03
    0.847190948660534104E+02   -0.459238372163677244E+00   -0.655213669713982672E+01    0.231062940495881719E+00    0.186106813376207825E-01   -0.414702443550731825E+00   -0.526453464785270171E+03
    0.954405078125813304E+02   -0.379573089508870254E+00   -0.347627666810789648E+01    0.577243480345437376E-01    0.495705328906961284E-01   -0.697320633439574511E+00   -0.526451271370592849E+03
    0.881277133607447638E+02   -0.350870817339466790E+00   -0.250705908308375847E+01   -0.155932766613620544E+00    0.496495549213422649E-01   -0.524463418522292280E+00   -0.526450707927445478E+03
    0.881277133607447638E+02   -0.350870817339466790E+00   -0.250705908308375847E+01   -0.155932766613620544E+00    0.496495549213422649E-01   -0.524463418522292280E+00   -0.526450707927445478E+03
    0.904632907590471405E+02   -0.488656691556054401E+00   -0.768654163870218898E+01    0.414371154562045874E+00    0.301836823036047974E-01   -0.559601371545721094E+00   -0.526443139744399900E+03
    0.904632907590471405E+02   -0.488656691556054401E+00   -0.768654163870218898E+01    0.414371154562045874E+00    0.301836823036047974E-01   -0.559601371545721094E+00   -0.526443139744399900E+03
    0.880731498742833736E+02   -0.520287184206574160E+00   -0.465487072950295921E+01    0.550159124788789811E+00    0.224231478653043048E-01   -0.496105372360456265E+00   -0.526438122495482617E+03
    0.800949407314250124E+02   -0.527536602406896815E+00   -0.520056142014943301E+01    0.571838085616381164E+00    0.299836973726832490E-01   -0.283519767419232460E+00   -0.526434466656001632E+03
    0.946871442061216158E+02   -0.400459221414750655E+00   -0.409728456655517714E+01    0.191087999528587460E-01    0.456386147969611855E-01   -0.675962819623818323E+00   -0.526428000902991698E+03
    0.924228894338407088E+02   -0.499097490764220719E+00   -0.802561509784390559E+01    0.656914885315110553E+00    0.188023061488706844E-01   -0.612911799169446159E+00   -0.526427596580395289E+03
    0.963902119699512241E+02   -0.524061677343885091E+00   -0.309918882040703192E+01    0.616998572443844040E+00    0.466502435822033767E-01   -0.698741104692874648E+00   -0.526425389671918992E+03
    0.825618830649668638E+02   -0.529891856132199912E+00   -0.706514822020687205E+01    0.607629268744695139E+00    0.199525666322819539E-01   -0.361215620035395979E+00   -0.526423537206979063E+03
    0.825618830649668638E+02   -0.529891856132199912E+00   -0.706514822020687205E+01    0.607629268744695139E+00    0.199525666322819539E-01   -0.361215620035395979E+00   -0.526423537206979063E+03
