    0.796013613071954182E+02   -0.464332494812659924E+00    0.321916882774146984E-01    0.367232610289571326E+00    0.196122283056704116E+01   -0.288632937764172093E+00   -0.522246559771157990E+03
    0.698225481975830320E+02   -0.570006121338549665E+00   -0.716291517464981098E+00    0.826145521000672289E+00    0.173111812502084739E-01    0.108165105182962407E-01   -0.522244346917336316E+03
    0.649550910260201562E+02   -0.502894769026767108E+00    0.510091506882977441E+00    0.653947504231055632E+00    0.321290625611085900E-01    0.154681667731888073E+00   -0.522243081540341336E+03
    0.532083859309425762E+02   -0.485330031448294452E+00    0.192465621694541689E+01    0.273969728684624769E+00    0.256112960774772525E-01    0.602949127185131495E+00   -0.522240629676802996E+03
    0.818135275005411131E+02   -0.436952885185632578E+00    0.769358708897716070E-01    0.336158320458086024E+00    0.170105087851765369E+00   -0.359102355200298318E+00   -0.522239425102225141E+03
    0.952370201468769437E+02   -0.439662755483362755E+00    0.517742609783127250E-01    0.655081257332028599E-01    0.301651787685559114E+00   -0.667954317943990183E+00   -0.522230831955349800E+03
    0.666853136874238004E+02   -0.449338448396019441E+00    0.560016008509922614E-01    0.160487551456355959E+00    0.695097794499647037E+00    0.104058229105453481E+00   -0.522224763798655772E+03
    0.666853136874238004E+02   -0.449338448396019441E+00    0.560016008509922614E-01    0.160487551456355959E+00    0.695097794499647037E+00    0.104058229105453481E+00   -0.522224763798655772E+03
    0.606606955319543317E+02   -0.451051224333275158E+00    0.914882664856397909E+00    0.699333589301041059E-01    0.609214502166746108E-01    0.314153495454338572E+00   -0.522220365994682538E+03
    0.565065719911773883E+02   -0.355098453870415387E+00    0.910441218629731708E-01   -0.133028476901866810E+00    0.108738545470280279E+00    0.441298948419373893E+00   -0.522217417376422304E+03
    0.583765524006807937E+02   -0.403767046227397675E+00    0.704832382739077445E+00   -0.326212747248728618E-01    0.540978499475710528E-01    0.387991056833651982E+00   -0.522209875163350375E+03
    0.940629213430067352E+02   -0.582730731896867749E+00   -0.601240526309817724E+00    0.914418676183164081E+00    0.121924776112303235E-02   -0.634746306014155603E+00   -0.522207286249142953E+03
    0.575030882584249312E+02   -0.500659398696122082E+00    0.177893853039794791E+01    0.463073462061762697E+00    0.516524784903626966E-01    0.428491208864219431E+00   -0.522206848077354721E+03
    0.759493387741408981E+02   -0.424369592332106471E+00    0.140300984408536777E-01    0.198074523038833661E-01    0.182704887253349391E+01   -0.182251106435048715E+00   -0.522189495629964881E+03
    0.759493387741408981E+02   -0.424369592332106471E+00    0.140300984408536777E-01    0.198074523038833661E-01    0.182704887253349391E+01   -0.182251106435048715E+00   -0.522189495629964881E+03
    0.928467444417420040E+02   -0.569376092092202413E+00    0.232520833391838266E-01    0.721501447361927006E+00    0.104914372977372938E+00   -0.605764007485589229E+00   -0.522176414830785575E+03
    0.971460813974477162E+02   -0.422037683274441910E+00    0.410221040258418768E+00    0.259424374807498026E+00    0.254352206046468687E-01   -0.727127905720765133E+00   -0.522169185057629761E+03
    0.971460813974477162E+02   -0.422037683274441910E+00    0.410221040258418768E+00    0.259424374807498026E+00    0.254352206046468687E-01   -0.727127905720765133E+00   -0.522169185057629761E+03
    0.985827869853088430E+02   -0.429760506643031004E+00    0.542343977392416576E-01    0.200392658901835219E+00    0.733955254465414875E-01   -0.751820034039208940E+00   -0.522158857966076084E+03
    0.677593397205129122E+02   -0.490548441922169065E+00    0.122418201465670506E-01    0.543240021670076345E+00    0.199960693859187755E+01    0.589144728358315106E-01   -0.522155033461523999E+03
    0.920521499710717279E+02   -0.389122517092372444E+00    0.451103211426213235E+00   -0.127341218087844155E+00    0.503145479841933252E-01   -0.605349654909457024E+00   -0.522154822007390976E+03
    0.920521499710717279E+02   -0.389122517092372444E+00    0.451103211426213235E+00   -0.127341218087844155E+00    0.503145479841933252E-01   -0.605349654909457024E+00   -0.522154822007390976E+03
    0.961125062214031800E+02   -0.473278797331233125E+00    0.798984373320529073E+00    0.314461888901220732E+00    0.249934069039681184E-01   -0.686114535520218949E+00   -0.522154647654837504E+03
    0.961125062214031800E+02   -0.473278797331233125E+00    0.798984373320529073E+00    0.314461888901220732E+00    0.249934069039681184E-01   -0.686114535520218949E+00   -0.522154647654837504E+03
    0.820560993789154907E+02   -0.460378130780612072E+00    0.406819546876565852E+00    0.410646734348432574E+00    0.454229337001135214E-01   -0.362929262414724674E+00   -0.522149339826534970E+03
    0.835953482027298378E+02   -0.604513622693437558E+00    0.888606211915076827E+00    0.102129496278144494E+01    0.276229409950432547E-01   -0.373976985412476814E+00   -0.522148730475516118E+03
    0.835953482027298378E+02   -0.604513622693437558E+00    0.888606211915076827E+00    0.102129496278144494E+01    0.276229409950432547E-01   -0.373976985412476814E+00   -0.522148730475516118E+03
    0.881396523502564833E+02   -0.479416900599262785E+00    0.218606376061654117E-01    0.230108706308858046E+00    0.947515307875813395E+00   -0.500825606210336893E+00   -0.522148485430671030E+03
    0.619993030050536618E+02   -0.515567915685664513E+00    0.540068824722668595E+00    0.677450391028271426E+00    0.857905749816136876E-01    0.257893528801367289E+00   -0.522146317568482345E+03
    0.665282920908484812E+02   -0.474133245704891237E+00   -0.169540399025436272E-01    0.230104683240872632E+00    0.191282174958022377E+01    0.107391976995878657E+00   -0.522145233973867676E+03
    0.998271146498899782E+02   -0.530190881059306118E+00    0.225907302187899006E+00    0.495811882221524058E+00    0.135360527338773906E+00   -0.755231820823446975E+00   -0.522129584202318370E+03
    0.947230697638393622E+02   -0.520381914100364718E+00    0.438051174206961491E-01    0.662243315971448254E+00    0.224354005251959698E+00   -0.654806366353889224E+00   -0.522126792606912431E+03
    0.944741616215830788E+02   -0.472870036676246386E+00   -0.248977153677724772E+00    0.481297046249789418E+00    0.278339036874117873E-01   -0.665080640040742521E+00   -0.522126752269161329E+03
    0.944741616215830788E+02   -0.472870036676246386E+00   -0.248977153677724772E+00    0.481297046249789418E+00    0.278339036874117873E-01   -0.665080640040742521E+00   -0.522126752269161329E+03
    0.759981192302468003E+02   -0.442772034589861363E+00   -0.412649456554170513E-02    0.748898003805376078E-01    0.162206222279199874E+01   -0.181902308731277440E+00   -0.522123576557945285E+03
    0.922401120476919374E+02   -0.462099628176966259E+00    0.222346939743946592E+00    0.318978953215211192E+00    0.157403521860576934E+00   -0.610913062965614317E+00   -0.522123303917105545E+03
    0.646700080798602812E+02   -0.605733356005648371E+00    0.226148064120490488E+00    0.927530932719538015E+00    0.583848823097157243E-01    0.189319284146223676E+00   -0.522121002486753355E+03
    0.615400541096945730E+02   -0.498256115445215197E+00    0.506221153775801014E+00    0.539281294988740001E+00    0.612251858778685154E-01    0.281359382207120312E+00   -0.522112015804157181E+03
    0.593407877633635650E+02   -0.584176029971431809E+00    0.123443794839303678E+00    0.773591474715145111E+00    0.149221061743433303E+00    0.378222323812838823E+00   -0.522107025688980684E+03
    0.898763991248865750E+02   -0.433798076852235148E+00   -0.884873427860251027E+00    0.127305720820306334E+00    0.255146577366560656E-01   -0.553269186768655663E+00   -0.522106003372012083E+03
    0.898763991248865750E+02   -0.433798076852235148E+00   -0.884873427860251027E+00    0.127305720820306334E+00    0.255146577366560656E-01   -0.553269186768655663E+00   -0.522106003372012083E+03
    0.915073929945074838E+02   -0.386338824333210873E+00    0.110328145315432735E+01   -0.515555448966420471E-01    0.536880286619445535E-01   -0.597181070321300300E+00   -0.522099868512908529E+03
    0.525590947863466198E+02   -0.439186951210476462E+00    0.256742273950454347E-01    0.599264141666928651E-01    0.291310859954935442E+00    0.614692077002384707E+00   -0.522091294983797752E+03
    0.850882352012148004E+02   -0.453749601396748581E+00    0.112169945289544337E+01    0.372421223957831060E+00    0.191722124856719134E-02   -0.441712723120959216E+00   -0.522084187018553962E+03
    0.597133242839056138E+02   -0.378845572237038297E+00   -0.504158235685991940E-02   -0.832673294125179098E-01    0.230698195544555062E+00    0.327384307309007028E+00   -0.522078499226093072E+03
    0.597133242839056138E+02   -0.378845572237038297E+00   -0.504158235685991940E-02   -0.832673294125179098E-01    0.230698195544555062E+00    0.327384307309007028E+00   -0.522078499226093072E+03
    0.567051805962479136E+02   -0.533459545149091774E+00    0.162477748364121766E+00    0.449607073898899756E+00    0.180754108991251439E+00    0.467427066158318638E+00   -0.522078009754872824E+03
    0.628619529309886573E+02   -0.466169137327569150E+00    0.158484120030433218E-01    0.460976519019817843E+00    0.155081980640132500E+01    0.222547689959434525E+00   -0.522075603218382298E+03
    0.771584493936008755E+02   -0.503795935473419831E+00    0.315510446862141691E-01    0.434843757426992994E+00    0.914283319163046837E+00   -0.213942617272936175E+00   -0.522071792721573274E+03
    0.940844281106667495E+02   -0.404607221287679231E+00    0.110815614158841669E+00    0.181036741385858235E+00    0.962354585409834762E-01   -0.660302579650247967E+00   -0.522061459330312459E+03
    0.576578077565470579E+02   -0.386416161347505227E+00    0.459619745097974430E-01   -0.221981139952163176E-01    0.427614892675993730E+00    0.400806045576510783E+00   -0.522046285598820418E+03
    0.998235603816495711E+02   -0.471023581344126807E+00   -0.209429327945542809E-02    0.198147195832182987E+00    0.137441696827110782E+01   -0.773689881598489171E+00   -0.522040610445905600E+03
    0.973186294946187331E+02   -0.541331399273124791E+00   -0.576792439870585483E+00    0.612110956303260068E+00    0.182034605512622072E-01   -0.706871335332369899E+00   -0.522040286865442795E+03
    0.673748922492636666E+02   -0.491646658953599047E+00    0.908224600186402498E+00    0.501692880806505315E+00    0.742473382325190556E-01    0.774459371549505171E-01   -0.522038749524299874E+03
    0.561999478146168698E+02   -0.386991737366706001E+00   -0.957708546050072940E+00   -0.590457158369197543E-01    0.513820020517652409E-02    0.458406933842362641E+00   -0.522038299827260630E+03
    0.607780801016124528E+02   -0.382275558892443801E+00    0.743306073058960237E-01    0.734456960607978715E-01    0.210113844906529845E+00    0.283175373744409153E+00   -0.522032284642050399E+03
    0.765357965921219545E+02   -0.529264856763886016E+00    0.704718835383488340E+00    0.477050405206725259E+00    0.916541052695167835E-01   -0.178416706344271647E+00   -0.522031040885663515E+03
    0.855090941450161779E+02   -0.560197273519579930E+00    0.139997800218516488E-01    0.798905985256201490E+00    0.140125960127449201E+01   -0.431803439847319170E+00   -0.522026744132071371E+03
    0.825148890709308915E+02   -0.463056858419681028E+00    0.931172220776218751E+00    0.375098607941383833E+00    0.731779745782841218E-01   -0.362423984904159724E+00   -0.522024212992241132E+03
    0.855610529201826466E+02   -0.370224357334531629E+00    0.168963304190583585E+00   -0.770486002386032709E-01    0.183349684501541432E-01   -0.457318475065689789E+00   -0.522023880802951680E+03
    0.519667164629716538E+02   -0.403181757339007518E+00    0.156609529183159424E+01    0.158124598292449292E+00    0.305771409027064678E-01    0.623293410015879346E+00   -0.521996429002242849E+03
    0.639330031381845245E+02   -0.537408684195630038E+00   -0.268406656840092239E-02    0.690435751359853356E+00    0.831241647588537358E+00    0.201473049204069721E+00   -0.521993279528884500E+03
    0.639330031381845245E+02   -0.537408684195630038E+00   -0.268406656840092239E-02    0.690435751359853356E+00    0.831241647588537358E+00    0.201473049204069721E+00   -0.521993279528884500E+03
    0.577308169852353359E+02   -0.433974622359661666E+00    0.136349565306339748E+01    0.279929822601804545E+00    0.179955588127489463E-02    0.405678851888448655E+00   -0.521989770965999924E+03
    0.794383202122738510E+02   -0.440293883594129021E+00    0.164942165692248288E+01    0.968525343465564958E-01    0.384743177754560683E-01   -0.283328571912524918E+00   -0.521984879474701870E+03
    0.589203895492225556E+02   -0.417888016439469379E+00   -0.133397142171549632E-01    0.280131005900745578E-01    0.801798446316538183E+00    0.363023134528210001E+00   -0.521984762265786685E+03
    0.544089837717761924E+02   -0.442648273277155280E+00    0.184116876438256760E+01    0.128193280983682101E+00    0.176407197645729319E-01    0.546155476270077322E+00   -0.521979017743850022E+03
    0.544089837717761924E+02   -0.442648273277155280E+00    0.184116876438256760E+01    0.128193280983682101E+00    0.176407197645729319E-01    0.546155476270077322E+00   -0.521979017743850022E+03
    0.529667815045639259E+02   -0.521124553548206748E+00    0.599623558830728598E+00    0.660093631445793250E+00    0.288395350488999114E-01    0.597513037873127040E+00   -0.521970935819509805E+03
    0.905976514571901674E+02   -0.429175205782862168E+00    0.224644237003790437E-01    0.104026199683129761E+00    0.257911676262866596E+00   -0.574770358970879691E+00   -0.521970407998192400E+03
    0.999156191848278752E+02   -0.520943528222141961E+00   -0.186152091952923371E+00    0.491441772803842269E+00    0.571630264917248887E-01   -0.771308748074620132E+00   -0.521967631780826537E+03
    0.999156191848278752E+02   -0.520943528222141961E+00   -0.186152091952923371E+00    0.491441772803842269E+00    0.571630264917248887E-01   -0.771308748074620132E+00   -0.521967631780826537E+03
    0.784055627452665078E+02   -0.524849804454806446E+00    0.119409097672193099E+00    0.397687749373144328E+00    0.142412174986464635E+00   -0.234356476596027763E+00   -0.521967158945834171E+03
    0.723999809916564345E+02   -0.553874910352033734E+00   -0.707868224331598128E-02    0.630659106474389830E+00    0.920635209522609799E+00   -0.639211910687349505E-01   -0.521963766827485983E+03
    0.676385028035010691E+02   -0.404913301964030303E+00   -0.140197583647889701E-01    0.830967359234353609E-01    0.157306738545883062E+01    0.580361575794094975E-01   -0.521963390448000268E+03
    0.698004770167510173E+02   -0.468080122627138273E+00    0.116482405001804956E+01    0.345083161784753401E+00    0.661864018110391861E-01    0.121029313386911141E-02   -0.521962484591480916E+03
    0.555966739695098795E+02   -0.412792860798517403E+00    0.190242916813971874E-01    0.944062734323729558E-01    0.579097196869285291E+00    0.481230672091993661E+00   -0.521962398875273152E+03
    0.926762244415912448E+02   -0.436848836317855316E+00    0.184584527099939422E+01    0.196237582749905215E+00    0.180668165797683855E-01   -0.627514915962135378E+00   -0.521949848339824484E+03
    0.844187387841287489E+02   -0.401659178282145035E+00    0.248655677245752216E+00   -0.564443964911856000E-01    0.258044776914703178E-01   -0.418138809635728803E+00   -0.521936628205878833E+03
    0.926352104535796173E+02   -0.444120368459532511E+00    0.260527063138372483E+00    0.856065681238575849E-01    0.909306249389141286E-02   -0.612849056915553358E+00   -0.521921427653077217E+03
    0.753622476988524141E+02   -0.448739446520316498E+00    0.331855519702486390E-01    0.255763050535456671E+00    0.142998856347209458E+01   -0.166982588605400162E+00   -0.521918603712437061E+03
    0.852270761136087032E+02   -0.556338201117666298E+00    0.606415133223308089E-01    0.711553863958432231E+00    0.345125095578132424E+00   -0.414605371293194747E+00   -0.521913829560498584E+03
    0.785695761375684611E+02   -0.405440069621791910E+00    0.548421697479499315E+00   -0.298138556033897828E-01    0.151774059220084467E-01   -0.265177433277434371E+00   -0.521913119579171848E+03
    0.661311877827629644E+02   -0.446339759741114506E+00    0.987506432945259860E-01    0.242835830114383810E+00    0.336507631771384652E+00    0.120125154336198747E+00   -0.521905570495160305E+03
    0.563355333721676601E+02   -0.444845643409272018E+00   -0.170748021526442528E+00    0.110502443618337054E+00    0.268823620669969010E-01    0.467386509388203031E+00   -0.521902656892854111E+03
    0.722148262717083327E+02   -0.451789412720108530E+00    0.599027742106084560E+00    0.357860152004489507E+00    0.473780476516063587E-01   -0.758341405555100767E-01   -0.521899218718541306E+03
    0.722148262717083327E+02   -0.451789412720108530E+00    0.599027742106084560E+00    0.357860152004489507E+00    0.473780476516063587E-01   -0.758341405555100767E-01   -0.521899218718541306E+03
    0.803897102842085616E+02   -0.460446806000161857E+00    0.117762498832015616E+01    0.343626572157983645E+00    0.516904484783768936E-01   -0.313121844770052116E+00   -0.521894460316278355E+03
    0.550057251316826381E+02   -0.547082183665010380E+00    0.740070182702901036E-01    0.697871945905196966E+00    0.482565241181065474E-01    0.531670926395028332E+00   -0.521892232101446666E+03
    0.909212393014765325E+02   -0.395779374325530231E+00   -0.126197448092613129E+00    0.127685206287253550E-01    0.187208691240416947E-01   -0.582528106271248403E+00   -0.521891552052563839E+03
    0.720372308551706197E+02   -0.399019802386932021E+00    0.144849837414792404E+00   -0.246448242775514359E-01    0.155333724351027325E+00   -0.785225528819948337E-01   -0.521890916328000799E+03
    0.761446759272995450E+02   -0.486028027435539745E+00    0.903085584438318989E-01    0.252514585307171302E+00    0.159040783025063526E+00   -0.182903694073816014E+00   -0.521885952926981872E+03
    0.590140118740378057E+02   -0.478613865917196790E+00    0.190464779580246102E-02    0.508347643897007373E+00    0.194022871341022896E+01    0.360221320559641622E+00   -0.521883787015697180E+03
    0.869189527314973134E+02   -0.561275688608663614E+00    0.896901089530850015E+00    0.750601927984499540E+00    0.139156685907844135E-01   -0.467297473565110533E+00   -0.521883550748923540E+03
    0.560861222515020756E+02   -0.378815982178456689E+00    0.556291083712459056E-01   -0.473891370263537226E-01    0.580960161572914302E-01    0.462251900010534733E+00   -0.521881886439645427E+03
    0.826874377835062404E+02   -0.426025461347840473E+00    0.129714484293507226E+01    0.167779565971262201E+00    0.315248379991222016E-01   -0.380818381311676113E+00   -0.521880608579901150E+03
    0.983967202228413100E+02   -0.510530717131566725E+00   -0.549150850000257762E+00    0.396624254787237618E+00    0.134183944758139440E-01   -0.734632501044533814E+00   -0.521880042037254611E+03
    0.643700643184999990E+02   -0.437442974697690445E+00    0.240168711483528696E+00    0.215503608365573029E+00    0.135021699216396396E+00    0.178171804491380925E+00   -0.521878506683717433E+03
    0.617200146528456344E+02   -0.393006270570009253E+00    0.841534549185514180E-01    0.333253922123954993E-01    0.348888710190347062E+00    0.255216515712328729E+00   -0.521875291880776103E+03
    0.617200146528456344E+02   -0.393006270570009253E+00    0.841534549185514180E-01    0.333253922123954993E-01    0.348888710190347062E+00    0.255216515712328729E+00   -0.521875291880776103E+03
    0.589068201848802317E+02   -0.418933500901073064E+00    0.229748845935800361E+01    0.228922734593716370E+00    0.226349750036547448E-04    0.354750515525051657E+00   -0.521873302059233083E+03
    0.776641237244708407E+02   -0.493761241580066290E+00    0.133247364519931466E+00    0.464161435738958517E+00    0.287546903150242894E+00   -0.222837436247043330E+00   -0.521870246109481968E+03
    0.572056478145222655E+02   -0.560070785405456295E+00    0.157054473984347531E+01    0.686637297006528868E+00    0.477756990192319542E-01    0.447031577445046402E+00   -0.521859143508215993E+03
    0.863674767825240650E+02   -0.471942095892210922E+00   -0.919513499597712780E-02    0.445620849072208003E+00    0.934385027363772380E+00   -0.469834179045118594E+00   -0.521859035951980331E+03
    0.965720858608590618E+02   -0.458940364144347690E+00    0.133359741131302201E+01    0.363141642069031434E+00    0.200599205230984623E-01   -0.704602452689601977E+00   -0.521851058431643423E+03
    0.861873836212756999E+02   -0.456703620816874434E+00    0.118258212950400932E+01    0.176007671977808755E+00    0.616599726129751780E-01   -0.453212773351670206E+00   -0.521845108695846989E+03
    0.980552662265694721E+02   -0.558670550475311778E+00    0.298407034193493459E+00    0.599094466798085534E+00    0.118397077005040430E+00   -0.719776033578251040E+00   -0.521842473609348986E+03
    0.910492716139602294E+02   -0.573167552759027643E+00    0.510809254046888483E+00    0.846092024578705804E+00    0.441519993197792004E-01   -0.567205620483542949E+00   -0.521840568747413386E+03
    0.943834865271910104E+02   -0.543423088128947462E+00   -0.209629152215484282E+00    0.729904177569174806E+00    0.172993780004713216E-01   -0.649482405829658882E+00   -0.521833091872562136E+03
    0.580098828549960359E+02   -0.411526068581239191E+00    0.846865568531189439E+00    0.133816325309378925E+00    0.530205502140943530E-01    0.396215275613629014E+00   -0.521832084877679335E+03
    0.526921643729163520E+02   -0.432389540361957092E+00   -0.729604323257683873E+00    0.113917077797854205E+00    0.143296350655464089E-01    0.604806621389402110E+00   -0.521827236364250666E+03
    0.953991331454725611E+02   -0.545383492953055438E+00    0.275727466496775264E+00    0.689443775862567776E+00    0.934676344958114136E-01   -0.660758416682253769E+00   -0.521817886472856117E+03
    0.779869508225610844E+02   -0.453992672497843142E+00   -0.176630785649543043E-01    0.347170408067462688E+00    0.684699891132532823E+00   -0.248738719290273247E+00   -0.521809575229020993E+03
    0.641986866548966049E+02   -0.423471161034426835E+00    0.351307955752844236E-02    0.226977208938446751E+00    0.421450613400165874E+00    0.167941871579513347E+00   -0.521807474175157381E+03
    0.601632937865991764E+02   -0.410494104721167208E+00    0.714460765118172247E+00    0.109724985990688140E+00    0.161205966767790088E-01    0.316703664866781587E+00   -0.521806386677287492E+03
    0.971884286712772507E+02   -0.512787296979690943E+00   -0.105572715748207813E+01    0.542214965446019548E+00    0.164566288307663733E-01   -0.715935591395760795E+00   -0.521803762756936635E+03
    0.739265910918899181E+02   -0.504429790098209097E+00   -0.166855923254848548E+00    0.574541755082321970E+00    0.122041887861334963E-01   -0.120983567108474688E+00   -0.521801568131200042E+03
    0.714789155063789252E+02   -0.453463310254666574E+00    0.113759338479584216E+01    0.424534050022311149E+00    0.222941630219133380E-01   -0.612735126751198234E-01   -0.521797674016250312E+03
    0.788175310083367435E+02   -0.532599185430032041E+00    0.181682601489505657E-01    0.556592477657462226E+00    0.143227658601700192E+01   -0.253732147502844896E+00   -0.521796206516729285E+03
    0.630363443177752956E+02   -0.528648960936137335E+00   -0.331089129437955876E-02    0.586642732117786281E+00    0.149125750410432634E+00    0.233783549531253243E+00   -0.521790195013785706E+03
    0.705443040280254365E+02   -0.544124626716159909E+00   -0.308242339376070262E+00    0.695619673351181689E+00    0.298959881370657321E-01   -0.132917366963891670E-01   -0.521790020206806275E+03
    0.756029962874323473E+02   -0.530563561379745252E+00    0.344385452627429700E+00    0.707859787775360516E+00    0.119156000501082993E+00   -0.163193337837133301E+00   -0.521786391906347490E+03
    0.756029962874323473E+02   -0.530563561379745252E+00    0.344385452627429700E+00    0.707859787775360516E+00    0.119156000501082993E+00   -0.163193337837133301E+00   -0.521786391906347490E+03
    0.913541562023780216E+02   -0.426718235041040117E+00    0.112428741357657458E-01    0.769915695423009083E-01    0.823600057856672230E+00   -0.584236183835781908E+00   -0.521777428067303504E+03
    0.671263202652594799E+02   -0.472691991310169701E+00    0.217884720107868191E+00    0.225529134624542493E+00    0.197758321599465603E+00    0.935296319608660554E-01   -0.521775860128924819E+03
    0.924153931954345467E+02   -0.487684588453424883E+00    0.258335474956865596E-01    0.546257445108185635E+00    0.130781469536257688E+00   -0.612952603953079933E+00   -0.521771460155919044E+03
    0.742446587783151983E+02   -0.467173709622875855E+00    0.625610529867719478E+00    0.296124846393794883E+00    0.192562285855508719E-01   -0.139402770242185836E+00   -0.521761367830724225E+03
    0.577204808710881991E+02   -0.584904238871501558E+00    0.125692213497025307E+00    0.783065745813541270E+00    0.115236412509901687E+00    0.435224104833821013E+00   -0.521760191751539310E+03
    0.961745758023346866E+02   -0.433794157644431966E+00    0.182759337529532218E-01    0.130733578963585728E+00    0.190632664582848799E+01   -0.696185833412574340E+00   -0.521754459147195121E+03
    0.574112478274172346E+02   -0.542021681135431255E+00    0.945476728098810781E-01    0.747295782037390666E+00    0.216538345138825861E-01    0.430832640692311308E+00   -0.521753750613813054E+03
    0.731374111316407323E+02   -0.388767431741503522E+00    0.828130810952163898E+00   -0.660228315217619155E-01    0.261204059601864991E-01   -0.108541458596419726E+00   -0.521749612160388892E+03
    0.639708297433692366E+02   -0.533128549467342339E+00    0.117517820309878118E+00    0.744710967350105335E+00    0.155838309131374420E+00    0.193052628867005360E+00   -0.521743844909067320E+03
    0.549703862452746321E+02   -0.511362871017631004E+00   -0.421338789284977366E-01    0.569786799514808706E+00    0.227849557093096067E-01    0.525633999256494899E+00   -0.521735609122343703E+03
    0.794864499022880295E+02   -0.502070558177836190E+00    0.201824738455144370E+00    0.496293550853357246E+00    0.195046470939356897E+00   -0.270999939971239279E+00   -0.521727811333509976E+03
    0.518124330762154344E+02   -0.531605783943186694E+00    0.124029201649716825E+01    0.520847504913259485E+00    0.230113409290133575E-02    0.661235484412571850E+00   -0.521726241131733218E+03
    0.692483226939177712E+02   -0.473397481294759892E+00    0.892034498208797544E+00    0.298603883948638682E+00    0.722751301002766411E-01    0.191738913119010590E-01   -0.521722284368872920E+03
    0.591922598160675690E+02   -0.446735915221713409E+00    0.272310841298929773E+01    0.328334034706244893E+00    0.541587861000092374E-02    0.347001364706579274E+00   -0.521712881389499444E+03
    0.878289648380145138E+02   -0.409236891415853954E+00    0.420843845399492267E-01    0.107293275208693473E+00    0.435583205243609939E+00   -0.511439748159869367E+00   -0.521709479814275937E+03
    0.540747242132044406E+02   -0.486757031767344195E+00    0.386295202736057774E-01    0.509149271639737222E+00    0.127167598141299187E+00    0.548918630109920258E+00   -0.521705770324031050E+03
    0.860764669160476217E+02   -0.431414503052358178E+00    0.181304625567957345E-01    0.262926274896052803E+00    0.121275907681851480E+01   -0.465889997633631925E+00   -0.521704613208199589E+03
    0.817351984952966717E+02   -0.575451438895143941E+00    0.152605744094827855E+01    0.871446318346560389E+00    0.348096895688847496E-01   -0.331270854276031645E+00   -0.521699647765932013E+03
    0.919060484095206789E+02   -0.537677991155829371E+00    0.166866506878804444E+00    0.629999568612777949E+00    0.120588789274535202E+00   -0.580405379791497644E+00   -0.521683846918472568E+03
    0.847921386101872230E+02   -0.456584300614049532E+00    0.123612632403435896E-01    0.347501908397747528E+00    0.141414573585565240E+01   -0.423899556263323873E+00   -0.521666162929333154E+03
    0.991301773709557779E+02   -0.486611121096196531E+00    0.930386869737308331E+00    0.446310375545120763E+00    0.308769445117365038E-01   -0.755513127875410362E+00   -0.521664526192110429E+03
    0.914217331006026654E+02   -0.509084652121654102E+00    0.292557973883526223E+01    0.464665956363656818E+00    0.469759372558664623E-02   -0.582936859408124119E+00   -0.521656052756050485E+03
    0.792383003881964925E+02   -0.476602211596647507E+00   -0.126963705521600190E+00    0.428117883957895629E+00    0.513997898759446237E-01   -0.280547711895158924E+00   -0.521652284957443385E+03
    0.970832526888053451E+02   -0.511122096850934682E+00    0.918104394222716280E-01    0.603265565529454761E+00    0.324319636598303873E+00   -0.710416719729879187E+00   -0.521652193355847544E+03
    0.900649399621988209E+02   -0.431003647597893558E+00    0.125045189157884806E+01    0.299770920787894468E+00    0.279696296489273522E-01   -0.566850224764785970E+00   -0.521651937951456375E+03
    0.602731587046727597E+02   -0.523429878876620958E+00    0.655240703796424739E+00    0.489533363135608468E+00    0.961116094667739951E-01    0.331870955154149438E+00   -0.521650630925714609E+03
    0.782647525433433486E+02   -0.489276115242991860E+00    0.906597785335934603E+00    0.355831644988304774E+00    0.753410227004449595E-01   -0.242293027306908604E+00   -0.521647812923386709E+03
    0.632240331694664661E+02   -0.566044031861466124E+00    0.110077620470178772E+00    0.747328979523320669E+00    0.386369436719151693E-01    0.230002905859173712E+00   -0.521642305456822669E+03
    0.623320478254560442E+02   -0.412698425547078696E+00    0.218809254117765306E+00   -0.110832780416014742E-01    0.646269075489196432E-01    0.243147834208679914E+00   -0.521633680088407345E+03
    0.874289604207756810E+02   -0.485549568352714012E+00   -0.795382297856583875E-02    0.317543173476993346E+00    0.991271701407869799E+00   -0.486078386217556391E+00   -0.521632337327402297E+03
    0.762350060135042469E+02   -0.419873537594376511E+00    0.905384185489733539E+00    0.500950466073550871E-01    0.401669561435400446E-01   -0.191653079022097383E+00   -0.521632089375415148E+03
    0.569168285484682954E+02   -0.563125184313125970E+00    0.112138261423528363E+01    0.702876637342368937E+00    0.213439752928645810E-01    0.461932855936560749E+00   -0.521627374595108108E+03
    0.636033559780498976E+02   -0.394490113734680570E+00    0.921361609916715452E-02    0.257718122720014264E-01    0.349294800850552978E+00    0.189609397375654964E+00   -0.521622936193756800E+03
    0.925526274119397812E+02   -0.434728828201110584E+00    0.993313196656067987E+00    0.130662316542338175E+00    0.171217246456132344E-01   -0.620436151819707682E+00   -0.521617797217756788E+03
    0.897398073963326226E+02   -0.495290679847440796E+00    0.173153828694076140E+01    0.427765349440946352E+00    0.352473841425382517E-02   -0.545881096780004293E+00   -0.521617554253483149E+03
    0.898206902169717694E+02   -0.559572478538884255E+00    0.146700289155127805E+01    0.686975993202727508E+00    0.503417326203328130E-01   -0.530543231941884130E+00   -0.521613259966773285E+03
